houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,1,91,2,,,,,,,,,,,92,1,0.68,0.04,1,1,0.72,20.5,['f'],[2.7045769691467285],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,2,92,3,,,,,,,,,,,93,1,-0.84,0.04,1,1,-0.8,20.5,['j'],[5.922266960144043],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,3,93,1,,,,,,,,,,,94,1,-0.36,-0.62,1,1,-0.98,20.5,['j'],[2.97114896774292],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,4,94,8,,,,,,,,,,,95,1,-0.84,-0.68,1,1,-1.52,20.5,['j'],[1.3029451370239258],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,5,95,6,,,,,,,,,,,96,1,-0.58,-0.34,1,1,-0.92,20.5,['j'],[1.3023788928985596],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,6,96,7,,,,,,,,,,,97,1,0.68,0.32,1,1,1,21.5,['f'],[1.5531291961669922],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,7,97,5,,,,,,,,,,,98,0,-0.84,1,1,1,0.16,21.34,['j'],[5.487658977508545],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,8,98,0,,,,,,,,,,,99,1,-0.52,-0.96,1,1,-1.48,21.34,['j'],[2.4358980655670166],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,9,99,4,,,,,,,,,,,100,1,-0.22,-0.42,1,1,-0.64,21.34,['j'],[2.786623954772949],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
,,,,,,,,,,,,,,,,,,,,,,88,,,,,,21.34,,,['space'],[25.59866690635681],,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,0,0,1,,,,,,,1,1,-0.64,0.76,1,2,-0.52,21.34,,,,,['j'],[26.417119026184082],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,1,1,8,,,,,,,2,1,-0.94,-0.7,1,2,-2.58,21.34,,,,,['j'],[2.236374855041504],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,2,2,3,,,,,,,3,0,-0.1,-0.16,1,2,-0.36,20.98,,,,,['f'],[5.804472923278809],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,3,3,0,,,,,,,4,1,-0.74,-0.74,1,3,-2.96,20.98,,,,,['j'],[2.3190741539001465],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,4,4,7,,,,,,,5,1,-0.28,0.12,1,3,-0.72,20.98,,,,,['j'],[4.570505857467651],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,5,5,9,,,,,,,6,1,-0.9,0,1,1,-0.9,20.98,,,,,['j'],[5.408059120178223],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,6,6,5,,,,,,,7,1,-0.46,-0.32,2,1,-1.1,20.98,,,,,['j'],[2.4705519676208496],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,7,7,4,,,,,,,8,1,0.36,0.78,2,1,1.92,22.9,,,,,['f'],[1.7865769863128662],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,8,8,2,,,,,,,9,1,-0.5,0.02,1,3,-1.48,22.9,,,,,['j'],[3.637174129486084],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,9,9,6,,,,,,,10,1,-0.8,-1,1,1,-1.8,22.9,,,,,['j'],[2.8018269538879395],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,0,10,4,,,,,,,11,0,-0.18,0.02,1,1,-0.16,22.74,,,,,['f'],[4.939142227172852],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,1,11,1,,,,,,,12,0,-0.4,0.32,1,1,-0.08,22.66,,,,,['f'],[18.34390878677368],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,2,12,6,,,,,,,13,1,0.84,0.98,1,1,1.82,24.48,,,,,['f'],[2.786857843399048],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,3,13,8,,,,,,,14,1,0.86,-0.12,2,2,1.48,25.96,,,,,['f'],[5.804162979125977],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,4,14,7,,,,,,,15,1,0.82,-0.32,1,1,0.5,26.46,,,,,['f'],[2.7853329181671143],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,5,15,3,,,,,,,16,0,0.24,-0.66,1,2,-0.18,26.28,,,,,['f'],[6.4046900272369385],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,6,16,9,,,,,,,17,1,0.7,-0.3,1,1,0.4,26.68,,,,,['f'],[9.490876197814941],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,7,17,2,,,,,,,18,1,0.64,0.92,1,1,1.56,28.24,,,,,['f'],[1.6864748001098633],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,8,18,0,,,,,,,19,1,0.3,0.24,1,3,1.14,29.38,,,,,['f'],[8.489905834197998],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,9,19,5,,,,,,,20,1,0.1,0.82,3,1,2.56,31.94,,,,,['f'],[2.4205551147460938],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,0,20,1,,,,,,,21,1,0.66,-0.24,3,1,-0.06,31.94,,,,,['j'],[11.807447910308838],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,1,21,6,,,,,,,22,1,-0.54,-0.7,2,3,-3.02,31.94,,,,,['j'],[6.872377157211304],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,2,22,7,,,,,,,23,1,-0.38,-0.4,3,2,-1.96,31.94,,,,,['j'],[3.7377519607543945],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,3,23,8,,,,,,,24,1,-0.18,-0.12,2,1,-0.42,31.94,,,,,['j'],[2.4036219120025635],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,4,24,5,,,,,,,25,1,0.02,-0.8,2,1,-1.58,31.94,,,,,['j'],[1.8036389350891113],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,5,25,0,,,,,,,26,1,0.78,0.24,1,2,1.8,33.74,,,,,['f'],[2.903599977493286],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,6,26,9,,,,,,,27,1,-0.28,0.66,2,1,1.04,34.78,,,,,['f'],[5.539298057556152],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,7,27,2,,,,,,,28,1,-0.76,0.48,1,3,-1.8,34.78,,,,,['j'],[3.0546998977661133],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,8,28,3,,,,,,,29,1,0.74,0.54,2,1,1.82,36.6,,,,,['f'],[1.7198808193206787],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,9,29,4,,,,,,,30,1,0.12,0.36,1,1,0.48,37.08,,,,,['f'],[13.524378061294556],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,0,30,5,,,,,,,31,0,-1,0.9,1,1,-0.1,36.98,,,,,['f'],[6.153510093688965],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,1,31,7,,,,,,,32,1,0.46,-0.32,3,1,-0.5,36.98,,,,,['j'],[5.355666875839233],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,2,32,1,,,,,,,33,1,0.44,0.72,1,1,1.16,38.14,,,,,['f'],[1.635883092880249],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,3,33,4,,,,,,,34,1,-0.42,0.86,1,1,0.44,38.58,,,,,['f'],[7.874915838241577],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,4,34,2,,,,,,,35,1,0.2,-0.92,2,2,-1.44,38.58,,,,,['j'],[18.57817792892456],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,5,35,0,,,,,,,36,0,-0.62,0.86,1,1,0.24,38.34,,,,,['j'],[9.323676109313965],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,6,36,6,,,,,,,37,1,0.96,-0.04,1,1,0.92,39.26,,,,,['f'],[4.571670055389404],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,7,37,8,,,,,,,38,1,0.44,0.34,1,3,1.66,40.92,,,,,['f'],[4.070595026016235],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,8,38,9,,,,,,,39,1,-0.98,0.34,2,3,-2.26,40.92,,,,,['j'],[5.088606119155884],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,9,39,3,,,,,,,40,1,-0.38,-0.4,1,2,-1.16,40.92,,,,,['j'],[11.324712038040161],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,0,40,9,,,,,,,41,1,0.88,-0.52,1,3,2.12,43.04,,,,,['f'],[1.3362009525299072],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,1,41,5,,,,,,,42,1,-0.84,0.9,3,1,1.86,44.9,,,,,['f'],[2.7530980110168457],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,2,42,1,,,,,,,43,1,-0.82,-0.92,1,1,-1.74,44.9,,,,,['j'],[2.48728609085083],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,3,43,4,,,,,,,44,1,-0.7,0.94,1,1,0.24,45.14,,,,,['f'],[6.387418985366821],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,4,44,3,,,,,,,45,0,-0.02,-0.12,1,3,-0.18,44.96,,,,,['f'],[24.880207061767578],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,5,45,8,,,,,,,46,1,0.36,0.06,1,1,0.42,45.38,,,,,['f'],[7.890120029449463],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,6,46,7,,,,,,,47,1,-0.24,0,1,3,-0.72,45.38,,,,,['j'],[2.4680261611938477],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,7,47,2,,,,,,,48,1,-0.32,-0.82,1,1,-1.14,45.38,,,,,['j'],[2.4537858963012695],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,8,48,0,,,,,,,49,0,0.8,-0.68,1,1,0.12,45.26,,,,,['j'],[2.15332293510437],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,9,49,6,,,,,,,50,1,-0.76,-0.26,1,3,-2.54,45.26,,,,,['j'],[1.9203648567199707],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,0,50,5,,,,,,,51,1,-0.16,-0.62,3,1,-2.02,45.26,,,,,['j'],[3.621241807937622],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,1,51,2,,,,,,,52,1,-0.76,0.36,1,2,-1.16,45.26,,,,,['j'],[1.6194651126861572],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,2,52,4,,,,,,,53,0,0.1,-0.26,1,2,-0.06,45.2,,,,,['f'],[5.2882280349731445],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,3,53,7,,,,,,,54,1,-0.48,0.14,3,1,-0.06,45.2,,,,,['j'],[18.66307806968689],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,4,54,9,,,,,,,55,0,-0.66,0.76,1,1,0.1,45.1,,,,,['j'],[2.55499005317688],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,5,55,3,,,,,,,56,0,0,-0.08,1,3,-0.08,45.02,,,,,['f'],[11.708775043487549],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,6,56,1,,,,,,,57,0,1,-0.12,1,1,0.88,44.14,,,,,['j'],[2.236438035964966],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,7,57,6,,,,,,,58,1,0.42,0.84,3,1,2.94,47.08,,,,,['f'],[7.2231810092926025],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,8,58,8,,,,,,,59,1,0.96,-0.68,1,2,1.24,48.32,,,,,['f'],[3.0535149574279785],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,9,59,0,,,,,,,60,1,0.82,0.46,1,1,1.28,49.6,,,,,['f'],[2.3713700771331787],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,0,60,0,,,,,,,61,1,0.72,0.44,1,1,1.16,50.76,,,,,['f'],[4.938699960708618],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,1,61,1,,,,,,,62,1,0.84,0.56,1,1,1.4,52.16,,,,,['f'],[1.536759853363037],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,2,62,5,,,,,,,63,1,-0.28,0.46,1,1,0.18,52.34,,,,,['f'],[9.106803894042969],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,3,63,3,,,,,,,64,1,0.24,-0.24,1,1,0,52.34,,,,,['j'],[2.836698055267334],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,4,64,9,,,,,,,65,1,0.4,0.66,3,1,2.38,54.72,,,,,['f'],[2.153212070465088],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,5,65,8,,,,,,,66,1,-1,-0.54,3,1,-2.62,54.72,,,,,['j'],[3.5371851921081543],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,6,66,6,,,,,,,67,1,0.98,0.88,1,1,1.86,56.58,,,,,['f'],[1.3690211772918701],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,7,67,4,,,,,,,68,1,0.68,0.48,1,1,1.16,57.74,,,,,['f'],[1.4194679260253906],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,8,68,2,,,,,,,69,1,0.52,-0.88,2,1,-1.24,57.74,,,,,['j'],[3.1200850009918213],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,9,69,7,,,,,,,70,1,-0.02,0.56,3,3,1.62,59.36,,,,,['f'],[10.273380994796753],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,0,70,3,,,,,,,71,1,0.82,-0.74,1,3,1.72,61.08,,,,,['f'],[2.185103178024292],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,1,71,4,,,,,,,72,1,-0.38,0.38,3,1,0.76,61.84,,,,,['f'],[5.088671922683716],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,2,72,8,,,,,,,73,1,-0.64,-0.24,1,1,-0.88,61.84,,,,,['j'],[17.611649990081787],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,3,73,6,,,,,,,74,1,0.6,0.12,1,2,1.32,63.16,,,,,['f'],[2.1520259380340576],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,4,74,1,,,,,,,75,1,0.34,0.58,1,1,0.92,64.08,,,,,['f'],[2.03605580329895],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,5,75,9,,,,,,,76,1,1,0.94,1,2,2.94,67.02,,,,,['f'],[1.204559087753296],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,6,76,0,,,,,,,77,1,0.4,-0.26,3,1,-0.38,67.02,,,,,['j'],[4.054039001464844],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,7,77,5,,,,,,,78,1,0.98,-0.14,1,1,0.84,67.86,,,,,['f'],[3.0208568572998047],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,8,78,7,,,,,,,79,1,0.04,0.66,1,1,0.7,68.56,,,,,['f'],[2.301919937133789],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,9,79,2,,,,,,,80,1,-0.08,-0.66,1,1,-0.74,68.56,,,,,['j'],[6.024411201477051],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,8,0,80,3,,,,,,,81,1,0.66,-0.06,1,1,0.6,69.16,,,,,['f'],[3.6543328762054443],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,8,1,81,7,,,,,,,82,1,0.02,-0.4,1,1,-0.38,69.16,,,,,['j'],[7.107012033462524],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,8,2,82,4,,,,,,,83,0,0.66,0.28,1,2,1.6,67.56,,,,,['j'],[4.071508884429932],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,8,3,83,6,,,,,,,84,0,0.22,-0.04,1,1,0.18,67.38,,,,,['j'],[3.0861260890960693],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,8,4,84,0,,,,,,,85,0,0.04,0.5,1,1,0.54,66.84,,,,,['j'],[5.920804023742676],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
