houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,9,79,5,,,,,,,,,,,,,,,,,,,80,0,-0.6,0.7,1,1,0.1,-16.42,['j'],[7.699911843868904],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,0,80,5,,,,,,,,,,,,,,,,,,,81,0,-0.16,-0.68,1,1,-0.84,-17.26,['f'],[1.167088997317478],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,1,81,8,,,,,,,,,,,,,,,,,,,82,1,-0.58,0.48,1,1,-0.1,-17.26,['j'],[0.8001818105112761],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,2,82,0,,,,,,,,,,,,,,,,,,,83,1,-0.46,0.34,1,1,-0.12,-17.26,['j'],[0.9337157708359882],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,3,83,9,,,,,,,,,,,,,,,,,,,84,1,0.18,-0.22,1,1,-0.04,-17.26,['j'],[1.2834847504855134],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,4,84,7,,,,,,,,,,,,,,,,,,,85,1,-0.74,-0.34,1,1,-1.08,-17.26,['j'],[1.9167945632361807],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,5,85,6,,,,,,,,,,,,,,,,,,,86,1,0.54,-0.2,1,1,0.34,-16.92,['f'],[1.366829844075255],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,6,86,3,,,,,,,,,,,,,,,,,,,87,0,0.34,0.46,1,1,0.8,-17.72,['j'],[2.3502957170130685],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,7,87,4,,,,,,,,,,,,,,,,,,,88,0,-0.36,0.68,1,1,0.32,-18.04,['j'],[0.9170397875132039],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,8,88,2,,,,,,,,,,,,,,,,,,,89,1,0.54,0.76,1,1,1.3,-16.74,['f'],[0.7333517831866629],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,9,89,1,,,,,,,,,,,,,,,,,,,90,0,-0.28,-0.04,1,1,-0.32,-17.06,['f'],[2.350048659951426],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,0,90,3,,,,,,,,,,,,,,,,,,,91,1,-0.04,-0.36,1,1,-0.4,-17.06,['j'],[2.350128568650689],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,1,91,6,,,,,,,,,,,,,,,,,,,92,1,-0.88,-0.06,1,1,-0.94,-17.06,['j'],[1.6669861790724099],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,2,92,1,,,,,,,,,,,,,,,,,,,93,1,-0.72,0.68,1,1,-0.04,-17.06,['j'],[1.150161191879306],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,3,93,7,,,,,,,,,,,,,,,,,,,94,1,-0.74,-0.4,1,1,-1.14,-17.06,['j'],[0.7837272256147116],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,4,94,4,,,,,,,,,,,,,,,,,,,95,0,0.62,0.44,1,1,1.06,-18.12,['j'],[0.7835047276457772],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,5,95,5,,,,,,,,,,,,,,,,,,,96,0,0.76,0.74,1,1,1.5,-19.62,['j'],[0.7003971606609412],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,6,96,2,,,,,,,,,,,,,,,,,,,97,1,-0.56,-0.08,1,1,-0.64,-19.62,['j'],[0.9835208560107276],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,7,97,8,,,,,,,,,,,,,,,,,,,98,0,0.08,-0.8,1,1,-0.72,-20.34,['f'],[1.0002016043872572],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,8,98,0,,,,,,,,,,,,,,,,,,,99,1,-0.42,-0.58,1,1,-1.0,-20.34,['j'],[0.600353357498534],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,9,99,9,,,,,,,,,,,,,,,,,,,100,1,-0.08,-0.12,1,1,-0.2,-20.34,['j'],[0.8335224138572812],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.34,,,['return'],[37.68230811384274],,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[69.31416197633371],,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,0,0,9,,,,,,,,,,,,,,,1,1,0.76,-0.66,3,2,-0.46,-20.34,,,,,,,1,['j'],[33.615771329263225],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,1,1,6,,,,,,,,,,,,,,,2,0,0.16,0.14,1,1,0.3,-20.64,,,,,,,3,['j'],[13.016377242165618],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,2,2,3,,,,,,,,,,,,,,,3,1,0.16,0.2,1,1,0.36,-20.28,,,,,,,2,['f'],[5.366660496336408],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,3,3,4,,,,,,,,,,,,,,,4,0,-0.28,-0.32,1,1,-0.6,-20.88,,,,,,,2,['f'],[5.850000091653783],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,4,4,2,,,,,,,,,,,,,,,5,0,-0.48,0.68,1,2,-0.28,-21.16,,,,,,,1,['f'],[7.466579671308864],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,5,5,1,,,,,,,,,,,,,,,6,1,0.82,-0.98,1,1,-0.16,-21.16,,,,,,,3,['j'],[15.799548039620277],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,6,6,8,,,,,,,,,,,,,,,7,1,-0.24,0.28,1,2,-0.2,-21.16,,,,,,,2,['j'],[8.68313652469078],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,7,7,5,,,,,,,,,,,,,,,8,1,-0.7,0.8,2,3,-0.5,-21.16,,,,,,,1,['j'],[11.983090155699756],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,8,8,0,,,,,,,,,,,,,,,9,1,0.76,-0.96,1,2,0.56,-20.6,,,,,,,1,['f'],[16.682668435911182],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,9,9,7,,,,,,,,,,,,,,,10,1,0.38,-0.48,2,3,0.18,-20.42,,,,,,,1,['f'],[3.4167478277231567],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,0,10,2,,,,,,,,,,,,,,,11,1,0.98,0.52,2,1,2.02,-18.4,,,,,,,2,['f'],[23.615868832508568],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,1,11,8,,,,,,,,,,,,,,,12,1,-0.34,0.64,1,3,-0.38,-18.4,,,,,,,1,['j'],[7.783297991496511],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,2,12,1,,,,,,,,,,,,,,,13,1,0.8,-0.7,3,2,-0.5,-18.4,,,,,,,1,['j'],[6.8832798470393755],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,3,13,9,,,,,,,,,,,,,,,14,0,-0.48,0.7,1,1,0.22,-18.62,,,,,,,2,['j'],[16.582910177879967],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,4,14,7,,,,,,,,,,,,,,,15,1,0.42,-0.52,2,3,0.22,-18.4,,,,,,,1,['f'],[3.783415655081626],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,5,15,3,,,,,,,,,,,,,,,16,0,0.82,-0.42,1,1,0.4,-18.8,,,,,,,3,['j'],[8.049886826600414],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,6,16,4,,,,,,,,,,,,,,,17,1,0.76,0.2,1,3,2.48,-16.32,,,,,,,3,['f'],[5.166813349118456],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,7,17,0,,,,,,,,,,,,,,,18,1,0.12,-0.52,1,1,-0.4,-16.32,,,,,,,2,['j'],[16.266235844173934],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,8,18,6,,,,,,,,,,,,,,,19,1,0.84,0.1,1,1,0.94,-15.38,,,,,,,3,['f'],[7.833430042373948],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,9,19,5,,,,,,,,,,,,,,,20,0,1.0,-0.06,1,1,0.94,-16.32,,,,,,,3,['j'],[10.000039587786887],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,0,20,9,,,,,,,,,,,,,,,21,1,0.88,0.58,1,2,2.34,-13.98,,,,,,,3,['f'],[9.549816631653812],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,1,21,4,,,,,,,,,,,,,,,22,1,0.72,-0.38,3,1,-0.42,-13.98,,,,,,,1,['j'],[8.15013626619475],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,2,22,2,,,,,,,,,,,,,,,23,1,0.26,-0.7,1,1,-0.44,-13.98,,,,,,,3,['j'],[3.2169366027228534],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,3,23,7,,,,,,,,,,,,,,,24,1,0.68,-0.38,1,1,0.3,-13.68,,,,,,,2,['f'],[13.483233661332633],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,4,24,0,,,,,,,,,,,,,,,25,1,0.5,0.36,1,3,1.86,-11.82,,,,,,,2,['f'],[6.183259503333829],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,5,25,1,,,,,,,,,,,,,,,26,1,-0.46,-0.9,3,1,-3.16,-11.82,,,,,,,2,['j'],[7.383212217944674],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,6,26,8,,,,,,,,,,,,,,,27,1,-0.76,0.52,1,1,-0.24,-11.82,,,,,,,3,['j'],[3.950040962314233],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,7,27,3,,,,,,,,,,,,,,,28,0,-0.58,-0.64,1,3,-2.38,-14.2,,,,,,,2,['f'],[6.200213700707536],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,8,28,6,,,,,,,,,,,,,,,29,1,-0.58,-0.4,3,2,-2.36,-14.2,,,,,,,2,['j'],[4.200045452627819],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,9,29,5,,,,,,,,,,,,,,,30,0,-0.64,-0.82,1,1,-1.46,-15.66,,,,,,,2,['f'],[5.483555495273322],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,0,30,3,,,,,,,,,,,,,,,31,1,0.8,-1.0,1,2,0.6,-15.06,,,,,,,1,['f'],[8.033243466634303],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,1,31,4,,,,,,,,,,,,,,,32,1,-0.2,0.16,1,2,-0.24,-15.06,,,,,,,2,['j'],[7.883240992377978],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,2,32,7,,,,,,,,,,,,,,,33,1,-0.72,-0.26,1,1,-0.98,-15.06,,,,,,,3,['j'],[2.28367169277044],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,3,33,6,,,,,,,,,,,,,,,34,1,0.72,0.78,3,1,3.06,-12.0,,,,,,,3,['f'],[6.966595616424456],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,4,34,5,,,,,,,,,,,,,,,35,1,0.24,-0.52,1,3,0.2,-11.8,,,,,,,1,['f'],[12.632904404657893],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,5,35,8,,,,,,,,,,,,,,,36,0,-0.54,-0.22,1,1,-0.76,-12.56,,,,,,,2,['f'],[6.700082291266881],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,6,36,0,,,,,,,,,,,,,,,37,0,0.82,0.58,1,1,1.4,-13.96,,,,,,,3,['j'],[3.116752043075394],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,7,37,2,,,,,,,,,,,,,,,38,1,-0.68,0.32,3,1,0.28,-13.68,,,,,,,1,['f'],[5.13329606706975],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,8,38,9,,,,,,,,,,,,,,,39,1,0.22,-0.42,1,2,0.02,-13.66,,,,,,,1,['f'],[15.282802227884531],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,9,39,1,,,,,,,,,,,,,,,40,1,0.58,-0.68,2,3,0.38,-13.28,,,,,,,1,['f'],[5.9666286061983556],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,0,40,8,,,,,,,,,,,,,,,41,0,0.4,0.66,1,1,1.06,-14.34,,,,,,,2,['j'],[3.750072119408287],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,1,41,7,,,,,,,,,,,,,,,42,1,0.36,-0.46,2,3,0.16,-14.18,,,,,,,1,['f'],[1.233494189218618],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,2,42,0,,,,,,,,,,,,,,,43,1,0.9,-0.46,1,3,2.24,-11.94,,,,,,,3,['f'],[3.100175029307138],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,3,43,5,,,,,,,,,,,,,,,44,1,0.3,-0.4,2,3,0.1,-11.84,,,,,,,1,['f'],[4.416892982902937],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,4,44,4,,,,,,,,,,,,,,,45,0,0.12,-0.68,2,1,-1.24,-13.08,,,,,,,3,['f'],[11.666251605958678],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,5,45,2,,,,,,,,,,,,,,,46,0,0.48,0.16,1,1,0.64,-13.72,,,,,,,3,['j'],[0.41668221465079114],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,6,46,3,,,,,,,,,,,,,,,47,0,0.04,0.58,2,1,1.2,-14.92,,,,,,,2,['j'],[0.633732448972296],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,7,47,6,,,,,,,,,,,,,,,48,1,0.28,-0.6,1,3,0.24,-14.68,,,,,,,1,['f'],[0.4504450875101611],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,8,48,1,,,,,,,,,,,,,,,49,1,-0.58,0.38,2,1,0.18,-14.5,,,,,,,1,['f'],[2.0001011687563732],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,9,49,9,,,,,,,,,,,,,,,50,0,-0.94,0.7,1,3,-2.12,-16.62,,,,,,,3,['f'],[1.5835208559874445],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,0,50,9,,,,,,,,,,,,,,,51,0,-0.34,0.64,1,3,-0.38,-17.0,,,,,,,1,['f'],[4.41669614368584],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,1,51,2,,,,,,,,,,,,,,,52,1,0.64,-0.34,3,1,-0.38,-17.0,,,,,,,1,['j'],[0.48355952731799334],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,2,52,0,,,,,,,,,,,,,,,53,0,0.0,0.44,1,2,0.44,-17.44,,,,,,,3,['j'],[1.9167963960790075],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,3,53,6,,,,,,,,,,,,,,,54,1,0.02,-0.66,1,1,-0.64,-17.44,,,,,,,3,['j'],[2.9001083165057935],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,4,54,7,,,,,,,,,,,,,,,55,0,0.58,-0.42,1,1,0.16,-17.6,,,,,,,3,['j'],[3.4332918516593054],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,5,55,1,,,,,,,,,,,,,,,56,0,-0.6,-0.4,1,1,-1.0,-18.6,,,,,,,2,['f'],[0.7001878586597741],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,6,56,3,,,,,,,,,,,,,,,57,0,0.86,0.3,1,1,1.16,-19.76,,,,,,,2,['j'],[4.933366445358843],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,7,57,5,,,,,,,,,,,,,,,58,1,0.5,-0.7,1,2,0.3,-19.46,,,,,,,1,['f'],[6.20017777843168],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,8,58,4,,,,,,,,,,,,,,,59,1,0.6,-0.84,1,1,-0.24,-19.46,,,,,,,2,['j'],[10.933100327500142],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,9,59,8,,,,,,,,,,,,,,,60,1,-0.6,0.94,1,3,-0.86,-19.46,,,,,,,3,['j'],[14.416313461842947],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
