houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,9,79,3,,,,,,,,,,,,,,,,,,,80,1,-0.24,-0.7,1,1,-0.94,11.64,['j'],[7.001747515289026],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,0,80,4,,,,,,,,,,,,,,,,,,,81,1,0.3,1.0,1,1,1.3,12.94,['f'],[1.4246900834514236],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,1,81,0,,,,,,,,,,,,,,,,,,,82,1,0.6,0.18,1,1,0.78,13.72,['f'],[1.411936166416126],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,2,82,5,,,,,,,,,,,,,,,,,,,83,1,0.98,0.32,1,1,1.3,15.02,['f'],[1.256430441622797],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,3,83,9,,,,,,,,,,,,,,,,,,,84,1,0.04,-0.78,1,1,-0.74,15.02,['j'],[2.2272349777085765],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,4,84,6,,,,,,,,,,,,,,,,,,,85,0,0.16,0.18,1,1,0.34,14.68,['j'],[4.120323759056191],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,5,85,2,,,,,,,,,,,,,,,,,,,86,1,-0.5,-0.84,1,1,-1.34,14.68,['j'],[2.127735074758675],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,6,86,1,,,,,,,,,,,,,,,,,,,87,1,-0.54,-0.86,1,1,-1.4,14.68,['j'],[0.9444196392360027],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,7,87,3,,,,,,,,,,,,,,,,,,,88,0,0.26,-0.24,1,1,0.02,14.66,['j'],[3.033540515250934],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,8,88,7,,,,,,,,,,,,,,,,,,,89,1,-0.9,-0.88,1,1,-1.78,14.66,['j'],[1.4815528367980733],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,9,89,8,,,,,,,,,,,,,,,,,,,90,1,0.1,0.82,1,1,0.92,15.58,['f'],[3.3556298777039046],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,0,90,7,,,,,,,,,,,,,,,,,,,91,1,-1.0,0.54,1,1,-0.46,15.58,['j'],[2.1346229771843355],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,1,91,3,,,,,,,,,,,,,,,,,,,92,1,-0.78,0.5,1,1,-0.28,15.58,['j'],[3.2920375679750578],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,2,92,6,,,,,,,,,,,,,,,,,,,93,0,-0.56,0.74,1,1,0.18,15.4,['j'],[1.708955174552102],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,3,93,0,,,,,,,,,,,,,,,,,,,94,1,-0.78,-0.64,1,1,-1.42,15.4,['j'],[3.844869858789025],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,4,94,9,,,,,,,,,,,,,,,,,,,95,1,0.44,1.0,1,1,1.44,16.84,['f'],[2.055490220704087],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,5,95,1,,,,,,,,,,,,,,,,,,,96,1,-0.36,-0.92,1,1,-1.28,16.84,['j'],[2.6324500008122413],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,6,96,4,,,,,,,,,,,,,,,,,,,97,0,0.06,-0.34,1,1,-0.28,16.56,['f'],[2.901263583356922],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,7,97,8,,,,,,,,,,,,,,,,,,,98,1,-0.08,-0.74,1,1,-0.82,16.56,['j'],[2.235181424897746],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,8,98,5,,,,,,,,,,,,,,,,,,,99,1,-0.88,-0.82,1,1,-1.7,16.56,['j'],[2.096969971942599],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,9,99,2,,,,,,,,,,,,,,,,,,,100,1,0.2,-0.32,1,1,-0.12,16.56,['j'],[8.679065932647063],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.56,,,['return'],[12.34614894623519],,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[22.689877631863055],,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,0,0,2,,,,,,,,,,,,,,,1,1,0.6,-0.76,1,2,0.44,17.0,,,,,,,3,['f'],[19.953692347167816],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,1,1,8,,,,,,,,,,,,,,,2,1,0.22,0.72,1,1,0.94,17.94,,,,,,,3,['f'],[6.790640397048264],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,2,2,4,,,,,,,,,,,,,,,3,0,0.72,-0.16,1,1,0.56,17.38,,,,,,,3,['j'],[6.623430886909773],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,3,3,5,,,,,,,,,,,,,,,4,0,-0.3,0.98,2,2,1.36,16.02,,,,,,,3,['j'],[3.7042363424297946],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,4,4,1,,,,,,,,,,,,,,,5,1,-0.6,0.7,2,3,-0.4,16.02,,,,,,,1,['j'],[4.688207336559572],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,5,5,0,,,,,,,,,,,,,,,6,1,-0.48,0.2,3,3,-0.84,16.02,,,,,,,3,['j'],[4.955607823438186],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,6,6,9,,,,,,,,,,,,,,,7,1,0.76,0.12,3,3,2.64,18.66,,,,,,,2,['f'],[2.4196395359103917],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,7,7,3,,,,,,,,,,,,,,,8,1,-0.96,-0.6,2,1,-2.16,18.66,,,,,,,2,['j'],[2.752977175932756],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,8,8,7,,,,,,,,,,,,,,,9,1,-0.54,-0.5,1,2,-1.58,18.66,,,,,,,2,['j'],[8.17519051101408],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,9,9,6,,,,,,,,,,,,,,,10,1,-0.72,-0.86,1,1,-1.58,18.66,,,,,,,3,['j'],[5.3392219831184775],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,0,10,1,,,,,,,,,,,,,,,11,0,-0.22,0.42,1,1,0.2,18.46,,,,,,,3,['j'],[3.487022535617143],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,1,11,6,,,,,,,,,,,,,,,12,1,1.0,-0.2,1,1,0.8,19.26,,,,,,,2,['f'],[2.8867840851125948],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,2,12,4,,,,,,,,,,,,,,,13,1,-0.58,-0.8,1,1,-1.38,19.26,,,,,,,3,['j'],[1.3849806829857698],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,3,13,8,,,,,,,,,,,,,,,14,1,-0.34,-0.92,1,1,-1.26,19.26,,,,,,,3,['j'],[1.301343327264476],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,4,14,9,,,,,,,,,,,,,,,15,1,0.8,-0.58,1,1,0.22,19.48,,,,,,,2,['f'],[4.938731200538314],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,5,15,2,,,,,,,,,,,,,,,16,1,-0.14,-0.58,2,3,-1.58,19.48,,,,,,,3,['j'],[2.169076611240598],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,6,16,3,,,,,,,,,,,,,,,17,1,-0.76,0.86,2,3,-0.56,19.48,,,,,,,1,['j'],[2.035979404798127],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,7,17,7,,,,,,,,,,,,,,,18,1,-0.4,0.76,1,3,-0.44,19.48,,,,,,,1,['j'],[2.56966113947783],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,8,18,0,,,,,,,,,,,,,,,19,1,-0.8,0.6,2,1,0.4,19.88,,,,,,,1,['f'],[4.186982333147171],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,9,19,5,,,,,,,,,,,,,,,20,1,0.08,-0.76,3,1,-2.2,19.88,,,,,,,3,['j'],[2.1021884804613364],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,0,20,5,,,,,,,,,,,,,,,21,1,0.4,0.36,1,1,0.76,20.64,,,,,,,3,['f'],[2.8700249447610986],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,1,21,8,,,,,,,,,,,,,,,22,1,-0.28,0.52,1,3,-0.32,20.64,,,,,,,1,['j'],[1.6355057488326565],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,2,22,2,,,,,,,,,,,,,,,23,1,-0.52,0.62,2,3,-0.32,20.64,,,,,,,1,['j'],[1.3520669416138844],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,3,23,4,,,,,,,,,,,,,,,24,0,0.42,-0.78,2,3,-0.3,20.34,,,,,,,3,['f'],[1.9858636349163135],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,4,24,3,,,,,,,,,,,,,,,25,1,0.4,0.9,1,1,1.3,21.64,,,,,,,3,['f'],[1.8190940082713496],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,5,25,7,,,,,,,,,,,,,,,26,1,0.1,0.94,3,3,3.12,24.76,,,,,,,2,['f'],[5.455917604773276],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,6,26,9,,,,,,,,,,,,,,,27,1,-0.88,-0.06,1,1,-0.94,24.76,,,,,,,3,['j'],[2.7698315642846865],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,7,27,0,,,,,,,,,,,,,,,28,0,-0.62,0.42,2,1,0.22,24.54,,,,,,,1,['j'],[8.391933185783273],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,8,28,6,,,,,,,,,,,,,,,29,1,-0.66,0.56,3,2,0.36,24.9,,,,,,,1,['f'],[2.5364892970719666],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,9,29,1,,,,,,,,,,,,,,,30,1,-0.8,0.92,2,1,1.04,25.94,,,,,,,3,['f'],[1.6519734363246243],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,0,30,1,,,,,,,,,,,,,,,31,0,-0.4,0.94,1,1,0.54,25.4,,,,,,,3,['j'],[4.805109378954512],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,1,31,5,,,,,,,,,,,,,,,32,1,-0.68,-0.42,1,3,-2.46,25.4,,,,,,,2,['j'],[2.636518923103722],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,2,32,0,,,,,,,,,,,,,,,33,1,0.72,0.92,2,1,2.56,27.96,,,,,,,3,['f'],[1.7018061664202833],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,3,33,9,,,,,,,,,,,,,,,34,1,0.76,-0.4,3,1,-0.44,27.96,,,,,,,1,['j'],[1.7357535138107778],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,4,34,6,,,,,,,,,,,,,,,35,1,0.26,0.12,1,1,0.38,28.34,,,,,,,2,['f'],[8.258377166439459],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,5,35,4,,,,,,,,,,,,,,,36,1,-0.62,-0.7,1,1,-1.32,28.34,,,,,,,2,['j'],[2.186211635638756],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,6,36,8,,,,,,,,,,,,,,,37,1,-0.62,0.82,1,2,-0.42,28.34,,,,,,,1,['j'],[3.404065436876408],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,7,37,3,,,,,,,,,,,,,,,38,0,-0.8,0.7,3,2,0.5,27.84,,,,,,,1,['j'],[4.404923269776191],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,8,38,2,,,,,,,,,,,,,,,39,1,-0.14,0.04,1,1,-0.1,27.84,,,,,,,3,['j'],[7.3745472715527285],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,9,39,7,,,,,,,,,,,,,,,40,1,0.62,-0.52,3,2,-0.32,27.84,,,,,,,1,['j'],[1.5856252445046266],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,0,40,7,,,,,,,,,,,,,,,41,1,0.72,0.4,1,1,1.12,28.96,,,,,,,2,['f'],[2.9366570777674497],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,1,41,6,,,,,,,,,,,,,,,42,1,0.62,-0.72,2,3,0.42,29.38,,,,,,,1,['f'],[2.2526511693868088],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,2,42,2,,,,,,,,,,,,,,,43,1,0.86,-0.02,1,1,0.84,30.22,,,,,,,3,['f'],[1.8523677089469857],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,3,43,9,,,,,,,,,,,,,,,44,1,0.18,-0.48,2,1,-0.78,30.22,,,,,,,3,['j'],[2.97019699208613],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,4,44,0,,,,,,,,,,,,,,,45,1,0.86,0.74,2,1,2.34,32.56,,,,,,,3,['f'],[1.9525100100509007],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,5,45,8,,,,,,,,,,,,,,,46,1,-0.74,-0.4,1,2,-1.88,32.56,,,,,,,2,['j'],[1.735468370752642],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,6,46,4,,,,,,,,,,,,,,,47,1,-0.46,0.24,1,1,-0.22,32.56,,,,,,,3,['j'],[2.4529865504991903],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,7,47,3,,,,,,,,,,,,,,,48,1,-0.48,0.22,3,1,0.18,32.74,,,,,,,1,['f'],[3.7375821551540866],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,8,48,5,,,,,,,,,,,,,,,49,0,0.04,0.08,1,1,0.12,32.62,,,,,,,2,['j'],[3.9711792182715726],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,9,49,1,,,,,,,,,,,,,,,50,1,-0.34,0.64,1,3,-0.38,32.62,,,,,,,1,['j'],[2.25283625697557],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,0,50,8,,,,,,,,,,,,,,,51,1,0.52,-0.28,3,1,-0.32,32.62,,,,,,,1,['j'],[7.607967359683244],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,1,51,6,,,,,,,,,,,,,,,52,1,0.4,0.4,3,3,2.4,35.02,,,,,,,2,['f'],[1.6851524899393553],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,2,52,5,,,,,,,,,,,,,,,53,1,-0.48,0.58,2,3,-0.28,35.02,,,,,,,1,['j'],[3.4039269216482353],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,3,53,0,,,,,,,,,,,,,,,54,1,-0.74,-0.8,1,1,-1.54,35.02,,,,,,,2,['j'],[1.2186281043468625],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,4,54,4,,,,,,,,,,,,,,,55,1,0.74,0.38,1,1,1.12,36.14,,,,,,,2,['f'],[2.186128706784075],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,5,55,1,,,,,,,,,,,,,,,56,1,0.56,0.58,1,1,1.14,37.28,,,,,,,2,['f'],[0.9516843271048856],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,6,56,2,,,,,,,,,,,,,,,57,1,0.46,0.8,1,3,2.18,39.46,,,,,,,3,['f'],[2.769731208354642],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,7,57,7,,,,,,,,,,,,,,,58,1,0.7,-0.8,2,3,0.5,39.96,,,,,,,1,['f'],[5.405459903595329],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,8,58,9,,,,,,,,,,,,,,,59,0,0.86,-0.68,1,1,0.18,39.78,,,,,,,3,['j'],[2.853408826635132],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,9,59,3,,,,,,,,,,,,,,,60,1,0.82,-0.22,1,1,0.6,40.38,,,,,,,3,['f'],[2.0027528774189705],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,0,60,9,,,,,,,,,,,,,,,61,1,-0.42,0.66,1,3,-0.6,40.38,,,,,,,3,['j'],[1.3687810119372443],,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
