houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,8,78,4,,,,,,,,,,,,,,,,,,,79,1,-0.58,-0.9,1,1,-1.48,-13.16,['j'],[0.3170526169196819],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,9,79,8,,,,,,,,,,,,,,,,,,,80,1,-0.52,0.24,1,1,-0.28,-13.16,['j'],[0.6835181068236125],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,0,80,9,,,,,,,,,,,,,,,,,,,81,1,0.54,-0.66,1,1,-0.12,-13.16,['j'],[0.6336954270664137],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,1,81,8,,,,,,,,,,,,,,,,,,,82,0,-0.66,-0.56,1,1,-1.22,-14.38,['f'],[0.43370459089783253],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,2,82,1,,,,,,,,,,,,,,,,,,,83,1,-0.86,-0.86,1,1,-1.72,-14.38,['j'],[0.26685385330347344],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,3,83,4,,,,,,,,,,,,,,,,,,,84,0,0.92,-0.32,1,1,0.6,-14.98,['j'],[0.3837026664914447],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,4,84,7,,,,,,,,,,,,,,,,,,,85,0,-0.12,-0.18,1,1,-0.3,-15.28,['f'],[0.4670671874191612],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,5,85,0,,,,,,,,,,,,,,,,,,,86,0,0.26,0.98,1,1,1.24,-16.52,['j'],[0.5503569314387278],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,6,86,6,,,,,,,,,,,,,,,,,,,87,1,0.3,0.56,1,1,0.86,-15.66,['f'],[0.450357481262472],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,7,87,3,,,,,,,,,,,,,,,,,,,88,1,0.44,-0.42,1,1,0.02,-15.64,['f'],[0.45018116904975614],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,8,88,5,,,,,,,,,,,,,,,,,,,89,1,-0.68,0.7,1,1,0.02,-15.62,['f'],[0.4503721434084582],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,9,89,2,,,,,,,,,,,,,,,,,,,90,1,0.02,0.26,1,1,0.28,-15.34,['f'],[0.3666986179086962],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,0,90,7,,,,,,,,,,,,,,,,,,,91,0,-0.22,-0.06,1,1,-0.28,-15.62,['f'],[0.3501912492647534],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,1,91,8,,,,,,,,,,,,,,,,,,,92,0,0.3,-0.12,1,1,0.18,-15.8,['j'],[0.48366985995380674],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,2,92,3,,,,,,,,,,,,,,,,,,,93,0,-0.96,0.54,1,1,-0.42,-16.22,['f'],[0.4170205434857053],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,3,93,6,,,,,,,,,,,,,,,,,,,94,0,0.64,-0.62,1,1,0.02,-16.24,['j'],[0.4501580761789228],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,4,94,2,,,,,,,,,,,,,,,,,,,95,0,-0.76,0.0,1,1,-0.76,-17.0,['f'],[0.36702338427858194],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,5,95,4,,,,,,,,,,,,,,,,,,,96,0,0.68,0.52,1,1,1.2,-18.2,['j'],[0.2670404290111037],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,6,96,1,,,,,,,,,,,,,,,,,,,97,0,0.04,0.82,1,1,0.86,-19.06,['j'],[0.3001871255401056],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,7,97,0,,,,,,,,,,,,,,,,,,,98,1,0.8,0.34,1,1,1.14,-17.92,['f'],[0.38346623950928915],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,8,98,9,,,,,,,,,,,,,,,,,,,99,1,0.42,0.6,1,1,1.02,-16.9,['f'],[0.417030440432427],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,9,99,5,,,,,,,,,,,,,,,,,,,100,0,-0.68,-0.78,1,1,-1.46,-18.36,['f'],[0.6003610551560996],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.36,,,['f'],[0.06710750829370227],,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['f'],[3.1502821545291226],,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,0,0,1,,,,,,,,,,,,,,,1,0,-0.54,-0.02,1,1,-0.56,-18.92,,,,,,,3,['f'],[0.7837004671746399],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,1,1,4,,,,,,,,,,,,,,,2,0,-0.26,0.32,1,2,-0.2,-19.12,,,,,,,2,['f'],[0.11686640775587875],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,2,2,0,,,,,,,,,,,,,,,3,0,-0.12,0.7,1,2,0.46,-19.58,,,,,,,2,['j'],[0.3168271865361021],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,3,3,6,,,,,,,,,,,,,,,4,1,-0.08,-0.96,1,2,-1.12,-19.58,,,,,,,3,['j'],[0.10020215423719492],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,4,4,5,,,,,,,,,,,,,,,5,0,-0.62,0.7,2,1,0.78,-20.36,,,,,,,2,['j'],[0.1504276762570953],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,5,5,9,,,,,,,,,,,,,,,6,1,-0.48,0.22,3,1,0.18,-20.18,,,,,,,1,['f'],[0.08372227710060542],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,6,6,3,,,,,,,,,,,,,,,7,0,0.74,-0.64,3,2,-0.44,-20.62,,,,,,,1,['f'],[0.35036939424753655],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,7,7,7,,,,,,,,,,,,,,,8,1,-0.76,-0.62,1,1,-1.38,-20.62,,,,,,,3,['j'],[0.21705793194269063],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,8,8,8,,,,,,,,,,,,,,,9,0,0.26,-0.56,1,3,0.22,-20.84,,,,,,,1,['j'],[1.383639252744615],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,9,9,2,,,,,,,,,,,,,,,10,1,0.06,0.12,1,1,0.18,-20.66,,,,,,,2,['f'],[0.5335192981219734],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,0,10,6,,,,,,,,,,,,,,,11,1,0.52,-0.96,1,2,0.08,-20.58,,,,,,,3,['f'],[0.6334791605186183],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,1,11,0,,,,,,,,,,,,,,,12,0,-0.68,0.48,1,1,-0.2,-20.78,,,,,,,3,['f'],[0.5335105008416576],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,2,12,9,,,,,,,,,,,,,,,13,1,-0.3,0.48,1,1,0.18,-20.6,,,,,,,2,['f'],[0.9001636661196244],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,3,13,4,,,,,,,,,,,,,,,14,0,-0.74,-0.94,1,1,-1.68,-22.28,,,,,,,2,['f'],[1.0001876753740362],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,4,14,2,,,,,,,,,,,,,,,15,0,0.36,-0.76,1,3,0.32,-22.6,,,,,,,1,['j'],[0.08372007778234547],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,5,15,5,,,,,,,,,,,,,,,16,0,0.96,-0.78,2,2,0.36,-22.96,,,,,,,3,['j'],[0.08352287202433217],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,6,16,7,,,,,,,,,,,,,,,17,1,0.48,-0.26,3,1,-0.3,-22.96,,,,,,,1,['j'],[0.08374060477217427],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,7,17,3,,,,,,,,,,,,,,,18,0,0.36,-0.76,1,3,0.32,-23.28,,,,,,,1,['j'],[0.35016119188367156],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,8,18,1,,,,,,,,,,,,,,,19,1,-0.56,0.72,1,1,0.16,-23.12,,,,,,,3,['f'],[0.23372695066063898],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,9,19,8,,,,,,,,,,,,,,,20,0,0.78,-0.58,2,1,-0.38,-23.5,,,,,,,1,['f'],[3.3000782591625466],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,0,20,0,,,,,,,,,,,,,,,21,1,0.64,-0.84,1,2,0.44,-23.06,,,,,,,1,['f'],[1.0001737463389873],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,1,21,4,,,,,,,,,,,,,,,22,0,0.56,-0.76,1,2,0.36,-23.42,,,,,,,1,['j'],[0.8334912567879655],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,2,22,3,,,,,,,,,,,,,,,23,0,-0.72,0.34,3,1,0.3,-23.72,,,,,,,1,['j'],[0.11684038246312412],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,3,23,7,,,,,,,,,,,,,,,24,0,-0.56,0.26,3,1,0.22,-23.94,,,,,,,1,['j'],[0.11705481623357628],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,4,24,2,,,,,,,,,,,,,,,25,1,0.38,-0.48,2,3,0.18,-23.76,,,,,,,1,['f'],[0.15039358678041026],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,5,25,1,,,,,,,,,,,,,,,26,0,0.94,-0.74,2,1,-0.54,-24.3,,,,,,,1,['f'],[0.20017374634335283],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,6,26,5,,,,,,,,,,,,,,,27,1,0.06,-0.88,3,1,-2.58,-24.3,,,,,,,2,['j'],[0.11677770181995584],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,7,27,8,,,,,,,,,,,,,,,28,0,-0.26,0.32,1,1,0.06,-24.36,,,,,,,2,['j'],[1.5500017411250155],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,8,28,9,,,,,,,,,,,,,,,29,1,-0.48,0.22,3,1,0.18,-24.18,,,,,,,1,['f'],[0.03372218546428485],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,9,29,6,,,,,,,,,,,,,,,30,0,-0.52,-0.18,1,1,-0.7,-24.88,,,,,,,2,['f'],[0.533680948203255],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,0,30,7,,,,,,,,,,,,,,,31,0,-0.02,0.62,1,1,0.6,-25.48,,,,,,,2,['j'],[0.28348878254473675],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,1,31,4,,,,,,,,,,,,,,,32,0,-0.82,0.62,2,1,0.42,-25.9,,,,,,,1,['j'],[0.21702310936234426],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,2,32,9,,,,,,,,,,,,,,,33,1,0.26,-0.46,1,2,0.06,-25.84,,,,,,,1,['f'],[0.31685834357631393],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,3,33,3,,,,,,,,,,,,,,,34,1,-0.86,-0.94,1,2,-2.66,-25.84,,,,,,,2,['j'],[8.550043528222886],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,4,34,1,,,,,,,,,,,,,,,35,0,0.44,0.2,1,1,0.64,-26.48,,,,,,,2,['j'],[0.13344268844957696],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,5,35,6,,,,,,,,,,,,,,,36,1,0.66,0.28,1,1,0.94,-25.54,,,,,,,2,['f'],[0.23349675508507062],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,6,36,0,,,,,,,,,,,,,,,37,0,0.68,-0.36,3,1,-0.4,-25.94,,,,,,,1,['f'],[0.31686787397484295],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,7,37,2,,,,,,,,,,,,,,,38,0,0.12,0.52,1,1,0.64,-26.58,,,,,,,3,['j'],[0.15017915300268214],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,8,38,5,,,,,,,,,,,,,,,39,1,0.94,-0.32,1,1,0.62,-25.96,,,,,,,2,['f'],[0.10037956610904075],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,9,39,8,,,,,,,,,,,,,,,40,1,0.14,-0.08,1,3,0.34,-25.62,,,,,,,2,['f'],[0.3001702640831354],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,0,40,0,,,,,,,,,,,,,,,41,0,-0.5,0.6,2,3,-0.3,-25.92,,,,,,,1,['f'],[0.3670332812180277],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,1,41,8,,,,,,,,,,,,,,,42,1,0.04,-0.78,3,1,-2.3,-25.92,,,,,,,2,['j'],[0.00019500643975334242],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,2,42,7,,,,,,,,,,,,,,,43,0,1.0,-0.04,1,1,0.96,-26.88,,,,,,,3,['j'],[1.8169875536768814],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,3,43,9,,,,,,,,,,,,,,,44,0,-0.28,-0.38,2,1,-1.04,-27.92,,,,,,,2,['f'],[0.33371833665296435],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,4,44,5,,,,,,,,,,,,,,,45,0,0.28,-0.6,1,3,0.24,-28.16,,,,,,,1,['j'],[0.3503957861030358],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,5,45,2,,,,,,,,,,,,,,,46,1,-0.82,0.62,2,1,0.42,-27.74,,,,,,,1,['f'],[13.333181702379079],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,6,46,4,,,,,,,,,,,,,,,47,1,0.66,-0.78,1,2,0.54,-27.2,,,,,,,3,['f'],[0.21706306369014783],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,7,47,6,,,,,,,,,,,,,,,48,0,0.24,-0.68,3,1,-1.8,-29.0,,,,,,,2,['f'],[0.10033961178123718],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,8,48,3,,,,,,,,,,,,,,,49,0,0.52,-0.18,2,3,1.2,-30.2,,,,,,,2,['j'],[0.20020343716896605],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,9,49,1,,,,,,,,,,,,,,,50,0,-0.34,0.64,1,3,-0.38,-30.58,,,,,,,1,['f'],[0.1504100816891878],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,0,50,3,,,,,,,,,,,,,,,51,1,0.22,-0.48,1,3,0.18,-30.4,,,,,,,1,['f'],[0.18349043204216287],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,1,51,4,,,,,,,,,,,,,,,52,0,-0.46,-0.56,1,1,-1.02,-31.42,,,,,,,3,['f'],[0.5836971681928844],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,2,52,8,,,,,,,,,,,,,,,53,0,0.06,0.1,1,2,0.22,-31.64,,,,,,,3,['j'],[0.20017631221708143],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,3,53,1,,,,,,,,,,,,,,,54,1,-1.0,-0.16,1,2,-2.16,-31.64,,,,,,,2,['j'],[0.13366958504047943],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,4,54,9,,,,,,,,,,,,,,,55,1,-0.34,-0.58,1,1,-0.92,-31.64,,,,,,,2,['j'],[0.7170408872116241],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,5,55,7,,,,,,,,,,,,,,,56,0,0.7,-0.9,1,2,0.5,-32.14,,,,,,,1,['j'],[0.8501525778774521],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,6,56,6,,,,,,,,,,,,,,,57,1,0.32,0.5,1,1,0.82,-31.32,,,,,,,3,['f'],[0.10020508666639216],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,7,57,5,,,,,,,,,,,,,,,58,0,-0.66,-0.32,1,1,-0.98,-32.3,,,,,,,3,['f'],[0.383738588738197],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,8,58,2,,,,,,,,,,,,,,,59,0,0.14,0.82,1,1,0.96,-33.26,,,,,,,2,['j'],[0.18377047888498055],,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
