houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,8,78,2,,,,,,,,,,,,,,,,,,,79,1,-0.7,0.2,1,1,-0.5,14.9,['j'],[1.7504124688202864],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,9,79,0,,,,,,,,,,,,,,,,,,,80,1,0.28,0.98,1,1,1.26,16.16,['f'],[2.5502027979309787],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,0,80,5,,,,,,,,,,,,,,,,,,,81,0,0.38,-0.92,1,1,-0.54,15.62,['f'],[1.2835564141132636],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,1,81,7,,,,,,,,,,,,,,,,,,,82,1,0.22,-0.1,1,1,0.12,15.74,['f'],[1.666867417989124],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,2,82,6,,,,,,,,,,,,,,,,,,,83,1,-0.66,-0.52,1,1,-1.18,15.74,['j'],[1.0668703504488803],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,3,83,9,,,,,,,,,,,,,,,,,,,84,0,0.36,-0.82,1,1,-0.46,15.28,['f'],[3.2668718166751205],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,4,84,2,,,,,,,,,,,,,,,,,,,85,0,-0.18,0.54,1,1,0.36,14.92,['j'],[1.3837563712222618],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,5,85,8,,,,,,,,,,,,,,,,,,,86,1,0.72,0.44,1,1,1.16,16.08,['f'],[0.5168405676522525],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,6,86,1,,,,,,,,,,,,,,,,,,,87,1,-0.7,0.42,1,1,-0.28,16.08,['j'],[2.91686842602212],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,7,87,3,,,,,,,,,,,,,,,,,,,88,0,-0.06,0.16,1,1,0.1,15.98,['j'],[2.533700746127579],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,8,88,4,,,,,,,,,,,,,,,,,,,89,1,-0.7,0.28,1,1,-0.42,15.98,['j'],[0.866868151097151],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,9,89,0,,,,,,,,,,,,,,,,,,,90,1,-0.62,-0.84,1,1,-1.46,15.98,['j'],[1.083535520338046],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,0,90,8,,,,,,,,,,,,,,,,,,,91,1,0.28,0.84,1,1,1.12,17.1,['f'],[1.7502046307199635],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,1,91,2,,,,,,,,,,,,,,,,,,,92,0,-0.16,-0.44,1,1,-0.6,16.5,['f'],[1.3003674738865811],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,2,92,9,,,,,,,,,,,,,,,,,,,93,1,-0.82,0.2,1,1,-0.62,16.5,['j'],[1.18337185242126],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,3,93,5,,,,,,,,,,,,,,,,,,,94,1,-0.2,-0.24,1,1,-0.44,16.5,['j'],[3.1833766176641802],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,4,94,0,,,,,,,,,,,,,,,,,,,95,0,0.28,0.9,1,1,1.18,15.32,['j'],[1.1335713513326482],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,5,95,1,,,,,,,,,,,,,,,,,,,96,1,-0.86,-0.9,1,1,-1.76,15.32,['j'],[0.7170641677221283],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,6,96,7,,,,,,,,,,,,,,,,,,,97,1,0.78,-0.66,1,1,0.12,15.44,['f'],[1.7147489905910334],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,7,97,6,,,,,,,,,,,,,,,,,,,98,1,-0.46,0.36,1,1,-0.1,15.44,['j'],[2.98358225642005],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,8,98,4,,,,,,,,,,,,,,,,,,,99,1,-0.98,-0.54,1,1,-1.52,15.44,['j'],[0.7502071966227959],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,9,99,3,,,,,,,,,,,,,,,,,,,100,0,-0.54,0.78,1,1,0.24,15.2,['j'],[0.7335346955806017],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,,,['return'],[18.750192167768546],,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[67.81682938765152],,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,0,0,8,,,,,,,,,,,,,,,1,1,-0.98,0.24,2,1,-0.5,15.2,,,,,,,2,['j'],[3.966869434058026],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,1,1,4,,,,,,,,,,,,,,,2,0,0.46,-0.56,2,3,0.26,14.94,,,,,,,1,['j'],[2.000449766041129],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,2,2,9,,,,,,,,,,,,,,,3,0,-0.8,0.38,3,1,0.34,14.6,,,,,,,1,['j'],[0.9667187789236777],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,3,3,3,,,,,,,,,,,,,,,4,0,0.08,0.08,1,3,0.32,14.28,,,,,,,3,['j'],[4.833542576569016],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,4,4,1,,,,,,,,,,,,,,,5,1,-0.84,0.78,1,1,-0.06,14.28,,,,,,,2,['j'],[1.5835368032931],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,5,5,7,,,,,,,,,,,,,,,6,1,-0.76,-0.54,1,1,-1.3,14.28,,,,,,,2,['j'],[1.383523240663635],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,6,6,0,,,,,,,,,,,,,,,7,1,-0.24,0.44,1,3,-0.28,14.28,,,,,,,1,['j'],[6.7502075631782645],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,7,7,6,,,,,,,,,,,,,,,8,1,-0.88,-0.76,3,1,-3.16,14.28,,,,,,,2,['j'],[9.616875573898142],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,8,8,5,,,,,,,,,,,,,,,9,0,0.32,0.74,1,3,1.7,12.58,,,,,,,2,['j'],[2.0002415613853373],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,9,9,2,,,,,,,,,,,,,,,10,0,-0.42,0.22,2,1,0.02,12.56,,,,,,,1,['j'],[7.416863477490551],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,0,10,1,,,,,,,,,,,,,,,11,0,0.66,-0.46,2,1,-0.26,12.3,,,,,,,1,['f'],[3.200113266269909],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,1,11,8,,,,,,,,,,,,,,,12,1,-0.46,-0.72,1,1,-1.18,12.3,,,,,,,3,['j'],[9.200194275472313],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,2,12,5,,,,,,,,,,,,,,,13,0,0.02,0.66,3,1,2.0,10.3,,,,,,,3,['j'],[10.450173656616244],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,3,13,2,,,,,,,,,,,,,,,14,0,-0.22,0.5,1,1,0.28,10.02,,,,,,,3,['j'],[1.7337546300768736],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,4,14,4,,,,,,,,,,,,,,,15,1,-0.52,0.24,3,1,0.2,10.22,,,,,,,1,['f'],[10.93343939063925],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,5,15,9,,,,,,,,,,,,,,,16,0,-0.74,0.94,1,2,-0.54,9.68,,,,,,,1,['f'],[3.966894359968137],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,6,16,3,,,,,,,,,,,,,,,17,0,0.98,-0.14,1,1,0.84,8.84,,,,,,,3,['j'],[3.7502064635045826],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,7,17,7,,,,,,,,,,,,,,,18,0,-0.52,-0.88,3,1,-3.16,5.68,,,,,,,2,['f'],[6.400214802692062],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,8,18,0,,,,,,,,,,,,,,,19,0,-0.38,0.66,1,1,0.28,5.4,,,,,,,2,['j'],[1.583534970501205],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,9,19,6,,,,,,,,,,,,,,,20,0,0.86,-0.24,1,1,0.62,4.78,,,,,,,3,['j'],[14.46701184163976],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,0,20,4,,,,,,,,,,,,,,,21,1,-0.22,0.16,1,2,-0.28,4.78,,,,,,,2,['j'],[1.6168730079880334],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,1,21,9,,,,,,,,,,,,,,,22,1,0.52,0.3,1,2,1.34,6.12,,,,,,,2,['f'],[0.8668923438963247],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,2,22,0,,,,,,,,,,,,,,,23,0,0.08,0.92,1,1,1.0,5.12,,,,,,,3,['j'],[1.3168478988009156],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,3,23,6,,,,,,,,,,,,,,,24,1,0.34,-0.36,1,3,0.66,5.78,,,,,,,3,['f'],[1.9168750240496593],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,4,24,8,,,,,,,,,,,,,,,25,1,0.9,0.08,3,1,1.14,6.92,,,,,,,3,['f'],[0.9002996607450768],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,5,25,7,,,,,,,,,,,,,,,26,1,-0.68,0.32,3,1,0.28,7.2,,,,,,,1,['f'],[4.00017008267605],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,6,26,2,,,,,,,,,,,,,,,27,1,-0.14,-0.24,1,1,-0.38,7.2,,,,,,,3,['j'],[5.250204814001336],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,7,27,5,,,,,,,,,,,,,,,28,1,-0.82,0.62,2,1,0.42,7.62,,,,,,,1,['f'],[1.2002038059654296],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,8,28,1,,,,,,,,,,,,,,,29,1,0.46,-0.16,3,2,0.44,8.06,,,,,,,2,['f'],[2.066867784538772],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,9,29,3,,,,,,,,,,,,,,,30,0,0.72,-0.52,2,1,-0.32,7.74,,,,,,,1,['f'],[0.9502119618700817],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,0,30,0,,,,,,,,,,,,,,,31,0,0.98,-0.66,1,1,0.32,7.42,,,,,,,2,['j'],[2.2168785063549876],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,1,31,5,,,,,,,,,,,,,,,32,1,0.46,0.0,1,2,0.92,8.34,,,,,,,2,['f'],[1.216903065702354],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,2,32,4,,,,,,,,,,,,,,,33,0,0.72,-0.52,2,1,-0.32,8.02,,,,,,,1,['f'],[5.333546058864158],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,3,33,6,,,,,,,,,,,,,,,34,1,-0.86,0.66,2,1,0.46,8.48,,,,,,,1,['f'],[0.9835302052524639],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,4,34,2,,,,,,,,,,,,,,,35,1,-0.86,0.76,3,2,0.56,9.04,,,,,,,1,['f'],[2.516851197819051],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,5,35,1,,,,,,,,,,,,,,,36,0,1.0,-0.42,1,1,0.58,8.46,,,,,,,2,['j'],[1.000182912190212],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,6,36,9,,,,,,,,,,,,,,,37,1,-0.98,-0.18,1,1,-1.16,8.46,,,,,,,3,['j'],[7.966705582854047],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,7,37,3,,,,,,,,,,,,,,,38,0,0.28,-0.74,1,1,-0.46,8.0,,,,,,,2,['f'],[1.6835527485382045],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,8,38,7,,,,,,,,,,,,,,,39,0,-0.78,0.88,1,2,-0.68,7.32,,,,,,,2,['f'],[0.7667506694269832],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,9,39,8,,,,,,,,,,,,,,,40,1,0.64,-0.84,1,2,0.44,7.76,,,,,,,1,['f'],[0.5168761237291619],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,0,40,6,,,,,,,,,,,,,,,41,1,0.82,-0.44,1,2,1.2,8.96,,,,,,,2,['f'],[1.6835454173924518],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,1,41,8,,,,,,,,,,,,,,,42,0,0.52,0.52,1,1,1.04,7.92,,,,,,,2,['j'],[1.1002109538385412],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,2,42,5,,,,,,,,,,,,,,,43,0,0.46,-0.6,3,1,-1.34,6.58,,,,,,,2,['f'],[1.2500691877285135],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,3,43,9,,,,,,,,,,,,,,,44,0,-0.16,-0.8,1,1,-0.96,5.62,,,,,,,2,['f'],[1.483528555741941],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,4,44,4,,,,,,,,,,,,,,,45,1,-0.6,0.5,3,2,0.3,5.92,,,,,,,1,['f'],[0.9504337291582488],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,5,45,3,,,,,,,,,,,,,,,46,1,-0.98,0.26,1,1,-0.72,5.92,,,,,,,2,['j'],[1.2000557167411898],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,6,46,0,,,,,,,,,,,,,,,47,0,-0.7,0.9,1,2,-0.5,5.42,,,,,,,1,['f'],[7.6337614113945165],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,7,47,7,,,,,,,,,,,,,,,48,0,-0.38,-0.92,1,1,-1.3,4.12,,,,,,,3,['f'],[1.1503824111059657],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,8,48,2,,,,,,,,,,,,,,,49,1,-0.42,-0.02,1,1,-0.44,4.12,,,,,,,3,['j'],[0.7502251579426229],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,9,49,1,,,,,,,,,,,,,,,50,1,0.26,-0.66,1,1,-0.4,4.12,,,,,,,3,['j'],[1.533523698853969],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,0,50,6,,,,,,,,,,,,,,,51,0,0.38,-0.28,3,2,-0.08,4.04,,,,,,,1,['f'],[0.8004563640788547],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,1,51,7,,,,,,,,,,,,,,,52,1,-0.56,0.42,1,1,-0.14,4.04,,,,,,,3,['j'],[2.750139016927278],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,2,52,9,,,,,,,,,,,,,,,53,0,-0.14,0.32,1,1,0.18,3.86,,,,,,,2,['j'],[1.0833852317664423],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,3,53,1,,,,,,,,,,,,,,,54,1,0.38,-0.58,1,2,0.18,4.04,,,,,,,1,['f'],[6.400200873511494],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,4,54,0,,,,,,,,,,,,,,,55,0,-0.28,-0.56,2,2,-1.68,2.36,,,,,,,2,['f'],[0.8835432180421776],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,5,55,4,,,,,,,,,,,,,,,56,1,-0.42,0.32,3,2,0.12,2.48,,,,,,,1,['f'],[1.333526264759712],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,6,56,8,,,,,,,,,,,,,,,57,0,0.14,0.32,1,1,0.46,2.02,,,,,,,3,['j'],[1.1668862957012607],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,7,57,5,,,,,,,,,,,,,,,58,0,0.36,-0.2,3,1,-0.24,1.78,,,,,,,1,['f'],[1.0669458612901508],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,8,58,3,,,,,,,,,,,,,,,59,0,0.42,-0.68,1,1,-0.26,1.52,,,,,,,2,['f'],[4.766888861595362],,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
