houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,8,78,7,,,,,,,,,,,,,,,,,,,79,0,-0.66,0.58,1,1,-0.08,17.88,['f'],[1.4001939067384228],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,9,79,1,,,,,,,,,,,,,,,,,,,80,1,-0.68,-0.08,1,1,-0.76,17.88,['j'],[2.050409531861078],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,0,80,4,,,,,,,,,,,,,,,,,,,81,0,0.22,-0.46,1,1,-0.24,17.64,['f'],[1.7168506459565833],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,1,81,2,,,,,,,,,,,,,,,,,,,82,1,-0.94,0.94,1,1,0.0,17.64,['f'],[2.266815731767565],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,2,82,8,,,,,,,,,,,,,,,,,,,83,0,0.88,-0.76,1,1,0.12,17.52,['j'],[6.100117113790475],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,3,83,5,,,,,,,,,,,,,,,,,,,84,0,0.66,-0.92,1,1,-0.26,17.26,['f'],[2.2501877669710666],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,4,84,7,,,,,,,,,,,,,,,,,,,85,1,-0.18,-0.92,1,1,-1.1,17.26,['j'],[2.8170289741829038],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,5,85,1,,,,,,,,,,,,,,,,,,,86,1,0.88,0.7,1,1,1.58,18.84,['f'],[1.3667044827598147],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,6,86,0,,,,,,,,,,,,,,,,,,,87,1,-0.68,-0.16,1,1,-0.84,18.84,['j'],[1.6001858426025137],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,7,87,9,,,,,,,,,,,,,,,,,,,88,1,0.92,0.06,1,1,0.98,19.82,['f'],[1.4668864765553735],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,8,88,6,,,,,,,,,,,,,,,,,,,89,1,-0.74,-0.96,1,1,-1.7,19.82,['j'],[1.116872639162466],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,9,89,3,,,,,,,,,,,,,,,,,,,90,0,0.9,-0.94,1,1,-0.04,19.78,['f'],[1.9335255295154639],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,0,90,0,,,,,,,,,,,,,,,,,,,91,1,-0.92,-0.14,1,1,-1.06,19.78,['j'],[1.5335189315956086],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,1,91,2,,,,,,,,,,,,,,,,,,,92,1,0.76,0.16,1,1,0.92,20.7,['f'],[1.8002019709674641],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,2,92,7,,,,,,,,,,,,,,,,,,,93,1,-0.48,0.86,1,1,0.38,21.08,['f'],[1.1501967475633137],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,3,93,9,,,,,,,,,,,,,,,,,,,94,1,-0.74,1.0,1,1,0.26,21.34,['f'],[1.9500270332791843],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,4,94,8,,,,,,,,,,,,,,,,,,,95,1,-0.76,-0.28,1,1,-1.04,21.34,['j'],[1.8835346017149277],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,5,95,5,,,,,,,,,,,,,,,,,,,96,1,0.0,-1.0,1,1,-1.0,21.34,['j'],[2.5503415361745283],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,6,96,4,,,,,,,,,,,,,,,,,,,97,1,-0.8,-0.74,1,1,-1.54,21.34,['j'],[2.1168517456389964],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,7,97,1,,,,,,,,,,,,,,,,,,,98,1,-0.52,0.0,1,1,-0.52,21.34,['j'],[3.4837211774429306],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,8,98,3,,,,,,,,,,,,,,,,,,,99,1,0.6,0.6,1,1,1.2,22.54,['f'],[1.0335814289283007],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,9,99,6,,,,,,,,,,,,,,,,,,,100,1,-0.42,0.3,1,1,-0.12,22.54,['j'],[2.750194914813619],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.54,,,['space'],[31.083431600243784],,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[21.499985887727235],,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,0,0,6,,,,,,,,,,,,,,,1,1,-0.7,0.6,3,2,0.4,22.94,,,,,,,1,['f'],[5.366819947143085],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,1,1,8,,,,,,,,,,,,,,,2,1,0.96,-0.76,2,1,-0.56,22.94,,,,,,,1,['j'],[2.6670943123754114],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,2,2,5,,,,,,,,,,,,,,,3,0,-0.66,0.76,2,3,-0.46,22.48,,,,,,,1,['f'],[1.7668496379628778],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,3,3,7,,,,,,,,,,,,,,,4,1,-0.04,-0.4,3,1,-1.24,22.48,,,,,,,2,['j'],[4.416819672158454],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,4,4,3,,,,,,,,,,,,,,,5,0,-0.72,0.34,3,1,0.3,22.18,,,,,,,1,['j'],[2.1501861175638624],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,5,5,2,,,,,,,,,,,,,,,6,1,-0.28,0.9,1,2,0.34,22.52,,,,,,,2,['f'],[7.283470821450464],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,6,6,1,,,,,,,,,,,,,,,7,0,0.36,0.62,2,1,1.6,20.92,,,,,,,3,['j'],[3.283488415996544],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,7,7,4,,,,,,,,,,,,,,,8,1,0.14,-0.84,3,1,-2.38,20.92,,,,,,,2,['j'],[3.8837189781479537],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,8,8,9,,,,,,,,,,,,,,,9,1,0.08,0.92,1,1,1.0,21.92,,,,,,,3,['f'],[1.9501806191983633],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,9,9,0,,,,,,,,,,,,,,,10,0,0.8,-0.46,1,1,0.34,21.58,,,,,,,3,['j'],[3.9168583435821347],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,0,10,6,,,,,,,,,,,,,,,11,1,-0.68,-0.16,2,1,-1.0,21.58,,,,,,,2,['j'],[2.216849363059737],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,1,11,0,,,,,,,,,,,,,,,12,0,-0.36,0.26,3,2,0.06,21.52,,,,,,,1,['j'],[2.2000161283649504],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,2,12,3,,,,,,,,,,,,,,,13,1,-0.72,0.82,2,3,-0.52,21.52,,,,,,,1,['j'],[9.633450935943983],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,3,13,7,,,,,,,,,,,,,,,14,1,0.72,-0.38,3,1,-0.42,21.52,,,,,,,1,['j'],[3.5001753958058544],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,4,14,5,,,,,,,,,,,,,,,15,1,-0.82,-0.34,2,1,-1.5,21.52,,,,,,,3,['j'],[1.3668690652702935],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,5,15,2,,,,,,,,,,,,,,,16,1,-0.2,0.36,1,3,-0.24,21.52,,,,,,,1,['j'],[3.40035005856771],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,6,16,4,,,,,,,,,,,,,,,17,1,-0.4,0.5,2,3,-0.2,21.52,,,,,,,1,['j'],[2.6501826352323405],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,7,17,1,,,,,,,,,,,,,,,18,1,-0.86,0.76,3,2,0.56,22.08,,,,,,,1,['f'],[3.733399801712949],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,8,18,9,,,,,,,,,,,,,,,19,0,-0.4,0.22,2,1,0.04,22.04,,,,,,,3,['j'],[1.8168471637181938],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,9,19,8,,,,,,,,,,,,,,,20,1,-0.54,0.64,2,3,-0.34,22.04,,,,,,,1,['j'],[5.267011837800965],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,0,20,6,,,,,,,,,,,,,,,21,0,0.32,-0.22,3,2,-0.02,22.02,,,,,,,1,['f'],[3.816843864740804],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,1,21,9,,,,,,,,,,,,,,,22,1,0.52,-0.9,2,1,-1.28,22.02,,,,,,,3,['j'],[4.083699550770689],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,2,22,1,,,,,,,,,,,,,,,23,1,-0.02,-0.2,2,1,-0.42,22.02,,,,,,,2,['j'],[3.000212600978557],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,3,23,3,,,,,,,,,,,,,,,24,1,0.4,-0.6,1,2,0.2,22.22,,,,,,,1,['f'],[5.2001546855899505],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,4,24,0,,,,,,,,,,,,,,,25,0,-0.72,0.82,2,3,-0.52,21.7,,,,,,,1,['f'],[2.833518381754402],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,5,25,7,,,,,,,,,,,,,,,26,1,0.04,0.32,1,3,0.44,22.14,,,,,,,3,['f'],[4.3668478051549755],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,6,26,5,,,,,,,,,,,,,,,27,0,0.88,-0.88,3,1,-1.76,20.38,,,,,,,2,['f'],[1.9335269957082346],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,7,27,8,,,,,,,,,,,,,,,28,1,-0.56,0.36,1,3,-1.32,20.38,,,,,,,3,['j'],[4.000174845976289],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,8,28,4,,,,,,,,,,,,,,,29,1,-0.98,-0.3,1,3,-3.24,20.38,,,,,,,2,['j'],[2.2668318600626662],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,9,29,2,,,,,,,,,,,,,,,30,1,0.76,-0.26,1,1,0.5,20.88,,,,,,,2,['f'],[4.916846247331705],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,0,30,1,,,,,,,,,,,,,,,31,1,-0.94,-0.42,1,1,-1.36,20.88,,,,,,,2,['j'],[2.0335165489814244],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,1,31,4,,,,,,,,,,,,,,,32,0,-0.46,0.36,3,2,0.16,20.72,,,,,,,1,['j'],[2.050393403507769],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,2,32,6,,,,,,,,,,,,,,,33,1,0.46,-0.92,1,1,-0.46,20.72,,,,,,,2,['j'],[2.550175854063127],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,3,33,0,,,,,,,,,,,,,,,34,1,-0.7,0.64,1,1,-0.06,20.72,,,,,,,3,['j'],[4.016839466057718],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,4,34,3,,,,,,,,,,,,,,,35,0,-0.6,0.4,2,1,0.2,20.52,,,,,,,1,['j'],[2.4000282246270217],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,5,35,7,,,,,,,,,,,,,,,36,1,-0.46,0.66,1,2,-0.26,20.52,,,,,,,1,['j'],[4.916821688238997],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,6,36,2,,,,,,,,,,,,,,,37,1,-0.04,-0.26,1,1,-0.3,20.52,,,,,,,2,['j'],[3.816822604625486],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,7,37,9,,,,,,,,,,,,,,,38,1,0.42,1.0,1,2,1.84,22.36,,,,,,,3,['f'],[3.150166323641315],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,8,38,5,,,,,,,,,,,,,,,39,1,1.0,-0.8,2,1,-0.6,22.36,,,,,,,1,['j'],[2.0001909743295982],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,9,39,8,,,,,,,,,,,,,,,40,1,0.58,-0.18,1,1,0.4,22.76,,,,,,,3,['f'],[3.100203253910877],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,0,40,4,,,,,,,,,,,,,,,41,1,0.3,-0.64,1,3,0.26,23.02,,,,,,,1,['f'],[1.566857335565146],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,1,41,8,,,,,,,,,,,,,,,42,1,0.72,0.28,1,2,1.72,24.74,,,,,,,3,['f'],[2.2668325931881554],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,2,42,1,,,,,,,,,,,,,,,43,1,-0.58,0.44,1,1,-0.14,24.74,,,,,,,3,['j'],[1.4166880795382895],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,3,43,9,,,,,,,,,,,,,,,44,1,-0.58,0.78,1,2,-0.38,24.74,,,,,,,1,['j'],[3.55016375775449],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,4,44,3,,,,,,,,,,,,,,,45,0,-0.72,0.34,3,1,0.3,24.44,,,,,,,1,['j'],[2.8835104091558605],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,5,45,7,,,,,,,,,,,,,,,46,1,0.3,-0.64,1,3,0.26,24.7,,,,,,,1,['f'],[2.100413289037533],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,6,46,2,,,,,,,,,,,,,,,47,1,-0.52,0.72,1,1,0.2,24.9,,,,,,,3,['f'],[2.2003628879319876],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,7,47,5,,,,,,,,,,,,,,,48,1,-0.26,0.36,2,3,-0.06,24.9,,,,,,,1,['j'],[2.6335271790158004],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,8,48,0,,,,,,,,,,,,,,,49,0,-0.4,0.76,1,3,-0.44,24.46,,,,,,,1,['f'],[2.9837081647710875],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,9,49,6,,,,,,,,,,,,,,,50,1,0.58,-0.3,1,1,0.28,24.74,,,,,,,3,['f'],[4.433500787126832],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,0,50,8,,,,,,,,,,,,,,,51,1,0.62,-0.62,1,1,-1.11022302463e-16,24.74,,,,,,,3,['j'],[2.5502330363960937],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,1,51,6,,,,,,,,,,,,,,,52,1,-0.54,0.82,1,1,0.28,25.02,,,,,,,2,['f'],[1.2002122344565578],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,2,52,9,,,,,,,,,,,,,,,53,1,-0.3,0.44,2,3,-0.02,25.02,,,,,,,2,['j'],[2.200189508148469],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,3,53,0,,,,,,,,,,,,,,,54,1,-0.2,0.94,2,1,1.68,26.7,,,,,,,2,['f'],[1.2668538533034734],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,4,54,1,,,,,,,,,,,,,,,55,1,0.76,-0.86,2,3,0.56,27.26,,,,,,,1,['f'],[1.6168328680796549],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,5,55,3,,,,,,,,,,,,,,,56,1,-0.72,0.92,1,2,-0.52,27.26,,,,,,,1,['j'],[2.3501637577428482],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,6,56,7,,,,,,,,,,,,,,,57,1,0.52,-0.42,3,2,-0.22,27.26,,,,,,,1,['j'],[5.933482276217546],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,7,57,5,,,,,,,,,,,,,,,58,1,0.06,-0.12,1,1,-0.06,27.26,,,,,,,3,['j'],[5.5834816347341985],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,8,58,4,,,,,,,,,,,,,,,59,1,0.06,-0.62,2,1,-1.18,27.26,,,,,,,2,['j'],[1.6168526620022021],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
