houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,8,78,2,,,,,,,,,,,,,,,,,,,79,0,-0.28,0.38,1,1,0.1,-0.42,['j'],[0.600373519337154],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,9,79,5,,,,,,,,,,,,,,,,,,,80,0,-0.2,-0.68,1,1,-0.88,-1.3,['f'],[1.066872059556772],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,0,80,0,,,,,,,,,,,,,,,,,,,81,1,-0.72,0.02,1,1,-0.7,-1.3,['j'],[0.7002094860799843],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,1,81,4,,,,,,,,,,,,,,,,,,,82,1,0.46,0.0,1,1,0.46,-0.84,['f'],[0.7335395815025549],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,2,82,9,,,,,,,,,,,,,,,,,,,83,0,-0.86,1.0,1,1,0.14,-0.98,['j'],[0.8168611545261228],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,3,83,7,,,,,,,,,,,,,,,,,,,84,1,0.94,0.68,1,1,1.62,0.64,['f'],[1.0502022466098424],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,4,84,2,,,,,,,,,,,,,,,,,,,85,0,-0.98,-0.36,1,1,-1.34,-0.7,['f'],[1.0836687004339183],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,5,85,6,,,,,,,,,,,,,,,,,,,86,1,-0.98,-0.76,1,1,-1.74,-0.7,['j'],[0.7337250582495471],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,6,86,1,,,,,,,,,,,,,,,,,,,87,0,0.44,-0.56,1,1,-0.12,-0.82,['f'],[0.650205545607605],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,7,87,8,,,,,,,,,,,,,,,,,,,88,1,-0.66,-0.3,1,1,-0.96,-0.82,['j'],[2.1335076912364457],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,8,88,3,,,,,,,,,,,,,,,,,,,89,0,-0.48,0.92,1,1,0.44,-1.26,['j'],[0.9002028880931903],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,9,89,5,,,,,,,,,,,,,,,,,,,90,1,-0.08,0.36,1,1,0.28,-0.98,['f'],[2.0168611545377644],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,0,90,3,,,,,,,,,,,,,,,,,,,91,0,0.58,0.94,1,1,1.52,-2.5,['j'],[1.4001961068279343],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,1,91,9,,,,,,,,,,,,,,,,,,,92,1,0.72,0.72,1,1,1.44,-1.06,['f'],[0.7003861654957291],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,2,92,2,,,,,,,,,,,,,,,,,,,93,1,-0.66,0.34,1,1,-0.32,-1.06,['j'],[2.6004054096119944],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,3,93,7,,,,,,,,,,,,,,,,,,,94,0,0.32,-0.88,1,1,-0.56,-1.62,['f'],[5.500157068745466],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,4,94,6,,,,,,,,,,,,,,,,,,,95,1,-0.78,0.62,1,1,-0.16,-1.62,['j'],[1.000198306152015],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,5,95,1,,,,,,,,,,,,,,,,,,,96,1,-0.6,-0.34,1,1,-0.94,-1.62,['j'],[2.416869218752254],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,6,96,8,,,,,,,,,,,,,,,,,,,97,1,-0.78,-0.64,1,1,-1.42,-1.62,['j'],[0.6002177335467422],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,7,97,5,,,,,,,,,,,,,,,,,,,98,0,0.94,-0.3,1,1,0.64,-2.26,['j'],[0.350197298132116],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,8,98,4,,,,,,,,,,,,,,,,,,,99,0,-0.58,0.36,1,1,-0.22,-2.48,['f'],[0.38372056794469245],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,9,99,0,,,,,,,,,,,,,,,,,,,100,1,-0.24,-0.7,1,1,-0.94,-2.48,['j'],[0.40017777908360586],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.48,,,['space'],[53.766714990808396],,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['down'],[7.2168168014031835],,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,0,0,7,,,,,,,,,,,,,,,1,1,-0.32,0.6,1,3,-0.36,-2.48,,,,,,,1,['j'],[25.73345234146109],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,1,1,1,,,,,,,,,,,,,,,2,0,-0.54,0.4,1,1,-0.14,-2.62,,,,,,,3,['f'],[5.8336948174692225],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,2,2,0,,,,,,,,,,,,,,,3,0,0.64,0.9,1,1,1.54,-4.16,,,,,,,3,['j'],[0.8336904188035987],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,3,3,5,,,,,,,,,,,,,,,4,0,-0.14,0.0,1,1,-0.14,-4.3,,,,,,,3,['f'],[1.7500444447650807],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,4,4,2,,,,,,,,,,,,,,,5,0,0.12,-0.78,1,1,-0.66,-4.96,,,,,,,3,['f'],[4.266995588506688],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,5,5,8,,,,,,,,,,,,,,,6,0,0.22,0.58,3,1,1.96,-6.92,,,,,,,2,['j'],[1.4504034851997858],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,6,6,6,,,,,,,,,,,,,,,7,1,0.06,-0.12,1,2,0.0,-6.92,,,,,,,3,['f'],[5.816897443466587],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,7,7,4,,,,,,,,,,,,,,,8,0,-0.84,0.4,3,1,0.36,-7.28,,,,,,,1,['j'],[1.0502143429184798],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,8,8,3,,,,,,,,,,,,,,,9,0,-1.0,-0.92,1,3,-3.92,-11.2,,,,,,,3,['f'],[2.1001970232027816],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,9,9,9,,,,,,,,,,,,,,,10,0,-0.72,0.34,3,1,0.3,-11.5,,,,,,,1,['j'],[0.7335318838449894],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,0,10,3,,,,,,,,,,,,,,,11,1,-0.5,0.66,2,1,0.82,-10.68,,,,,,,2,['f'],[1.5170768720272463],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,1,11,2,,,,,,,,,,,,,,,12,0,-0.98,-0.18,2,1,-1.34,-12.02,,,,,,,3,['f'],[3.0170935502828797],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,2,12,4,,,,,,,,,,,,,,,13,1,0.86,-0.84,1,3,1.74,-10.28,,,,,,,3,['f'],[2.1168705016898457],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,3,13,8,,,,,,,,,,,,,,,14,1,0.78,1.0,1,1,1.78,-8.5,,,,,,,3,['f'],[2.5835178631241433],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,4,14,9,,,,,,,,,,,,,,,15,1,0.2,0.28,1,2,0.68,-7.82,,,,,,,2,['f'],[1.483520978843444],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,5,15,7,,,,,,,,,,,,,,,16,1,-0.32,0.26,2,1,0.2,-7.62,,,,,,,3,['f'],[0.7336554128269199],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,6,16,6,,,,,,,,,,,,,,,17,1,-0.5,0.32,1,1,-0.18,-7.62,,,,,,,2,['j'],[1.0336827211576747],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,7,17,5,,,,,,,,,,,,,,,18,1,-0.28,0.18,1,1,-0.1,-7.62,,,,,,,2,['j'],[1.1335348162829177],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,8,18,0,,,,,,,,,,,,,,,19,0,0.8,-0.6,2,1,-0.4,-8.02,,,,,,,1,['f'],[1.6168640869727824],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,9,19,1,,,,,,,,,,,,,,,20,1,0.78,0.08,1,1,0.86,-7.16,,,,,,,3,['f'],[2.350184835260734],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,0,20,8,,,,,,,,,,,,,,,21,0,-0.62,0.36,1,1,-0.26,-7.42,,,,,,,3,['f'],[1.7668652782886056],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,1,21,2,,,,,,,,,,,,,,,22,1,-0.68,-0.04,1,1,-0.72,-7.42,,,,,,,2,['j'],[2.2504126490675844],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,2,22,7,,,,,,,,,,,,,,,23,1,0.56,0.16,1,1,0.72,-6.7,,,,,,,3,['f'],[0.7501980312372325],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,3,23,0,,,,,,,,,,,,,,,24,1,0.76,0.34,1,1,1.1,-5.6,,,,,,,3,['f'],[0.616850891005015],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,4,24,6,,,,,,,,,,,,,,,25,0,-0.82,0.88,3,1,1.82,-7.42,,,,,,,3,['j'],[0.6668614294467261],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,5,25,3,,,,,,,,,,,,,,,26,0,0.76,-0.26,1,1,0.5,-7.92,,,,,,,3,['j'],[1.566860146500403],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,6,26,5,,,,,,,,,,,,,,,27,0,0.96,0.76,3,2,4.2,-12.12,,,,,,,2,['j'],[0.9001966566429473],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,7,27,1,,,,,,,,,,,,,,,28,1,0.64,0.74,1,1,1.38,-10.74,,,,,,,3,['f'],[0.5668700434907805],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,8,28,4,,,,,,,,,,,,,,,29,0,0.4,-0.92,1,1,-0.52,-11.26,,,,,,,2,['f'],[0.6668702267779736],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,9,29,9,,,,,,,,,,,,,,,30,0,-0.88,-0.14,1,2,-1.9,-13.16,,,,,,,3,['f'],[1.0335298677964602],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,0,30,1,,,,,,,,,,,,,,,31,1,-0.62,0.22,1,1,-0.4,-13.16,,,,,,,2,['j'],[0.8002012385841226],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,1,31,4,,,,,,,,,,,,,,,32,1,-0.14,-0.6,3,1,-1.94,-13.16,,,,,,,2,['j'],[2.050193082744954],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,2,32,9,,,,,,,,,,,,,,,33,1,-0.44,0.32,2,2,-0.24,-13.16,,,,,,,2,['j'],[2.6501916165289003],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,3,33,2,,,,,,,,,,,,,,,34,1,0.2,-0.3,2,3,-2.22044604925e-16,-13.16,,,,,,,1,['j'],[3.4501908834063215],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,4,34,5,,,,,,,,,,,,,,,35,0,-0.86,-0.94,1,1,-1.8,-14.96,,,,,,,2,['f'],[1.2503627976257121],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,5,35,0,,,,,,,,,,,,,,,36,0,-0.52,0.42,3,2,0.22,-15.18,,,,,,,1,['j'],[1.1835193293518387],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,6,36,6,,,,,,,,,,,,,,,37,1,0.38,-0.8,1,3,0.34,-14.84,,,,,,,1,['f'],[0.45019674829381984],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,7,37,3,,,,,,,,,,,,,,,38,1,0.38,-0.8,1,3,0.34,-14.5,,,,,,,1,['f'],[1.166868210711982],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,8,38,8,,,,,,,,,,,,,,,39,0,-0.54,0.04,1,1,-0.5,-15.0,,,,,,,2,['f'],[2.0835664316400653],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,9,39,7,,,,,,,,,,,,,,,40,0,-0.72,0.72,2,1,0.72,-15.72,,,,,,,2,['j'],[0.43373733782209456],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,0,40,8,,,,,,,,,,,,,,,41,1,0.34,-0.72,1,3,0.3,-15.42,,,,,,,1,['f'],[0.36686014650331344],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,1,41,3,,,,,,,,,,,,,,,42,1,-0.46,0.26,2,1,0.06,-15.36,,,,,,,1,['f'],[1.0668295391951688],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,2,42,5,,,,,,,,,,,,,,,43,0,0.52,-0.32,2,1,-0.12,-15.48,,,,,,,1,['f'],[1.183526293898467],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,3,43,7,,,,,,,,,,,,,,,44,0,0.96,0.84,1,2,2.76,-18.24,,,,,,,3,['j'],[0.3837110375170596],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,4,44,4,,,,,,,,,,,,,,,45,1,0.3,-0.2,3,2,2.22044604925e-16,-18.24,,,,,,,1,['f'],[0.5168760000087786],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,5,45,9,,,,,,,,,,,,,,,46,0,0.36,-0.2,3,1,-0.24,-18.48,,,,,,,1,['f'],[0.8002093028044328],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,6,46,2,,,,,,,,,,,,,,,47,1,0.9,-0.8,3,2,-0.6,-18.48,,,,,,,1,['j'],[0.35019803124305326],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,7,47,0,,,,,,,,,,,,,,,48,1,-0.98,0.42,1,2,-1.54,-18.48,,,,,,,3,['j'],[0.4501974814047571],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,8,48,6,,,,,,,,,,,,,,,49,1,0.26,-0.94,2,1,-1.62,-18.48,,,,,,,3,['j'],[0.5833785723079927],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,9,49,1,,,,,,,,,,,,,,,50,1,-0.68,0.34,2,1,0.0,-18.48,,,,,,,3,['j'],[0.7170937335613417],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,0,50,9,,,,,,,,,,,,,,,51,0,0.88,0.32,1,1,1.2,-19.68,,,,,,,3,['j'],[0.8835096156399231],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,1,51,6,,,,,,,,,,,,,,,52,0,-0.48,0.58,2,3,-0.28,-19.96,,,,,,,1,['f'],[0.3503934049367672],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,2,52,3,,,,,,,,,,,,,,,53,1,-0.6,-0.82,1,1,-1.42,-19.96,,,,,,,3,['j'],[0.6501945489580976],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,3,53,2,,,,,,,,,,,,,,,54,0,-0.64,0.64,2,1,0.64,-20.6,,,,,,,2,['j'],[2.183544255080051],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,4,54,4,,,,,,,,,,,,,,,55,1,0.52,0.18,2,1,0.88,-19.72,,,,,,,2,['f'],[0.5335403146164026],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,5,55,1,,,,,,,,,,,,,,,56,1,-0.92,0.9,1,1,-0.02,-19.72,,,,,,,3,['j'],[0.6335459962137975],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,6,56,8,,,,,,,,,,,,,,,57,0,-0.9,0.54,1,2,-1.26,-20.98,,,,,,,2,['f'],[1.5170941001124447],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,7,57,7,,,,,,,,,,,,,,,58,1,-0.06,-0.3,1,1,-0.36,-20.98,,,,,,,3,['j'],[0.48355250255553983],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,8,58,0,,,,,,,,,,,,,,,59,1,0.56,-0.2,2,1,0.16,-20.82,,,,,,,2,['f'],[0.566840352548752],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
