houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,8,78,6,,,,,,,,,,,,,,,,,,,79,1,-0.22,-0.3,1,1,-0.52,13.58,['j'],[6.600194789294619],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,9,79,2,,,,,,,,,,,,,,,,,,,80,1,0.52,0.52,1,1,1.04,14.62,['f'],[2.116919396677986],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,0,80,9,,,,,,,,,,,,,,,,,,,81,1,-0.96,0.26,1,1,-0.7,14.62,['j'],[2.500238996290136],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,1,81,0,,,,,,,,,,,,,,,,,,,82,1,0.54,-0.18,1,1,0.36,14.98,['f'],[4.416835161478957],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,2,82,6,,,,,,,,,,,,,,,,,,,83,1,-0.32,-0.6,1,1,-0.92,14.98,['j'],[1.916882447549142],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,3,83,3,,,,,,,,,,,,,,,,,,,84,0,-0.96,0.7,1,1,-0.26,14.72,['f'],[5.233554343809374],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,4,84,1,,,,,,,,,,,,,,,,,,,85,1,0.66,0.64,1,1,1.3,16.02,['f'],[1.2001949359255377],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,5,85,4,,,,,,,,,,,,,,,,,,,86,1,0.2,0.76,1,1,0.96,16.98,['f'],[3.233584401605185],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,6,86,8,,,,,,,,,,,,,,,,,,,87,0,-0.18,-0.74,1,1,-0.92,16.06,['f'],[4.266846671409439],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,7,87,5,,,,,,,,,,,,,,,,,,,88,1,0.3,0.1,1,1,0.4,16.46,['f'],[3.1001914902590215],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,8,88,7,,,,,,,,,,,,,,,,,,,89,1,0.38,0.44,1,1,0.82,17.28,['f'],[1.2001828394713812],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,9,89,2,,,,,,,,,,,,,,,,,,,90,0,-0.48,0.96,1,1,0.48,16.8,['j'],[0.8835534640529659],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,0,90,9,,,,,,,,,,,,,,,,,,,91,1,-0.1,-0.88,1,1,-0.98,16.8,['j'],[2.683535942545859],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,1,91,8,,,,,,,,,,,,,,,,,,,92,1,-0.96,-0.82,1,1,-1.78,16.8,['j'],[1.8336124067136552],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,2,92,3,,,,,,,,,,,,,,,,,,,93,1,-0.98,-0.08,1,1,-1.06,16.8,['j'],[1.4001736021891702],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,3,93,4,,,,,,,,,,,,,,,,,,,94,1,1.0,-0.94,1,1,0.06,16.86,['f'],[2.25017924720305],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,4,94,0,,,,,,,,,,,,,,,,,,,95,1,0.98,-0.82,1,1,0.16,17.02,['f'],[1.166918736853404],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,5,95,7,,,,,,,,,,,,,,,,,,,96,1,0.54,0.32,1,1,0.86,17.88,['f'],[1.0668954970606137],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,6,96,2,,,,,,,,,,,,,,,,,,,97,1,0.68,0.44,1,1,1.12,19.0,['f'],[1.0837370366498362],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,7,97,5,,,,,,,,,,,,,,,,,,,98,0,0.08,-0.34,1,1,-0.26,18.74,['f'],[3.0169676358054858],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,8,98,1,,,,,,,,,,,,,,,,,,,99,1,-0.92,-0.26,1,1,-1.18,18.74,['j'],[1.8170421205286402],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,9,99,6,,,,,,,,,,,,,,,,,,,100,0,-0.74,0.52,1,1,-0.22,18.52,['f'],[1.9166654447908513],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.52,,,['b'],[24.66696492326446],,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['j'],[24.783614166197367],,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,,,,,,,,,1,1,-0.44,0.54,2,3,-0.24,18.52,,,,,,,1,['j'],[11.51700795724173],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,1,1,8,,,,,,,,,,,,,,,2,1,0.66,0.98,3,3,4.92,23.44,,,,,,,2,['f'],[1.3001844523241743],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,2,2,0,,,,,,,,,,,,,,,3,0,0.44,-0.24,3,1,-0.28,23.16,,,,,,,1,['f'],[5.4838556550384965],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,3,3,2,,,,,,,,,,,,,,,4,1,-0.58,0.06,1,1,-0.52,23.16,,,,,,,2,['j'],[2.600117445428623],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,4,4,1,,,,,,,,,,,,,,,5,0,0.44,-0.98,1,1,-0.54,22.62,,,,,,,3,['f'],[2.9670419738977216],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,5,5,7,,,,,,,,,,,,,,,6,1,-0.76,0.38,1,1,-0.38,22.62,,,,,,,2,['j'],[6.483587700640783],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,6,6,5,,,,,,,,,,,,,,,7,1,-0.52,0.72,1,2,-0.32,22.62,,,,,,,1,['j'],[2.7835899733181577],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,7,7,3,,,,,,,,,,,,,,,8,1,0.88,-0.36,1,1,0.52,23.14,,,,,,,2,['f'],[2.900314727303339],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,8,8,9,,,,,,,,,,,,,,,9,1,-0.74,-0.44,2,1,-1.62,23.14,,,,,,,2,['j'],[1.38349261530675],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,9,9,6,,,,,,,,,,,,,,,10,1,0.9,-0.8,3,2,-0.6,23.14,,,,,,,1,['j'],[9.800226606603246],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,0,10,9,,,,,,,,,,,,,,,11,1,-0.5,0.6,2,3,-0.3,23.14,,,,,,,1,['j'],[3.615975141437957],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,1,11,3,,,,,,,,,,,,,,,12,1,0.7,0.18,2,3,2.46,25.6,,,,,,,3,['f'],[2.0171666771930177],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,2,12,8,,,,,,,,,,,,,,,13,0,-0.36,-0.36,3,1,-1.44,24.16,,,,,,,3,['f'],[8.483489462902071],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,3,13,2,,,,,,,,,,,,,,,14,1,0.32,-0.52,1,2,0.12,24.28,,,,,,,1,['f'],[1.366845718381228],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,4,14,1,,,,,,,,,,,,,,,15,1,0.24,0.9,3,1,2.94,27.22,,,,,,,3,['f'],[1.6169421233353205],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,5,15,7,,,,,,,,,,,,,,,16,0,0.48,-0.26,3,1,-0.3,26.92,,,,,,,1,['f'],[9.500487156532472],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,6,16,6,,,,,,,,,,,,,,,17,0,-0.92,0.54,1,1,-0.38,26.54,,,,,,,2,['f'],[1.5168668321566656],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,7,17,5,,,,,,,,,,,,,,,18,0,0.64,-0.7,1,1,-0.06,26.48,,,,,,,2,['f'],[4.716895350429695],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,8,18,4,,,,,,,,,,,,,,,19,1,0.66,0.68,3,2,3.36,29.84,,,,,,,2,['f'],[0.917058762308443],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,9,19,0,,,,,,,,,,,,,,,20,1,-0.86,0.76,3,2,0.56,30.4,,,,,,,1,['f'],[1.9668341351207346],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,0,20,3,,,,,,,,,,,,,,,21,0,0.04,-0.52,1,1,-0.48,29.92,,,,,,,3,['f'],[21.00028261676198],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,1,21,0,,,,,,,,,,,,,,,22,1,0.36,-0.76,1,3,0.32,30.24,,,,,,,1,['f'],[3.166866685525747],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,2,22,7,,,,,,,,,,,,,,,23,1,-0.22,0.4,1,3,-0.26,30.24,,,,,,,1,['j'],[5.200234157702653],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,3,23,8,,,,,,,,,,,,,,,24,1,-0.22,-0.32,1,2,-0.76,30.24,,,,,,,3,['j'],[2.883513142616721],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,4,24,9,,,,,,,,,,,,,,,25,1,0.6,0.82,1,1,1.42,31.66,,,,,,,2,['f'],[0.9837405556172598],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,5,25,6,,,,,,,,,,,,,,,26,1,-0.6,0.28,3,1,0.24,31.9,,,,,,,1,['f'],[7.900449987442698],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,6,26,4,,,,,,,,,,,,,,,27,1,0.82,-0.38,1,1,0.44,32.34,,,,,,,3,['f'],[2.3337971522996668],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,7,27,5,,,,,,,,,,,,,,,28,1,-0.54,0.58,2,3,-0.46,32.34,,,,,,,2,['j'],[1.8502692007168662],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,8,28,2,,,,,,,,,,,,,,,29,1,0.96,0.14,1,3,3.02,35.36,,,,,,,3,['f'],[1.2002169294282794],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,9,29,1,,,,,,,,,,,,,,,30,1,0.22,0.3,3,2,1.34,36.7,,,,,,,3,['f'],[2.7169147780223284],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,0,30,5,,,,,,,,,,,,,,,31,1,-0.24,0.92,1,1,0.68,37.38,,,,,,,3,['f'],[1.5501892176107503],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,1,31,8,,,,,,,,,,,,,,,32,1,0.92,-0.96,2,1,-1.0,37.38,,,,,,,3,['j'],[3.4335388749896083],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,2,32,4,,,,,,,,,,,,,,,33,0,-0.46,-0.56,3,1,-2.14,35.24,,,,,,,2,['f'],[5.96708302848856],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,3,33,9,,,,,,,,,,,,,,,34,1,-0.34,0.24,3,2,0.04,35.28,,,,,,,1,['f'],[1.1335241393535398],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,4,34,7,,,,,,,,,,,,,,,35,1,-0.44,0.96,1,1,0.52,35.8,,,,,,,2,['f'],[1.1836070549616124],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,5,35,2,,,,,,,,,,,,,,,36,1,-0.88,-0.62,3,1,-2.74,35.8,,,,,,,3,['j'],[2.166874749818817],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,6,36,6,,,,,,,,,,,,,,,37,1,-0.92,-0.62,1,2,-2.46,35.8,,,,,,,3,['j'],[3.716959498182405],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,7,37,3,,,,,,,,,,,,,,,38,1,0.3,-0.82,2,1,-1.34,35.8,,,,,,,2,['j'],[3.6670320035191253],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,8,38,1,,,,,,,,,,,,,,,39,0,0.26,-0.86,1,1,-0.6,35.2,,,,,,,3,['f'],[1.2168704244249966],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,9,39,0,,,,,,,,,,,,,,,40,1,0.54,0.9,1,1,1.44,36.64,,,,,,,2,['f'],[1.7668268772540614],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,0,40,1,,,,,,,,,,,,,,,41,1,0.82,0.9,1,2,2.54,39.18,,,,,,,2,['f'],[0.8502508727833629],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,1,41,8,,,,,,,,,,,,,,,42,1,0.74,-0.64,3,2,-0.44,39.18,,,,,,,1,['j'],[1.9671207840146963],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,2,42,9,,,,,,,,,,,,,,,43,1,-0.52,0.98,1,1,0.46,39.64,,,,,,,3,['f'],[4.6502428817912005],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,3,43,4,,,,,,,,,,,,,,,44,1,0.6,-0.7,2,3,0.4,40.04,,,,,,,1,['f'],[1.433553537382977],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,4,44,5,,,,,,,,,,,,,,,45,0,0.2,-0.32,1,1,-0.12,39.92,,,,,,,2,['f'],[5.6170333964400925],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,5,45,3,,,,,,,,,,,,,,,46,1,0.08,0.82,2,3,1.88,41.8,,,,,,,2,['f'],[1.8171524546924047],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,6,46,2,,,,,,,,,,,,,,,47,1,0.56,-0.14,2,1,0.28,42.08,,,,,,,2,['f'],[1.0835684196499642],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,7,47,6,,,,,,,,,,,,,,,48,1,-0.2,0.36,1,3,-0.24,42.08,,,,,,,1,['j'],[1.8668988693971187],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,8,48,7,,,,,,,,,,,,,,,49,1,-0.04,0.18,2,1,0.32,42.4,,,,,,,2,['f'],[3.9003653124091215],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,9,49,0,,,,,,,,,,,,,,,50,1,-0.4,0.76,1,3,-0.44,42.4,,,,,,,1,['j'],[7.650213923654519],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,0,50,4,,,,,,,,,,,,,,,51,1,-0.62,0.14,1,1,-0.48,42.4,,,,,,,2,['j'],[3.4004224955569953],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,1,51,2,,,,,,,,,,,,,,,52,0,0.5,-0.3,2,1,-0.1,42.3,,,,,,,1,['f'],[1.1669224024517462],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,2,52,0,,,,,,,,,,,,,,,53,1,0.38,0.46,1,1,0.84,43.14,,,,,,,2,['f'],[0.9502704470069148],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,3,53,1,,,,,,,,,,,,,,,54,1,-1.0,0.46,1,1,-0.54,43.14,,,,,,,2,['j'],[8.4335055181582],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,4,54,3,,,,,,,,,,,,,,,55,0,0.04,0.26,1,3,0.38,42.76,,,,,,,3,['j'],[4.8001939828682225],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,5,55,5,,,,,,,,,,,,,,,56,1,-0.82,0.72,3,2,0.52,43.28,,,,,,,1,['f'],[1.4835880672035273],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,6,56,9,,,,,,,,,,,,,,,57,1,-0.46,0.26,2,1,0.06,43.34,,,,,,,1,['f'],[1.2668836938682944],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,7,57,6,,,,,,,,,,,,,,,58,1,-0.46,0.24,2,1,0.02,43.36,,,,,,,3,['f'],[1.400107255059993],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,8,58,8,,,,,,,,,,,,,,,59,1,-0.84,0.64,2,1,0.44,43.8,,,,,,,1,['f'],[1.2170155816711485],,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
