houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,8,78,5,,,,,,,,,,,,,,,,,,,79,0,-0.52,-0.04,1,1,-0.56,-17.18,['f'],[1.9509056132374099],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,9,79,6,,,,,,,,,,,,,,,,,,,80,0,0.82,-0.14,1,1,0.68,-17.86,['j'],[1.3540463704266585],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,0,80,5,,,,,,,,,,,,,,,,,,,81,1,-0.88,0.48,1,1,-0.4,-17.86,['j'],[1.4681342282201513],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,1,81,7,,,,,,,,,,,,,,,,,,,82,0,0.34,-0.22,1,1,0.12,-17.98,['j'],[2.8246741072289296],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,2,82,9,,,,,,,,,,,,,,,,,,,83,0,0.18,-0.2,1,1,-0.02,-18.0,['f'],[5.138295833050506],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,3,83,2,,,,,,,,,,,,,,,,,,,84,0,0.0,0.08,1,1,0.08,-18.08,['j'],[2.0454077558024437],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,4,84,0,,,,,,,,,,,,,,,,,,,85,1,-0.62,0.86,1,1,0.24,-17.84,['f'],[1.544138617318822],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,5,85,8,,,,,,,,,,,,,,,,,,,86,0,0.78,-0.54,1,1,0.24,-18.08,['j'],[2.8831304935156368],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,6,86,1,,,,,,,,,,,,,,,,,,,87,1,-0.12,-0.2,1,1,-0.32,-18.08,['j'],[1.7944981164255296],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,7,87,4,,,,,,,,,,,,,,,,,,,88,0,0.36,-0.32,1,1,0.04,-18.12,['j'],[2.950022864926723],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,8,88,6,,,,,,,,,,,,,,,,,,,89,1,-0.62,0.08,1,1,-0.54,-18.12,['j'],[1.1838048435165547],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,9,89,3,,,,,,,,,,,,,,,,,,,90,1,-0.84,-0.24,1,1,-1.08,-18.12,['j'],[4.2584797019007965],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,0,90,1,,,,,,,,,,,,,,,,,,,91,0,-0.86,-0.44,1,1,-1.3,-19.42,['f'],[2.2299180768750375],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,1,91,5,,,,,,,,,,,,,,,,,,,92,0,0.36,0.28,1,1,0.64,-20.06,['j'],[3.4700307249295292],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,2,92,8,,,,,,,,,,,,,,,,,,,93,1,0.18,-0.3,1,1,-0.12,-20.06,['j'],[2.187643807148561],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,3,93,3,,,,,,,,,,,,,,,,,,,94,0,-0.9,-0.28,1,1,-1.18,-21.24,['f'],[2.75546700029372],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,4,94,2,,,,,,,,,,,,,,,,,,,95,1,0.78,-0.48,1,1,0.3,-20.94,['f'],[3.206354285532143],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,5,95,9,,,,,,,,,,,,,,,,,,,96,1,0.22,-0.84,1,1,-0.62,-20.94,['j'],[2.0630347793194233],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,6,96,0,,,,,,,,,,,,,,,,,,,97,0,0.72,-1.0,1,1,-0.28,-21.22,['f'],[1.5592775405166321],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,7,97,6,,,,,,,,,,,,,,,,,,,98,0,0.3,0.56,1,1,0.86,-22.08,['j'],[1.2748826557726716],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,8,98,7,,,,,,,,,,,,,,,,,,,99,0,0.56,0.24,1,1,0.8,-22.88,['j'],[4.248665812156105],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,9,99,4,,,,,,,,,,,,,,,,,,,100,1,0.68,0.84,1,1,1.52,-21.36,['f'],[1.8039111939579016],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.36,,,['space'],[21.688331858080346],,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[46.112076886238356],,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,0,0,0,,,,,,,,,,,,,,,1,0,-0.78,0.88,2,3,-0.58,-21.94,,,,,,,1,['f'],[4.121401027929096],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,1,1,2,,,,,,,,,,,,,,,2,0,-0.68,0.78,3,1,1.66,-23.6,,,,,,,2,['j'],[4.170966233825311],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,2,2,8,,,,,,,,,,,,,,,3,1,-0.24,0.44,1,3,-0.28,-23.6,,,,,,,1,['j'],[2.703437129872327],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,3,3,7,,,,,,,,,,,,,,,4,1,0.36,-0.76,1,3,0.32,-23.28,,,,,,,1,['f'],[3.5045654733039555],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,4,4,9,,,,,,,,,,,,,,,5,0,0.74,0.0,1,3,2.22,-25.5,,,,,,,2,['j'],[3.053539976957836],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,5,5,6,,,,,,,,,,,,,,,6,1,-0.68,0.48,2,1,0.28,-25.22,,,,,,,1,['f'],[2.1861108657394652],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,6,6,4,,,,,,,,,,,,,,,7,1,0.86,-0.66,2,1,-0.46,-25.22,,,,,,,1,['j'],[9.943462945302599],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,7,7,1,,,,,,,,,,,,,,,8,0,-0.44,0.64,1,2,-0.24,-25.46,,,,,,,1,['f'],[3.704325887360028],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,8,8,5,,,,,,,,,,,,,,,9,0,0.36,-0.32,1,1,0.04,-25.5,,,,,,,2,['j'],[2.2862327919647214],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,9,9,3,,,,,,,,,,,,,,,10,1,-0.46,0.36,3,2,0.16,-25.34,,,,,,,1,['f'],[4.671736310039705],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,0,10,6,,,,,,,,,,,,,,,11,1,-0.54,-0.46,1,1,-1.0,-25.34,,,,,,,3,['j'],[7.590937798391678],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,1,11,9,,,,,,,,,,,,,,,12,1,-0.56,0.36,2,1,0.16,-25.18,,,,,,,1,['f'],[3.704007100444869],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,2,12,8,,,,,,,,,,,,,,,13,0,0.24,0.56,1,1,0.8,-25.98,,,,,,,2,['j'],[3.904946515307529],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,3,13,7,,,,,,,,,,,,,,,14,1,0.94,0.82,1,1,1.76,-24.22,,,,,,,3,['f'],[2.536293033983384],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,4,14,3,,,,,,,,,,,,,,,15,0,0.28,-0.6,1,3,0.24,-24.46,,,,,,,1,['j'],[2.820263670728309],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,5,15,5,,,,,,,,,,,,,,,16,0,-0.82,0.72,3,2,0.52,-24.98,,,,,,,1,['j'],[3.0536030733346706],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,6,16,4,,,,,,,,,,,,,,,17,1,-0.88,0.22,1,1,-0.66,-24.98,,,,,,,2,['j'],[4.738495878598769],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,7,17,0,,,,,,,,,,,,,,,18,1,0.92,0.62,1,2,2.46,-22.52,,,,,,,2,['f'],[1.885742983831733],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,8,18,2,,,,,,,,,,,,,,,19,0,0.44,0.04,1,1,0.48,-23.0,,,,,,,2,['j'],[1.8189750024175737],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,9,19,1,,,,,,,,,,,,,,,20,1,-0.44,0.34,3,2,0.14,-22.86,,,,,,,1,['f'],[2.1366523227552534],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,0,20,7,,,,,,,,,,,,,,,21,0,0.2,-0.54,1,1,-0.34,-23.2,,,,,,,2,['f'],[4.104635720599617],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,1,21,1,,,,,,,,,,,,,,,22,1,0.72,-0.62,3,2,-0.42,-23.2,,,,,,,1,['j'],[4.938591304358852],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,2,22,5,,,,,,,,,,,,,,,23,0,0.44,-0.24,3,1,-0.28,-23.48,,,,,,,1,['f'],[3.1203476189548383],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,3,23,0,,,,,,,,,,,,,,,24,1,-0.34,0.86,1,1,0.52,-22.96,,,,,,,2,['f'],[3.853928590528085],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,4,24,3,,,,,,,,,,,,,,,25,1,0.24,0.98,1,2,1.46,-21.5,,,,,,,2,['f'],[4.921774618553172],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,5,25,8,,,,,,,,,,,,,,,26,1,-0.24,-0.88,1,2,-1.36,-21.5,,,,,,,3,['j'],[4.589010654875892],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,6,26,6,,,,,,,,,,,,,,,27,1,-1.0,0.04,1,1,-0.96,-21.5,,,,,,,3,['j'],[2.0690262306670775],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,7,27,9,,,,,,,,,,,,,,,28,1,-0.18,-0.66,1,1,-0.84,-21.5,,,,,,,2,['j'],[2.352883894862316],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,8,28,2,,,,,,,,,,,,,,,29,0,0.24,-0.2,1,2,0.28,-21.78,,,,,,,3,['j'],[7.190832277221489],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,9,29,4,,,,,,,,,,,,,,,30,0,-0.36,-0.82,3,1,-2.82,-24.6,,,,,,,2,['f'],[1.7857619728383725],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,0,30,0,,,,,,,,,,,,,,,31,0,0.1,0.5,1,1,0.6,-25.2,,,,,,,3,['j'],[1.6854958263211302],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,1,31,9,,,,,,,,,,,,,,,32,1,0.76,-0.64,1,1,0.12,-25.08,,,,,,,3,['f'],[5.539237831864739],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,2,32,2,,,,,,,,,,,,,,,33,1,0.34,-0.44,2,3,0.14,-24.94,,,,,,,1,['f'],[2.6862106180997216],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,3,33,8,,,,,,,,,,,,,,,34,1,0.32,-0.22,3,2,-0.02,-24.94,,,,,,,1,['j'],[1.518677728367038],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,4,34,7,,,,,,,,,,,,,,,35,1,-0.6,0.28,3,1,0.24,-24.7,,,,,,,1,['f'],[3.6538650134170894],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,5,35,4,,,,,,,,,,,,,,,36,1,-0.26,-0.02,1,2,-0.54,-24.7,,,,,,,3,['j'],[3.1198275245551486],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,6,36,5,,,,,,,,,,,,,,,37,1,0.4,-0.42,1,1,-0.02,-24.7,,,,,,,2,['j'],[3.2869959576273686],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,7,37,1,,,,,,,,,,,,,,,38,0,-0.12,-0.16,2,1,-0.44,-25.14,,,,,,,3,['f'],[2.903360092204821],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,8,38,3,,,,,,,,,,,,,,,39,1,0.98,0.66,1,2,2.62,-22.52,,,,,,,2,['f'],[3.8543690633086953],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,9,39,6,,,,,,,,,,,,,,,40,1,-0.72,0.82,2,3,-0.52,-22.52,,,,,,,1,['j'],[1.9357441556276171],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,0,40,9,,,,,,,,,,,,,,,41,1,0.28,-0.6,1,3,0.24,-22.28,,,,,,,1,['f'],[1.5687579208533862],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,1,41,2,,,,,,,,,,,,,,,42,1,-1.0,0.28,1,1,-0.72,-22.28,,,,,,,2,['j'],[1.2014742317405762],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,2,42,5,,,,,,,,,,,,,,,43,1,0.66,-0.34,1,1,0.32,-21.96,,,,,,,2,['f'],[2.436266052769497],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,3,43,3,,,,,,,,,,,,,,,44,1,0.6,-0.44,1,1,0.16,-21.8,,,,,,,2,['f'],[1.23517009880743],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,4,44,0,,,,,,,,,,,,,,,45,0,0.44,0.72,1,2,1.6,-23.4,,,,,,,3,['j'],[2.686499058661866],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,5,45,8,,,,,,,,,,,,,,,46,0,0.38,-0.7,3,1,-1.72,-25.12,,,,,,,3,['f'],[4.305068561719963],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,6,46,4,,,,,,,,,,,,,,,47,0,0.04,-0.36,2,1,-0.68,-25.8,,,,,,,3,['f'],[2.786392035195604],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,7,47,7,,,,,,,,,,,,,,,48,1,-0.94,0.8,2,1,0.66,-25.14,,,,,,,3,['f'],[1.3188926766742952],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,8,48,1,,,,,,,,,,,,,,,49,0,-0.64,0.0,1,1,-0.64,-25.78,,,,,,,2,['f'],[1.9524202266475186],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,9,49,6,,,,,,,,,,,,,,,50,1,0.46,0.24,3,1,1.18,-24.6,,,,,,,2,['f'],[1.5855418566352455],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,0,50,1,,,,,,,,,,,,,,,51,0,0.52,-0.12,1,1,0.4,-25.0,,,,,,,2,['j'],[1.4185260566955549],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,1,51,6,,,,,,,,,,,,,,,52,1,0.26,-0.56,1,3,0.22,-24.78,,,,,,,1,['f'],[4.104361101148243],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,2,52,9,,,,,,,,,,,,,,,53,1,-0.56,0.26,3,1,0.22,-24.56,,,,,,,1,['f'],[4.021258670494717],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,3,53,4,,,,,,,,,,,,,,,54,0,0.34,-0.44,2,3,0.14,-24.7,,,,,,,1,['j'],[2.9033700073487125],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,4,54,3,,,,,,,,,,,,,,,55,1,-0.68,0.48,2,1,0.28,-24.42,,,,,,,1,['f'],[2.652905347626074],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,5,55,5,,,,,,,,,,,,,,,56,0,0.94,0.38,1,1,1.32,-25.74,,,,,,,2,['j'],[1.5184124231382157],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,6,56,7,,,,,,,,,,,,,,,57,1,0.84,0.68,3,1,2.88,-22.86,,,,,,,2,['f'],[1.585457728135225],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,7,57,2,,,,,,,,,,,,,,,58,0,-0.7,0.6,3,2,0.4,-23.26,,,,,,,1,['j'],[2.7864301934823743],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,8,58,8,,,,,,,,,,,,,,,59,0,0.74,-0.84,2,3,0.54,-23.8,,,,,,,1,['j'],[3.1369768183940323],,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
