houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,7,8,78,0,,,,,,,,,,,,,,,,,,,79,0,-0.8,1.0,1,1,0.2,-9.8,['j'],[1.2835287368798163],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,9,79,4,,,,,,,,,,,,,,,,,,,80,1,-0.42,-0.4,1,1,-0.82,-9.8,['j'],[2.88350454432657],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,0,80,2,,,,,,,,,,,,,,,,,,,81,0,-0.04,0.66,1,1,0.62,-10.42,['j'],[3.6503439187945332],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,1,81,4,,,,,,,,,,,,,,,,,,,82,0,0.3,0.24,1,1,0.54,-10.96,['j'],[3.6168500961211976],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,2,82,3,,,,,,,,,,,,,,,,,,,83,1,-0.66,0.9,1,1,0.24,-10.72,['f'],[4.700002749130363],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,3,83,0,,,,,,,,,,,,,,,,,,,84,1,0.12,0.78,1,1,0.9,-9.82,['f'],[3.3670186190865934],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,4,84,9,,,,,,,,,,,,,,,,,,,85,0,0.94,-0.1,1,1,0.84,-10.66,['j'],[3.433677465945948],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,5,85,5,,,,,,,,,,,,,,,,,,,86,0,-0.86,0.98,1,1,0.12,-10.78,['j'],[1.4668703482020646],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,6,86,7,,,,,,,,,,,,,,,,,,,87,1,0.56,0.5,1,1,1.06,-9.72,['f'],[1.5001896914036479],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,7,87,8,,,,,,,,,,,,,,,,,,,88,1,0.36,-0.36,1,1,-1.11022302463e-16,-9.72,['j'],[2.667022101319162],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,8,88,6,,,,,,,,,,,,,,,,,,,89,1,0.84,-0.26,1,1,0.58,-9.14,['f'],[1.6336935942817945],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,9,89,1,,,,,,,,,,,,,,,,,,,90,1,-0.04,-0.5,1,1,-0.54,-9.14,['j'],[2.9668419403315056],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,0,90,7,,,,,,,,,,,,,,,,,,,91,1,0.72,0.96,1,1,1.68,-7.46,['f'],[2.366855502797989],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,1,91,1,,,,,,,,,,,,,,,,,,,92,1,0.0,0.28,1,1,0.28,-7.18,['f'],[1.8668512874282897],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,2,92,5,,,,,,,,,,,,,,,,,,,93,0,0.76,-0.5,1,1,0.26,-7.44,['j'],[1.333737030858174],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,3,93,4,,,,,,,,,,,,,,,,,,,94,0,-0.72,-0.46,1,1,-1.18,-8.62,['f'],[1.216861092747422],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,4,94,2,,,,,,,,,,,,,,,,,,,95,0,0.64,0.36,1,1,1.0,-9.62,['j'],[2.1502099435019772],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,5,95,6,,,,,,,,,,,,,,,,,,,96,1,0.22,-0.96,1,1,-0.74,-9.62,['j'],[2.7002256136620417],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,6,96,3,,,,,,,,,,,,,,,,,,,97,1,-0.04,0.18,1,1,0.14,-9.48,['f'],[3.7168015278002713],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,7,97,8,,,,,,,,,,,,,,,,,,,98,0,-0.84,0.52,1,1,-0.32,-9.8,['f'],[2.200201237865258],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,8,98,0,,,,,,,,,,,,,,,,,,,99,1,0.86,0.36,1,1,1.22,-8.58,['f'],[3.133507568418281],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,9,99,9,,,,,,,,,,,,,,,,,,,100,1,0.32,0.9,1,1,1.22,-7.36,['f'],[10.033435540652135],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.36,,,['space'],[9.966952639457304],,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[21.36665426491527],,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,0,0,5,,,,,,,,,,,,,,,1,1,-0.34,-0.36,1,1,-0.7,-7.36,,,,,,,2,['j'],[6.016818939067889],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,1,1,9,,,,,,,,,,,,,,,2,0,0.58,0.38,3,3,2.88,-10.24,,,,,,,2,['j'],[5.167042445071274],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,2,2,8,,,,,,,,,,,,,,,3,0,0.52,0.1,1,1,0.62,-10.86,,,,,,,2,['j'],[2.050185567670269],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,3,3,0,,,,,,,,,,,,,,,4,1,0.26,-0.34,1,3,0.44,-10.42,,,,,,,3,['f'],[2.9668467055016663],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,4,4,1,,,,,,,,,,,,,,,5,0,0.18,-0.34,1,1,-0.16,-10.58,,,,,,,3,['f'],[6.383482734410791],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,5,5,6,,,,,,,,,,,,,,,6,1,0.46,-0.2,1,1,0.26,-10.32,,,,,,,3,['f'],[1.1335266291862354],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,6,6,3,,,,,,,,,,,,,,,7,0,0.86,1.0,1,1,1.86,-12.18,,,,,,,2,['j'],[2.7835065604012925],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,7,7,2,,,,,,,,,,,,,,,8,0,-0.86,0.3,1,1,-0.56,-12.74,,,,,,,2,['f'],[1.6669839797832537],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,8,8,7,,,,,,,,,,,,,,,9,0,-0.32,0.6,1,3,-0.36,-13.1,,,,,,,1,['f'],[0.00020270407549105585],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,9,9,4,,,,,,,,,,,,,,,10,0,0.24,-0.92,1,1,-0.68,-13.78,,,,,,,3,['f'],[2.300187858665595],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,0,10,6,,,,,,,,,,,,,,,11,1,-0.36,0.46,2,3,-0.16,-13.78,,,,,,,1,['j'],[1.7501919823989738],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,1,11,1,,,,,,,,,,,,,,,12,0,-0.4,0.6,1,2,-0.2,-13.98,,,,,,,1,['f'],[1.617028974200366],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,2,12,8,,,,,,,,,,,,,,,13,0,0.66,-0.56,3,2,-0.36,-14.34,,,,,,,1,['f'],[1.7668562359176576],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,3,13,4,,,,,,,,,,,,,,,14,0,-0.56,0.66,2,3,-0.36,-14.7,,,,,,,1,['f'],[2.6337394134607166],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,4,14,2,,,,,,,,,,,,,,,15,0,0.42,-0.22,2,1,-0.02,-14.72,,,,,,,1,['f'],[1.1835289201699197],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,5,15,3,,,,,,,,,,,,,,,16,0,0.24,-0.58,1,1,-0.34,-15.06,,,,,,,2,['f'],[0.5502594282152131],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,6,16,9,,,,,,,,,,,,,,,17,0,-0.68,0.32,3,1,0.28,-15.34,,,,,,,1,['j'],[0.5168572439288255],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,7,17,5,,,,,,,,,,,,,,,18,0,0.38,-0.38,1,1,1.11022302463e-16,-15.34,,,,,,,3,['j'],[1.9001882252050564],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,8,18,7,,,,,,,,,,,,,,,19,0,-0.62,-0.08,1,1,-0.7,-16.04,,,,,,,2,['f'],[1.250197663961444],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,9,19,0,,,,,,,,,,,,,,,20,1,0.62,0.96,1,2,2.2,-13.84,,,,,,,3,['f'],[0.4668666826619301],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,0,20,6,,,,,,,,,,,,,,,21,0,-0.52,-0.82,1,2,-1.86,-15.7,,,,,,,2,['f'],[8.050131684314692],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,1,21,7,,,,,,,,,,,,,,,22,0,-0.36,-0.66,1,1,-1.02,-16.72,,,,,,,3,['f'],[1.3836880043381825],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,2,22,5,,,,,,,,,,,,,,,23,1,-0.8,-0.08,1,1,-0.88,-16.72,,,,,,,2,['j'],[2.083520672720624],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,3,23,0,,,,,,,,,,,,,,,24,0,-0.96,-0.38,3,1,-2.1,-18.82,,,,,,,2,['f'],[10.850293334427988],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,4,24,4,,,,,,,,,,,,,,,25,1,0.1,-0.5,3,1,-1.4,-18.82,,,,,,,2,['j'],[1.300374434387777],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,5,25,3,,,,,,,,,,,,,,,26,0,0.82,0.88,2,3,4.22,-23.04,,,,,,,3,['j'],[2.6668611843779217],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,6,26,8,,,,,,,,,,,,,,,27,1,0.02,0.76,1,1,0.78,-22.26,,,,,,,2,['f'],[1.250199863279704],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,7,27,9,,,,,,,,,,,,,,,28,1,0.88,-0.36,3,1,-0.2,-22.26,,,,,,,3,['j'],[3.3501784199033864],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,8,28,1,,,,,,,,,,,,,,,29,1,0.18,0.52,3,1,1.74,-20.52,,,,,,,3,['f'],[5.5003960610192735],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,9,29,2,,,,,,,,,,,,,,,30,1,0.44,-0.24,3,1,-0.28,-20.52,,,,,,,1,['j'],[2.9001753958291374],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,0,30,2,,,,,,,,,,,,,,,31,1,0.6,-0.5,3,2,-0.3,-20.52,,,,,,,1,['j'],[4.9668133491359185],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,1,31,6,,,,,,,,,,,,,,,32,0,0.12,0.1,1,1,0.22,-20.74,,,,,,,3,['j'],[3.383536984329112],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,2,32,7,,,,,,,,,,,,,,,33,1,0.28,-0.7,3,1,-1.82,-20.74,,,,,,,3,['j'],[3.4003988101612777],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,3,33,8,,,,,,,,,,,,,,,34,1,-0.84,0.96,1,1,0.12,-20.62,,,,,,,2,['f'],[4.016831768443808],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,4,34,9,,,,,,,,,,,,,,,35,0,-0.74,0.94,1,2,-0.54,-21.16,,,,,,,1,['f'],[5.100143139105057],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,5,35,4,,,,,,,,,,,,,,,36,1,0.12,-0.92,1,1,-0.8,-21.16,,,,,,,3,['j'],[2.5668122494826093],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,6,36,0,,,,,,,,,,,,,,,37,0,-0.78,0.58,2,1,0.38,-21.54,,,,,,,1,['j'],[3.9170119295013137],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,7,37,3,,,,,,,,,,,,,,,38,0,-0.6,-0.52,3,1,-2.16,-23.7,,,,,,,2,['f'],[11.350079083902529],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,8,38,5,,,,,,,,,,,,,,,39,0,0.22,-0.48,1,3,0.18,-23.88,,,,,,,1,['j'],[2.4501489123504143],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,9,39,1,,,,,,,,,,,,,,,40,1,-0.4,-0.18,1,1,-0.58,-23.88,,,,,,,2,['j'],[2.4835166406119242],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,0,40,5,,,,,,,,,,,,,,,41,0,0.76,-0.86,2,3,0.56,-24.44,,,,,,,1,['j'],[4.733532860584091],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,1,41,2,,,,,,,,,,,,,,,42,1,-0.28,-0.82,1,1,-1.1,-24.44,,,,,,,2,['j'],[4.733502070099348],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,2,42,3,,,,,,,,,,,,,,,43,0,0.34,0.34,1,1,0.68,-25.12,,,,,,,2,['j'],[1.8001686146017164],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,3,43,8,,,,,,,,,,,,,,,44,1,0.62,-0.42,2,1,-0.22,-25.12,,,,,,,1,['j'],[1.1170335561328102],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,4,44,6,,,,,,,,,,,,,,,45,0,0.96,-0.9,1,1,0.06,-25.18,,,,,,,3,['j'],[2.1501820854318794],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,5,45,0,,,,,,,,,,,,,,,46,1,-0.9,-0.74,1,1,-1.64,-25.18,,,,,,,2,['j'],[2.6335099510033615],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,6,46,9,,,,,,,,,,,,,,,47,1,-0.5,0.98,1,1,0.48,-24.7,,,,,,,2,['f'],[1.7168539449339733],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,7,47,7,,,,,,,,,,,,,,,48,1,-0.82,-0.6,1,1,-1.42,-24.7,,,,,,,3,['j'],[2.0335422077332623],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,8,48,4,,,,,,,,,,,,,,,49,1,-0.5,0.76,2,1,1.02,-23.68,,,,,,,2,['f'],[2.1169906693685334],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,9,49,1,,,,,,,,,,,,,,,50,1,-0.88,-0.44,3,1,-2.2,-23.68,,,,,,,3,['j'],[7.04999862544355],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,0,50,4,,,,,,,,,,,,,,,51,1,0.22,-0.28,3,1,-0.62,-23.68,,,,,,,3,['j'],[6.233676732837921],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,1,51,7,,,,,,,,,,,,,,,52,1,-0.84,0.74,3,2,0.54,-23.14,,,,,,,1,['f'],[3.566839374456322],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,2,52,9,,,,,,,,,,,,,,,53,1,0.26,0.64,1,3,1.42,-21.72,,,,,,,3,['f'],[8.883454693073872],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,3,53,6,,,,,,,,,,,,,,,54,1,-0.9,0.8,3,2,0.6,-21.12,,,,,,,1,['f'],[1.5336398942163214],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,4,54,1,,,,,,,,,,,,,,,55,0,-0.1,-0.16,2,3,-0.62,-21.74,,,,,,,2,['f'],[3.233503719588043],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,5,55,8,,,,,,,,,,,,,,,56,0,-0.12,0.16,1,2,-0.08,-21.82,,,,,,,2,['f'],[3.2168445978313684],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,6,56,0,,,,,,,,,,,,,,,57,0,-0.56,0.46,3,2,0.26,-22.08,,,,,,,1,['j'],[1.5168715394975152],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,7,57,3,,,,,,,,,,,,,,,58,0,0.54,-0.64,2,3,0.34,-22.42,,,,,,,1,['j'],[1.433523880026769],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,8,58,2,,,,,,,,,,,,,,,59,1,-0.38,0.84,1,1,0.46,-21.96,,,,,,,2,['f'],[0.8833711188926827],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
