houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,8,78,6,,,,,,,,,,,,,,,,,,,79,1,0.38,0.1,1,1,0.48,23.36,['f'],[3.2273825040319934],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,9,79,2,,,,,,,,,,,,,,,,,,,80,1,0.88,-0.66,1,1,0.22,23.58,['f'],[2.1108600276056677],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,0,80,1,,,,,,,,,,,,,,,,,,,81,1,-0.1,0.74,1,1,0.64,24.22,['f'],[1.6171098736158456],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,1,81,5,,,,,,,,,,,,,,,,,,,82,1,-0.76,-0.54,1,1,-1.3,24.22,['j'],[1.1771214352847892],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,2,82,7,,,,,,,,,,,,,,,,,,,83,1,-0.68,-0.62,1,1,-1.3,24.22,['j'],[1.2826293881298625],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,3,83,2,,,,,,,,,,,,,,,,,,,84,1,-0.52,0.84,1,1,0.32,24.54,['f'],[2.237026033559232],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,4,84,3,,,,,,,,,,,,,,,,,,,85,1,0.88,0.52,1,1,1.4,25.94,['f'],[1.2335482215567026],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,5,85,4,,,,,,,,,,,,,,,,,,,86,1,0.14,-0.66,1,1,-0.52,25.94,['j'],[2.9743492210036493],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,6,86,6,,,,,,,,,,,,,,,,,,,87,1,-0.46,-0.8,1,1,-1.26,25.94,['j'],[2.671969466158771],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,7,87,8,,,,,,,,,,,,,,,,,,,88,1,-0.76,0.4,1,1,-0.36,25.94,['j'],[5.619058950644103],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,8,88,0,,,,,,,,,,,,,,,,,,,89,1,0.72,-0.12,1,1,0.6,26.54,['f'],[2.683717710431665],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,9,89,9,,,,,,,,,,,,,,,,,,,90,1,-0.52,0.04,1,1,-0.48,26.54,['j'],[2.537498174715438],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,0,90,8,,,,,,,,,,,,,,,,,,,91,1,0.68,-0.42,1,1,0.26,26.8,['f'],[1.4383987101900857],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,1,91,2,,,,,,,,,,,,,,,,,,,92,1,0.28,-0.94,1,1,-0.66,26.8,['j'],[4.1365453593825805],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,2,92,7,,,,,,,,,,,,,,,,,,,93,1,0.06,-0.38,1,1,-0.32,26.8,['j'],[2.161322403837403],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,3,93,4,,,,,,,,,,,,,,,,,,,94,1,-0.5,0.84,1,1,0.34,27.14,['f'],[3.834406272144406],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,4,94,1,,,,,,,,,,,,,,,,,,,95,1,0.78,0.92,1,1,1.7,28.84,['f'],[1.548404232627945],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,5,95,6,,,,,,,,,,,,,,,,,,,96,1,0.98,-0.3,1,1,0.68,29.52,['f'],[4.5953746752784355],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,6,96,0,,,,,,,,,,,,,,,,,,,97,1,0.0,-0.16,1,1,-0.16,29.52,['j'],[1.368600600559148],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,7,97,9,,,,,,,,,,,,,,,,,,,98,1,0.64,-0.34,1,1,0.3,29.82,['f'],[2.709272943495307],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,8,98,3,,,,,,,,,,,,,,,,,,,99,1,-0.42,0.58,1,1,0.16,29.98,['f'],[2.4412783084844705],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,9,99,5,,,,,,,,,,,,,,,,,,,100,1,0.08,0.44,1,1,0.52,30.5,['f'],[1.6989251382547081],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,,,['return'],[14.897926593082957],,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[51.40035760620958],,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,0,0,1,,,,,,,,,,,,,,,1,1,-0.68,0.88,1,2,-0.48,30.5,,,,,,,1,['j'],[3.4201428261512774],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,1,1,8,,,,,,,,,,,,,,,2,1,-0.24,0.78,1,1,0.54,31.04,,,,,,,2,['f'],[3.987776129259146],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,2,2,0,,,,,,,,,,,,,,,3,0,-0.86,0.52,3,1,0.7,30.34,,,,,,,2,['j'],[1.3687448208365822],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,3,3,4,,,,,,,,,,,,,,,4,0,0.74,-0.02,3,1,0.68,29.66,,,,,,,2,['j'],[5.806043250464427],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,4,4,2,,,,,,,,,,,,,,,5,1,-0.64,0.74,2,3,-0.44,29.66,,,,,,,1,['j'],[3.8872578977170633],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,5,5,5,,,,,,,,,,,,,,,6,1,-0.58,0.48,3,2,0.28,29.94,,,,,,,1,['f'],[3.5870871168663143],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,6,6,7,,,,,,,,,,,,,,,7,1,0.26,-0.1,3,2,0.22,30.16,,,,,,,3,['f'],[2.9201458307434223],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,7,7,6,,,,,,,,,,,,,,,8,1,0.4,-0.22,3,1,-0.26,30.16,,,,,,,1,['j'],[1.685177339866641],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,8,8,9,,,,,,,,,,,,,,,9,1,-0.14,0.56,1,1,0.42,30.58,,,,,,,2,['f'],[2.836657911291695],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,9,9,3,,,,,,,,,,,,,,,10,1,0.44,-0.54,2,3,0.24,30.82,,,,,,,1,['f'],[2.6527599255132372],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,0,10,0,,,,,,,,,,,,,,,11,1,-0.06,0.94,2,1,1.82,32.64,,,,,,,3,['f'],[1.9020558000265737],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,1,11,1,,,,,,,,,,,,,,,12,1,0.0,-0.04,1,2,-0.04,32.64,,,,,,,2,['j'],[3.737645880319178],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,2,12,5,,,,,,,,,,,,,,,13,1,-0.66,0.56,3,2,0.36,33.0,,,,,,,1,['f'],[3.8717250728732324],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,3,13,3,,,,,,,,,,,,,,,14,1,1.0,0.74,2,1,2.48,35.48,,,,,,,3,['f'],[1.301613885050756],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,4,14,9,,,,,,,,,,,,,,,15,1,0.64,0.78,1,2,2.06,37.54,,,,,,,2,['f'],[2.085887083929265],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,5,15,6,,,,,,,,,,,,,,,16,1,-0.1,0.82,1,1,0.72,38.26,,,,,,,2,['f'],[3.0703392361465376],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,6,16,4,,,,,,,,,,,,,,,17,1,-0.94,-0.58,1,1,-1.52,38.26,,,,,,,2,['j'],[0.8680285267764702],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,7,17,2,,,,,,,,,,,,,,,18,1,0.22,-0.48,1,3,0.18,38.44,,,,,,,1,['f'],[3.8541235883676563],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,8,18,7,,,,,,,,,,,,,,,19,1,-0.12,0.82,1,1,0.7,39.14,,,,,,,2,['f'],[1.7183954772553989],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,9,19,8,,,,,,,,,,,,,,,20,1,0.84,0.48,1,1,1.32,40.46,,,,,,,2,['f'],[2.5196160615741974],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,0,20,7,,,,,,,,,,,,,,,21,0,0.04,0.04,1,1,0.08,40.38,,,,,,,3,['j'],[6.356369819259271],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,1,21,3,,,,,,,,,,,,,,,22,1,-0.46,0.66,3,2,1.06,41.44,,,,,,,2,['f'],[4.221151586934866],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,2,22,1,,,,,,,,,,,,,,,23,1,-0.6,0.86,1,1,0.26,41.7,,,,,,,2,['f'],[4.120994507007708],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,3,23,8,,,,,,,,,,,,,,,24,1,-0.7,-0.38,1,1,-1.08,41.7,,,,,,,2,['j'],[4.1223757166662836],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,4,24,2,,,,,,,,,,,,,,,25,0,0.16,-0.76,1,3,-0.28,41.42,,,,,,,2,['f'],[2.1193527994691976],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,5,25,5,,,,,,,,,,,,,,,26,0,0.92,-1.0,3,3,-0.24,41.18,,,,,,,2,['f'],[5.7560075258952565],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,6,26,4,,,,,,,,,,,,,,,27,1,0.9,-0.7,2,1,-0.5,41.18,,,,,,,1,['j'],[1.4018097241787473],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,7,27,9,,,,,,,,,,,,,,,28,1,0.96,-0.4,1,1,0.56,41.74,,,,,,,2,['f'],[3.2201660816717776],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,8,28,0,,,,,,,,,,,,,,,29,1,-0.68,-0.54,3,1,-2.3,41.74,,,,,,,3,['j'],[1.6521253562677884],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,9,29,6,,,,,,,,,,,,,,,30,1,0.34,0.38,1,1,0.72,42.46,,,,,,,2,['f'],[1.752488551013812],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,0,30,9,,,,,,,,,,,,,,,31,1,-0.42,-0.26,3,1,-1.2,42.46,,,,,,,2,['j'],[2.4864487017475767],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,1,31,2,,,,,,,,,,,,,,,32,1,-0.82,-0.7,1,1,-1.52,42.46,,,,,,,3,['j'],[1.9858522907888982],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,2,32,7,,,,,,,,,,,,,,,33,1,0.28,-0.28,1,3,0.56,43.02,,,,,,,3,['f'],[2.1526998337285477],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,3,33,4,,,,,,,,,,,,,,,34,1,0.34,-0.72,1,3,0.3,43.32,,,,,,,1,['f'],[6.506632029762841],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,4,34,3,,,,,,,,,,,,,,,35,1,-0.9,0.66,1,1,-0.24,43.32,,,,,,,2,['j'],[3.3370965813155635],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,5,35,0,,,,,,,,,,,,,,,36,0,-0.24,0.34,2,3,-0.04,43.28,,,,,,,3,['f'],[4.771963997809507],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,6,36,6,,,,,,,,,,,,,,,37,0,0.82,-0.72,3,2,-0.52,42.76,,,,,,,1,['f'],[3.136902004116564],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,7,37,8,,,,,,,,,,,,,,,38,1,-0.1,0.96,2,1,1.82,44.58,,,,,,,3,['f'],[1.5855454621414538],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,8,38,1,,,,,,,,,,,,,,,39,1,0.72,-0.38,3,1,-0.42,44.58,,,,,,,1,['j'],[2.369278135425702],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,9,39,5,,,,,,,,,,,,,,,40,1,0.54,0.86,1,1,1.4,45.98,,,,,,,3,['f'],[1.001336140820058],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,0,40,0,,,,,,,,,,,,,,,41,1,-0.88,-0.86,1,1,-1.74,45.98,,,,,,,3,['j'],[3.9878205971835996],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,1,41,1,,,,,,,,,,,,,,,42,0,0.2,-0.3,2,3,-2.22044604925e-16,45.98,,,,,,,1,['f'],[4.304728141767555],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,2,42,9,,,,,,,,,,,,,,,43,1,-0.3,-0.46,2,2,-1.52,45.98,,,,,,,2,['j'],[5.956263396714348],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,3,43,6,,,,,,,,,,,,,,,44,1,0.54,0.92,1,1,1.46,47.44,,,,,,,2,['f'],[1.5689826641246327],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,4,44,8,,,,,,,,,,,,,,,45,1,0.62,-0.72,2,3,0.42,47.86,,,,,,,1,['f'],[2.0189072789798956],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,5,45,5,,,,,,,,,,,,,,,46,1,0.68,-0.94,1,2,0.42,48.28,,,,,,,3,['f'],[4.9552601643736125],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,6,46,4,,,,,,,,,,,,,,,47,1,0.82,0.3,1,2,1.94,50.22,,,,,,,2,['f'],[1.9024647246260429],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,7,47,2,,,,,,,,,,,,,,,48,1,-0.6,0.28,3,1,0.24,50.46,,,,,,,1,['f'],[3.9377262831185362],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,8,48,7,,,,,,,,,,,,,,,49,1,-0.54,0.64,2,3,-0.34,50.46,,,,,,,1,['j'],[2.5197389492750517],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,9,49,3,,,,,,,,,,,,,,,50,1,-0.54,0.44,3,2,0.24,50.7,,,,,,,1,['f'],[2.903292488947045],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,0,50,8,,,,,,,,,,,,,,,51,1,0.48,-0.26,3,1,-0.3,50.7,,,,,,,1,['j'],[3.086580242663331],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,1,51,2,,,,,,,,,,,,,,,52,0,0.74,-0.92,1,1,-0.18,50.52,,,,,,,3,['f'],[2.5363492197939195],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,2,52,4,,,,,,,,,,,,,,,53,1,-0.2,-0.02,2,2,-0.44,50.52,,,,,,,2,['j'],[1.9858745247474872],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,3,53,5,,,,,,,,,,,,,,,54,1,-0.7,0.8,1,1,0.1,50.62,,,,,,,3,['f'],[2.6530285357875982],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,4,54,3,,,,,,,,,,,,,,,55,1,-0.26,0.46,1,2,-0.06,50.62,,,,,,,1,['j'],[4.021122863065102],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,5,55,7,,,,,,,,,,,,,,,56,1,-0.02,0.44,1,1,0.42,51.04,,,,,,,2,['f'],[2.486521412807633],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,6,56,1,,,,,,,,,,,,,,,57,1,0.1,0.78,2,2,1.76,52.8,,,,,,,3,['f'],[1.0682483425189275],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,7,57,0,,,,,,,,,,,,,,,58,1,0.98,-0.78,2,1,-0.58,52.8,,,,,,,1,['j'],[1.535779850142717],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,8,58,9,,,,,,,,,,,,,,,59,0,-0.02,-0.06,3,1,-0.2,52.6,,,,,,,2,['f'],[4.738453513899003],,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
