houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,8,78,2,,,,,,,,,,,,,,,,,,,79,1,0.88,0.44,1,1,1.32,23.5,['f'],[1.150173106812872],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,9,79,1,,,,,,,,,,,,,,,,,,,80,1,-0.7,-0.82,1,1,-1.52,23.5,['j'],[1.100169166282285],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,0,80,6,,,,,,,,,,,,,,,,,,,81,1,0.98,0.14,1,1,1.12,24.62,['f'],[0.9833520583342761],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,1,81,1,,,,,,,,,,,,,,,,,,,82,0,-0.14,-0.18,1,1,-0.32,24.3,['f'],[2.466806569485925],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,2,82,2,,,,,,,,,,,,,,,,,,,83,1,-0.38,0.64,1,1,0.26,24.56,['f'],[6.100041604251601],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,3,83,0,,,,,,,,,,,,,,,,,,,84,1,0.8,0.3,1,1,1.1,25.66,['f'],[1.2004266729345545],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,4,84,8,,,,,,,,,,,,,,,,,,,85,1,0.72,-0.06,1,1,0.66,26.32,['f'],[1.4501545956591144],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,5,85,5,,,,,,,,,,,,,,,,,,,86,1,-0.9,-0.86,1,1,-1.76,26.32,['j'],[1.4168242558953352],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,6,86,3,,,,,,,,,,,,,,,,,,,87,1,-0.64,-0.46,1,1,-1.1,26.32,['j'],[1.6001598190632649],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,7,87,9,,,,,,,,,,,,,,,,,,,88,1,-0.74,0.24,1,1,-0.5,26.32,['j'],[1.8001979410182685],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,8,88,7,,,,,,,,,,,,,,,,,,,89,1,-0.44,0.24,1,1,-0.2,26.32,['j'],[2.216811059799511],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,9,89,4,,,,,,,,,,,,,,,,,,,90,1,-0.66,-0.72,1,1,-1.38,26.32,['j'],[1.4501384671311826],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,0,90,4,,,,,,,,,,,,,,,,,,,91,1,-0.74,-0.54,1,1,-1.28,26.32,['j'],[2.950106759904884],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,1,91,6,,,,,,,,,,,,,,,,,,,92,1,-1.0,-0.34,1,1,-1.34,26.32,['j'],[0.883489700674545],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,2,92,2,,,,,,,,,,,,,,,,,,,93,1,-0.36,0.2,1,1,-0.16,26.32,['j'],[3.683425186551176],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,3,93,9,,,,,,,,,,,,,,,,,,,94,1,0.58,0.76,1,1,1.34,27.66,['f'],[0.816853947006166],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,4,94,3,,,,,,,,,,,,,,,,,,,95,1,-0.72,0.16,1,1,-0.56,27.66,['j'],[1.9501470811665058],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,5,95,8,,,,,,,,,,,,,,,,,,,96,1,0.7,-0.24,1,1,0.46,28.12,['f'],[2.366804553370457],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,6,96,0,,,,,,,,,,,,,,,,,,,97,1,0.08,-0.76,1,1,-0.68,28.12,['j'],[1.8334791621309705],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,7,97,7,,,,,,,,,,,,,,,,,,,98,1,-0.54,0.58,1,1,0.04,28.16,['f'],[1.2334835607907735],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,8,98,5,,,,,,,,,,,,,,,,,,,99,1,-0.26,0.06,1,1,-0.2,28.16,['j'],[2.0003332007327117],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,9,99,1,,,,,,,,,,,,,,,,,,,100,1,-0.2,-0.4,1,1,-0.6,28.16,['j'],[1.3668426753720269],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.16,,,['space'],[23.766205965017434],,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[17.31658177805366],,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,0,0,3,,,,,,,,,,,,,,,1,1,-0.34,0.44,2,3,-0.14,28.16,,,,,,,1,['j'],[11.48317959299311],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,1,1,0,,,,,,,,,,,,,,,2,1,0.66,-0.76,2,3,0.46,28.62,,,,,,,1,['f'],[4.816717587586027],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,2,2,7,,,,,,,,,,,,,,,3,1,-0.58,0.78,1,2,-0.38,28.62,,,,,,,1,['j'],[4.383399344224017],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,3,3,1,,,,,,,,,,,,,,,4,1,0.76,-0.66,3,2,-0.46,28.62,,,,,,,1,['j'],[4.78359618561808],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,4,4,2,,,,,,,,,,,,,,,5,1,0.38,0.46,1,2,1.22,29.84,,,,,,,2,['f'],[2.4335238821222447],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,5,5,8,,,,,,,,,,,,,,,6,0,0.14,-0.76,1,2,-0.48,29.36,,,,,,,2,['f'],[3.366812617634423],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,6,6,6,,,,,,,,,,,,,,,7,1,0.78,-0.28,3,1,-0.06,29.36,,,,,,,3,['j'],[4.583599851175677],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,7,7,4,,,,,,,,,,,,,,,8,1,0.54,-0.26,1,1,0.28,29.64,,,,,,,3,['f'],[4.716744896140881],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,8,8,5,,,,,,,,,,,,,,,9,1,-0.32,0.42,2,3,-0.12,29.64,,,,,,,1,['j'],[4.016669202013873],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,9,9,9,,,,,,,,,,,,,,,10,1,-0.24,0.08,1,1,-0.16,29.64,,,,,,,2,['j'],[16.583080439188052],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,0,10,3,,,,,,,,,,,,,,,11,1,0.22,-0.22,1,1,0.0,29.64,,,,,,,3,['j'],[4.850079084804747],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,1,11,0,,,,,,,,,,,,,,,12,0,0.3,-0.2,3,2,2.22044604925e-16,29.64,,,,,,,1,['j'],[3.8000989705324173],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,2,12,2,,,,,,,,,,,,,,,13,1,-0.98,0.86,1,1,-0.12,29.64,,,,,,,2,['j'],[4.1334221624420024],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,3,13,8,,,,,,,,,,,,,,,14,0,-0.42,0.32,3,2,0.12,29.52,,,,,,,1,['j'],[1.3835122439777479],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,4,14,5,,,,,,,,,,,,,,,15,1,-0.38,0.94,1,1,0.56,30.08,,,,,,,2,['f'],[3.2167714716051705],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,5,15,4,,,,,,,,,,,,,,,16,1,-0.66,-0.14,1,1,-0.8,30.08,,,,,,,2,['j'],[1.399986437347252],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,6,16,9,,,,,,,,,,,,,,,17,0,0.2,-0.3,2,3,-2.22044604925e-16,30.08,,,,,,,1,['f'],[5.333390271931421],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,7,17,7,,,,,,,,,,,,,,,18,0,-0.2,0.4,1,2,1.11022302463e-16,30.08,,,,,,,1,['j'],[6.416687163291499],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,8,18,6,,,,,,,,,,,,,,,19,1,-0.96,-0.32,1,1,-1.28,30.08,,,,,,,3,['j'],[1.9833058720687404],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,9,19,1,,,,,,,,,,,,,,,20,1,0.2,-0.44,1,3,0.16,30.24,,,,,,,1,['f'],[3.2834530449472368],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,0,20,1,,,,,,,,,,,,,,,21,1,-0.7,0.28,1,1,-0.42,30.24,,,,,,,2,['j'],[2.2001440570456907],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,1,21,3,,,,,,,,,,,,,,,22,1,-0.38,0.02,1,1,-0.36,30.24,,,,,,,2,['j'],[1.7168233394040726],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,2,22,5,,,,,,,,,,,,,,,23,1,-0.72,0.3,1,1,-0.42,30.24,,,,,,,3,['j'],[7.083340511715505],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,3,23,6,,,,,,,,,,,,,,,24,1,-0.16,0.82,1,1,0.66,30.9,,,,,,,2,['f'],[1.7999886367470026],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,4,24,9,,,,,,,,,,,,,,,25,1,-0.46,0.56,2,3,-0.26,30.9,,,,,,,1,['j'],[2.3168207735870965],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,5,25,8,,,,,,,,,,,,,,,26,1,0.2,-0.4,1,2,0.0,30.9,,,,,,,1,['f'],[3.8501179398735985],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,6,26,2,,,,,,,,,,,,,,,27,1,-0.4,-0.72,1,1,-1.12,30.9,,,,,,,3,['j'],[2.6168246224406175],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,7,27,7,,,,,,,,,,,,,,,28,1,-0.26,-0.9,2,2,-2.32,30.9,,,,,,,2,['j'],[1.3668562379898503],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,8,28,4,,,,,,,,,,,,,,,29,1,0.28,-0.78,1,1,-0.5,30.9,,,,,,,2,['j'],[3.950082567112986],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,9,29,0,,,,,,,,,,,,,,,30,1,-0.24,-0.48,2,1,-1.2,30.9,,,,,,,3,['j'],[3.6501036441186443],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,0,30,2,,,,,,,,,,,,,,,31,1,0.4,-0.2,2,1,1.11022302463e-16,30.9,,,,,,,1,['f'],[6.183344727149233],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,1,31,7,,,,,,,,,,,,,,,32,1,0.44,0.4,3,1,1.64,32.54,,,,,,,3,['f'],[2.7001215138006955],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,2,32,6,,,,,,,,,,,,,,,33,1,-0.38,0.58,1,2,-0.18,32.54,,,,,,,1,['j'],[2.8167901660199277],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,3,33,8,,,,,,,,,,,,,,,34,1,0.5,-0.4,3,2,-0.2,32.54,,,,,,,1,['j'],[2.183702487265691],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,4,34,9,,,,,,,,,,,,,,,35,1,0.7,-0.9,1,2,0.5,33.04,,,,,,,1,['f'],[2.166790257615503],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,5,35,1,,,,,,,,,,,,,,,36,1,-0.24,0.44,1,3,-0.28,33.04,,,,,,,1,['j'],[1.7168343361699954],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,6,36,3,,,,,,,,,,,,,,,37,1,0.58,0.12,1,1,0.7,33.74,,,,,,,2,['f'],[2.016830487351399],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,7,37,4,,,,,,,,,,,,,,,38,1,0.9,0.68,1,1,1.58,35.32,,,,,,,2,['f'],[1.48347577144159],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,8,38,5,,,,,,,,,,,,,,,39,1,0.12,0.68,1,1,0.8,36.12,,,,,,,3,['f'],[5.8666570139466785],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,9,39,0,,,,,,,,,,,,,,,40,1,0.06,0.62,1,1,0.68,36.8,,,,,,,3,['f'],[1.9336783860926516],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,0,40,5,,,,,,,,,,,,,,,41,1,-0.56,0.76,1,2,-0.36,36.8,,,,,,,1,['j'],[2.3168061112519354],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,1,41,9,,,,,,,,,,,,,,,42,1,-0.34,-0.62,1,1,-0.96,36.8,,,,,,,2,['j'],[2.0001191312330775],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,2,42,0,,,,,,,,,,,,,,,43,1,-0.66,-0.28,3,1,-1.5,36.8,,,,,,,2,['j'],[1.1501720070955344],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,3,43,8,,,,,,,,,,,,,,,44,1,-0.92,-0.9,1,3,-3.66,36.8,,,,,,,2,['j'],[1.6501850199420005],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,4,44,4,,,,,,,,,,,,,,,45,1,0.46,-0.36,3,2,-0.16,36.8,,,,,,,1,['j'],[4.250080917554442],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,5,45,7,,,,,,,,,,,,,,,46,1,-0.26,0.48,1,3,-0.3,36.8,,,,,,,1,['j'],[1.0501806211541407],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,6,46,6,,,,,,,,,,,,,,,47,1,0.68,-1.0,1,3,1.04,37.84,,,,,,,2,['f'],[1.7334940077271312],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,7,47,2,,,,,,,,,,,,,,,48,1,0.34,0.46,1,1,0.8,38.64,,,,,,,2,['f'],[1.4668413923936896],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,8,48,3,,,,,,,,,,,,,,,49,1,-0.76,-1.0,1,1,-1.76,38.64,,,,,,,3,['j'],[1.4834871347411536],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,9,49,1,,,,,,,,,,,,,,,50,1,0.22,-0.42,1,2,0.02,38.66,,,,,,,1,['f'],[4.166978301596828],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,0,50,3,,,,,,,,,,,,,,,51,1,-0.32,-0.9,2,1,-2.12,38.66,,,,,,,2,['j'],[1.0501366343232803],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,1,51,9,,,,,,,,,,,,,,,52,1,0.46,-0.12,1,1,0.34,39.0,,,,,,,2,['f'],[1.9501434155972674],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,2,52,8,,,,,,,,,,,,,,,53,1,0.3,0.96,1,1,1.26,40.26,,,,,,,3,['f'],[0.9501841035089456],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,3,53,1,,,,,,,,,,,,,,,54,1,0.4,-0.84,1,3,0.36,40.62,,,,,,,1,['f'],[1.9834744884865358],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,4,54,6,,,,,,,,,,,,,,,55,1,-0.5,-0.32,1,1,-0.82,40.62,,,,,,,3,['j'],[0.916852297494188],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,5,55,7,,,,,,,,,,,,,,,56,0,0.66,0.0,3,1,0.66,39.96,,,,,,,3,['j'],[6.2502231418620795],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,6,56,5,,,,,,,,,,,,,,,57,1,0.26,-0.54,1,2,-0.02,39.96,,,,,,,2,['j'],[4.6833830323885195],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,7,57,0,,,,,,,,,,,,,,,58,1,-0.22,-0.58,3,1,-1.96,39.96,,,,,,,3,['j'],[2.000138192146551],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,8,58,2,,,,,,,,,,,,,,,59,1,0.12,0.46,1,2,0.7,40.66,,,,,,,2,['f'],[1.7835177422966808],,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
