houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,8,78,4,,,,,,,,,,,,,,,,,,,79,1,-0.22,0.56,1,1,0.34,30.58,['f'],[4.579173080332112],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,9,79,3,,,,,,,,,,,,,,,,,,,80,0,-0.14,-0.08,1,1,-0.22,30.36,['f'],[2.917108223948162],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,0,80,4,,,,,,,,,,,,,,,,,,,81,1,0.36,0.7,1,1,1.06,31.42,['f'],[1.5459732832969166],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,1,81,9,,,,,,,,,,,,,,,,,,,82,1,-0.68,0.42,1,1,-0.26,31.42,['j'],[3.2325223702937365],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,2,82,6,,,,,,,,,,,,,,,,,,,83,0,0.84,-0.8,1,1,0.04,31.38,['j'],[5.90208260784857],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,3,83,3,,,,,,,,,,,,,,,,,,,84,1,-0.28,0.92,1,1,0.64,32.02,['f'],[2.5935599094373174],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,4,84,0,,,,,,,,,,,,,,,,,,,85,1,0.92,-0.64,1,1,0.28,32.3,['f'],[3.5586507712723687],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,5,85,2,,,,,,,,,,,,,,,,,,,86,1,0.98,1.0,1,1,1.98,34.28,['f'],[2.082419746730011],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,6,86,5,,,,,,,,,,,,,,,,,,,87,0,0.72,-0.86,1,1,-0.14,34.14,['f'],[2.3540733787231147],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,7,87,8,,,,,,,,,,,,,,,,,,,88,1,0.76,0.4,1,1,1.16,35.3,['f'],[1.1145243515493348],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,8,88,1,,,,,,,,,,,,,,,,,,,89,0,-0.12,-0.16,1,1,-0.28,35.02,['f'],[2.812756690371316],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,9,89,7,,,,,,,,,,,,,,,,,,,90,1,-0.24,0.58,1,1,0.34,35.36,['f'],[1.6665450787986629],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,0,90,4,,,,,,,,,,,,,,,,,,,91,1,-0.34,-0.66,1,1,-1.0,35.36,['j'],[3.050554011017084],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,1,91,6,,,,,,,,,,,,,,,,,,,92,1,-0.14,0.26,1,1,0.12,35.48,['f'],[1.7796386196278036],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,2,92,7,,,,,,,,,,,,,,,,,,,93,1,-0.54,0.54,1,1,0.0,35.48,['f'],[4.64056724042166],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,3,93,1,,,,,,,,,,,,,,,,,,,94,0,-0.34,0.18,1,1,-0.16,35.32,['f'],[3.303595685691107],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,4,94,8,,,,,,,,,,,,,,,,,,,95,1,-0.26,-0.38,1,1,-0.64,35.32,['j'],[1.8534741028561257],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,5,95,2,,,,,,,,,,,,,,,,,,,96,1,-0.96,0.6,1,1,-0.36,35.32,['j'],[1.8834784625214525],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,6,96,0,,,,,,,,,,,,,,,,,,,97,1,-0.82,-0.48,1,1,-1.3,35.32,['j'],[1.3041133856168017],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,7,97,9,,,,,,,,,,,,,,,,,,,98,1,-0.2,0.28,1,1,0.08,35.4,['f'],[2.889732325449586],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,8,98,3,,,,,,,,,,,,,,,,,,,99,1,-0.74,-0.54,1,1,-1.28,35.4,['j'],[1.6135263596079312],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,9,99,5,,,,,,,,,,,,,,,,,,,100,1,-0.66,0.36,1,1,-0.3,35.4,['j'],[1.5402320124558173],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.4,,,['g'],[13.78061242424883],,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['h'],[45.828712543763686],,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,0,0,5,,,,,,,,,,,,,,,1,1,0.78,0.38,1,1,1.16,36.56,,,,,,,2,['f'],[4.288183071650565],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,1,1,0,,,,,,,,,,,,,,,2,0,0.72,-0.02,2,1,0.68,35.88,,,,,,,2,['j'],[2.870177511300426],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,2,2,3,,,,,,,,,,,,,,,3,0,-0.3,-0.18,3,1,-0.84,35.04,,,,,,,3,['f'],[6.723977918270975],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,3,3,7,,,,,,,,,,,,,,,4,1,0.58,-0.48,3,2,-0.28,35.04,,,,,,,1,['j'],[4.538362523948308],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,4,4,6,,,,,,,,,,,,,,,5,1,0.42,0.48,1,1,0.9,35.94,,,,,,,3,['f'],[2.2026742519810796],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,5,5,9,,,,,,,,,,,,,,,6,1,0.94,-0.74,2,1,-0.54,35.94,,,,,,,1,['j'],[1.8688512620865367],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,6,6,8,,,,,,,,,,,,,,,7,0,-0.28,0.38,2,3,-0.08,35.86,,,,,,,1,['f'],[2.7532299155718647],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,7,7,2,,,,,,,,,,,,,,,8,1,-0.86,-0.26,2,3,-3.1,35.86,,,,,,,2,['j'],[1.5185931783053093],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,8,8,1,,,,,,,,,,,,,,,9,1,-0.74,0.64,3,2,0.44,36.3,,,,,,,1,['f'],[2.903539859398734],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,9,9,4,,,,,,,,,,,,,,,10,0,0.04,-0.66,1,3,-0.54,35.76,,,,,,,2,['f'],[2.1197187774814665],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,0,10,3,,,,,,,,,,,,,,,11,0,0.68,-0.36,3,1,-0.4,35.36,,,,,,,1,['f'],[6.457203224708792],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,1,11,9,,,,,,,,,,,,,,,12,1,0.22,0.92,1,1,1.14,36.5,,,,,,,3,['f'],[2.936627583228983],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,2,12,1,,,,,,,,,,,,,,,13,1,0.6,0.22,3,1,1.26,37.76,,,,,,,3,['f'],[6.956808564893436],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,3,13,5,,,,,,,,,,,,,,,14,1,-0.42,0.78,1,1,0.36,38.12,,,,,,,2,['f'],[2.2022761368425563],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,4,14,2,,,,,,,,,,,,,,,15,1,0.26,0.34,1,1,0.6,38.72,,,,,,,2,['f'],[3.236808192334138],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,5,15,8,,,,,,,,,,,,,,,16,1,-1.0,0.9,1,2,-1.1,38.72,,,,,,,2,['j'],[1.034922959515825],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,6,16,7,,,,,,,,,,,,,,,17,0,0.0,-0.32,1,1,-0.32,38.4,,,,,,,3,['f'],[3.654257893911563],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,7,17,6,,,,,,,,,,,,,,,18,1,-0.32,0.76,2,2,0.88,39.28,,,,,,,2,['f'],[3.270776576886419],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,8,18,0,,,,,,,,,,,,,,,19,1,0.22,-0.22,2,2,0.0,39.28,,,,,,,2,['f'],[2.653146777069196],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,9,19,4,,,,,,,,,,,,,,,20,1,-0.94,0.8,3,1,1.46,40.74,,,,,,,2,['f'],[2.5196114516584203],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,0,20,6,,,,,,,,,,,,,,,21,1,0.28,0.88,1,1,1.16,41.9,,,,,,,2,['f'],[1.985736661707051],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,1,21,9,,,,,,,,,,,,,,,22,1,0.14,0.8,1,1,0.94,42.84,,,,,,,3,['f'],[1.7184550849488005],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,2,22,7,,,,,,,,,,,,,,,23,1,-0.76,0.56,2,1,0.36,43.2,,,,,,,1,['f'],[1.902383372595068],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,3,23,4,,,,,,,,,,,,,,,24,0,-0.54,0.34,2,1,0.14,43.06,,,,,,,1,['j'],[5.088963257090654],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,4,24,2,,,,,,,,,,,,,,,25,1,-0.8,1.0,1,2,-0.6,43.06,,,,,,,1,['j'],[1.501714599202387],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,5,25,8,,,,,,,,,,,,,,,26,1,0.24,-0.52,1,3,0.2,43.26,,,,,,,1,['f'],[2.1694305872078985],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,6,26,1,,,,,,,,,,,,,,,27,0,0.02,-0.32,1,3,-0.26,43.0,,,,,,,3,['f'],[3.337160546798259],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,7,27,5,,,,,,,,,,,,,,,28,0,0.68,-0.58,3,2,-0.38,42.62,,,,,,,1,['f'],[10.861043999087997],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,8,28,0,,,,,,,,,,,,,,,29,1,-0.74,0.54,2,1,0.34,42.96,,,,,,,1,['f'],[3.103573932137806],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,9,29,3,,,,,,,,,,,,,,,30,0,-0.26,-0.2,1,3,-0.98,41.98,,,,,,,2,['f'],[2.6199007086106576],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,0,30,9,,,,,,,,,,,,,,,31,1,-0.58,-0.18,3,1,-1.12,41.98,,,,,,,3,['j'],[2.569575651315972],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,1,31,0,,,,,,,,,,,,,,,32,1,-0.26,-0.52,1,1,-0.78,41.98,,,,,,,2,['j'],[1.751912079344038],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,2,32,8,,,,,,,,,,,,,,,33,1,-0.12,0.66,1,1,0.54,42.52,,,,,,,3,['f'],[1.4019093901733868],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,3,33,2,,,,,,,,,,,,,,,34,1,-0.84,0.4,3,1,0.36,42.88,,,,,,,1,['f'],[1.5354299928876571],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,4,34,1,,,,,,,,,,,,,,,35,1,-0.82,-0.84,1,1,-1.66,42.88,,,,,,,2,['j'],[2.7364916532533243],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,5,35,5,,,,,,,,,,,,,,,36,1,-0.32,0.64,3,3,0.96,43.84,,,,,,,3,['f'],[2.552905894932337],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,6,36,7,,,,,,,,,,,,,,,37,0,0.1,-0.4,1,3,-0.1,43.74,,,,,,,3,['f'],[2.102553855977021],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,7,37,6,,,,,,,,,,,,,,,38,1,0.48,-0.26,3,1,-0.3,43.74,,,,,,,1,['j'],[3.4873265682836063],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,8,38,3,,,,,,,,,,,,,,,39,1,0.5,-0.6,2,3,0.3,44.04,,,,,,,1,['f'],[3.7541862932266667],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,9,39,4,,,,,,,,,,,,,,,40,0,0.2,-0.32,1,1,-0.12,43.92,,,,,,,2,['f'],[1.3851981696789153],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,0,40,5,,,,,,,,,,,,,,,41,1,-0.54,0.34,2,1,0.14,44.06,,,,,,,1,['f'],[3.186821457813494],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,1,41,2,,,,,,,,,,,,,,,42,0,-0.22,0.26,1,3,-0.4,43.66,,,,,,,2,['f'],[1.9193184389150701],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,2,42,7,,,,,,,,,,,,,,,43,0,0.3,-0.36,1,1,-0.06,43.6,,,,,,,2,['f'],[1.551878908125218],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,3,43,6,,,,,,,,,,,,,,,44,1,-0.9,0.7,2,1,0.5,44.1,,,,,,,1,['f'],[1.7688576619839296],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,4,44,1,,,,,,,,,,,,,,,45,1,-0.16,0.72,2,3,0.96,45.06,,,,,,,2,['f'],[1.7518354610074311],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,5,45,9,,,,,,,,,,,,,,,46,1,-0.68,0.58,3,2,0.38,45.44,,,,,,,1,['f'],[1.9356913366937079],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,6,46,8,,,,,,,,,,,,,,,47,1,0.66,-0.86,1,2,0.46,45.9,,,,,,,1,['f'],[1.884730797552038],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,7,47,3,,,,,,,,,,,,,,,48,1,-0.56,0.46,3,2,0.26,46.16,,,,,,,1,['f'],[4.421279118396342],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,8,48,4,,,,,,,,,,,,,,,49,1,-0.38,0.72,1,3,-0.42,46.16,,,,,,,1,['j'],[1.6187808783142827],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,9,49,0,,,,,,,,,,,,,,,50,1,0.76,-0.66,3,2,-0.46,46.16,,,,,,,1,['j'],[8.508918229548726],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,0,50,2,,,,,,,,,,,,,,,51,1,0.34,-0.72,1,3,0.3,46.46,,,,,,,1,['f'],[2.603059988003224],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,1,51,4,,,,,,,,,,,,,,,52,0,0.54,-0.26,3,2,0.3,46.16,,,,,,,2,['j'],[3.120264721044805],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,2,52,6,,,,,,,,,,,,,,,53,0,0.04,-0.46,1,2,-0.38,45.78,,,,,,,2,['f'],[1.7188000179012306],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,3,53,0,,,,,,,,,,,,,,,54,1,0.96,-0.76,2,1,-0.56,45.78,,,,,,,1,['j'],[1.4684447940671816],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,4,54,9,,,,,,,,,,,,,,,55,0,0.3,-0.98,1,2,-0.38,45.4,,,,,,,2,['f'],[1.8022551644826308],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,5,55,7,,,,,,,,,,,,,,,56,0,-0.5,-0.22,3,1,-1.16,44.24,,,,,,,2,['f'],[3.203649258473888],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,6,56,5,,,,,,,,,,,,,,,57,1,0.06,0.74,1,1,0.8,45.04,,,,,,,3,['f'],[1.7354799901368096],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,7,57,8,,,,,,,,,,,,,,,58,1,0.2,-0.9,3,1,-2.5,45.04,,,,,,,3,['j'],[2.052614594809711],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,8,58,3,,,,,,,,,,,,,,,59,1,0.06,-0.06,1,1,0.0,45.04,,,,,,,2,['f'],[7.358618501457386],,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
