houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,8,78,7,,,,,,,,,,,,,,,,,,,79,1,-0.38,-0.88,1,1,-1.26,25.46,['j'],[4.970062740903813],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,9,79,4,,,,,,,,,,,,,,,,,,,80,1,0.46,0.42,1,1,0.88,26.34,['f'],[2.27819542150246],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,0,80,6,,,,,,,,,,,,,,,,,,,81,1,0.64,-0.98,1,1,-0.34,26.34,['j'],[3.8423018310568295],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,1,81,5,,,,,,,,,,,,,,,,,,,82,1,0.14,-0.46,1,1,-0.32,26.34,['j'],[3.7445890885428526],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,2,82,8,,,,,,,,,,,,,,,,,,,83,1,0.9,-0.42,1,1,0.48,26.82,['f'],[1.7073289109393954],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,3,83,7,,,,,,,,,,,,,,,,,,,84,1,-0.68,-0.18,1,1,-0.86,26.82,['j'],[4.613877690455411],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,4,84,3,,,,,,,,,,,,,,,,,,,85,1,-0.2,0.62,1,1,0.42,27.24,['f'],[5.6293743753340095],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,5,85,1,,,,,,,,,,,,,,,,,,,86,1,0.28,0.12,1,1,0.4,27.64,['f'],[3.7529055456398055],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,6,86,9,,,,,,,,,,,,,,,,,,,87,1,-0.98,0.02,1,1,-0.96,27.64,['j'],[2.0625402869773097],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,7,87,4,,,,,,,,,,,,,,,,,,,88,1,-0.66,-0.9,1,1,-1.56,27.64,['j'],[5.582415526907425],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,8,88,0,,,,,,,,,,,,,,,,,,,89,1,-0.84,-0.48,1,1,-1.32,27.64,['j'],[1.4818847237038426],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,9,89,2,,,,,,,,,,,,,,,,,,,90,0,-0.1,0.4,1,1,0.3,27.34,['j'],[9.62529494118644],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,0,90,4,,,,,,,,,,,,,,,,,,,91,1,-1.0,-0.48,1,1,-1.48,27.34,['j'],[2.4342144076363184],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,1,91,2,,,,,,,,,,,,,,,,,,,92,1,0.7,0.52,1,1,1.22,28.56,['f'],[1.794287534256],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,2,92,6,,,,,,,,,,,,,,,,,,,93,1,-0.56,-0.52,1,1,-1.08,28.56,['j'],[2.422716707107611],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,3,93,1,,,,,,,,,,,,,,,,,,,94,0,0.88,-0.96,1,1,-0.08,28.48,['f'],[3.859128420765046],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,4,94,7,,,,,,,,,,,,,,,,,,,95,1,-0.76,-0.16,1,1,-0.92,28.48,['j'],[3.8835460949339904],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,5,95,8,,,,,,,,,,,,,,,,,,,96,1,0.18,-0.72,1,1,-0.54,28.48,['j'],[3.5906031980994157],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,6,96,5,,,,,,,,,,,,,,,,,,,97,1,-0.38,0.28,1,1,-0.1,28.48,['j'],[2.059616946382448],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,7,97,9,,,,,,,,,,,,,,,,,,,98,1,0.42,0.08,1,1,0.5,28.98,['f'],[3.702990249672439],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,8,98,3,,,,,,,,,,,,,,,,,,,99,1,0.64,0.4,1,1,1.04,30.02,['f'],[1.5372080342494883],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,9,99,0,,,,,,,,,,,,,,,,,,,100,1,-0.7,0.36,1,1,-0.34,30.02,['j'],[2.7344818784622476],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,,,['right'],[24.921581967617385],,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['right'],[10.09136978868628],,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,0,0,7,,,,,,,,,,,,,,,1,1,0.34,-0.72,1,3,0.3,30.32,,,,,,,1,['f'],[8.019599624851253],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,1,1,9,,,,,,,,,,,,,,,2,0,-0.02,0.08,2,2,0.12,30.2,,,,,,,3,['j'],[7.221093938511331],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,2,2,6,,,,,,,,,,,,,,,3,1,-0.26,-0.46,1,1,-0.72,30.2,,,,,,,3,['j'],[5.164306309190579],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,3,3,8,,,,,,,,,,,,,,,4,0,-0.32,0.72,1,1,0.4,29.8,,,,,,,2,['j'],[5.3967122184694745],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,4,4,5,,,,,,,,,,,,,,,5,1,0.82,-0.62,2,1,-0.42,29.8,,,,,,,1,['j'],[4.901829719892703],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,5,5,1,,,,,,,,,,,,,,,6,1,-0.46,0.66,1,2,-0.26,29.8,,,,,,,1,['j'],[3.494468000018969],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,6,6,4,,,,,,,,,,,,,,,7,1,0.68,-0.32,1,1,0.36,30.16,,,,,,,2,['f'],[2.6210261355736293],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,7,7,2,,,,,,,,,,,,,,,8,1,-0.02,0.68,1,1,0.66,30.82,,,,,,,2,['f'],[14.439096022280864],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,8,8,0,,,,,,,,,,,,,,,9,1,0.32,-0.98,1,1,-0.66,30.82,,,,,,,3,['j'],[5.829609633015934],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,9,9,3,,,,,,,,,,,,,,,10,1,0.6,-0.8,1,2,0.4,31.22,,,,,,,1,['f'],[3.104771136888303],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,0,10,8,,,,,,,,,,,,,,,11,1,-0.92,-0.48,1,2,-2.32,31.22,,,,,,,2,['j'],[2.681216824799776],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,1,11,0,,,,,,,,,,,,,,,12,1,0.76,-0.66,3,2,-0.46,31.22,,,,,,,1,['j'],[3.093342629726976],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,2,12,1,,,,,,,,,,,,,,,13,1,0.52,0.86,1,1,1.38,32.6,,,,,,,3,['f'],[7.65552056155866],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,3,13,7,,,,,,,,,,,,,,,14,1,-0.84,1.0,1,1,0.16,32.76,,,,,,,2,['f'],[7.9849628391093574],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,4,14,3,,,,,,,,,,,,,,,15,1,0.78,-0.14,1,1,0.64,33.4,,,,,,,2,['f'],[3.498089234402869],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,5,15,2,,,,,,,,,,,,,,,16,0,-0.84,0.9,1,1,0.06,33.34,,,,,,,2,['j'],[5.662920288159512],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,6,16,6,,,,,,,,,,,,,,,17,1,0.56,-0.3,3,1,-0.34,33.34,,,,,,,1,['j'],[3.9057091881986707],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,7,17,5,,,,,,,,,,,,,,,18,1,0.16,0.5,1,1,0.66,34.0,,,,,,,2,['f'],[3.7465880840900354],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,8,18,9,,,,,,,,,,,,,,,19,1,-0.92,0.4,1,1,-0.52,34.0,,,,,,,2,['j'],[2.4194695808691904],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,9,19,4,,,,,,,,,,,,,,,20,1,-0.6,0.5,3,2,0.3,34.3,,,,,,,1,['f'],[3.317806521197781],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,0,20,1,,,,,,,,,,,,,,,21,1,-0.94,0.74,2,1,0.54,34.84,,,,,,,1,['f'],[6.209096323582344],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,1,21,8,,,,,,,,,,,,,,,22,0,0.16,-0.44,1,1,-0.28,34.56,,,,,,,3,['f'],[13.653439460904337],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,2,22,7,,,,,,,,,,,,,,,23,0,0.14,-0.58,1,2,-0.3,34.26,,,,,,,2,['f'],[5.197238088760059],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,3,23,4,,,,,,,,,,,,,,,24,1,0.36,-0.52,1,1,-0.16,34.26,,,,,,,3,['j'],[5.199230462836567],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,4,24,0,,,,,,,,,,,,,,,25,1,0.36,-0.2,3,1,-0.24,34.26,,,,,,,1,['j'],[10.027602228394244],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,5,25,3,,,,,,,,,,,,,,,26,0,0.22,-0.24,1,1,-0.02,34.24,,,,,,,3,['f'],[3.4344812494236976],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,6,26,9,,,,,,,,,,,,,,,27,1,-0.26,-0.62,1,1,-0.88,34.24,,,,,,,2,['j'],[3.402335759077687],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,7,27,6,,,,,,,,,,,,,,,28,1,0.54,-0.64,2,3,0.34,34.58,,,,,,,1,['f'],[2.5138123705401085],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,8,28,2,,,,,,,,,,,,,,,29,1,0.34,-0.54,1,2,0.14,34.72,,,,,,,1,['f'],[2.2166877392446622],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,9,29,5,,,,,,,,,,,,,,,30,1,-0.1,0.8,1,1,0.7,35.42,,,,,,,3,['f'],[8.116510186810046],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,0,30,3,,,,,,,,,,,,,,,31,1,0.04,0.58,1,1,0.62,36.04,,,,,,,3,['f'],[2.4794881141278893],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,1,31,1,,,,,,,,,,,,,,,32,1,-0.1,0.48,1,2,0.28,36.32,,,,,,,2,['f'],[6.765521266730502],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,2,32,0,,,,,,,,,,,,,,,33,1,0.76,-0.96,1,2,0.56,36.88,,,,,,,1,['f'],[2.861495896242559],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,3,33,2,,,,,,,,,,,,,,,34,1,-0.74,-0.94,1,2,-2.42,36.88,,,,,,,3,['j'],[1.8847925702575594],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,4,34,8,,,,,,,,,,,,,,,35,1,1.0,-0.24,3,1,0.28,37.16,,,,,,,3,['f'],[6.461207468819339],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,5,35,5,,,,,,,,,,,,,,,36,1,0.6,0.2,1,1,0.8,37.96,,,,,,,3,['f'],[2.7825766251189634],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,6,36,6,,,,,,,,,,,,,,,37,1,-0.96,0.76,2,1,0.56,38.52,,,,,,,1,['f'],[4.249995282269083],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,7,37,9,,,,,,,,,,,,,,,38,1,-0.98,0.6,3,1,0.82,39.34,,,,,,,2,['f'],[2.6535669225268066],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,8,38,7,,,,,,,,,,,,,,,39,1,-0.48,0.22,3,1,0.18,39.52,,,,,,,1,['f'],[6.801785257295705],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,9,39,4,,,,,,,,,,,,,,,40,1,0.52,0.94,1,1,1.46,40.98,,,,,,,3,['f'],[2.7461560388328508],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,0,40,6,,,,,,,,,,,,,,,41,1,-1.0,0.64,1,1,-0.36,40.98,,,,,,,2,['j'],[3.587930807902012],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,1,41,9,,,,,,,,,,,,,,,42,0,-0.36,0.56,1,2,-0.16,40.82,,,,,,,1,['f'],[8.205885946052149],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,2,42,8,,,,,,,,,,,,,,,43,1,-0.02,0.68,1,3,0.62,41.44,,,,,,,2,['f'],[3.9586776038631797],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,3,43,3,,,,,,,,,,,,,,,44,0,-0.14,0.1,1,3,-0.32,41.12,,,,,,,3,['f'],[13.308913672692142],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,4,44,5,,,,,,,,,,,,,,,45,0,0.36,-0.2,3,1,-0.24,40.88,,,,,,,1,['f'],[2.3882745900773443],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,5,45,1,,,,,,,,,,,,,,,46,1,-0.58,0.68,2,3,-0.38,40.88,,,,,,,1,['j'],[2.274788719951175],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,6,46,4,,,,,,,,,,,,,,,47,1,-0.42,0.52,2,3,-0.22,40.88,,,,,,,1,['j'],[3.4928633078816347],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,7,47,7,,,,,,,,,,,,,,,48,1,-0.44,-1.0,1,1,-1.44,40.88,,,,,,,3,['j'],[1.728965604212135],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,8,48,0,,,,,,,,,,,,,,,49,1,-0.84,0.4,3,1,0.36,41.24,,,,,,,1,['f'],[3.4802081895177253],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,9,49,2,,,,,,,,,,,,,,,50,1,-0.04,0.04,1,1,0.0,41.24,,,,,,,3,['f'],[4.16658141638618],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,0,50,0,,,,,,,,,,,,,,,51,1,0.74,0.38,1,1,1.12,42.36,,,,,,,2,['f'],[1.8503845533705316],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,1,51,1,,,,,,,,,,,,,,,52,0,0.64,-0.34,3,1,-0.38,41.98,,,,,,,1,['f'],[9.530744571238756],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,2,52,5,,,,,,,,,,,,,,,53,1,0.9,-0.34,1,3,2.36,44.34,,,,,,,2,['f'],[1.2484763370011933],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,3,53,8,,,,,,,,,,,,,,,54,1,-0.38,0.6,1,1,0.22,44.56,,,,,,,3,['f'],[4.452668864338193],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,4,54,2,,,,,,,,,,,,,,,55,0,0.44,-0.24,3,1,-0.28,44.28,,,,,,,1,['f'],[2.570094457361847],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,5,55,9,,,,,,,,,,,,,,,56,1,-0.96,0.76,2,1,0.56,44.84,,,,,,,1,['f'],[3.7100757916341536],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,6,56,6,,,,,,,,,,,,,,,57,1,0.7,-0.58,1,1,0.12,44.96,,,,,,,3,['f'],[5.225171386206057],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,7,57,3,,,,,,,,,,,,,,,58,1,0.22,-0.56,1,1,-0.34,44.96,,,,,,,2,['j'],[1.850050504610408],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,8,58,7,,,,,,,,,,,,,,,59,1,0.24,-0.4,1,3,0.32,45.28,,,,,,,2,['f'],[3.2441350272274576],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
