houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,8,78,9,,,,,,,,,,,,,,,,,,,79,1,-0.2,-0.28,1,1,-0.48,-4.98,['j'],[4.453926962549303],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,9,79,6,,,,,,,,,,,,,,,,,,,80,1,0.36,-0.56,1,1,-0.2,-4.98,['j'],[7.630733346089983],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,0,80,8,,,,,,,,,,,,,,,,,,,81,0,0.4,-0.02,1,1,0.38,-5.36,['j'],[4.184534624448133],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,1,81,3,,,,,,,,,,,,,,,,,,,82,1,0.52,0.42,1,1,0.94,-4.42,['f'],[3.803598239639541],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,2,82,5,,,,,,,,,,,,,,,,,,,83,1,-0.68,0.78,1,1,0.1,-4.32,['f'],[3.55836052284576],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,3,83,4,,,,,,,,,,,,,,,,,,,84,0,-0.66,-0.14,1,1,-0.8,-5.12,['f'],[3.4976300882481155],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,4,84,6,,,,,,,,,,,,,,,,,,,85,0,-0.5,-0.06,1,1,-0.56,-5.68,['f'],[6.171379999235796],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,5,85,2,,,,,,,,,,,,,,,,,,,86,1,0.54,0.1,1,1,0.64,-5.04,['f'],[5.933293932455854],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,6,86,1,,,,,,,,,,,,,,,,,,,87,0,-0.12,0.94,1,1,0.82,-5.86,['j'],[3.0085388934458024],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,7,87,9,,,,,,,,,,,,,,,,,,,88,1,0.0,0.42,1,1,0.42,-5.44,['f'],[19.27093492154745],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,8,88,7,,,,,,,,,,,,,,,,,,,89,0,0.16,-0.1,1,1,0.06,-5.5,['j'],[84.14727405313897],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,9,89,0,,,,,,,,,,,,,,,,,,,90,0,0.24,-0.92,1,1,-0.68,-6.18,['f'],[2.497736452594836],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,0,90,0,,,,,,,,,,,,,,,,,,,91,1,0.88,0.68,1,1,1.56,-4.62,['f'],[3.89367291401868],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,1,91,6,,,,,,,,,,,,,,,,,,,92,1,-0.22,-0.72,1,1,-0.94,-4.62,['j'],[7.8749590993065794],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,2,92,9,,,,,,,,,,,,,,,,,,,93,1,0.68,-0.82,1,1,-0.14,-4.62,['j'],[6.855457467332599],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,3,93,7,,,,,,,,,,,,,,,,,,,94,1,0.28,0.26,1,1,0.54,-4.08,['f'],[5.903734860734403],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,4,94,4,,,,,,,,,,,,,,,,,,,95,1,-0.18,0.7,1,1,0.52,-3.56,['f'],[3.371580228609673],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,5,95,5,,,,,,,,,,,,,,,,,,,96,1,-0.02,0.48,1,1,0.46,-3.1,['f'],[4.715996386014012],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,6,96,1,,,,,,,,,,,,,,,,,,,97,1,0.18,-0.62,1,1,-0.44,-3.1,['j'],[3.453266241671372],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,7,97,8,,,,,,,,,,,,,,,,,,,98,1,-0.04,0.56,1,1,0.52,-2.58,['f'],[3.559910317431786],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,8,98,2,,,,,,,,,,,,,,,,,,,99,1,0.7,0.28,1,1,0.98,-1.6,['f'],[6.713810208151699],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,9,99,3,,,,,,,,,,,,,,,,,,,100,0,0.68,0.1,1,1,0.78,-2.38,['j'],[3.9056614374858327],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.38,,,['space'],[28.378511037404678],,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[10.99485424930026],,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,0,0,7,,,,,,,,,,,,,,,1,1,-0.98,0.98,1,2,-0.98,-2.38,,,,,,,2,['j'],[4.538225812702876],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,1,1,2,,,,,,,,,,,,,,,2,0,0.9,0.38,1,1,1.28,-3.66,,,,,,,3,['j'],[2.903176297695609],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,2,2,4,,,,,,,,,,,,,,,3,1,-0.62,-0.14,1,3,-2.0,-3.66,,,,,,,2,['j'],[7.574487039924861],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,3,3,8,,,,,,,,,,,,,,,4,0,0.02,-0.38,1,1,-0.36,-4.02,,,,,,,3,['f'],[23.974036884388624],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,4,4,1,,,,,,,,,,,,,,,5,1,-0.06,-0.28,1,1,-0.34,-4.02,,,,,,,2,['j'],[2.469646651039511],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,5,5,9,,,,,,,,,,,,,,,6,0,0.4,-0.5,2,3,0.2,-4.22,,,,,,,1,['j'],[22.189062019726407],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,6,6,5,,,,,,,,,,,,,,,7,0,-0.76,0.14,1,1,-0.62,-4.84,,,,,,,2,['f'],[2.452777686805348],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,7,7,6,,,,,,,,,,,,,,,8,0,0.58,0.46,1,2,1.62,-6.46,,,,,,,2,['j'],[2.9030651259236038],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,8,8,3,,,,,,,,,,,,,,,9,0,-0.32,0.88,1,1,0.56,-7.02,,,,,,,2,['j'],[1.2844125458250346],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,9,9,0,,,,,,,,,,,,,,,10,0,-0.96,-0.14,3,2,-2.34,-9.36,,,,,,,3,['f'],[2.753346195204358],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,0,10,6,,,,,,,,,,,,,,,11,0,0.16,-0.62,3,2,-1.54,-10.9,,,,,,,3,['f'],[6.323957847267593],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,1,11,3,,,,,,,,,,,,,,,12,1,-0.04,-1.0,1,1,-1.04,-10.9,,,,,,,3,['j'],[1.6355065211246256],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,2,12,8,,,,,,,,,,,,,,,13,1,-0.72,0.24,2,3,-1.68,-10.9,,,,,,,2,['j'],[20.68755203665205],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,3,13,9,,,,,,,,,,,,,,,14,1,-0.64,0.3,3,1,0.26,-10.64,,,,,,,1,['f'],[7.00741816180016],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,4,14,0,,,,,,,,,,,,,,,15,0,-0.38,0.88,1,2,0.12,-10.76,,,,,,,3,['j'],[5.405843368589558],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,5,15,4,,,,,,,,,,,,,,,16,0,-0.52,-0.7,1,1,-1.22,-11.98,,,,,,,2,['f'],[3.6203808504542394],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,6,16,2,,,,,,,,,,,,,,,17,0,0.46,-0.56,2,3,0.26,-12.24,,,,,,,1,['j'],[3.1203124948369805],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,7,17,1,,,,,,,,,,,,,,,18,0,-0.64,-0.42,3,1,-1.9,-14.14,,,,,,,3,['f'],[0.46751125163427787],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,8,18,7,,,,,,,,,,,,,,,19,0,-0.16,0.96,2,1,1.76,-15.9,,,,,,,3,['j'],[0.23406555469045998],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,9,19,5,,,,,,,,,,,,,,,20,1,0.96,-0.96,1,3,1.92,-13.98,,,,,,,2,['f'],[0.11729943936370546],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,0,20,8,,,,,,,,,,,,,,,21,0,-0.48,-0.2,1,1,-0.68,-14.66,,,,,,,3,['f'],[0.21736214624979766],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,1,21,2,,,,,,,,,,,,,,,22,0,-0.76,0.46,2,1,0.16,-14.82,,,,,,,2,['j'],[0.06725471526078763],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,2,22,1,,,,,,,,,,,,,,,23,1,0.08,0.94,1,3,1.18,-13.64,,,,,,,3,['f'],[0.11726488597560092],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,3,23,6,,,,,,,,,,,,,,,24,0,0.62,-0.42,2,1,-0.22,-13.86,,,,,,,1,['f'],[0.25071788420245866],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,4,24,5,,,,,,,,,,,,,,,25,0,0.38,-0.36,1,3,0.78,-14.64,,,,,,,3,['j'],[0.08379827671888052],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,5,25,4,,,,,,,,,,,,,,,26,1,-0.56,0.46,3,2,0.26,-14.38,,,,,,,1,['f'],[0.10024058172348305],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,6,26,7,,,,,,,,,,,,,,,27,0,-0.4,0.74,1,3,-0.46,-14.84,,,,,,,2,['f'],[0.1505959858550341],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,7,27,3,,,,,,,,,,,,,,,28,0,0.2,-0.76,1,1,-0.56,-15.4,,,,,,,3,['f'],[0.11738687446268159],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,8,28,9,,,,,,,,,,,,,,,29,1,-0.52,-0.34,1,1,-0.86,-15.4,,,,,,,2,['j'],[0.21737686900087283],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,9,29,0,,,,,,,,,,,,,,,30,0,-0.48,-0.62,1,2,-1.58,-16.98,,,,,,,2,['f'],[0.08390854709796258],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,0,30,6,,,,,,,,,,,,,,,31,1,0.08,0.14,1,1,0.22,-16.76,,,,,,,2,['f'],[0.8846313438916695],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,1,31,2,,,,,,,,,,,,,,,32,0,-0.8,-0.38,1,2,-1.98,-18.74,,,,,,,2,['f'],[0.8514573868087609],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,2,32,0,,,,,,,,,,,,,,,33,0,0.06,0.6,1,1,0.66,-19.4,,,,,,,3,['j'],[0.1005843128223205],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,3,33,1,,,,,,,,,,,,,,,34,0,0.76,-0.4,3,1,-0.44,-19.84,,,,,,,1,['f'],[0.30079355612542713],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,4,34,3,,,,,,,,,,,,,,,35,1,-0.2,-0.04,1,1,-0.24,-19.84,,,,,,,3,['j'],[0.11701099368656287],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,5,35,7,,,,,,,,,,,,,,,36,0,-0.26,-0.66,1,1,-0.92,-20.76,,,,,,,2,['f'],[0.16744151388047612],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,6,36,9,,,,,,,,,,,,,,,37,0,0.72,0.54,1,1,1.26,-22.02,,,,,,,2,['j'],[0.10063178617201629],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,7,37,5,,,,,,,,,,,,,,,38,0,0.48,-0.54,2,1,-0.6,-22.62,,,,,,,3,['f'],[0.45095687346474733],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,8,38,4,,,,,,,,,,,,,,,39,0,0.72,-0.76,3,1,-1.56,-24.18,,,,,,,3,['f'],[0.06742928499079426],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,9,39,8,,,,,,,,,,,,,,,40,1,-0.02,-0.94,1,1,-0.96,-24.18,,,,,,,2,['j'],[0.20060916121656192],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,0,40,5,,,,,,,,,,,,,,,41,1,0.72,-0.52,2,1,-0.32,-24.18,,,,,,,1,['j'],[0.5341013399811345],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,1,41,6,,,,,,,,,,,,,,,42,0,0.7,-0.38,3,1,-0.44,-24.62,,,,,,,2,['f'],[0.3842886644160899],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,2,42,3,,,,,,,,,,,,,,,43,1,-0.54,0.34,2,1,0.14,-24.48,,,,,,,1,['f'],[0.3674169959995197],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,3,43,7,,,,,,,,,,,,,,,44,0,0.14,0.46,3,2,1.66,-26.14,,,,,,,3,['j'],[0.968153794430691],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,4,44,2,,,,,,,,,,,,,,,45,0,0.98,-0.16,1,1,0.82,-26.96,,,,,,,3,['j'],[0.3675573128020915],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,5,45,1,,,,,,,,,,,,,,,46,1,-0.78,0.58,2,1,0.38,-26.58,,,,,,,1,['f'],[0.33431244616076583],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,6,46,4,,,,,,,,,,,,,,,47,0,-0.32,0.22,3,2,0.02,-26.6,,,,,,,1,['j'],[5.472588796950731],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,7,47,0,,,,,,,,,,,,,,,48,1,-0.36,0.74,2,1,1.12,-25.48,,,,,,,3,['f'],[0.28416075678615016],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,8,48,8,,,,,,,,,,,,,,,49,1,0.62,-0.82,1,2,0.42,-25.06,,,,,,,1,['f'],[0.3504708124528406],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,9,49,9,,,,,,,,,,,,,,,50,0,0.1,-0.44,1,1,-0.34,-25.4,,,,,,,2,['f'],[0.33422410966886673],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,0,50,5,,,,,,,,,,,,,,,51,1,0.58,-0.26,3,1,-0.2,-25.4,,,,,,,2,['j'],[0.11696622451563599],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,1,51,6,,,,,,,,,,,,,,,52,0,-0.32,-0.28,1,1,-0.6,-26.0,,,,,,,2,['f'],[0.2841033681143017],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,2,52,9,,,,,,,,,,,,,,,53,0,0.6,0.78,1,1,1.38,-27.38,,,,,,,3,['j'],[0.5176449131540721],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,3,53,4,,,,,,,,,,,,,,,54,1,-0.86,0.76,3,2,0.56,-26.82,,,,,,,1,['f'],[0.4175831076572649],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,4,54,8,,,,,,,,,,,,,,,55,0,-0.06,-0.64,1,1,-0.7,-27.52,,,,,,,2,['f'],[0.5173591716593364],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,5,55,3,,,,,,,,,,,,,,,56,0,0.78,-0.88,2,3,0.58,-28.1,,,,,,,1,['j'],[0.35075565255829133],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,6,56,2,,,,,,,,,,,,,,,57,0,-0.7,0.8,2,3,-0.5,-28.6,,,,,,,1,['f'],[0.2841018657927634],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,7,57,1,,,,,,,,,,,,,,,58,1,-0.58,-0.88,3,1,-3.22,-28.6,,,,,,,3,['j'],[0.9681396726082312],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,8,58,7,,,,,,,,,,,,,,,59,1,0.18,-0.06,1,1,0.12,-28.48,,,,,,,2,['f'],[0.36757263648178196],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
