houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,8,78,6,,,,,,,,,,,,,,,,,,,79,1,0.6,0.08,1,1,0.68,22.64,['f'],[1.7445816531253513],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,9,79,5,,,,,,,,,,,,,,,,,,,80,1,0.04,-0.46,1,1,-0.42,22.64,['j'],[3.5018717420171015],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,0,80,3,,,,,,,,,,,,,,,,,,,81,1,-0.88,0.92,1,1,0.04,22.68,['f'],[3.8774835999356583],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,1,81,7,,,,,,,,,,,,,,,,,,,82,1,-0.1,0.98,1,1,0.88,23.56,['f'],[1.52859743591398],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,2,82,0,,,,,,,,,,,,,,,,,,,83,0,0.08,-0.46,1,1,-0.38,23.18,['f'],[3.202731941099046],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,3,83,6,,,,,,,,,,,,,,,,,,,84,1,-0.98,-0.84,1,1,-1.82,23.18,['j'],[1.9166527201014105],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,4,84,4,,,,,,,,,,,,,,,,,,,85,1,-0.24,0.04,1,1,-0.2,23.18,['j'],[1.8539981124922633],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,5,85,1,,,,,,,,,,,,,,,,,,,86,1,-0.12,-0.64,1,1,-0.76,23.18,['j'],[1.6894344451429788],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,6,86,9,,,,,,,,,,,,,,,,,,,87,1,0.4,0.5,1,1,0.9,24.08,['f'],[1.1665701675519813],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,7,87,5,,,,,,,,,,,,,,,,,,,88,1,0.42,0.16,1,1,0.58,24.66,['f'],[2.383144797029672],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,8,88,2,,,,,,,,,,,,,,,,,,,89,1,-0.88,0.24,1,1,-0.64,24.66,['j'],[2.0944566449616104],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,9,89,8,,,,,,,,,,,,,,,,,,,90,0,0.18,-0.5,1,1,-0.32,24.34,['f'],[1.317871342995204],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,0,90,0,,,,,,,,,,,,,,,,,,,91,0,-0.2,0.8,1,1,0.6,23.74,['j'],[2.2649830252921674],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,1,91,4,,,,,,,,,,,,,,,,,,,92,0,0.02,-0.54,1,1,-0.52,23.22,['f'],[1.5308638377173338],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,2,92,6,,,,,,,,,,,,,,,,,,,93,1,-0.52,0.02,1,1,-0.5,23.22,['j'],[1.3443097930576187],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,3,93,7,,,,,,,,,,,,,,,,,,,94,1,-0.44,0.94,1,1,0.5,23.72,['f'],[2.2460108113009483],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,4,94,1,,,,,,,,,,,,,,,,,,,95,0,-0.54,0.04,1,1,-0.5,23.22,['f'],[2.572273519821465],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,5,95,2,,,,,,,,,,,,,,,,,,,96,1,0.82,0.72,1,1,1.54,24.76,['f'],[1.077191969321575],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,6,96,8,,,,,,,,,,,,,,,,,,,97,1,0.22,-0.76,1,1,-0.54,24.76,['j'],[2.460922070691595],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,7,97,9,,,,,,,,,,,,,,,,,,,98,1,-0.42,0.92,1,1,0.5,25.26,['f'],[1.219186565169366],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,8,98,5,,,,,,,,,,,,,,,,,,,99,1,0.1,-0.48,1,1,-0.38,25.26,['j'],[2.213541442877613],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,9,99,3,,,,,,,,,,,,,,,,,,,100,0,0.6,-0.66,1,1,-0.06,25.2,['f'],[1.3747933932754677],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.2,,,['space'],[19.886468081822386],,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[28.74554464101675],,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,0,0,1,,,,,,,,,,,,,,,1,1,-0.3,0.56,1,3,-0.34,25.2,,,,,,,1,['j'],[7.7251335037872195],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,1,1,9,,,,,,,,,,,,,,,2,1,-0.02,0.34,2,1,0.66,25.86,,,,,,,3,['f'],[1.969487555208616],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,2,2,2,,,,,,,,,,,,,,,3,0,0.86,0.38,1,2,2.1,23.76,,,,,,,2,['j'],[1.3520197056350298],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,3,3,7,,,,,,,,,,,,,,,4,0,0.08,-0.2,1,3,0.04,23.72,,,,,,,3,['j'],[2.4028904059669003],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,4,4,6,,,,,,,,,,,,,,,5,1,0.28,-0.6,1,3,0.24,23.96,,,,,,,1,['f'],[3.7706950008287095],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,5,5,8,,,,,,,,,,,,,,,6,1,-0.56,-0.12,1,1,-0.68,23.96,,,,,,,3,['j'],[1.919004153314745],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,6,6,4,,,,,,,,,,,,,,,7,1,0.98,-0.78,2,1,-0.58,23.96,,,,,,,1,['j'],[2.1859855662914924],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,7,7,5,,,,,,,,,,,,,,,8,1,0.38,-0.48,2,3,0.18,24.14,,,,,,,1,['f'],[1.3357450597104616],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,8,8,3,,,,,,,,,,,,,,,9,1,0.46,-0.7,1,2,0.22,24.36,,,,,,,3,['f'],[1.3018773306685034],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,9,9,0,,,,,,,,,,,,,,,10,1,-0.22,-0.64,1,1,-0.86,24.36,,,,,,,2,['j'],[1.5020967897435185],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,0,10,8,,,,,,,,,,,,,,,11,1,0.62,-0.82,1,2,0.42,24.78,,,,,,,1,['f'],[1.6853907973272726],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,1,11,6,,,,,,,,,,,,,,,12,1,-0.52,0.24,3,1,0.2,24.98,,,,,,,1,['f'],[1.8356487608980387],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,2,12,1,,,,,,,,,,,,,,,13,1,-0.28,0.38,2,3,-0.08,24.98,,,,,,,1,['j'],[2.0856818870815914],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,3,13,7,,,,,,,,,,,,,,,14,1,-0.46,0.66,1,2,-0.26,24.98,,,,,,,1,['j'],[1.6186829269863665],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,4,14,0,,,,,,,,,,,,,,,15,1,0.0,-0.34,1,1,-0.34,24.98,,,,,,,2,['j'],[3.754417049785843],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,5,15,3,,,,,,,,,,,,,,,16,1,-0.82,-0.8,1,3,-3.26,24.98,,,,,,,2,['j'],[1.1179706765105948],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,6,16,2,,,,,,,,,,,,,,,17,1,0.98,-0.78,2,1,-0.58,24.98,,,,,,,1,['j'],[1.9190456173964776],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,7,17,4,,,,,,,,,,,,,,,18,1,-0.88,0.54,3,1,0.74,25.72,,,,,,,2,['f'],[1.317795025097439],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,8,18,9,,,,,,,,,,,,,,,19,1,0.82,0.14,1,2,1.78,27.5,,,,,,,2,['f'],[1.985691291600233],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,9,19,5,,,,,,,,,,,,,,,20,1,-0.5,-0.66,1,3,-2.16,27.5,,,,,,,3,['j'],[1.702265770843951],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,0,20,3,,,,,,,,,,,,,,,21,1,0.32,-0.42,2,3,0.12,27.62,,,,,,,1,['f'],[2.235966591979377],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,1,21,2,,,,,,,,,,,,,,,22,1,-0.66,-0.64,3,3,-3.9,27.62,,,,,,,2,['j'],[2.269326836889377],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,2,22,8,,,,,,,,,,,,,,,23,1,0.88,0.96,1,1,1.84,29.46,,,,,,,2,['f'],[1.7351657045364846],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,3,23,1,,,,,,,,,,,,,,,24,1,0.82,-0.62,2,1,-0.42,29.46,,,,,,,1,['j'],[1.668770016549388],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,4,24,0,,,,,,,,,,,,,,,25,1,-0.44,-0.84,1,1,-1.28,29.46,,,,,,,2,['j'],[1.9020492563140579],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,5,25,4,,,,,,,,,,,,,,,26,1,-0.4,0.76,1,3,-0.44,29.46,,,,,,,1,['j'],[1.9690897405671421],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,6,26,6,,,,,,,,,,,,,,,27,1,0.94,-0.7,1,1,0.24,29.7,,,,,,,3,['f'],[4.405400784773519],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,7,27,5,,,,,,,,,,,,,,,28,1,-0.24,0.44,1,3,-0.28,29.7,,,,,,,1,['j'],[3.0537413357233163],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,8,28,7,,,,,,,,,,,,,,,29,1,-0.22,0.42,1,2,-0.02,29.7,,,,,,,1,['j'],[4.321470003313152],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,9,29,9,,,,,,,,,,,,,,,30,1,0.28,-0.48,1,3,0.36,30.06,,,,,,,2,['f'],[1.3353331231919583],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,0,30,5,,,,,,,,,,,,,,,31,1,-0.42,0.22,2,1,0.02,30.08,,,,,,,1,['f'],[7.324493875465123],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,1,31,8,,,,,,,,,,,,,,,32,0,-0.56,-0.38,2,1,-1.32,28.76,,,,,,,3,['f'],[1.8362292578385677],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,2,32,3,,,,,,,,,,,,,,,33,1,-0.14,0.28,3,1,0.7,29.46,,,,,,,3,['f'],[1.5524738272943068],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,3,33,4,,,,,,,,,,,,,,,34,1,-0.46,0.08,1,1,-0.38,29.46,,,,,,,3,['j'],[2.152610899123829],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,4,34,2,,,,,,,,,,,,,,,35,1,-0.64,0.54,3,2,0.34,29.8,,,,,,,1,['f'],[1.4185596164606977],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,5,35,7,,,,,,,,,,,,,,,36,1,0.68,-0.36,3,1,-0.4,29.8,,,,,,,1,['j'],[2.1692010325205047],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,6,36,9,,,,,,,,,,,,,,,37,1,0.36,-0.2,3,1,-0.24,29.8,,,,,,,1,['j'],[1.9199695449497085],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,7,37,6,,,,,,,,,,,,,,,38,1,0.98,0.4,1,1,1.38,31.18,,,,,,,2,['f'],[2.019043123553274],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,8,38,1,,,,,,,,,,,,,,,39,1,-0.62,0.08,1,1,-0.54,31.18,,,,,,,3,['j'],[1.8856697483279277],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,9,39,0,,,,,,,,,,,,,,,40,1,-0.52,-0.48,1,1,-1.0,31.18,,,,,,,3,['j'],[1.0682952229399234],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,0,40,2,,,,,,,,,,,,,,,41,1,-0.52,-0.74,1,3,-2.3,31.18,,,,,,,3,['j'],[1.6524836524913553],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,1,41,7,,,,,,,,,,,,,,,42,0,0.5,0.1,3,1,0.8,30.38,,,,,,,3,['j'],[1.952537766104797],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,2,42,0,,,,,,,,,,,,,,,43,1,0.66,-0.86,1,2,0.46,30.84,,,,,,,1,['f'],[1.8020132907258812],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,3,43,1,,,,,,,,,,,,,,,44,1,0.66,-0.44,2,3,1.1,31.94,,,,,,,3,['f'],[1.2516171736933757],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,4,44,5,,,,,,,,,,,,,,,45,1,-0.32,0.18,1,1,-0.14,31.94,,,,,,,2,['j'],[2.6025158472184557],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,5,45,9,,,,,,,,,,,,,,,46,1,0.3,-0.32,2,3,0.26,32.2,,,,,,,2,['f'],[2.2860413625021465],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,6,46,6,,,,,,,,,,,,,,,47,0,-0.02,-0.16,3,1,-0.5,31.7,,,,,,,3,['f'],[1.7691142584371846],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,7,47,4,,,,,,,,,,,,,,,48,1,-0.24,-1.0,1,3,-1.72,31.7,,,,,,,3,['j'],[1.135019318346167],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,8,48,3,,,,,,,,,,,,,,,49,1,0.68,-0.58,3,2,-0.38,31.7,,,,,,,1,['j'],[1.4518318253394682],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,9,49,8,,,,,,,,,,,,,,,50,1,0.56,-0.46,3,2,-0.26,31.7,,,,,,,1,['j'],[2.185864178754855],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,0,50,2,,,,,,,,,,,,,,,51,1,0.08,0.72,2,3,1.68,33.38,,,,,,,2,['f'],[2.3860007096955087],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,1,51,4,,,,,,,,,,,,,,,52,1,-0.76,0.2,1,1,-0.56,33.38,,,,,,,3,['j'],[3.4201857289881445],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,2,52,3,,,,,,,,,,,,,,,53,1,-0.72,0.92,1,2,-0.52,33.38,,,,,,,1,['j'],[1.1016620780865196],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,3,53,0,,,,,,,,,,,,,,,54,0,-0.02,-0.68,1,1,-0.7,32.68,,,,,,,3,['f'],[1.7696361648268066],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,4,54,7,,,,,,,,,,,,,,,55,1,-0.08,0.06,1,1,-0.02,32.68,,,,,,,2,['j'],[1.3347688513749745],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,5,55,9,,,,,,,,,,,,,,,56,1,-0.36,-0.28,3,1,-1.2,32.68,,,,,,,2,['j'],[0.8676133494009264],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,6,56,5,,,,,,,,,,,,,,,57,1,-0.38,-0.74,1,1,-1.12,32.68,,,,,,,2,['j'],[0.9177833670692053],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,7,57,8,,,,,,,,,,,,,,,58,1,-0.76,-0.42,1,2,-1.94,32.68,,,,,,,3,['j'],[1.2183515749929938],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,8,58,1,,,,,,,,,,,,,,,59,1,0.78,0.34,2,2,2.24,34.92,,,,,,,3,['f'],[1.9525023113237694],,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
