houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,8,78,3,,,,,,,,,,,,,,,,,,,79,1,-0.46,0.58,1,1,0.12,26.94,['f'],[5.035177753132302],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,9,79,6,,,,,,,,,,,,,,,,,,,80,1,-0.06,0.18,1,1,0.12,27.06,['f'],[1.522973346116487],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,0,80,3,,,,,,,,,,,,,,,,,,,81,1,-0.86,-0.3,1,1,-1.16,27.06,['j'],[1.0744427214958705],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,1,81,2,,,,,,,,,,,,,,,,,,,82,1,0.74,0.08,1,1,0.82,27.88,['f'],[1.7967743960907683],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,2,82,6,,,,,,,,,,,,,,,,,,,83,1,0.32,0.24,1,1,0.56,28.44,['f'],[4.598886239109561],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,3,83,1,,,,,,,,,,,,,,,,,,,84,1,-0.84,-0.56,1,1,-1.4,28.44,['j'],[1.5104349730536342],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,4,84,0,,,,,,,,,,,,,,,,,,,85,1,0.36,0.82,1,1,1.18,29.62,['f'],[2.1812866059481166],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,5,85,5,,,,,,,,,,,,,,,,,,,86,1,0.7,0.54,1,1,1.24,30.86,['f'],[1.5294648761628196],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,6,86,9,,,,,,,,,,,,,,,,,,,87,1,0.32,-0.82,1,1,-0.5,30.86,['j'],[2.9992061734665185],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,7,87,4,,,,,,,,,,,,,,,,,,,88,1,0.56,-0.18,1,1,0.38,31.24,['f'],[1.9039040221250616],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,8,88,8,,,,,,,,,,,,,,,,,,,89,1,-0.46,-0.16,1,1,-0.62,31.24,['j'],[1.884865405561868],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,9,89,7,,,,,,,,,,,,,,,,,,,90,1,-0.82,-0.98,1,1,-1.8,31.24,['j'],[1.4044200694188476],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,0,90,8,,,,,,,,,,,,,,,,,,,91,1,-0.82,0.9,1,1,0.08,31.32,['f'],[1.797375324589666],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,1,91,2,,,,,,,,,,,,,,,,,,,92,1,-0.16,0.52,1,1,0.36,31.68,['f'],[4.178875380312093],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,2,92,5,,,,,,,,,,,,,,,,,,,93,1,-0.14,-0.94,1,1,-1.08,31.68,['j'],[1.651967454876285],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,3,93,7,,,,,,,,,,,,,,,,,,,94,1,0.82,-0.02,1,1,0.8,32.48,['f'],[1.4296942205401137],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,4,94,0,,,,,,,,,,,,,,,,,,,95,1,0.88,-0.2,1,1,0.68,33.16,['f'],[2.4417007719166577],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,5,95,3,,,,,,,,,,,,,,,,,,,96,0,-0.12,-0.08,1,1,-0.2,32.96,['f'],[2.137060371984262],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,6,96,1,,,,,,,,,,,,,,,,,,,97,1,-0.62,0.12,1,1,-0.5,32.96,['j'],[1.9484358282061294],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,7,97,6,,,,,,,,,,,,,,,,,,,98,1,0.42,-0.18,1,1,0.24,33.2,['f'],[2.0500224897405133],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,8,98,4,,,,,,,,,,,,,,,,,,,99,1,-0.46,-0.14,1,1,-0.6,33.2,['j'],[2.3214363513397984],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,9,99,9,,,,,,,,,,,,,,,,,,,100,1,-0.14,0.6,1,1,0.46,33.66,['f'],[2.3131588617688976],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.66,,,['space'],[13.213543546153232],,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[34.90155078616226],,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,0,0,7,,,,,,,,,,,,,,,1,1,0.56,0.0,1,3,1.68,35.34,,,,,,,2,['f'],[6.0741392525378615],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,1,1,6,,,,,,,,,,,,,,,2,1,-0.02,0.5,2,2,0.96,36.3,,,,,,,2,['f'],[6.306760175153613],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,2,2,2,,,,,,,,,,,,,,,3,1,-0.36,0.8,1,1,0.44,36.74,,,,,,,2,['f'],[2.5028837056597695],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,3,3,1,,,,,,,,,,,,,,,4,1,-0.32,-0.36,1,1,-0.68,36.74,,,,,,,3,['j'],[4.271657538076397],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,4,4,8,,,,,,,,,,,,,,,5,1,-0.98,-0.52,2,1,-2.02,36.74,,,,,,,2,['j'],[3.6206680942559615],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,5,5,4,,,,,,,,,,,,,,,6,1,0.82,0.88,1,1,1.7,38.44,,,,,,,2,['f'],[1.9190447159926407],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,6,6,9,,,,,,,,,,,,,,,7,0,-0.94,0.0,2,1,-0.94,37.5,,,,,,,3,['f'],[2.6197240356123075],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,7,7,3,,,,,,,,,,,,,,,8,0,-0.8,0.7,1,1,-0.1,37.4,,,,,,,3,['f'],[2.6197949451743625],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,8,8,0,,,,,,,,,,,,,,,9,1,0.56,1.0,1,1,1.56,38.96,,,,,,,2,['f'],[2.619866455672309],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,9,9,5,,,,,,,,,,,,,,,10,1,0.36,0.04,2,1,0.44,39.4,,,,,,,3,['f'],[2.6696410623844713],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,0,10,2,,,,,,,,,,,,,,,11,1,-0.36,0.46,2,3,-0.16,39.4,,,,,,,1,['j'],[3.837599975755438],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,1,11,8,,,,,,,,,,,,,,,12,1,-0.66,0.46,2,1,0.26,39.66,,,,,,,1,['f'],[1.5853313955594786],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,2,12,6,,,,,,,,,,,,,,,13,1,-0.64,0.3,3,1,0.26,39.92,,,,,,,1,['f'],[3.287175615027081],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,3,13,5,,,,,,,,,,,,,,,14,1,-0.4,0.22,1,2,-0.58,39.92,,,,,,,2,['j'],[4.521608937939163],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,4,14,9,,,,,,,,,,,,,,,15,0,0.5,-0.4,3,2,-0.2,39.72,,,,,,,1,['f'],[4.021163199271541],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,5,15,3,,,,,,,,,,,,,,,16,1,0.08,0.24,1,1,0.32,40.04,,,,,,,2,['f'],[3.570694880676456],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,6,16,0,,,,,,,,,,,,,,,17,0,-0.56,0.26,3,1,0.22,39.82,,,,,,,1,['j'],[8.375653622439131],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,7,17,7,,,,,,,,,,,,,,,18,1,0.78,-0.68,3,2,-0.48,39.82,,,,,,,1,['j'],[3.804109930235427],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,8,18,4,,,,,,,,,,,,,,,19,1,0.44,-0.64,1,1,-0.2,39.82,,,,,,,3,['j'],[2.586492389382329],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,9,19,1,,,,,,,,,,,,,,,20,1,-0.02,0.16,2,1,0.3,40.12,,,,,,,2,['f'],[2.6359731421107426],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,0,20,8,,,,,,,,,,,,,,,21,1,-1.0,1.0,2,1,1.0,41.12,,,,,,,2,['f'],[1.5688250916427933],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,1,21,7,,,,,,,,,,,,,,,22,1,-0.34,0.3,3,1,0.56,41.68,,,,,,,3,['f'],[3.487205180746969],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,2,22,5,,,,,,,,,,,,,,,23,1,-0.76,0.1,1,1,-0.66,41.68,,,,,,,2,['j'],[2.3861311111832038],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,3,23,6,,,,,,,,,,,,,,,24,0,0.06,-0.08,1,1,-0.02,41.66,,,,,,,3,['f'],[2.2361799216014333],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,4,24,9,,,,,,,,,,,,,,,25,1,-0.62,0.42,2,1,0.22,41.88,,,,,,,1,['f'],[4.788536567881238],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,5,25,1,,,,,,,,,,,,,,,26,1,-0.66,0.48,3,1,0.78,42.66,,,,,,,3,['f'],[1.95238963724114],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,6,26,3,,,,,,,,,,,,,,,27,1,-0.36,1.0,2,1,1.64,44.3,,,,,,,3,['f'],[2.836526717466768],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,7,27,2,,,,,,,,,,,,,,,28,1,0.54,-0.16,1,1,0.38,44.68,,,,,,,3,['f'],[3.5205278676003218],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,8,28,4,,,,,,,,,,,,,,,29,1,-0.88,0.54,1,2,-1.22,44.68,,,,,,,3,['j'],[2.3361239450750872],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,9,29,0,,,,,,,,,,,,,,,30,1,-0.44,0.3,1,2,-0.58,44.68,,,,,,,3,['j'],[1.5850083964760415],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,0,30,1,,,,,,,,,,,,,,,31,1,0.7,-0.84,1,1,-0.14,44.68,,,,,,,2,['j'],[4.5882185564842075],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,1,31,3,,,,,,,,,,,,,,,32,1,-0.64,0.74,2,3,-0.44,44.68,,,,,,,1,['j'],[2.9532913304283284],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,2,32,5,,,,,,,,,,,,,,,33,0,-0.08,-0.42,1,2,-0.58,44.1,,,,,,,2,['f'],[2.853288115467876],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,3,33,0,,,,,,,,,,,,,,,34,1,0.5,-0.4,3,2,-0.2,44.1,,,,,,,1,['j'],[3.1364951987634413],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,4,34,4,,,,,,,,,,,,,,,35,1,-0.98,0.78,2,1,0.58,44.68,,,,,,,1,['f'],[2.202626478218008],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,5,35,7,,,,,,,,,,,,,,,36,1,0.62,-0.42,2,1,-0.22,44.68,,,,,,,1,['j'],[5.121863791777287],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,6,36,8,,,,,,,,,,,,,,,37,1,-0.8,0.7,3,2,0.5,45.18,,,,,,,1,['f'],[1.869063089368865],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,7,37,6,,,,,,,,,,,,,,,38,0,0.86,-0.7,1,1,0.16,45.02,,,,,,,3,['j'],[4.605298446607776],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,8,38,9,,,,,,,,,,,,,,,39,1,0.0,-0.26,1,2,-0.26,45.02,,,,,,,2,['j'],[4.521859825588763],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,9,39,2,,,,,,,,,,,,,,,40,1,0.44,-0.44,1,1,0.0,45.02,,,,,,,3,['j'],[2.6531446738517843],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,0,40,9,,,,,,,,,,,,,,,41,1,0.36,-0.2,3,1,-0.24,45.02,,,,,,,1,['j'],[4.238086066790856],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,1,41,1,,,,,,,,,,,,,,,42,1,-0.2,-0.62,1,1,-0.82,45.02,,,,,,,2,['j'],[2.169297782005742],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,2,42,0,,,,,,,,,,,,,,,43,1,-0.42,0.62,1,2,-0.22,45.02,,,,,,,1,['j'],[2.236141762637999],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,3,43,2,,,,,,,,,,,,,,,44,0,-0.94,0.88,1,1,-0.06,44.96,,,,,,,3,['f'],[1.7855736899073236],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,4,44,3,,,,,,,,,,,,,,,45,1,-0.66,-0.12,1,1,-0.78,44.96,,,,,,,3,['j'],[1.6353631996898912],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,5,45,6,,,,,,,,,,,,,,,46,1,0.56,0.18,2,1,0.92,45.88,,,,,,,2,['f'],[2.619895300187636],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,6,46,5,,,,,,,,,,,,,,,47,1,0.58,-0.38,2,1,-0.18,45.88,,,,,,,1,['j'],[3.3372278507449664],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,7,47,4,,,,,,,,,,,,,,,48,0,0.5,-0.6,2,3,0.3,45.58,,,,,,,1,['j'],[1.1017275793128647],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,8,48,7,,,,,,,,,,,,,,,49,1,0.74,-0.08,1,1,0.66,46.24,,,,,,,2,['f'],[3.0535859957453795],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,9,49,8,,,,,,,,,,,,,,,50,1,-0.9,0.24,1,3,-2.46,46.24,,,,,,,3,['j'],[5.073313576809596],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,0,50,7,,,,,,,,,,,,,,,51,0,-0.72,0.82,2,3,-0.52,45.72,,,,,,,1,['f'],[2.3028337083524093],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,1,51,2,,,,,,,,,,,,,,,52,1,0.12,0.98,1,2,1.22,46.94,,,,,,,3,['f'],[3.604233601363376],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,2,52,8,,,,,,,,,,,,,,,53,1,-0.26,0.64,1,1,0.38,47.32,,,,,,,3,['f'],[3.470758969662711],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,3,53,3,,,,,,,,,,,,,,,54,1,0.68,0.56,2,1,1.8,49.12,,,,,,,3,['f'],[1.635063937283121],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,4,54,9,,,,,,,,,,,,,,,55,1,0.04,0.06,2,2,0.2,49.32,,,,,,,2,['f'],[3.003324937308207],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,5,55,1,,,,,,,,,,,,,,,56,1,0.64,-0.54,3,2,-0.34,49.32,,,,,,,1,['j'],[1.9854392021079548],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,6,56,4,,,,,,,,,,,,,,,57,0,0.68,-0.78,2,3,0.48,48.84,,,,,,,1,['j'],[1.5019462571945041],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,7,57,5,,,,,,,,,,,,,,,58,1,0.12,-0.24,1,1,-0.12,48.84,,,,,,,2,['j'],[2.7031022633309476],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,8,58,6,,,,,,,,,,,,,,,59,1,-0.4,0.48,3,2,0.64,49.48,,,,,,,2,['f'],[1.9857676095562056],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
