houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,9,79,8,,,,,,,,,,,,,,,,,,,80,1,-0.9,-0.42,1,1,-1.32,16.48,['j'],[3.366838274814654],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,0,80,5,,,,,,,,,,,,,,,,,,,81,1,-0.94,0.16,1,1,-0.78,16.48,['j'],[3.66683112696046],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,1,81,1,,,,,,,,,,,,,,,,,,,82,1,0.44,-0.04,1,1,0.4,16.88,['f'],[4.800160183862317],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,2,82,7,,,,,,,,,,,,,,,,,,,83,1,0.64,-0.78,1,1,-0.14,16.88,['j'],[2.5837360228179023],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,3,83,6,,,,,,,,,,,,,,,,,,,84,1,-0.24,0.4,1,1,0.16,17.04,['f'],[5.1668247123016044],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,4,84,3,,,,,,,,,,,,,,,,,,,85,0,0.52,-0.42,1,1,0.1,16.94,['j'],[13.350078717397992],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,5,85,8,,,,,,,,,,,,,,,,,,,86,0,0.78,-0.66,1,1,0.12,16.82,['j'],[2.7837363894213922],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,6,86,2,,,,,,,,,,,,,,,,,,,87,1,0.24,-0.54,1,1,-0.3,16.82,['j'],[4.63352497969754],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,7,87,4,,,,,,,,,,,,,,,,,,,88,1,-0.46,-0.6,1,1,-1.06,16.82,['j'],[2.633690661867149],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,8,88,0,,,,,,,,,,,,,,,,,,,89,0,-0.5,0.52,1,1,0.02,16.8,['j'],[5.166805284970906],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,9,89,9,,,,,,,,,,,,,,,,,,,90,1,0.06,-0.7,1,1,-0.64,16.8,['j'],[2.8168281029211357],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,0,90,6,,,,,,,,,,,,,,,,,,,91,1,0.52,-0.32,1,1,0.2,17.0,['f'],[2.6000568157760426],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,1,91,4,,,,,,,,,,,,,,,,,,,92,1,0.42,0.08,1,1,0.5,17.5,['f'],[4.41688125312794],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,2,92,0,,,,,,,,,,,,,,,,,,,93,1,0.42,0.32,1,1,0.74,18.24,['f'],[2.317044919298496],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,3,93,2,,,,,,,,,,,,,,,,,,,94,0,-0.88,0.9,1,1,0.02,18.22,['j'],[2.1503393368329853],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,4,94,1,,,,,,,,,,,,,,,,,,,95,1,0.6,-0.36,1,1,0.24,18.46,['f'],[2.316843314911239],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,5,95,7,,,,,,,,,,,,,,,,,,,96,1,0.48,0.14,1,1,0.62,19.08,['f'],[2.3336989093222655],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,6,96,5,,,,,,,,,,,,,,,,,,,97,1,-0.56,0.12,1,1,-0.44,19.08,['j'],[3.916832318296656],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,7,97,9,,,,,,,,,,,,,,,,,,,98,1,-0.04,0.72,1,1,0.68,19.76,['f'],[1.6002093020360917],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,8,98,8,,,,,,,,,,,,,,,,,,,99,1,0.5,-0.12,1,1,0.38,20.14,['f'],[2.4001748459995724],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,9,99,3,,,,,,,,,,,,,,,,,,,100,1,0.24,0.14,1,1,0.38,20.52,['f'],[2.9835179235669784],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.52,,,['space'],[14.783602230832912],,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[21.34999550972134],,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,0,0,7,,,,,,,,,,,,,,,1,1,-0.46,-0.9,1,3,-2.28,20.52,,,,,,,3,['j'],[5.233493089559488],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,1,1,8,,,,,,,,,,,,,,,2,1,-0.76,0.96,1,2,-0.56,20.52,,,,,,,1,['j'],[3.8001440555090085],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,2,2,3,,,,,,,,,,,,,,,3,0,-0.12,0.04,3,3,-0.24,20.28,,,,,,,2,['f'],[11.150017502892297],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,3,3,6,,,,,,,,,,,,,,,4,1,-0.5,0.18,2,2,-0.64,20.28,,,,,,,3,['j'],[4.9501567932311445],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,4,4,9,,,,,,,,,,,,,,,5,0,-0.58,0.78,1,1,0.2,20.08,,,,,,,3,['j'],[5.266819763870444],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,5,5,1,,,,,,,,,,,,,,,6,1,0.38,-0.22,1,1,0.16,20.24,,,,,,,3,['f'],[3.700163299567066],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,6,6,4,,,,,,,,,,,,,,,7,0,-0.06,-0.22,1,1,-0.28,19.96,,,,,,,2,['f'],[4.499995051533915],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,7,7,5,,,,,,,,,,,,,,,8,1,0.96,0.92,1,1,1.88,21.84,,,,,,,2,['f'],[3.416855227900669],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,8,8,0,,,,,,,,,,,,,,,9,1,0.62,-0.38,3,1,-0.52,21.84,,,,,,,2,['j'],[9.650114456308074],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,9,9,2,,,,,,,,,,,,,,,10,1,0.6,-0.7,2,3,0.4,22.24,,,,,,,1,['f'],[7.5499738830840215],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,0,10,8,,,,,,,,,,,,,,,11,1,-0.74,0.84,2,3,-0.54,22.24,,,,,,,1,['j'],[4.20016348286299],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,1,11,9,,,,,,,,,,,,,,,12,1,-0.6,0.5,3,2,0.3,22.54,,,,,,,1,['f'],[10.083282779494766],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,2,12,4,,,,,,,,,,,,,,,13,1,0.18,-0.16,1,3,0.38,22.92,,,,,,,2,['f'],[11.566749935387634],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,3,13,5,,,,,,,,,,,,,,,14,1,0.34,-0.66,1,2,0.02,22.94,,,,,,,2,['f'],[8.46664858335862],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,4,14,6,,,,,,,,,,,,,,,15,1,-0.28,0.38,2,3,-0.08,22.94,,,,,,,1,['j'],[8.800118763349019],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,5,15,0,,,,,,,,,,,,,,,16,1,-0.24,-0.38,1,1,-0.62,22.94,,,,,,,2,['j'],[8.999972141929902],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,6,16,3,,,,,,,,,,,,,,,17,1,-0.28,0.52,1,1,0.24,23.18,,,,,,,2,['f'],[6.616795479669236],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,7,17,7,,,,,,,,,,,,,,,18,1,-0.18,-0.6,2,1,-1.38,23.18,,,,,,,3,['j'],[6.9999923023278825],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,8,18,1,,,,,,,,,,,,,,,19,1,-0.72,0.74,1,2,-0.7,23.18,,,,,,,2,['j'],[3.6001730132265948],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,9,19,2,,,,,,,,,,,,,,,20,1,0.68,-0.52,1,1,0.16,23.34,,,,,,,2,['f'],[9.283459091733675],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,0,20,2,,,,,,,,,,,,,,,21,1,0.84,0.42,1,2,2.1,25.44,,,,,,,3,['f'],[4.916999100125395],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,1,21,7,,,,,,,,,,,,,,,22,1,0.28,-0.26,1,1,0.02,25.46,,,,,,,2,['f'],[13.116748377506156],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,2,22,1,,,,,,,,,,,,,,,23,1,0.34,-0.44,2,3,0.14,25.6,,,,,,,1,['f'],[11.63368223112775],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,3,23,3,,,,,,,,,,,,,,,24,1,-0.3,0.56,1,3,-0.34,25.6,,,,,,,1,['j'],[4.483468622085638],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,4,24,8,,,,,,,,,,,,,,,25,1,-0.64,0.36,1,1,-0.28,25.6,,,,,,,3,['j'],[5.100356106704567],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,5,25,5,,,,,,,,,,,,,,,26,1,-0.6,0.5,3,2,0.3,25.9,,,,,,,1,['f'],[12.600275648175739],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,6,26,4,,,,,,,,,,,,,,,27,1,0.96,0.92,1,1,1.88,27.78,,,,,,,3,['f'],[2.2503794744843617],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,7,27,9,,,,,,,,,,,,,,,28,1,0.68,-0.88,1,2,0.48,28.26,,,,,,,1,['f'],[3.51685211219592],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,8,28,0,,,,,,,,,,,,,,,29,1,-0.64,-0.26,1,2,-1.54,28.26,,,,,,,3,['j'],[10.083484383882023],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,9,29,6,,,,,,,,,,,,,,,30,1,-0.9,0.5,2,2,-0.8,28.26,,,,,,,2,['j'],[10.68346129101701],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,0,30,4,,,,,,,,,,,,,,,31,1,0.02,0.68,1,1,0.7,28.96,,,,,,,2,['f'],[4.833509584423155],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,1,31,1,,,,,,,,,,,,,,,32,1,-0.7,-0.72,1,3,-2.82,28.96,,,,,,,2,['j'],[6.033480993239209],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,2,32,9,,,,,,,,,,,,,,,33,1,-0.28,0.02,1,2,-0.54,28.96,,,,,,,3,['j'],[14.166943109070417],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,3,33,2,,,,,,,,,,,,,,,34,1,0.58,-0.62,2,1,-0.66,28.96,,,,,,,3,['j'],[3.533317693741992],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,4,34,5,,,,,,,,,,,,,,,35,1,0.82,0.1,1,1,0.92,29.88,,,,,,,2,['f'],[4.533478977216873],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,5,35,6,,,,,,,,,,,,,,,36,1,-0.32,-0.82,1,1,-1.14,29.88,,,,,,,2,['j'],[5.317026958160568],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,6,36,3,,,,,,,,,,,,,,,37,1,-0.4,-0.08,1,2,-0.88,29.88,,,,,,,3,['j'],[3.050170539005194],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,7,37,0,,,,,,,,,,,,,,,38,1,0.52,0.56,2,1,1.64,31.52,,,,,,,2,['f'],[5.55014176457189],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,8,38,8,,,,,,,,,,,,,,,39,1,-0.26,0.36,2,3,-0.06,31.52,,,,,,,1,['j'],[22.71647602831945],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,9,39,7,,,,,,,,,,,,,,,40,1,0.42,0.78,1,1,1.2,32.72,,,,,,,2,['f'],[2.316881802980788],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,0,40,3,,,,,,,,,,,,,,,41,1,-0.3,-0.94,1,1,-1.24,32.72,,,,,,,3,['j'],[2.6834946473827586],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,1,41,5,,,,,,,,,,,,,,,42,1,-0.96,-0.5,1,1,-1.46,32.72,,,,,,,2,['j'],[9.950088980840519],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,2,42,8,,,,,,,,,,,,,,,43,1,-0.34,0.44,2,3,-0.14,32.72,,,,,,,1,['j'],[7.300112348631956],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,3,43,0,,,,,,,,,,,,,,,44,1,0.9,-0.8,3,2,-0.6,32.72,,,,,,,1,['j'],[2.1003583060228266],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,4,44,6,,,,,,,,,,,,,,,45,1,-0.8,0.86,1,2,-0.74,32.72,,,,,,,2,['j'],[1.8837299747392535],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,5,45,1,,,,,,,,,,,,,,,46,1,-0.48,0.28,2,1,0.08,32.8,,,,,,,1,['f'],[2.450184468005318],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,6,46,9,,,,,,,,,,,,,,,47,1,0.84,0.12,1,1,0.96,33.76,,,,,,,2,['f'],[2.8001884085242637],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,7,47,7,,,,,,,,,,,,,,,48,1,0.14,0.7,1,1,0.84,34.6,,,,,,,2,['f'],[3.633496388560161],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,8,48,4,,,,,,,,,,,,,,,49,1,0.5,1.0,1,1,1.5,36.1,,,,,,,2,['f'],[1.5501886833808385],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,9,49,2,,,,,,,,,,,,,,,50,1,0.1,-0.54,1,2,-0.34,36.1,,,,,,,2,['j'],[2.8501885001314804],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,0,50,4,,,,,,,,,,,,,,,51,0,-0.68,0.74,1,1,0.06,36.04,,,,,,,3,['j'],[2.433519481390249],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,1,51,9,,,,,,,,,,,,,,,52,1,0.84,0.74,2,1,2.32,38.36,,,,,,,3,['f'],[2.133710272493772],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,2,52,1,,,,,,,,,,,,,,,53,1,-0.08,-0.92,1,2,-1.08,38.36,,,,,,,3,['j'],[7.100169897486921],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,3,53,2,,,,,,,,,,,,,,,54,1,0.52,-0.28,3,1,-0.32,38.36,,,,,,,1,['j'],[3.1835344184655696],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,4,54,8,,,,,,,,,,,,,,,55,0,0.2,-0.3,2,3,-2.22044604925e-16,38.36,,,,,,,1,['f'],[2.3835344184190035],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,5,55,0,,,,,,,,,,,,,,,56,1,0.54,-0.28,1,2,0.8,39.16,,,,,,,3,['f'],[3.5501703557092696],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,6,56,6,,,,,,,,,,,,,,,57,0,-0.16,0.34,1,1,0.18,38.98,,,,,,,2,['j'],[3.133680581639055],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,7,57,5,,,,,,,,,,,,,,,58,1,-0.74,0.28,1,3,-1.94,38.98,,,,,,,3,['j'],[1.8502596114994958],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,8,58,3,,,,,,,,,,,,,,,59,1,-0.66,0.08,1,2,-1.24,38.98,,,,,,,2,['j'],[1.7668829942704178],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,9,59,7,,,,,,,,,,,,,,,60,1,-0.34,0.18,1,1,-0.16,38.98,,,,,,,3,['j'],[3.7166776327067055],,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
