houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_4.keys,exitKeys_4.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,4,84,3,,,,,,,,,,,,,85,1,0.08,0.86,1,1,0.94,36.9,['f'],[4.088031053543091],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,5,85,8,,,,,,,,,,,,,86,1,0.82,0.7,1,1,1.52,38.42,['f'],[1.1536409854888916],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,6,86,9,,,,,,,,,,,,,87,1,-0.12,-0.68,1,1,-0.8,38.42,['j'],[6.0727410316467285],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,7,87,1,,,,,,,,,,,,,88,1,0.78,-0.42,1,1,0.36,38.78,['f'],[9.55637001991272],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,8,88,4,,,,,,,,,,,,,89,1,0.74,0.92,1,1,1.66,40.44,['f'],[3.0534820556640625],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,9,89,5,,,,,,,,,,,,,90,1,0.12,-0.68,1,1,-0.56,40.44,['j'],[18.327399969100952],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,0,90,7,,,,,,,,,,,,,91,1,-0.3,-0.86,1,1,-1.16,40.44,['j'],[19.01269292831421],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,1,91,5,,,,,,,,,,,,,92,1,0,0.6,1,1,0.6,41.04,['f'],[8.673086881637573],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,2,92,6,,,,,,,,,,,,,93,1,0.14,0.12,1,1,0.26,41.3,['f'],[6.421859979629517],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,3,93,0,,,,,,,,,,,,,94,1,0.36,0.42,1,1,0.78,42.08,['f'],[1.519719123840332],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,4,94,3,,,,,,,,,,,,,95,1,-0.62,0.54,1,1,-0.08,42.08,['j'],[9.524948120117188],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,5,95,1,,,,,,,,,,,,,96,1,0.2,0.28,1,1,0.48,42.56,['f'],[4.7541399002075195],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,6,96,4,,,,,,,,,,,,,97,0,-0.38,0.42,1,1,0.04,42.52,['j'],[10.391597032546997],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,7,97,8,,,,,,,,,,,,,98,1,-0.6,-0.26,1,1,-0.86,42.52,['j'],[6.139250993728638],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,8,98,9,,,,,,,,,,,,,99,1,-0.66,-0.46,1,1,-1.12,42.52,['j'],[1.471177101135254],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,9,99,2,,,,,,,,,,,,,100,1,-0.18,-0.94,1,1,-1.12,42.52,['j'],[2.153592824935913],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
,,,,,,,,,,,,,,,,,,,,,,,,91,,,,,,42.52,,,['space'],[39.10530996322632],,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,0,0,3,,,,,,,,,1,1,0.68,-0.78,1,3,1.26,43.78,,,,,TRUE,['f'],[27.151442050933838],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,1,1,2,,,,,,,,,2,1,-0.98,0.6,3,1,0.82,44.6,,,,,1,['f'],[4.2217020988464355],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,2,2,4,,,,,,,,,3,1,0.12,-0.74,1,1,-0.62,44.6,,,,,1,['j'],[8.872756958007812],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,3,3,5,,,,,,,,,4,1,-0.54,0.96,3,1,2.34,46.94,,,,,2,['f'],[5.320156097412109],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,4,4,8,,,,,,,,,5,1,0.58,-0.86,1,1,-0.28,46.94,,,,,2,['j'],[11.60765290260315],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,5,5,9,,,,,,,,,6,1,1,-0.26,1,1,0.74,47.68,,,,,2,['f'],[5.789471864700317],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,6,6,6,,,,,,,,,7,0,0.98,0.2,3,1,1.58,46.1,,,,,1,['j'],[8.691138982772827],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,7,7,0,,,,,,,,,8,0,0.78,-0.1,3,2,1.26,44.84,,,,,1,['j'],[28.366509914398193],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,8,8,1,,,,,,,,,9,1,0.54,-0.84,1,3,0.78,45.62,,,,,TRUE,['f'],[49.77956199645996],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,9,9,7,,,,,,,,,10,1,0.74,0.78,1,1,1.52,47.14,,,,,1,['f'],[3.720533847808838],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,0,10,3,,,,,,,,,11,1,-0.72,-0.56,1,1,-1.28,47.14,,,,,1,['j'],[2.869688034057617],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,1,11,7,,,,,,,,,12,0,-0.24,0.1,3,1,0.06,47.08,,,,,1,['j'],[14.676456212997437],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,2,12,6,,,,,,,,,13,1,-0.64,-0.54,2,3,-3,47.08,,,,,2,['j'],[8.72300386428833],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,3,13,8,,,,,,,,,14,0,-0.5,0.68,1,1,0.18,46.9,,,,,1,['j'],[11.25798487663269],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,4,14,5,,,,,,,,,15,0,0.16,-0.04,1,1,0.12,46.78,,,,,1,['j'],[11.60859489440918],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,5,15,4,,,,,,,,,16,1,0.14,-0.66,2,1,-1.18,46.78,,,,,1,['j'],[3.9704370498657227],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,6,16,0,,,,,,,,,17,1,0.36,0.76,1,1,1.12,47.9,,,,,2,['f'],[3.167527914047241],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,7,17,1,,,,,,,,,18,1,-0.18,0.48,2,2,0.6,48.5,,,,,1,['f'],[3.920888900756836],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,8,18,2,,,,,,,,,19,1,0.04,-0.64,1,1,-0.6,48.5,,,,,1,['j'],[4.286190986633301],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,9,19,9,,,,,,,,,20,1,-0.2,-0.28,1,2,-0.68,48.5,,,,,2,['j'],[4.8707170486450195],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,0,20,6,,,,,,,,,21,1,-0.7,0.58,3,1,1.04,49.54,,,,,1,['f'],[4.902214050292969],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,1,21,0,,,,,,,,,22,1,0.26,0.52,1,3,1.3,50.84,,,,,1,['f'],[3.236246109008789],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,2,22,1,,,,,,,,,23,1,0.78,-0.06,1,1,0.72,51.56,,,,,1,['f'],[2.5040900707244873],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,3,23,5,,,,,,,,,24,1,-0.04,-0.14,1,1,-0.18,51.56,,,,,1,['j'],[4.8204591274261475],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,4,24,3,,,,,,,,,25,1,0.1,0.26,1,1,0.36,51.92,,,,,1,['f'],[6.270595073699951],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,5,25,9,,,,,,,,,26,1,-0.5,-0.84,1,1,-1.34,51.92,,,,,2,['j'],[4.104615926742554],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,6,26,4,,,,,,,,,27,1,-0.08,0.66,1,1,0.58,52.5,,,,,1,['f'],[8.605829000473022],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,7,27,8,,,,,,,,,28,1,0.1,-0.22,1,3,0.08,52.58,,,,,TRUE,['f'],[4.255030870437622],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,8,28,2,,,,,,,,,29,1,0.04,0.24,1,1,0.28,52.86,,,,,2,['f'],[5.336521148681641],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,9,29,7,,,,,,,,,30,0,-0.12,0.86,1,3,0.5,52.36,,,,,2,['j'],[15.678109169006348],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,0,30,3,,,,,,,,,31,1,0.88,0.82,1,1,1.7,54.06,,,,,2,['f'],[3.4370172023773193],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,1,31,9,,,,,,,,,32,0,-0.64,0.68,1,1,0.04,54.02,,,,,1,['j'],[4.822278022766113],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,2,32,2,,,,,,,,,33,1,0.12,-0.76,1,1,-0.64,54.02,,,,,1,['j'],[7.505982875823975],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,3,33,6,,,,,,,,,34,1,-0.9,-0.2,2,1,-1.3,54.02,,,,,2,['j'],[6.788991928100586],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,4,34,0,,,,,,,,,35,1,-0.06,0.14,1,1,0.08,54.1,,,,,1,['f'],[11.858286142349243],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,5,35,1,,,,,,,,,36,1,-0.4,-0.36,1,1,-0.76,54.1,,,,,2,['j'],[8.656797885894775],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,6,36,8,,,,,,,,,37,1,-0.04,-1,1,3,-1.12,54.1,,,,,1,['j'],[9.289064168930054],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,7,37,5,,,,,,,,,38,1,0.84,-0.94,2,1,-1.04,54.1,,,,,2,['j'],[3.7031960487365723],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,8,38,4,,,,,,,,,39,1,0.78,0.22,1,3,2.56,56.66,,,,,1,['f'],[5.572259902954102],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,9,39,7,,,,,,,,,40,1,-0.86,-0.28,1,1,-1.14,56.66,,,,,1,['j'],[3.619088888168335],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,0,40,9,,,,,,,,,41,1,0.2,0.86,1,1,1.06,57.72,,,,,2,['f'],[3.519292116165161],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,1,41,4,,,,,,,,,42,1,0.96,-0.02,1,1,0.94,58.66,,,,,1,['f'],[6.387447118759155],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,2,42,7,,,,,,,,,43,1,-0.66,-0.36,1,1,-1.02,58.66,,,,,1,['j'],[2.904543161392212],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,3,43,2,,,,,,,,,44,1,0.96,-1,1,1,-0.04,58.66,,,,,2,['j'],[11.507889032363892],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,4,44,0,,,,,,,,,45,1,0.5,0.78,1,1,1.28,59.94,,,,,2,['f'],[3.236163854598999],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,5,45,3,,,,,,,,,46,1,0.26,0.12,1,3,0.9,60.84,,,,,2,['f'],[4.921810150146484],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,6,46,6,,,,,,,,,47,1,0.16,0.34,2,1,0.84,61.68,,,,,2,['f'],[4.455036878585815],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,7,47,5,,,,,,,,,48,1,0.74,0.26,1,2,1.74,63.42,,,,,1,['f'],[3.286487102508545],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,8,48,8,,,,,,,,,49,1,0.94,0.86,3,3,5.4,68.82,,,,,1,['f'],[2.836907148361206],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,9,49,1,,,,,,,,,50,1,1,0.1,1,1,1.1,69.92,,,,,1,['f'],[4.404294013977051],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,0,50,8,,,,,,,,,51,1,0.18,0.78,1,3,1.32,71.24,,,,,2,['f'],[9.09000277519226],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,1,51,2,,,,,,,,,52,1,-0.78,-0.08,1,1,-0.86,71.24,,,,,2,['j'],[4.453539848327637],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,2,52,9,,,,,,,,,53,1,0.8,0.58,3,1,2.54,73.78,,,,,1,['f'],[3.935746908187866],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,3,53,4,,,,,,,,,54,1,0.5,0.16,1,1,0.66,74.44,,,,,2,['f'],[4.754273176193237],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,4,54,1,,,,,,,,,55,1,0.5,0.98,1,1,1.48,75.92,,,,,2,['f'],[2.6022369861602783],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,5,55,0,,,,,,,,,56,0,0.5,-0.6,1,3,0.9,75.02,,,,,TRUE,['j'],[11.058241128921509],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,6,56,7,,,,,,,,,57,1,-0.48,-0.7,1,1,-1.18,75.02,,,,,2,['j'],[2.7871739864349365],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,7,57,3,,,,,,,,,58,1,0.3,-0.16,2,1,-0.02,75.02,,,,,1,['j'],[8.890367984771729],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,8,58,5,,,,,,,,,59,1,-0.08,-1,1,1,-1.08,75.02,,,,,1,['j'],[18.046422004699707],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,9,59,6,,,,,,,,,60,1,-0.36,0.56,2,1,0.76,75.78,,,,,2,['f'],[8.873519897460938],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,0,60,7,,,,,,,,,61,1,0.84,-0.24,1,1,0.6,76.38,,,,,2,['f'],[76.57718300819397],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,1,61,4,,,,,,,,,62,1,0.74,0.78,2,2,3.04,79.42,,,,,1,['f'],[2.620421886444092],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,2,62,8,,,,,,,,,63,1,-0.26,-0.46,1,1,-0.72,79.42,,,,,1,['j'],[1.5354440212249756],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,3,63,3,,,,,,,,,64,1,-0.1,-0.62,1,3,-0.92,79.42,,,,,2,['j'],[5.3219640254974365],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,4,64,0,,,,,,,,,65,0,-1,0.3,3,1,-0.1,79.32,,,,,2,['f'],[6.121304035186768],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,5,65,1,,,,,,,,,66,1,0.06,0.56,1,1,0.62,79.94,,,,,2,['f'],[6.621844053268433],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,6,66,9,,,,,,,,,67,1,-0.48,-0.9,2,2,-2.76,79.94,,,,,1,['j'],[4.270829200744629],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,7,67,2,,,,,,,,,68,1,0.28,0.98,2,1,2.24,82.18,,,,,1,['f'],[4.486537933349609],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,8,68,6,,,,,,,,,69,1,-0.82,0.94,3,1,2,84.18,,,,,1,['f'],[7.353940010070801],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,9,69,5,,,,,,,,,70,1,-0.94,0.96,1,3,-1.86,84.18,,,,,1,['j'],[2.6530070304870605],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,0,70,1,,,,,,,,,71,1,0.02,0.52,3,1,1.58,85.76,,,,,2,['f'],[3.5037429332733154],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
