houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,2,82,0,,,,,,,,,,,83,1,-0.02,0.14,1,1,0.12,29.42,['f'],[4.850388274602665],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,3,83,4,,,,,,,,,,,84,1,0.14,0.04,1,1,0.18,29.6,['f'],[5.383710244694157],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,4,84,9,,,,,,,,,,,85,1,0.68,0.28,1,1,0.96,30.56,['f'],[1.5837326046184899],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,5,85,5,,,,,,,,,,,86,1,-0.04,0.76,1,1,0.72,31.28,['f'],[1.3835676543531008],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,6,86,1,,,,,,,,,,,87,1,-0.64,0.86,1,1,0.22,31.5,['f'],[4.833528524482972],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,7,87,2,,,,,,,,,,,88,1,0.44,0.8,1,1,1.24,32.74,['f'],[4.666887333469276],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,8,88,6,,,,,,,,,,,89,1,-0.98,0.68,1,1,-0.3,32.74,['j'],[1.117071069738813],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,9,89,8,,,,,,,,,,,90,1,1.0,-0.72,1,1,0.28,33.02,['f'],[1.45020206407753],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,0,90,6,,,,,,,,,,,91,1,-0.02,-0.88,1,1,-0.9,33.02,['j'],[4.033698973093124],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,1,91,5,,,,,,,,,,,92,1,-0.14,-0.26,1,1,-0.4,33.02,['j'],[7.700389832465589],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,2,92,4,,,,,,,,,,,93,1,-0.3,-0.94,1,1,-1.24,33.02,['j'],[0.85019913162796],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,3,93,2,,,,,,,,,,,94,1,0.34,-0.84,1,1,-0.5,33.02,['j'],[1.033741493607522],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,4,94,9,,,,,,,,,,,95,1,-0.72,-0.56,1,1,-1.28,33.02,['j'],[0.8168663481283147],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,5,95,0,,,,,,,,,,,96,1,-0.36,-0.22,1,1,-0.58,33.02,['j'],[0.9668600250352029],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,6,96,8,,,,,,,,,,,97,1,-0.1,0.06,1,1,-0.04,33.02,['j'],[1.0167171597749984],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,7,97,7,,,,,,,,,,,98,0,0.06,-0.2,1,1,-0.14,32.88,['f'],[8.400185110855091],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,8,98,1,,,,,,,,,,,99,1,0.0,-0.52,1,1,-0.52,32.88,['j'],[0.9337321464245179],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,9,99,3,,,,,,,,,,,100,1,-0.9,0.64,1,1,-0.26,32.88,['j'],[0.9167323718575062],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.88,,,['j'],[15.983705112908865],,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,0,0,5,,,,,,,1,1,0.44,-0.78,1,1,-0.34,32.88,,,,,2,['j'],[8.916852602274957],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,1,1,3,,,,,,,2,0,-0.28,0.16,3,1,0.2,32.68,,,,,1,['j'],[2.4668517775226064],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,2,2,7,,,,,,,3,1,-0.1,-0.8,3,1,-2.5,32.68,,,,,2,['j'],[4.816845454428403],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,3,3,8,,,,,,,4,1,0.84,-0.46,2,1,-0.08,32.68,,,,,1,['j'],[7.666896497372363],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,4,4,6,,,,,,,5,1,0.82,0.4,1,1,1.22,33.9,,,,,2,['f'],[2.633707403883818],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,5,5,0,,,,,,,6,1,0.38,0.2,1,1,0.58,34.48,,,,,1,['f'],[2.466849211628869],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,6,6,4,,,,,,,7,1,-0.46,0.22,3,1,0.2,34.68,,,,,1,['f'],[3.6002228661382105],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,7,7,2,,,,,,,8,1,-0.98,-0.16,3,3,-3.42,34.68,,,,,2,['j'],[1.2502159932118957],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,8,8,1,,,,,,,9,1,0.78,-0.66,1,2,0.9,35.58,,,,,1,['f'],[1.3835309987371147],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,9,9,9,,,,,,,10,1,0.18,-0.16,1,1,0.02,35.6,,,,,1,['f'],[5.166858192254949],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,0,10,4,,,,,,,11,1,0.82,0.54,1,1,1.36,36.96,,,,,1,['f'],[1.5835423619773792],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,1,11,6,,,,,,,12,1,-0.28,0.54,1,1,0.26,37.22,,,,,1,['f'],[1.7502095784784615],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,2,12,3,,,,,,,13,1,-0.06,-0.74,3,1,-2.28,37.22,,,,,2,['j'],[4.350195282790082],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,3,13,9,,,,,,,14,1,0.86,0.22,1,1,1.08,38.3,,,,,2,['f'],[3.0833607334061526],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,4,14,1,,,,,,,15,1,0.84,-0.6,2,2,0.48,38.78,,,,,1,['f'],[2.4335175277992676],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,5,15,0,,,,,,,16,1,-0.84,0.6,1,1,-0.24,38.78,,,,,2,['j'],[2.316844171482444],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,6,16,5,,,,,,,17,1,0.0,-0.86,1,1,-0.86,38.78,,,,,1,['j'],[2.533528707761434],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,7,17,2,,,,,,,18,1,-0.06,0.22,3,1,0.6,39.38,,,,,2,['f'],[4.200179245955951],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,8,18,8,,,,,,,19,1,0.18,0.56,1,3,1.1,40.48,,,,,2,['f'],[6.933538604776913],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,9,19,7,,,,,,,20,1,0.14,0.82,2,1,1.78,42.26,,,,,1,['f'],[2.1504067856876645],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,0,20,9,,,,,,,21,0,-0.34,-0.16,2,1,-0.66,41.6,,,,,2,['f'],[6.300194091481899],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,1,21,5,,,,,,,22,1,0.22,0.4,1,3,1.06,42.66,,,,,1,['f'],[2.183517802715869],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,2,22,2,,,,,,,23,1,0.92,1.0,1,1,1.92,44.58,,,,,2,['f'],[1.3169006211301166],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,3,23,6,,,,,,,24,1,-0.9,0.36,2,2,-1.08,44.58,,,,,2,['j'],[2.3503928565551178],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,4,24,4,,,,,,,25,1,-0.62,-0.4,1,1,-1.02,44.58,,,,,2,['j'],[2.566861857816548],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,5,25,7,,,,,,,26,1,0.3,0.8,1,1,1.1,45.68,,,,,2,['f'],[1.9003883662408043],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,6,26,1,,,,,,,27,1,-0.14,-0.94,1,1,-1.08,45.68,,,,,2,['j'],[1.2501848359388532],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,7,27,0,,,,,,,28,1,-0.56,-0.46,3,1,-1.94,45.68,,,,,1,['j'],[1.5003473119522823],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,8,28,3,,,,,,,29,1,-0.1,0.68,3,1,1.94,47.62,,,,,2,['f'],[1.6003401641064556],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,9,29,8,,,,,,,30,1,0.18,0.18,2,3,0.9,48.52,,,,,2,['f'],[1.3335257753133192],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,0,30,4,,,,,,,31,1,-0.08,-0.26,2,1,-0.6,48.52,,,,,1,['j'],[3.6004281375826395],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,1,31,5,,,,,,,32,1,-0.74,0.18,1,1,-0.56,48.52,,,,,1,['j'],[4.66683381627081],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,2,32,1,,,,,,,33,1,-0.4,-0.7,1,1,-1.1,48.52,,,,,1,['j'],[0.8502214915533841],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,3,33,3,,,,,,,34,1,0.78,0.3,1,2,1.86,50.38,,,,,2,['f'],[1.6335325566014944],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,4,34,8,,,,,,,35,1,-0.34,-0.5,1,1,-0.84,50.38,,,,,1,['j'],[3.433514228792774],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,5,35,9,,,,,,,36,1,0.88,0.82,1,1,1.7,52.08,,,,,2,['f'],[1.4503923067186406],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,6,36,7,,,,,,,37,0,-0.3,0.66,1,1,0.36,51.72,,,,,1,['j'],[7.300013745854812],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,7,37,6,,,,,,,38,1,-0.08,-0.96,1,1,-1.04,51.72,,,,,1,['j'],[1.3835507927688013],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,8,38,0,,,,,,,39,1,0.28,-0.34,1,3,0.5,52.22,,,,,True,['f'],[1.4668851341320988],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,9,39,2,,,,,,,40,1,-0.54,-0.64,1,1,-1.18,52.22,,,,,2,['j'],[0.9670601646939758],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,0,40,1,,,,,,,41,1,0.34,-0.72,3,3,-1.14,52.22,,,,,2,['j'],[5.750204080137337],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,1,41,9,,,,,,,42,1,-0.08,0.74,2,1,1.4,53.62,,,,,2,['f'],[1.417058790108058],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,2,42,0,,,,,,,43,0,0.36,0.08,3,1,0.6,53.02,,,,,1,['j'],[2.800201605881739],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,3,43,3,,,,,,,44,1,0.56,0.32,1,1,0.88,53.9,,,,,2,['f'],[2.8337312300354824],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,4,44,8,,,,,,,45,1,-0.56,0.08,1,2,-1.04,53.9,,,,,1,['j'],[3.0668492116292327],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,5,45,2,,,,,,,46,1,0.24,0.36,1,1,0.6,54.5,,,,,2,['f'],[1.8001858439693024],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,6,46,7,,,,,,,47,1,0.7,0.04,3,3,2.22,56.72,,,,,2,['f'],[1.9503858919870254],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,7,47,5,,,,,,,48,1,-0.1,0.66,1,1,0.56,57.28,,,,,2,['f'],[2.583740668855171],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,8,48,4,,,,,,,49,1,-0.94,0.74,3,1,1.28,58.56,,,,,1,['f'],[1.7503906572164851],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,9,49,6,,,,,,,50,1,1.0,0.38,1,2,2.38,60.94,,,,,1,['f'],[1.1337442427775386],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,0,50,3,,,,,,,51,1,0.42,0.48,1,1,0.9,61.84,,,,,2,['f'],[1.7168756953124102],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,1,51,5,,,,,,,52,1,-0.5,0.02,1,1,-0.48,61.84,,,,,2,['j'],[3.016867814354555],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,2,52,6,,,,,,,53,0,-0.96,0.9,1,1,-0.06,61.78,,,,,2,['f'],[3.6335417205045815],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,3,53,7,,,,,,,54,1,0.18,-0.22,1,3,0.32,62.1,,,,,True,['f'],[4.6170364301833615],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,4,54,1,,,,,,,55,0,0.0,-0.08,1,3,-0.08,62.02,,,,,1,['f'],[2.150196015900292],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,5,55,8,,,,,,,56,1,-0.22,-0.8,1,1,-1.02,62.02,,,,,1,['j'],[1.0168476537655806],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,6,56,2,,,,,,,57,1,-0.16,-0.38,1,1,-0.54,62.02,,,,,2,['j'],[2.1333960144347657],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,7,57,4,,,,,,,58,1,-0.16,0.88,1,1,0.72,62.74,,,,,2,['f'],[1.533847245054858],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,8,58,0,,,,,,,59,0,-0.42,0.5,1,1,0.08,62.66,,,,,2,['j'],[4.983721607935877],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,9,59,9,,,,,,,60,0,-0.32,0.44,1,1,0.12,62.54,,,,,1,['j'],[2.5337343457613315],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,0,60,5,,,,,,,61,1,-0.86,-0.98,1,1,-1.84,62.54,,,,,2,['j'],[0.9837274728324701],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,1,61,2,,,,,,,62,1,0.56,0.92,1,1,1.48,64.02,,,,,1,['f'],[0.7835302656239946],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,2,62,1,,,,,,,63,1,0.76,-0.14,1,2,1.38,65.4,,,,,1,['f'],[1.5170410121354507],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,3,63,4,,,,,,,64,1,-0.56,-0.18,2,1,-0.92,65.4,,,,,2,['j'],[1.7003978967004514],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,4,64,6,,,,,,,65,1,-0.46,-0.3,1,1,-0.76,65.4,,,,,2,['j'],[6.066823186143665],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,5,65,3,,,,,,,66,1,0.34,-0.62,1,3,0.4,65.8,,,,,True,['f'],[0.8502024306344538],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,6,66,7,,,,,,,67,1,-0.26,0.94,1,1,0.68,66.48,,,,,2,['f'],[1.716697182466305],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
