houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,7,87,9,,,,,,,,,,,88,1,-0.54,0.1,1,1,-0.44,23.7,['j'],[0.8168534568976611],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,8,88,8,,,,,,,,,,,89,1,0.42,0.3,1,1,0.72,24.42,['f'],[2.416705002193339],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,9,89,0,,,,,,,,,,,90,0,0.56,-0.34,1,1,0.22,24.2,['j'],[1.3003707701573148],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,0,90,2,,,,,,,,,,,91,1,0.86,0.4,1,1,1.26,25.46,['f'],[1.516868302365765],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,1,91,6,,,,,,,,,,,92,1,-0.96,-0.74,1,1,-1.7,25.46,['j'],[0.8001821778016165],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,2,92,3,,,,,,,,,,,93,1,0.44,-0.64,1,1,-0.2,25.46,['j'],[2.166703261085786],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,3,93,8,,,,,,,,,,,94,1,-1.0,0.98,1,1,-0.02,25.46,['j'],[1.16705698648002],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,4,94,1,,,,,,,,,,,95,1,-1.0,-0.2,1,1,-1.2,25.46,['j'],[0.7333654679823667],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,5,95,5,,,,,,,,,,,96,1,-0.86,-0.02,1,1,-0.88,25.46,['j'],[1.100388364866376],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,6,96,0,,,,,,,,,,,97,1,0.06,-0.48,1,1,-0.42,25.46,['j'],[3.2837064556078985],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,7,97,4,,,,,,,,,,,98,1,-0.36,0.92,1,1,0.56,26.02,['f'],[2.700169531512074],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,8,98,9,,,,,,,,,,,99,1,0.88,0.14,1,1,1.02,27.04,['f'],[1.3168675692286342],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,9,99,7,,,,,,,,,,,100,1,-0.34,0.02,1,1,-0.32,27.04,['j'],[4.700352075858973],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.04,,,['return'],[19.21678967634216],,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,0,0,1,,,,,,,1,1,-0.76,0.38,3,1,0.38,27.42,,,,,1,['f'],[7.9501775042153895],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,1,1,3,,,,,,,2,1,0.0,0.48,1,1,0.48,27.9,,,,,2,['f'],[2.400362522690557],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,2,2,4,,,,,,,3,1,0.18,-0.52,1,1,-0.34,27.9,,,,,2,['j'],[4.966840352630243],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,3,3,5,,,,,,,4,1,0.46,0.4,1,1,0.86,28.76,,,,,2,['f'],[1.7667102254927158],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,4,4,7,,,,,,,5,1,0.28,0.28,1,1,0.56,29.32,,,,,2,['f'],[1.6335635908180848],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,5,5,8,,,,,,,6,0,0.12,0.12,2,1,0.36,28.96,,,,,2,['j'],[6.400223965058103],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,6,6,0,,,,,,,7,1,0.86,-0.86,2,1,-0.86,28.96,,,,,2,['j'],[1.8168508909875527],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,7,7,9,,,,,,,8,1,-0.54,-0.74,3,3,-3.84,28.96,,,,,2,['j'],[2.183708838187158],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,8,8,6,,,,,,,9,1,-0.08,-0.86,1,1,-0.94,28.96,,,,,2,['j'],[2.183638826245442],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,9,9,2,,,,,,,10,1,0.98,0.04,2,2,2.04,31.0,,,,,1,['f'],[4.700151203782298],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,0,10,4,,,,,,,11,0,0.82,-0.32,1,1,0.5,30.5,,,,,1,['j'],[3.8668628956656903],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,1,11,8,,,,,,,12,1,-0.56,0.4,1,1,-0.16,30.5,,,,,2,['j'],[2.1835277600912377],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,2,12,5,,,,,,,13,0,-0.6,0.78,1,1,0.18,30.32,,,,,2,['j'],[1.200177412480116],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,3,13,3,,,,,,,14,0,-0.1,0.62,1,2,0.42,29.9,,,,,2,['j'],[3.8001803449587896],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,4,14,0,,,,,,,15,1,-0.46,0.0,1,1,-0.46,29.9,,,,,2,['j'],[2.6168285311432555],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,5,15,1,,,,,,,16,1,0.92,0.0,1,2,1.84,31.74,,,,,1,['f'],[2.366864178562537],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,6,16,7,,,,,,,17,0,0.44,-0.28,1,1,0.16,31.58,,,,,2,['j'],[2.0335086076520383],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,7,17,9,,,,,,,18,1,0.56,-0.84,1,3,0.84,32.42,,,,,True,['f'],[2.2501802532933652],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,8,18,2,,,,,,,19,1,0.48,0.26,2,1,1.0,33.42,,,,,2,['f'],[5.133516488596797],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,9,19,6,,,,,,,20,1,-0.88,-0.76,1,1,-1.64,33.42,,,,,1,['j'],[1.0502106773201376],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,0,20,5,,,,,,,21,1,-0.64,-0.88,1,1,-1.52,33.42,,,,,1,['j'],[1.3504102664301172],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,1,21,7,,,,,,,22,1,-0.88,-0.36,3,2,-2.84,33.42,,,,,2,['j'],[1.116845209384337],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,2,22,4,,,,,,,23,1,-0.8,-0.06,1,1,-0.86,33.42,,,,,2,['j'],[3.9333464071387425],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,3,23,8,,,,,,,24,0,-0.36,0.64,1,1,0.28,33.14,,,,,2,['j'],[1.617081820499152],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,4,24,3,,,,,,,25,1,-0.3,0.82,1,2,0.22,33.36,,,,,1,['f'],[6.450193449272774],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,5,25,6,,,,,,,26,1,-0.68,0.8,1,1,0.12,33.48,,,,,1,['f'],[2.233531334088184],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,6,26,2,,,,,,,27,1,-0.22,-0.56,1,3,-1.22,33.48,,,,,1,['j'],[7.15014304802753],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,7,27,0,,,,,,,28,1,0.76,0.34,2,1,1.44,34.92,,,,,1,['f'],[2.2501527616987005],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,8,28,9,,,,,,,29,1,-0.44,0.62,1,1,0.18,35.1,,,,,2,['f'],[5.3334761675214395],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,9,29,1,,,,,,,30,1,-0.96,-0.94,1,1,-1.9,35.1,,,,,2,['j'],[1.183696741820313],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,0,30,5,,,,,,,31,0,0.48,-0.1,2,1,0.28,34.82,,,,,1,['j'],[2.983535824343562],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,1,31,9,,,,,,,32,1,0.14,0.22,1,1,0.36,35.18,,,,,2,['f'],[3.9500180528266355],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,2,32,7,,,,,,,33,1,0.92,0.24,3,2,2.56,37.74,,,,,2,['f'],[3.6003863487858325],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,3,33,8,,,,,,,34,1,-0.34,-0.18,1,1,-0.52,37.74,,,,,2,['j'],[2.250167790451087],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,4,34,2,,,,,,,35,1,-0.66,-0.34,1,3,-2.32,37.74,,,,,2,['j'],[1.433755665551871],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,5,35,3,,,,,,,36,1,-0.94,0.92,1,1,-0.02,37.74,,,,,2,['j'],[1.3668447511736304],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,6,36,1,,,,,,,37,1,0.16,-0.52,1,1,-0.36,37.74,,,,,1,['j'],[1.9668619793374091],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,7,37,6,,,,,,,38,1,-0.42,0.12,2,1,-0.18,37.74,,,,,2,['j'],[4.850208478048444],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,8,38,4,,,,,,,39,1,-0.22,-0.26,1,1,-0.48,37.74,,,,,2,['j'],[2.1836905104573816],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,9,39,0,,,,,,,40,1,-0.14,-0.42,3,1,-1.4,37.74,,,,,1,['j'],[1.1668194588273764],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,0,40,0,,,,,,,41,0,-0.14,0.04,1,1,-0.1,37.64,,,,,1,['f'],[2.7834720438113436],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,1,41,2,,,,,,,42,0,-0.22,0.52,1,3,-0.14,37.5,,,,,2,['f'],[3.5501756713492796],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,2,42,3,,,,,,,43,1,-0.18,1.0,3,1,2.82,40.32,,,,,1,['f'],[2.5668711431790143],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,3,43,8,,,,,,,44,1,-0.26,-0.8,1,1,-1.06,40.32,,,,,1,['j'],[2.4835184129187837],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,4,44,1,,,,,,,45,1,0.36,0.98,2,1,2.32,42.64,,,,,1,['f'],[2.0335166717413813],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,5,45,7,,,,,,,46,1,-0.62,-0.82,1,3,-2.68,42.64,,,,,2,['j'],[1.433526202221401],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,6,46,6,,,,,,,47,1,-0.2,0.68,1,1,0.48,43.12,,,,,2,['f'],[3.2001737469108775],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,7,47,4,,,,,,,48,1,-0.52,-0.8,3,1,-2.92,43.12,,,,,2,['j'],[1.750187034602277],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,8,48,9,,,,,,,49,1,-0.78,-0.16,2,1,-1.1,43.12,,,,,1,['j'],[2.0170554285869002],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,9,49,5,,,,,,,50,1,-0.6,-0.28,1,1,-0.88,43.12,,,,,1,['j'],[1.466872426099144],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,0,50,6,,,,,,,51,1,-0.2,-0.2,1,1,-0.4,43.12,,,,,1,['j'],[2.216846858849749],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,1,51,9,,,,,,,52,0,0.84,-0.38,2,1,0.08,43.04,,,,,2,['j'],[1.2168417271459475],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,2,52,3,,,,,,,53,1,0.84,0.68,1,2,2.36,45.4,,,,,2,['f'],[1.6835543353809044],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,3,53,0,,,,,,,54,1,0.8,-0.86,1,1,-0.06,45.4,,,,,2,['j'],[2.0503719615517184],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,4,54,2,,,,,,,55,1,-0.42,0.62,1,3,-0.64,45.4,,,,,1,['j'],[3.1336957338498905],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,5,55,8,,,,,,,56,1,0.3,0.76,1,1,1.06,46.46,,,,,2,['f'],[2.5501896005589515],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,6,56,7,,,,,,,57,1,0.12,0.22,1,1,0.34,46.8,,,,,1,['f'],[2.216862254193984],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,7,57,4,,,,,,,58,1,0.14,-0.76,1,2,-0.48,46.8,,,,,1,['j'],[3.800201605190523],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,8,58,5,,,,,,,59,1,0.14,-0.22,1,3,0.2,47.0,,,,,True,['f'],[2.8001836439361796],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,9,59,1,,,,,,,60,0,0.64,-0.56,1,1,0.08,46.92,,,,,1,['j'],[2.8170272038551047],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,0,60,9,,,,,,,61,0,0.28,-0.56,1,3,0.28,46.64,,,,,True,['j'],[1.067056436673738],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,1,61,6,,,,,,,62,1,-0.42,-0.28,2,1,-0.98,46.64,,,,,2,['j'],[4.133712961920537],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,2,62,2,,,,,,,63,1,-0.7,-0.32,2,1,-1.34,46.64,,,,,2,['j'],[2.733528584940359],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,3,63,7,,,,,,,64,1,0.92,0.3,1,1,1.22,47.86,,,,,2,['f'],[2.4167017032159492],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,4,64,3,,,,,,,65,0,0.56,-0.04,1,1,0.52,47.34,,,,,2,['j'],[2.8502015135018155],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,5,65,5,,,,,,,66,1,0.3,0.32,1,1,0.62,47.96,,,,,1,['f'],[5.9501478131860495],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,6,66,1,,,,,,,67,1,-0.02,-0.12,1,3,-0.18,47.96,,,,,2,['j'],[2.4168681191513315],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,7,67,8,,,,,,,68,1,0.24,-0.84,1,3,-0.12,47.96,,,,,1,['j'],[2.317023721523583],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,8,68,0,,,,,,,69,1,0.94,0.84,1,1,1.78,49.74,,,,,2,['f'],[1.4670725649921224],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,9,69,4,,,,,,,70,1,0.8,-0.5,1,3,1.9,51.64,,,,,2,['f'],[10.200158718158491],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,0,70,3,,,,,,,71,0,0.64,-0.1,1,1,0.54,51.1,,,,,1,['j'],[7.900158534990624],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,7,1,71,1,,,,,,,72,1,-0.26,-0.52,3,1,-1.82,51.1,,,,,1,['j'],[2.233501643058844],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,7,2,72,6,,,,,,,73,0,0.3,-0.6,1,3,0.3,50.8,,,,,2,['j'],[7.366828622762114],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,7,3,73,9,,,,,,,74,1,0.02,-0.84,3,2,-2.48,50.8,,,,,2,['j'],[2.7003491434734315],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,7,4,74,0,,,,,,,75,1,-0.72,0.4,1,1,-0.32,50.8,,,,,2,['j'],[2.1501870345091447],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,7,5,75,2,,,,,,,76,0,-0.84,0.44,3,1,0.48,50.32,,,,,1,['j'],[2.3502431174274534],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
