houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,6,86,1,,,,,,,,,,,87,1,0.02,0.82,1,1,0.84,18.22,['f'],[2.3359104298947386],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,7,87,9,,,,,,,,,,,88,0,0.7,-0.76,1,1,-0.06,18.16,['f'],[1.38496810854258],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,8,88,6,,,,,,,,,,,89,0,0.02,-0.3,1,1,-0.28,17.88,['f'],[6.973799968991898],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,9,89,0,,,,,,,,,,,90,1,0.14,1.0,1,1,1.14,19.02,['f'],[1.818623721667791],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,0,90,6,,,,,,,,,,,91,1,-0.96,0.76,1,1,-0.2,19.02,['j'],[1.4850307857423104],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,1,91,9,,,,,,,,,,,92,1,0.94,-0.16,1,1,0.78,19.8,['f'],[2.168885908266475],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,2,92,1,,,,,,,,,,,93,1,0.68,0.14,1,1,0.82,20.62,['f'],[2.6527448767551505],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,3,93,4,,,,,,,,,,,94,1,-0.66,-0.36,1,1,-1.02,20.62,['j'],[1.4015523273492363],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,4,94,7,,,,,,,,,,,95,1,-0.5,-0.82,1,1,-1.32,20.62,['j'],[2.9198050336462984],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,5,95,2,,,,,,,,,,,96,0,-0.5,0.56,1,1,0.06,20.56,['j'],[2.4025426631619666],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,6,96,3,,,,,,,,,,,97,1,-0.44,0.28,1,1,-0.16,20.56,['j'],[3.5039412120318048],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,7,97,8,,,,,,,,,,,98,1,0.5,-0.28,1,1,0.22,20.78,['f'],[1.7187278030773996],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,8,98,0,,,,,,,,,,,99,1,-0.6,-0.62,1,1,-1.22,20.78,['j'],[2.319302774742937],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,9,99,5,,,,,,,,,,,100,0,0.34,-0.52,1,1,-0.18,20.6,['f'],[3.770558482094202],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.6,,,['backslash'],[21.604899277800087],,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,0,0,9,,,,,,,1,0,-0.48,0.4,3,1,0.72,19.88,,,,,1,['j'],[8.692424712243792],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,1,1,5,,,,,,,2,1,0.14,0.54,1,2,0.82,20.7,,,,,1,['f'],[5.0551123682607795],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,2,2,1,,,,,,,3,1,0.32,0.68,1,1,1.0,21.7,,,,,1,['f'],[3.353609076956218],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,3,3,0,,,,,,,4,0,-0.7,0.94,1,1,0.24,21.46,,,,,1,['j'],[2.73593278456201],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,4,4,7,,,,,,,5,0,-0.3,-0.18,1,1,-0.48,20.98,,,,,1,['f'],[9.22606097536027],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,5,5,4,,,,,,,6,1,-0.98,0.4,1,2,-1.56,20.98,,,,,2,['j'],[7.1738820562927685],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,6,6,6,,,,,,,7,1,0.66,0.54,1,1,1.2,22.18,,,,,1,['f'],[4.521510658729312],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,7,7,2,,,,,,,8,1,-0.34,0.9,3,1,2.36,24.54,,,,,2,['f'],[3.7372590413210673],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,8,8,8,,,,,,,9,0,-0.2,0.4,1,1,0.2,24.34,,,,,2,['j'],[9.393078586271713],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,9,9,3,,,,,,,10,1,0.08,0.84,2,1,1.76,26.1,,,,,1,['f'],[4.888229967033112],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,0,10,9,,,,,,,11,0,-0.34,0.7,1,1,0.36,25.74,,,,,1,['j'],[5.572836254463709],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,1,11,7,,,,,,,12,1,0.0,0.3,1,1,0.3,26.04,,,,,2,['f'],[6.89076620022297],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,2,12,6,,,,,,,13,0,-0.34,0.44,3,3,0.3,25.74,,,,,1,['j'],[6.406956508152689],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,3,13,2,,,,,,,14,1,-0.94,-0.9,1,3,-3.72,25.74,,,,,2,['j'],[4.020736057478189],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,4,14,1,,,,,,,15,1,-0.8,0.8,1,1,0.0,25.74,,,,,2,['j'],[5.155409108445383],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,5,15,8,,,,,,,16,1,0.9,0.14,1,1,1.04,26.78,,,,,2,['f'],[2.902844931920299],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,6,16,5,,,,,,,17,0,0.98,0.3,3,2,2.86,23.92,,,,,2,['j'],[4.505681510886916],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,7,17,3,,,,,,,18,1,0.46,0.06,1,1,0.52,24.44,,,,,2,['f'],[2.6195493972054464],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,8,18,0,,,,,,,19,0,0.16,-0.36,1,1,-0.2,24.24,,,,,2,['f'],[3.6872074212692496],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,9,19,4,,,,,,,20,1,0.3,0.24,1,1,0.54,24.78,,,,,1,['f'],[5.038584036123211],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,0,20,6,,,,,,,21,0,0.32,0.1,1,1,0.42,24.36,,,,,2,['j'],[8.758943068911321],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,1,21,9,,,,,,,22,1,0.28,-0.76,1,3,0.08,24.44,,,,,True,['f'],[2.636268525228843],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,2,22,5,,,,,,,23,0,-0.08,0.3,1,1,0.22,24.22,,,,,2,['j'],[3.570499831138477],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,3,23,8,,,,,,,24,0,0.14,-0.5,1,1,-0.36,23.86,,,,,2,['f'],[3.3535039138696447],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,4,24,4,,,,,,,25,0,-0.22,0.5,1,1,0.28,23.58,,,,,2,['j'],[2.8367207865958335],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,5,25,7,,,,,,,26,1,-0.42,0.04,1,3,-1.22,23.58,,,,,2,['j'],[4.95586966267274],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,6,26,3,,,,,,,27,1,-0.9,0.86,3,1,1.68,25.26,,,,,1,['f'],[30.163586289617797],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,7,27,1,,,,,,,28,1,0.56,0.68,1,1,1.24,26.5,,,,,1,['f'],[4.988958777271819],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,8,28,2,,,,,,,29,1,0.32,-0.22,1,1,0.1,26.6,,,,,1,['f'],[2.019387265771911],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,9,29,0,,,,,,,30,0,0.02,0.2,1,1,0.22,26.38,,,,,1,['j'],[4.521576761241249],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,0,30,5,,,,,,,31,1,-0.54,0.5,1,1,-0.04,26.38,,,,,2,['j'],[1.068606595107667],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,1,31,3,,,,,,,32,1,0.64,-0.02,1,1,0.62,27.0,,,,,1,['f'],[1.98539915701258],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,2,32,6,,,,,,,33,1,0.44,-0.94,1,3,0.38,27.38,,,,,True,['f'],[4.371726874036085],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,3,33,4,,,,,,,34,1,-0.06,-0.1,1,1,-0.16,27.38,,,,,1,['j'],[3.7536116008704994],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,4,34,7,,,,,,,35,0,-0.46,0.7,1,1,0.24,27.14,,,,,1,['j'],[4.054390649018387],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,5,35,0,,,,,,,36,1,0.72,0.32,1,1,1.04,28.18,,,,,1,['f'],[2.5031062171215126],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,6,36,8,,,,,,,37,1,-0.1,-0.46,2,3,-1.22,28.18,,,,,1,['j'],[7.791802327048572],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,7,37,9,,,,,,,38,1,0.94,0.04,1,1,0.98,29.16,,,,,2,['f'],[2.6364839593243232],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,8,38,1,,,,,,,39,1,0.58,0.88,1,3,2.62,31.78,,,,,1,['f'],[2.3696990292546616],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,9,39,2,,,,,,,40,1,-0.34,-0.48,1,1,-0.82,31.78,,,,,1,['j'],[3.0369831534744662],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,0,40,4,,,,,,,41,1,-0.74,-0.18,1,1,-0.92,31.78,,,,,1,['j'],[2.1525014993253535],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,1,41,2,,,,,,,42,0,0.16,-0.64,1,1,-0.48,31.3,,,,,1,['f'],[2.30295892870663],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,2,42,3,,,,,,,43,1,-0.6,-0.94,2,1,-2.48,31.3,,,,,1,['j'],[3.6374436476089613],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,3,43,9,,,,,,,44,0,-0.04,0.64,2,1,1.24,30.06,,,,,2,['j'],[3.804382836903642],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,4,44,1,,,,,,,45,1,0.8,0.62,2,1,2.04,32.1,,,,,1,['f'],[2.703102070690875],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,5,45,8,,,,,,,46,0,0.0,-0.06,1,1,-0.06,32.04,,,,,2,['f'],[9.47645037924849],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,6,46,0,,,,,,,47,0,-0.76,0.5,3,1,0.74,31.3,,,,,1,['j'],[3.019901062567442],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,7,47,7,,,,,,,48,1,-0.84,0.02,3,1,-0.78,31.3,,,,,1,['j'],[4.304716053656193],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,8,48,5,,,,,,,49,0,-0.3,0.22,3,1,0.36,30.94,,,,,1,['j'],[8.158144250103305],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,9,49,6,,,,,,,50,1,-0.88,0.98,1,2,-0.78,30.94,,,,,1,['j'],[2.836683528816593],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,0,50,8,,,,,,,51,1,0.76,0.86,1,1,1.62,32.56,,,,,1,['f'],[1.7689545947860097],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,1,51,7,,,,,,,52,0,-0.9,0.7,3,1,1.2,31.36,,,,,1,['j'],[4.321406036481221],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,2,52,1,,,,,,,53,1,0.04,-0.54,1,1,-0.5,31.36,,,,,2,['j'],[5.305806444634527],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,3,53,2,,,,,,,54,1,0.52,0.86,1,1,1.38,32.74,,,,,2,['f'],[1.8525754740448974],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,4,54,3,,,,,,,55,1,-0.84,0.1,1,1,-0.74,32.74,,,,,2,['j'],[2.236215823499151],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,5,55,5,,,,,,,56,1,0.28,-0.64,2,1,-1.0,32.74,,,,,2,['j'],[3.203699096558921],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,6,56,6,,,,,,,57,0,-0.16,0.62,1,1,0.46,32.28,,,,,2,['j'],[3.137191556666039],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,7,57,0,,,,,,,58,1,-0.74,0.14,3,1,-0.32,32.28,,,,,1,['j'],[3.5539733017963044],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,8,58,9,,,,,,,59,1,0.38,-0.7,1,3,0.44,32.72,,,,,True,['f'],[5.072227209956964],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,9,59,4,,,,,,,60,0,-0.08,-0.3,1,1,-0.38,32.34,,,,,1,['f'],[3.8046175008203136],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,6,0,60,4,,,,,,,61,1,-0.64,0.06,3,1,-0.46,32.34,,,,,1,['j'],[2.786684189841708],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,6,1,61,8,,,,,,,62,1,0.38,-0.92,1,3,0.22,32.56,,,,,True,['f'],[1.6854028226971423],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,6,2,62,6,,,,,,,63,1,-0.4,0.1,1,1,-0.3,32.56,,,,,2,['j'],[5.406020857144995],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,6,3,63,0,,,,,,,64,1,-0.96,0.16,1,1,-0.8,32.56,,,,,2,['j'],[3.087213550774777],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,6,4,64,9,,,,,,,65,1,-0.52,0.56,1,1,0.04,32.6,,,,,1,['f'],[7.958296225786853],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,6,5,65,2,,,,,,,66,1,-0.22,0.64,1,1,0.42,33.02,,,,,1,['f'],[2.3191158849144813],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,6,6,66,3,,,,,,,67,0,-0.16,0.24,1,1,0.08,32.94,,,,,1,['j'],[3.60401861206401],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,6,7,67,1,,,,,,,68,1,-0.96,0.54,1,1,-0.42,32.94,,,,,2,['j'],[1.6857396450413944],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,8,68,5,,,,,,,69,1,-0.82,0.12,1,1,-0.7,32.94,,,,,2,['j'],[1.3682492809848554],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,6,9,69,7,,,,,,,70,1,0.2,-0.36,1,3,0.24,33.18,,,,,True,['f'],[2.5695431475128316],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,7,0,70,5,,,,,,,71,1,-0.78,0.56,3,1,0.9,34.08,,,,,1,['f'],[14.381424112513741],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,7,1,71,4,,,,,,,72,0,-0.4,0.82,1,1,0.42,33.66,,,,,2,['j'],[3.9712457078435364],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,7,2,72,3,,,,,,,73,1,-0.6,-0.74,1,1,-1.34,33.66,,,,,2,['j'],[2.802996486951997],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,7,3,73,7,,,,,,,74,0,-1.0,0.72,3,1,1.16,32.5,,,,,2,['j'],[3.053595616081566],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,7,4,74,8,,,,,,,75,1,0.6,0.86,1,1,1.46,33.96,,,,,1,['f'],[2.186206268681417],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
