houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,9,79,9,,,,,,,,,,,,,,,,,,,80,1,0.36,0.72,1,1,1.08,-9.42,['f'],[10.115573077462614],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,0,80,7,,,,,,,,,,,,,,,,,,,81,0,0.08,-0.1,1,1,-0.02,-9.44,['f'],[2.654154224845115],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,1,81,2,,,,,,,,,,,,,,,,,,,82,1,-0.04,0.38,1,1,0.34,-9.1,['f'],[8.523084568849299],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,2,82,6,,,,,,,,,,,,,,,,,,,83,1,0.2,0.3,1,1,0.5,-8.6,['f'],[8.761463562084828],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,3,83,3,,,,,,,,,,,,,,,,,,,84,1,-0.08,0.7,1,1,0.62,-7.98,['f'],[3.4980058014043607],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,4,84,1,,,,,,,,,,,,,,,,,,,85,1,0.26,0.22,1,1,0.48,-7.5,['f'],[3.87619262811495],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,5,85,9,,,,,,,,,,,,,,,,,,,86,0,0.64,-0.72,1,1,-0.08,-7.58,['f'],[2.1304242531768978],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,6,86,8,,,,,,,,,,,,,,,,,,,87,1,0.78,-0.08,1,1,0.7,-6.88,['f'],[3.2668013559887186],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,7,87,0,,,,,,,,,,,,,,,,,,,88,0,-0.3,0.48,1,1,0.18,-7.06,['j'],[1.512541186530143],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,8,88,5,,,,,,,,,,,,,,,,,,,89,1,0.46,-0.12,1,1,0.34,-6.72,['f'],[2.1951129665249027],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,9,89,4,,,,,,,,,,,,,,,,,,,90,1,0.98,-0.64,1,1,0.34,-6.38,['f'],[2.320335236901883],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,0,90,2,,,,,,,,,,,,,,,,,,,91,1,0.98,-0.72,1,1,0.26,-6.12,['f'],[1.9204850496607833],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,1,91,3,,,,,,,,,,,,,,,,,,,92,1,0.42,0.04,1,1,0.46,-5.66,['f'],[7.316439984482713],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,2,92,6,,,,,,,,,,,,,,,,,,,93,0,-0.1,0.9,1,1,0.8,-6.46,['j'],[2.088989271549508],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,3,93,4,,,,,,,,,,,,,,,,,,,94,0,-0.12,-0.74,1,1,-0.86,-7.32,['f'],[1.5584065521252342],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,4,94,0,,,,,,,,,,,,,,,,,,,95,0,-0.9,0.58,1,1,-0.32,-7.64,['f'],[1.8391459650010802],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,5,95,7,,,,,,,,,,,,,,,,,,,96,1,-0.22,0.96,1,1,0.74,-6.9,['f'],[2.558650230697822],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,6,96,1,,,,,,,,,,,,,,,,,,,97,0,-0.1,-0.9,1,1,-1.0,-7.9,['f'],[6.074873338162433],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,7,97,5,,,,,,,,,,,,,,,,,,,98,1,0.88,0.24,1,1,1.12,-6.78,['f'],[1.3635883436072618],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,8,98,8,,,,,,,,,,,,,,,,,,,99,1,-0.4,-0.06,1,1,-0.46,-6.78,['j'],[5.683511039416771],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,9,99,9,,,,,,,,,,,,,,,,,,,100,1,0.54,-0.22,1,1,0.32,-6.46,['f'],[7.511049969412852],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.46,,,['space'],[36.019675772229675],,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[70.85425013385247],,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,,,,,,,,,1,0,0.38,-0.16,1,2,0.6,-7.06,,,,,,,3,['j'],[8.676009583694395],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,1,1,1,,,,,,,,,,,,,,,2,1,-0.62,0.68,1,1,0.06,-7.0,,,,,,,3,['f'],[2.9033944943803363],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,2,2,9,,,,,,,,,,,,,,,3,0,-0.22,0.42,1,2,-0.02,-7.02,,,,,,,1,['f'],[2.836703770328313],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,3,3,2,,,,,,,,,,,,,,,4,0,-0.64,0.54,3,2,0.34,-7.36,,,,,,,1,['j'],[16.800433814059943],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,4,4,3,,,,,,,,,,,,,,,5,1,-0.72,0.7,1,2,-0.74,-7.36,,,,,,,2,['j'],[16.38374726648908],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,5,5,5,,,,,,,,,,,,,,,6,0,0.38,-0.22,3,1,-0.28,-7.64,,,,,,,3,['f'],[11.044793900800869],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,6,6,8,,,,,,,,,,,,,,,7,0,0.96,-0.76,2,1,-0.56,-8.2,,,,,,,1,['f'],[7.474343735317234],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,7,7,7,,,,,,,,,,,,,,,8,1,-0.12,0.42,2,1,0.72,-7.48,,,,,,,2,['f'],[16.19991352566285],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,8,8,0,,,,,,,,,,,,,,,9,0,0.38,-0.9,2,1,-1.42,-8.9,,,,,,,3,['f'],[11.828963142936118],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,9,9,6,,,,,,,,,,,,,,,10,0,-0.44,0.2,3,1,0.16,-9.06,,,,,,,1,['j'],[11.061575876607094],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,0,10,4,,,,,,,,,,,,,,,11,1,0.74,-0.04,1,2,1.44,-7.62,,,,,,,3,['f'],[13.880646147939842],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,1,11,3,,,,,,,,,,,,,,,12,0,-0.84,-0.68,1,2,-2.36,-9.98,,,,,,,3,['f'],[7.274081668118015],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,2,12,1,,,,,,,,,,,,,,,13,1,0.72,-0.82,2,3,0.52,-9.46,,,,,,,1,['f'],[13.096864508057479],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,3,13,5,,,,,,,,,,,,,,,14,0,-0.72,-0.54,1,1,-1.26,-10.72,,,,,,,3,['f'],[18.068485112162307],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,4,14,8,,,,,,,,,,,,,,,15,1,0.12,0.32,1,1,0.44,-10.28,,,,,,,3,['f'],[22.256182856915984],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,5,15,7,,,,,,,,,,,,,,,16,0,-0.76,0.66,3,2,0.46,-10.74,,,,,,,1,['j'],[8.758935133402701],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,6,16,9,,,,,,,,,,,,,,,17,1,0.78,-0.98,1,2,0.58,-10.16,,,,,,,1,['f'],[11.596067970385775],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,7,17,6,,,,,,,,,,,,,,,18,1,-0.74,0.18,1,2,-1.3,-10.16,,,,,,,3,['j'],[7.474398720718455],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,8,18,0,,,,,,,,,,,,,,,19,1,-0.34,0.64,1,3,-0.38,-10.16,,,,,,,1,['j'],[8.725888585671782],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,9,19,2,,,,,,,,,,,,,,,20,0,-0.26,-0.94,1,3,-1.72,-11.88,,,,,,,2,['f'],[15.649360276001971],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,0,20,1,,,,,,,,,,,,,,,21,1,0.54,-0.34,2,1,-0.14,-11.88,,,,,,,1,['j'],[17.618013469327707],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,1,21,9,,,,,,,,,,,,,,,22,1,-0.86,-0.72,3,1,-3.02,-11.88,,,,,,,2,['j'],[3.253737657563761],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,2,22,8,,,,,,,,,,,,,,,23,0,-0.6,0.28,3,1,0.24,-12.12,,,,,,,1,['j'],[7.491439699020702],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,3,23,6,,,,,,,,,,,,,,,24,1,0.3,-0.5,1,2,0.1,-12.02,,,,,,,1,['f'],[4.48841039207764],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,4,24,5,,,,,,,,,,,,,,,25,1,0.82,-0.56,2,3,1.34,-10.68,,,,,,,3,['f'],[4.5217312660533935],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,5,25,7,,,,,,,,,,,,,,,26,1,-0.26,-0.28,1,3,-1.06,-10.68,,,,,,,2,['j'],[3.987792331725359],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,6,26,2,,,,,,,,,,,,,,,27,0,-0.42,-0.24,1,1,-0.66,-11.34,,,,,,,2,['f'],[12.329226952861063],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,7,27,4,,,,,,,,,,,,,,,28,1,-0.98,0.78,2,1,0.58,-10.76,,,,,,,1,['f'],[4.221386991092004],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,8,28,3,,,,,,,,,,,,,,,29,1,0.3,-0.64,1,3,0.26,-10.5,,,,,,,1,['f'],[3.670442233153153],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,9,29,0,,,,,,,,,,,,,,,30,1,0.36,-0.26,3,2,-0.06,-10.5,,,,,,,1,['j'],[5.589386488718446],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,0,30,4,,,,,,,,,,,,,,,31,1,0.62,0.3,1,1,0.92,-9.58,,,,,,,3,['f'],[5.722426906926557],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,1,31,1,,,,,,,,,,,,,,,32,1,-0.3,-0.12,1,1,-0.42,-9.58,,,,,,,3,['j'],[2.5864665517001413],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,2,32,7,,,,,,,,,,,,,,,33,1,0.38,-0.58,2,1,-0.78,-9.58,,,,,,,3,['j'],[6.790969107765704],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,3,33,2,,,,,,,,,,,,,,,34,1,-0.2,0.4,1,2,1.11022302463e-16,-9.58,,,,,,,1,['f'],[20.50418159738183],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,4,34,3,,,,,,,,,,,,,,,35,1,0.52,0.68,1,1,1.2,-8.38,,,,,,,3,['f'],[2.269452074659057],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,5,35,9,,,,,,,,,,,,,,,36,0,0.54,0.32,3,2,2.04,-10.42,,,,,,,2,['j'],[8.659192152787],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,6,36,5,,,,,,,,,,,,,,,37,0,-0.2,0.36,1,3,-0.24,-10.66,,,,,,,1,['f'],[7.474213933630381],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,7,37,8,,,,,,,,,,,,,,,38,1,0.72,-0.22,1,1,0.5,-10.16,,,,,,,3,['f'],[2.9033566355356015],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,8,38,0,,,,,,,,,,,,,,,39,0,-0.7,-0.94,2,1,-2.58,-12.74,,,,,,,2,['f'],[20.503582766861655],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,9,39,6,,,,,,,,,,,,,,,40,1,-0.92,0.08,1,1,-0.84,-12.74,,,,,,,3,['j'],[2.102563763561193],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,0,40,4,,,,,,,,,,,,,,,41,1,0.4,-0.22,3,1,-0.26,-12.74,,,,,,,1,['j'],[2.7699724832200445],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,1,41,0,,,,,,,,,,,,,,,42,1,0.58,-0.7,2,1,-0.82,-12.74,,,,,,,2,['j'],[1.6017335735959932],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,2,42,5,,,,,,,,,,,,,,,43,1,0.36,-0.76,1,3,0.32,-12.42,,,,,,,1,['f'],[4.321690041979309],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,3,43,7,,,,,,,,,,,,,,,44,1,0.34,0.1,1,1,0.44,-11.98,,,,,,,2,['f'],[2.3857411646167748],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,4,44,2,,,,,,,,,,,,,,,45,1,-0.7,-0.48,2,3,-3.06,-11.98,,,,,,,3,['j'],[1.7522617643116973],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,5,45,9,,,,,,,,,,,,,,,46,1,-0.48,0.18,1,3,-1.26,-11.98,,,,,,,3,['j'],[2.569471845345106],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,6,46,8,,,,,,,,,,,,,,,47,1,0.88,-0.46,1,1,0.42,-11.56,,,,,,,2,['f'],[1.985929437156301],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,7,47,3,,,,,,,,,,,,,,,48,0,0.88,-0.54,3,1,-0.74,-12.3,,,,,,,3,['f'],[2.853312376770191],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,8,48,1,,,,,,,,,,,,,,,49,0,0.04,-0.04,1,2,0.04,-12.34,,,,,,,2,['j'],[2.4363460945896804],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,9,49,6,,,,,,,,,,,,,,,50,0,0.18,0.36,3,1,1.26,-13.6,,,,,,,3,['j'],[6.456829521688633],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,0,50,2,,,,,,,,,,,,,,,51,1,-0.48,0.58,2,3,-0.28,-13.6,,,,,,,1,['j'],[4.354824326001108],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,1,51,4,,,,,,,,,,,,,,,52,1,0.74,0.58,2,1,1.9,-11.7,,,,,,,2,['f'],[3.5707993079558946],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,2,52,7,,,,,,,,,,,,,,,53,1,-0.02,0.66,1,1,0.64,-11.06,,,,,,,3,['f'],[1.9527074167854153],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,3,53,0,,,,,,,,,,,,,,,54,1,-0.78,-0.78,2,2,-3.12,-11.06,,,,,,,3,['j'],[2.786758665635716],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,4,54,6,,,,,,,,,,,,,,,55,1,0.44,-0.54,2,3,0.24,-10.82,,,,,,,1,['f'],[3.1038022880093195],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,5,55,5,,,,,,,,,,,,,,,56,1,-0.98,0.56,1,2,-1.4,-10.82,,,,,,,3,['j'],[1.7856694732327014],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,6,56,1,,,,,,,,,,,,,,,57,0,-0.8,0.6,2,1,0.4,-11.22,,,,,,,1,['j'],[1.9858573250821792],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,7,57,9,,,,,,,,,,,,,,,58,0,-0.82,0.72,3,2,0.52,-11.74,,,,,,,1,['j'],[2.28617365664104],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,8,58,3,,,,,,,,,,,,,,,59,1,-0.88,-0.16,1,1,-1.04,-11.74,,,,,,,2,['j'],[1.735683805483859],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,9,59,8,,,,,,,,,,,,,,,60,1,-0.5,0.46,1,1,-0.04,-11.74,,,,,,,2,['j'],[2.569740763225127],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
