houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,8,78,5,,,,,,,,,,,,,,,,,,,79,0,0.04,0.04,1,1,0.08,-6.64,['j'],[1.3670971868559718],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,9,79,1,,,,,,,,,,,,,,,,,,,80,1,0.56,0.56,1,1,1.12,-5.52,['f'],[0.9835419954033569],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,0,80,4,,,,,,,,,,,,,,,,,,,81,1,0.22,0.78,1,1,1.0,-4.52,['f'],[1.6337154681095853],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,1,81,2,,,,,,,,,,,,,,,,,,,82,1,0.12,0.76,1,1,0.88,-3.64,['f'],[0.8837181256967597],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,2,82,0,,,,,,,,,,,,,,,,,,,83,1,-0.7,-0.38,1,1,-1.08,-3.64,['j'],[1.116923347581178],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,3,83,6,,,,,,,,,,,,,,,,,,,84,1,0.8,-0.52,1,1,0.28,-3.36,['f'],[4.367079225601628],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,4,84,9,,,,,,,,,,,,,,,,,,,85,1,0.26,-0.1,1,1,0.16,-3.2,['f'],[0.9670499011408538],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,5,85,7,,,,,,,,,,,,,,,,,,,86,1,0.38,0.74,1,1,1.12,-2.08,['f'],[1.6504432579968125],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,6,86,1,,,,,,,,,,,,,,,,,,,87,1,-0.66,-0.06,1,1,-0.72,-2.08,['j'],[0.9337468086741865],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,7,87,3,,,,,,,,,,,,,,,,,,,88,1,-0.44,0.04,1,1,-0.4,-2.08,['j'],[1.0169044699869119],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,8,88,5,,,,,,,,,,,,,,,,,,,89,1,-0.52,-0.9,1,1,-1.42,-2.08,['j'],[0.8503985381685197],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,9,89,8,,,,,,,,,,,,,,,,,,,90,1,0.88,-0.24,1,1,0.64,-1.44,['f'],[0.9670821580220945],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,0,90,6,,,,,,,,,,,,,,,,,,,91,1,0.82,-0.54,1,1,0.28,-1.16,['f'],[7.95020261395257],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,1,91,2,,,,,,,,,,,,,,,,,,,92,0,0.6,-0.98,1,1,-0.38,-1.54,['f'],[2.483735353744123],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,2,92,1,,,,,,,,,,,,,,,,,,,93,0,0.12,0.36,1,1,0.48,-2.02,['j'],[1.8504051361815073],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,3,93,4,,,,,,,,,,,,,,,,,,,94,1,0.6,-0.32,1,1,0.28,-1.74,['f'],[0.6670680456445552],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,4,94,7,,,,,,,,,,,,,,,,,,,95,0,0.36,-0.42,1,1,-0.06,-1.8,['f'],[2.7168672645348124],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,5,95,5,,,,,,,,,,,,,,,,,,,96,0,0.34,-0.98,1,1,-0.64,-2.44,['f'],[2.016871846455615],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,6,96,3,,,,,,,,,,,,,,,,,,,97,0,0.18,0.8,1,1,0.98,-3.42,['j'],[1.9671063507557847],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,7,97,8,,,,,,,,,,,,,,,,,,,98,0,0.82,-0.88,1,1,-0.06,-3.48,['f'],[1.3501934499945492],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,8,98,9,,,,,,,,,,,,,,,,,,,99,0,-0.2,0.38,1,1,0.18,-3.66,['j'],[1.3335272415424697],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,9,99,0,,,,,,,,,,,,,,,,,,,100,0,0.4,-0.38,1,1,0.02,-3.68,['j'],[0.9337266481015831],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.68,,,['space'],[8.666830150701571],,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[60.100270701688714],,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,,,,,,,,,1,1,-0.7,-0.84,1,1,-1.54,-3.68,,,,,,,2,['j'],[8.750387724780012],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,1,1,3,,,,,,,,,,,,,,,2,0,0.3,0.82,3,1,2.76,-6.44,,,,,,,2,['j'],[4.750399821146857],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,2,2,5,,,,,,,,,,,,,,,3,1,-0.88,0.78,3,2,0.58,-5.86,,,,,,,1,['f'],[1.4170334977679886],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,3,3,2,,,,,,,,,,,,,,,4,1,-0.24,-0.68,1,1,-0.92,-5.86,,,,,,,3,['j'],[2.650193633278832],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,4,4,8,,,,,,,,,,,,,,,5,0,0.52,0.84,1,1,1.36,-7.22,,,,,,,3,['j'],[19.616998674871866],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,5,5,1,,,,,,,,,,,,,,,6,0,-1.0,0.1,2,1,-0.8,-8.02,,,,,,,2,['f'],[2.067105434369296],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,6,6,6,,,,,,,,,,,,,,,7,0,-0.72,0.62,3,2,0.42,-8.44,,,,,,,1,['j'],[0.5170615392853506],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,7,7,7,,,,,,,,,,,,,,,8,1,0.26,0.44,1,1,0.7,-7.74,,,,,,,3,['f'],[0.4337323296931572],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,8,8,9,,,,,,,,,,,,,,,9,0,-0.9,0.64,1,3,-2.06,-9.8,,,,,,,3,['f'],[4.7835262335138395],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,9,9,0,,,,,,,,,,,,,,,10,1,0.24,-0.88,1,1,-0.64,-9.8,,,,,,,2,['j'],[0.8169433248694986],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,0,10,8,,,,,,,,,,,,,,,11,0,0.4,0.54,2,1,1.48,-11.28,,,,,,,2,['j'],[1.0668382149888203],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,1,11,6,,,,,,,,,,,,,,,12,0,-0.68,0.78,2,3,-0.48,-11.76,,,,,,,1,['f'],[0.6502086620894261],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,2,12,5,,,,,,,,,,,,,,,13,0,0.58,-0.78,1,2,0.38,-12.14,,,,,,,1,['j'],[1.3168918237788603],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,3,13,1,,,,,,,,,,,,,,,14,0,0.98,-0.56,2,1,-0.14,-12.28,,,,,,,3,['f'],[2.050207562453579],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,4,14,0,,,,,,,,,,,,,,,15,0,-0.6,0.4,2,1,0.2,-12.48,,,,,,,1,['j'],[0.5167169764754362],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,5,15,2,,,,,,,,,,,,,,,16,0,-0.8,-0.5,1,2,-2.1,-14.58,,,,,,,2,['f'],[2.750377461197786],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,6,16,9,,,,,,,,,,,,,,,17,1,0.12,-0.9,1,1,-0.78,-14.58,,,,,,,2,['j'],[0.433514961914625],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,7,17,4,,,,,,,,,,,,,,,18,0,-0.02,0.88,1,1,0.86,-15.44,,,,,,,2,['j'],[3.883438076765742],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,8,18,3,,,,,,,,,,,,,,,19,0,0.86,-0.02,1,1,0.84,-16.28,,,,,,,2,['j'],[1.2668646069942042],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,9,19,7,,,,,,,,,,,,,,,20,0,0.02,-0.78,3,1,-2.32,-18.6,,,,,,,2,['f'],[0.31707326910691336],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,0,20,2,,,,,,,,,,,,,,,21,0,-0.5,-0.68,1,3,-2.18,-20.78,,,,,,,2,['f'],[0.9669223395758308],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,1,21,3,,,,,,,,,,,,,,,22,0,0.06,-0.14,3,3,-0.24,-21.02,,,,,,,3,['f'],[2.366819337301422],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,2,22,9,,,,,,,,,,,,,,,23,1,-0.88,-0.78,1,3,-3.42,-21.02,,,,,,,3,['j'],[18.93351514515234],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,3,23,7,,,,,,,,,,,,,,,24,1,-0.58,0.48,3,2,0.28,-20.74,,,,,,,1,['f'],[7.733524309122004],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,4,24,8,,,,,,,,,,,,,,,25,1,0.4,-0.22,3,1,-0.26,-20.74,,,,,,,1,['j'],[2.133714185154531],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,5,25,1,,,,,,,,,,,,,,,26,0,0.44,0.54,1,3,1.86,-22.6,,,,,,,3,['j'],[4.333543736545835],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,6,26,4,,,,,,,,,,,,,,,27,1,0.6,-0.8,1,2,0.4,-22.2,,,,,,,1,['f'],[4.3334792227251455],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,7,27,0,,,,,,,,,,,,,,,28,0,-0.8,0.6,2,1,0.4,-22.6,,,,,,,1,['j'],[13.717040279007051],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,8,28,5,,,,,,,,,,,,,,,29,1,0.56,-0.66,2,3,0.36,-22.24,,,,,,,1,['f'],[11.350027400068939],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,9,29,6,,,,,,,,,,,,,,,30,1,0.76,-0.4,3,1,-0.44,-22.24,,,,,,,1,['j'],[8.400381951534655],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,0,30,3,,,,,,,,,,,,,,,31,1,-0.58,-0.9,2,3,-3.54,-22.24,,,,,,,2,['j'],[3.150422547594644],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,1,31,6,,,,,,,,,,,,,,,32,1,-0.02,-0.14,1,1,-0.16,-22.24,,,,,,,2,['j'],[1.6335145953344181],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,2,32,8,,,,,,,,,,,,,,,33,1,-0.38,0.72,1,3,-0.42,-22.24,,,,,,,1,['j'],[3.816693700151518],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,3,33,1,,,,,,,,,,,,,,,34,0,-0.3,0.9,1,2,0.3,-22.54,,,,,,,2,['j'],[8.7834965424845],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,4,34,4,,,,,,,,,,,,,,,35,1,-0.72,-0.36,1,1,-1.08,-22.54,,,,,,,3,['j'],[1.883725090243388],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,5,35,2,,,,,,,,,,,,,,,36,1,-0.54,-0.7,3,1,-2.64,-22.54,,,,,,,3,['j'],[2.2170466937241144],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,6,36,5,,,,,,,,,,,,,,,37,1,-0.7,0.32,1,1,-0.38,-22.54,,,,,,,2,['j'],[2.0170529251918197],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,7,37,0,,,,,,,,,,,,,,,38,0,0.5,0.52,1,1,1.02,-23.56,,,,,,,3,['j'],[1.5001794292475097],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,8,38,9,,,,,,,,,,,,,,,39,1,-0.28,-0.88,1,2,-1.44,-23.56,,,,,,,2,['j'],[1.2835308155044913],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,9,39,7,,,,,,,,,,,,,,,40,1,0.32,0.36,1,2,1.0,-22.56,,,,,,,2,['f'],[1.0502016975078732],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,0,40,0,,,,,,,,,,,,,,,41,1,0.64,0.56,1,2,1.84,-20.72,,,,,,,2,['f'],[4.716883393004537],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,1,41,8,,,,,,,,,,,,,,,42,1,0.94,-0.64,1,2,1.24,-19.48,,,,,,,3,['f'],[3.5669282044982538],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,2,42,2,,,,,,,,,,,,,,,43,0,0.64,-0.34,3,1,-0.38,-19.86,,,,,,,1,['f'],[4.066906394378748],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,3,43,3,,,,,,,,,,,,,,,44,1,0.48,-0.2,2,1,0.08,-19.78,,,,,,,2,['f'],[1.0168755120248534],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,4,44,5,,,,,,,,,,,,,,,45,1,0.0,-0.42,1,1,-0.42,-19.78,,,,,,,2,['j'],[1.1167144106002524],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,5,45,1,,,,,,,,,,,,,,,46,0,0.1,0.88,1,2,1.08,-20.86,,,,,,,2,['j'],[0.8502108614193276],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,6,46,7,,,,,,,,,,,,,,,47,0,0.68,-0.06,1,1,0.62,-21.48,,,,,,,2,['j'],[0.2668745039845817],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,7,47,9,,,,,,,,,,,,,,,48,1,0.52,-0.62,2,3,0.32,-21.16,,,,,,,1,['f'],[1.5333769535063766],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,8,48,6,,,,,,,,,,,,,,,49,0,0.6,-0.5,3,2,-0.3,-21.46,,,,,,,1,['f'],[1.2337301303632557],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,9,49,4,,,,,,,,,,,,,,,50,1,-0.84,0.76,1,3,-1.76,-21.46,,,,,,,3,['j'],[0.6167142273043282],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,0,50,7,,,,,,,,,,,,,,,51,1,0.86,-0.76,3,2,-0.56,-21.46,,,,,,,1,['j'],[10.467029923805967],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,1,51,3,,,,,,,,,,,,,,,52,1,-0.7,0.94,1,1,0.24,-21.22,,,,,,,2,['f'],[0.7837131771375425],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,2,52,5,,,,,,,,,,,,,,,53,1,0.86,0.18,1,1,1.04,-20.18,,,,,,,2,['f'],[1.4668869669549167],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,3,53,9,,,,,,,,,,,,,,,54,1,-0.56,-0.74,2,3,-3.16,-20.18,,,,,,,2,['j'],[1.150188684812747],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,4,54,6,,,,,,,,,,,,,,,55,1,-0.2,0.36,1,3,-0.24,-20.18,,,,,,,1,['j'],[1.4337195002590306],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,5,55,0,,,,,,,,,,,,,,,56,1,-0.38,0.8,1,1,0.42,-19.76,,,,,,,3,['f'],[1.7335474021383561],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,6,56,1,,,,,,,,,,,,,,,57,0,-0.06,0.38,1,1,0.32,-20.08,,,,,,,3,['j'],[2.08373095508432],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,7,57,8,,,,,,,,,,,,,,,58,0,-0.72,0.52,2,1,0.32,-20.4,,,,,,,1,['j'],[2.4335252254386432],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,8,58,2,,,,,,,,,,,,,,,59,1,0.34,-0.72,1,3,0.3,-20.1,,,,,,,1,['f'],[4.517068503831979],,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
