houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,8,78,8,,,,,,,,,,,,,,,,,,,79,0,0.78,-0.76,1,1,0.02,-0.22,['j'],[4.337171418010257],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,9,79,4,,,,,,,,,,,,,,,,,,,80,1,-0.12,-0.8,1,1,-0.92,-0.22,['j'],[1.8807273721613456],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,0,80,2,,,,,,,,,,,,,,,,,,,81,1,0.56,-0.08,1,1,0.48,0.26,['f'],[1.5322896709258202],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,1,81,5,,,,,,,,,,,,,,,,,,,82,1,0.92,-0.16,1,1,0.76,1.02,['f'],[2.3658383647562005],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,2,82,6,,,,,,,,,,,,,,,,,,,83,1,0.12,-0.16,1,1,-0.04,1.02,['j'],[5.24087267179857],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,3,83,4,,,,,,,,,,,,,,,,,,,84,1,-0.32,0.68,1,1,0.36,1.38,['f'],[2.8361648022546433],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,4,84,7,,,,,,,,,,,,,,,,,,,85,0,-0.82,0.4,1,1,-0.42,0.96,['f'],[3.5592436659208033],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,5,85,3,,,,,,,,,,,,,,,,,,,86,1,0.66,0.62,1,1,1.28,2.24,['f'],[1.3505850157525856],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,6,86,0,,,,,,,,,,,,,,,,,,,87,0,-0.02,0.34,1,1,0.32,1.92,['j'],[6.062874666822609],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,7,87,8,,,,,,,,,,,,,,,,,,,88,1,-0.9,0.16,1,1,-0.74,1.92,['j'],[2.442945032264106],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,8,88,1,,,,,,,,,,,,,,,,,,,89,1,-0.44,0.08,1,1,-0.36,1.92,['j'],[1.4309745649225079],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,9,89,9,,,,,,,,,,,,,,,,,,,90,0,-0.18,0.7,1,1,0.52,1.4,['j'],[4.125367941975128],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,0,90,8,,,,,,,,,,,,,,,,,,,91,0,-0.06,0.22,1,1,0.16,1.24,['j'],[2.4944024482974783],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,1,91,1,,,,,,,,,,,,,,,,,,,92,1,0.6,0.76,1,1,1.36,2.6,['f'],[1.335695842775749],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,2,92,5,,,,,,,,,,,,,,,,,,,93,1,-0.36,-0.1,1,1,-0.46,2.6,['j'],[7.20701257433393],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,3,93,2,,,,,,,,,,,,,,,,,,,94,1,0.46,0.06,1,1,0.52,3.12,['f'],[4.70889056409942],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,4,94,4,,,,,,,,,,,,,,,,,,,95,0,0.74,-0.34,1,1,0.4,2.72,['j'],[3.683159207488643],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,5,95,7,,,,,,,,,,,,,,,,,,,96,1,0.28,0.58,1,1,0.86,3.58,['f'],[1.4019083488092292],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,6,96,3,,,,,,,,,,,,,,,,,,,97,1,-0.46,1.0,1,1,0.54,4.12,['f'],[4.073907215235522],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,7,97,0,,,,,,,,,,,,,,,,,,,98,1,0.38,-0.92,1,1,-0.54,4.12,['j'],[2.3092477215104736],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,8,98,9,,,,,,,,,,,,,,,,,,,99,0,0.86,-0.44,1,1,0.42,3.7,['j'],[1.3735625391127542],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,9,99,6,,,,,,,,,,,,,,,,,,,100,1,0.92,-0.02,1,1,0.9,4.6,['f'],[0.9949260341818444],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,,,['space'],[23.076088960951893],,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[39.812393375032116],,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,0,0,9,,,,,,,,,,,,,,,1,1,-0.28,0.68,1,1,0.4,5.0,,,,,,,2,['f'],[5.428461087954929],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,1,1,8,,,,,,,,,,,,,,,2,1,-0.16,-0.54,1,3,-1.02,5.0,,,,,,,2,['j'],[5.306676969543332],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,2,2,7,,,,,,,,,,,,,,,3,0,-0.3,0.5,1,2,-0.1,4.9,,,,,,,1,['f'],[3.009720852423925],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,3,3,2,,,,,,,,,,,,,,,4,1,-0.16,0.28,2,1,0.4,5.3,,,,,,,3,['f'],[3.724745796818752],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,4,4,6,,,,,,,,,,,,,,,5,1,-0.16,0.52,1,1,0.36,5.66,,,,,,,3,['f'],[5.184724667982664],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,5,5,4,,,,,,,,,,,,,,,6,0,0.26,-0.2,1,2,0.32,5.34,,,,,,,3,['j'],[4.416986893309513],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,6,6,1,,,,,,,,,,,,,,,7,1,-0.84,0.4,3,1,0.36,5.7,,,,,,,1,['f'],[2.554502424580278],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,7,7,3,,,,,,,,,,,,,,,8,0,0.96,-0.94,1,3,1.94,3.76,,,,,,,2,['j'],[2.1198877543210983],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,8,8,5,,,,,,,,,,,,,,,9,1,0.32,0.64,1,3,1.6,5.36,,,,,,,3,['f'],[2.1056004650890827],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,9,9,0,,,,,,,,,,,,,,,10,1,0.56,-0.36,2,1,-0.16,5.36,,,,,,,1,['j'],[5.721348034130642],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,0,10,0,,,,,,,,,,,,,,,11,0,0.8,-0.64,1,1,0.16,5.2,,,,,,,2,['j'],[1.2649639117880724],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,1,11,5,,,,,,,,,,,,,,,12,1,-0.08,0.98,2,1,1.88,7.08,,,,,,,2,['f'],[2.4494862965657376],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,2,12,2,,,,,,,,,,,,,,,13,0,-0.12,-0.16,1,3,-0.52,6.56,,,,,,,3,['f'],[3.963913793559186],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,3,13,4,,,,,,,,,,,,,,,14,1,0.16,-0.14,1,1,0.02,6.58,,,,,,,2,['f'],[1.438440174300922],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,4,14,8,,,,,,,,,,,,,,,15,0,-0.32,0.42,2,3,-0.12,6.46,,,,,,,1,['f'],[3.901120238675503],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,5,15,1,,,,,,,,,,,,,,,16,1,-0.26,-0.48,1,1,-0.74,6.46,,,,,,,2,['j'],[5.879529563972028],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,6,16,7,,,,,,,,,,,,,,,17,1,1.0,0.04,2,1,1.08,7.54,,,,,,,2,['f'],[1.2628391099860892],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,7,17,9,,,,,,,,,,,,,,,18,0,-0.24,0.44,1,3,-0.28,7.26,,,,,,,1,['f'],[3.708823357039364],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,8,18,3,,,,,,,,,,,,,,,19,1,0.36,0.22,1,2,0.94,8.2,,,,,,,3,['f'],[1.340941633505281],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,9,19,6,,,,,,,,,,,,,,,20,0,0.74,-0.2,2,1,0.34,7.86,,,,,,,2,['j'],[5.9334017984510865],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,0,20,0,,,,,,,,,,,,,,,21,1,-0.2,0.4,1,2,1.11022302463e-16,7.86,,,,,,,1,['f'],[1.2473195813945495],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,1,21,1,,,,,,,,,,,,,,,22,1,-0.02,0.28,1,3,0.22,8.08,,,,,,,2,['f'],[2.777043797483202],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,2,22,4,,,,,,,,,,,,,,,23,1,0.14,0.72,1,3,1.14,9.22,,,,,,,3,['f'],[1.4086234244168736],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,3,23,6,,,,,,,,,,,,,,,24,0,0.14,-0.18,1,1,-0.04,9.18,,,,,,,3,['f'],[1.530319147335831],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,4,24,2,,,,,,,,,,,,,,,25,0,-0.36,0.68,1,3,-0.4,8.78,,,,,,,1,['f'],[0.9531090207165107],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,5,25,5,,,,,,,,,,,,,,,26,0,-0.78,0.98,1,2,-0.58,8.2,,,,,,,1,['f'],[1.6344317876501009],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,6,26,8,,,,,,,,,,,,,,,27,0,0.54,-0.74,1,2,0.34,7.86,,,,,,,1,['j'],[2.400814827386057],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,7,27,7,,,,,,,,,,,,,,,28,1,0.92,-0.86,2,1,-0.8,7.86,,,,,,,3,['j'],[1.3441291672934312],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,8,28,3,,,,,,,,,,,,,,,29,0,0.5,-0.92,1,3,0.58,7.28,,,,,,,2,['j'],[1.2023153652262408],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,9,29,9,,,,,,,,,,,,,,,30,1,0.06,-0.92,1,1,-0.86,7.28,,,,,,,3,['j'],[2.811722960002953],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,0,30,2,,,,,,,,,,,,,,,31,1,-0.4,-0.48,1,2,-1.28,7.28,,,,,,,2,['j'],[2.1646105616819113],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,1,31,5,,,,,,,,,,,,,,,32,0,-0.38,0.58,1,2,-0.18,7.1,,,,,,,1,['f'],[1.1013889344176278],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,2,32,4,,,,,,,,,,,,,,,33,0,-0.76,0.64,1,1,-0.12,6.98,,,,,,,2,['f'],[2.7289768605551217],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,3,33,3,,,,,,,,,,,,,,,34,1,0.04,0.74,1,2,0.82,7.8,,,,,,,3,['f'],[1.820939594093943],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,4,34,6,,,,,,,,,,,,,,,35,0,-0.32,0.6,1,3,-0.36,7.44,,,,,,,1,['f'],[1.9057019046740606],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,5,35,0,,,,,,,,,,,,,,,36,1,-0.48,0.1,3,1,-0.18,7.44,,,,,,,2,['j'],[1.569662743160734],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,6,36,1,,,,,,,,,,,,,,,37,1,0.42,0.8,1,1,1.22,8.66,,,,,,,2,['f'],[2.028307074564509],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,7,37,8,,,,,,,,,,,,,,,38,0,-0.24,0.44,1,3,-0.28,8.38,,,,,,,1,['f'],[6.7224604264774825],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,8,38,9,,,,,,,,,,,,,,,39,0,0.74,-0.54,2,1,-0.34,8.04,,,,,,,1,['f'],[2.1082099521299824],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,9,39,7,,,,,,,,,,,,,,,40,1,1.0,-0.8,2,1,-0.6,8.04,,,,,,,1,['j'],[1.014366414747201],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,0,40,4,,,,,,,,,,,,,,,41,1,-0.18,0.68,3,1,1.86,9.9,,,,,,,2,['f'],[1.3785176511155441],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,1,41,6,,,,,,,,,,,,,,,42,0,-0.62,0.72,2,3,-0.42,9.48,,,,,,,1,['f'],[3.6919355196587276],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,2,42,8,,,,,,,,,,,,,,,43,1,-0.68,0.32,3,1,0.28,9.76,,,,,,,1,['f'],[1.9048983998363838],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,3,43,3,,,,,,,,,,,,,,,44,0,-0.34,0.0,1,1,-0.34,9.42,,,,,,,2,['f'],[3.163585240516113],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,4,44,2,,,,,,,,,,,,,,,45,1,0.22,-0.42,1,2,0.02,9.44,,,,,,,1,['f'],[1.0903282451326959],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,5,45,9,,,,,,,,,,,,,,,46,1,-0.9,-0.78,1,2,-2.58,9.44,,,,,,,2,['j'],[1.7497094040736556],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,6,46,1,,,,,,,,,,,,,,,47,1,0.96,0.32,1,1,1.28,10.72,,,,,,,3,['f'],[0.7146322964108549],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,7,47,5,,,,,,,,,,,,,,,48,1,0.92,0.22,1,1,1.14,11.86,,,,,,,2,['f'],[1.1747882895579096],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,8,48,7,,,,,,,,,,,,,,,49,1,0.12,0.92,1,1,1.04,12.9,,,,,,,3,['f'],[3.8543438093620352],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,9,49,0,,,,,,,,,,,,,,,50,0,0.44,-0.24,3,1,-0.28,12.62,,,,,,,1,['f'],[1.9055648420471698],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,0,50,8,,,,,,,,,,,,,,,51,1,-0.68,-0.12,1,1,-0.8,12.62,,,,,,,2,['j'],[2.4964232944184914],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,1,51,0,,,,,,,,,,,,,,,52,0,-0.84,0.4,3,1,0.36,12.26,,,,,,,1,['j'],[2.3861961379589047],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,2,52,2,,,,,,,,,,,,,,,53,0,-0.68,-0.02,1,1,-0.7,11.56,,,,,,,2,['f'],[3.6929525641025975],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,3,53,6,,,,,,,,,,,,,,,54,1,0.74,0.92,3,1,3.5,15.06,,,,,,,2,['f'],[1.1661321555438917],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,4,54,3,,,,,,,,,,,,,,,55,1,0.72,-0.62,3,2,-0.42,15.06,,,,,,,1,['j'],[3.5124963706475683],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,5,55,5,,,,,,,,,,,,,,,56,1,0.64,-0.34,3,1,-0.38,15.06,,,,,,,1,['j'],[4.15306121436879],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,6,56,9,,,,,,,,,,,,,,,57,1,0.54,-0.44,3,2,-0.24,15.06,,,,,,,1,['j'],[1.2183281868638005],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,7,57,7,,,,,,,,,,,,,,,58,1,0.14,0.58,1,2,0.86,15.92,,,,,,,2,['f'],[2.0129891670658253],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,8,58,4,,,,,,,,,,,,,,,59,0,0.54,-0.64,2,3,0.34,15.58,,,,,,,1,['j'],[1.573945122625446],,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
