houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,8,78,9,,,,,,,,,,,,,,,,,,,79,1,0.06,-0.2,1,1,-0.14,11.66,['j'],[0.8835173737024888],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,9,79,3,,,,,,,,,,,,,,,,,,,80,1,0.2,0.58,1,1,0.78,12.44,['f'],[1.5001911576255225],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,0,80,5,,,,,,,,,,,,,,,,,,,81,1,-0.24,-0.64,1,1,-0.88,12.44,['j'],[4.6501753041520715],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,1,81,3,,,,,,,,,,,,,,,,,,,82,1,1.0,0.4,1,1,1.4,13.84,['f'],[1.433518381731119],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,2,82,9,,,,,,,,,,,,,,,,,,,83,0,0.14,-0.92,1,1,-0.78,13.06,['f'],[1.2001887750229798],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,3,83,7,,,,,,,,,,,,,,,,,,,84,0,0.64,0.2,1,1,0.84,12.22,['j'],[1.75018428475596],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,4,84,4,,,,,,,,,,,,,,,,,,,85,1,0.5,0.68,1,1,1.18,13.4,['f'],[1.0668406573822722],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,5,85,0,,,,,,,,,,,,,,,,,,,86,1,0.9,0.74,1,1,1.64,15.04,['f'],[2.033507751650177],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,6,86,8,,,,,,,,,,,,,,,,,,,87,0,0.48,-0.82,1,1,-0.34,14.7,['f'],[1.0835466980352066],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,7,87,6,,,,,,,,,,,,,,,,,,,88,1,1.0,-0.98,1,1,0.02,14.72,['f'],[0.8501742045627907],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,8,88,2,,,,,,,,,,,,,,,,,,,89,1,-0.7,-0.28,1,1,-0.98,14.72,['j'],[1.516852478729561],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,9,89,1,,,,,,,,,,,,,,,,,,,90,1,0.74,-0.12,1,1,0.62,15.34,['f'],[0.8502500811009668],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,0,90,0,,,,,,,,,,,,,,,,,,,91,1,0.78,0.9,1,1,1.68,17.02,['f'],[0.9001907910569571],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,1,91,5,,,,,,,,,,,,,,,,,,,92,1,-0.62,-0.1,1,1,-0.72,17.02,['j'],[1.1334929062868468],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,2,92,9,,,,,,,,,,,,,,,,,,,93,1,0.78,0.46,1,1,1.24,18.26,['f'],[0.8335491722100414],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,3,93,1,,,,,,,,,,,,,,,,,,,94,1,-0.08,-0.38,1,1,-0.46,18.26,['j'],[1.5001959227956831],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,4,94,4,,,,,,,,,,,,,,,,,,,95,1,0.86,-0.12,1,1,0.74,19.0,['f'],[1.683673158986494],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,5,95,3,,,,,,,,,,,,,,,,,,,96,1,-0.66,0.38,1,1,-0.28,19.0,['j'],[1.9170463855261914],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,6,96,2,,,,,,,,,,,,,,,,,,,97,1,-0.66,0.9,1,1,0.24,19.24,['f'],[1.033522413810715],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,7,97,6,,,,,,,,,,,,,,,,,,,98,0,0.26,-0.2,1,1,0.06,19.18,['j'],[1.2335491722333245],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,8,98,7,,,,,,,,,,,,,,,,,,,99,1,0.42,0.94,1,1,1.36,20.54,['f'],[0.8335546705056913],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,9,99,8,,,,,,,,,,,,,,,,,,,100,1,0.12,-0.66,1,1,-0.54,20.54,['j'],[1.7335083014913835],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.54,,,['space'],[22.983316685655154],,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[26.749956655083224],,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,0,0,0,,,,,,,,,,,,,,,1,1,-0.92,-0.16,1,1,-1.08,20.54,,,,,,,2,['j'],[8.583688737417106],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,1,1,3,,,,,,,,,,,,,,,2,1,0.58,-0.38,2,1,-0.18,20.54,,,,,,,1,['j'],[1.916834517614916],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,2,2,6,,,,,,,,,,,,,,,3,1,0.68,-0.88,1,2,0.48,21.02,,,,,,,1,['f'],[2.2668472553486936],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,3,3,7,,,,,,,,,,,,,,,4,1,-0.84,0.26,1,1,-0.58,21.02,,,,,,,2,['j'],[2.116867140866816],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,4,4,1,,,,,,,,,,,,,,,5,1,0.22,-0.48,1,3,0.18,21.2,,,,,,,1,['f'],[2.316920291108545],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,5,5,2,,,,,,,,,,,,,,,6,1,0.4,-0.72,1,1,-0.32,21.2,,,,,,,3,['j'],[2.2001686146249995],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,6,6,8,,,,,,,,,,,,,,,7,0,0.22,0.0,1,1,0.22,20.98,,,,,,,2,['j'],[1.8837061487138271],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,7,7,4,,,,,,,,,,,,,,,8,0,0.84,0.56,1,1,1.4,19.58,,,,,,,2,['j'],[6.0334813598310575],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,8,8,5,,,,,,,,,,,,,,,9,1,-0.88,0.98,3,1,2.06,21.64,,,,,,,3,['f'],[5.716808492259588],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,9,9,9,,,,,,,,,,,,,,,10,1,-0.56,0.7,3,1,1.54,23.18,,,,,,,2,['f'],[1.783526354294736],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,0,10,0,,,,,,,,,,,,,,,11,1,-1.0,1.0,1,1,0.0,23.18,,,,,,,2,['f'],[4.200205636501778],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,1,11,7,,,,,,,,,,,,,,,12,1,0.1,0.42,1,3,0.72,23.9,,,,,,,3,['f'],[2.8335385421523824],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,2,12,5,,,,,,,,,,,,,,,13,1,-0.14,-0.66,1,1,-0.8,23.9,,,,,,,3,['j'],[2.2169245064724237],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,3,13,2,,,,,,,,,,,,,,,14,0,-0.68,0.48,2,1,0.28,23.62,,,,,,,1,['j'],[4.767051242350135],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,4,14,9,,,,,,,,,,,,,,,15,1,-0.48,0.22,2,3,-1.0,23.62,,,,,,,3,['j'],[2.750198213791009],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,5,15,8,,,,,,,,,,,,,,,16,0,0.52,0.34,1,1,0.86,22.76,,,,,,,2,['j'],[1.9501578928902745],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,6,16,4,,,,,,,,,,,,,,,17,1,0.68,-0.88,1,2,0.48,23.24,,,,,,,1,['f'],[1.8835580611485057],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,7,17,1,,,,,,,,,,,,,,,18,1,-0.02,0.84,1,1,0.82,24.06,,,,,,,2,['f'],[2.5336127692717128],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,8,18,6,,,,,,,,,,,,,,,19,1,0.0,0.8,1,1,0.8,24.86,,,,,,,3,['f'],[3.1835281870444305],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,9,19,3,,,,,,,,,,,,,,,20,0,-0.24,0.34,2,3,-0.04,24.82,,,,,,,1,['f'],[4.700142039451748],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,0,20,3,,,,,,,,,,,,,,,21,0,-0.02,0.46,1,2,0.42,24.4,,,,,,,3,['j'],[3.2169105774373747],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,1,21,6,,,,,,,,,,,,,,,22,1,0.22,-0.48,1,3,0.18,24.58,,,,,,,1,['f'],[1.2835008787806146],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,2,22,1,,,,,,,,,,,,,,,23,1,0.1,-0.38,1,1,-0.28,24.58,,,,,,,3,['j'],[2.3334892407874577],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,3,23,9,,,,,,,,,,,,,,,24,0,0.74,0.26,1,1,1.0,23.58,,,,,,,2,['j'],[2.0334916233550757],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,4,24,0,,,,,,,,,,,,,,,25,1,-0.42,-0.72,1,3,-1.98,23.58,,,,,,,2,['j'],[3.3168832692317665],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,5,25,8,,,,,,,,,,,,,,,26,1,0.42,-0.32,3,2,-0.12,23.58,,,,,,,1,['j'],[2.266835159040056],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,6,26,2,,,,,,,,,,,,,,,27,1,0.38,-0.72,1,1,-0.34,23.58,,,,,,,2,['j'],[6.000144422054291],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,7,27,7,,,,,,,,,,,,,,,28,1,0.44,0.94,3,1,3.26,26.84,,,,,,,3,['f'],[2.800043986411765],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,8,28,4,,,,,,,,,,,,,,,29,0,-0.44,0.24,2,1,0.04,26.8,,,,,,,1,['j'],[1.116881069901865],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,9,29,5,,,,,,,,,,,,,,,30,1,-0.98,0.78,2,1,0.58,27.38,,,,,,,1,['f'],[2.366850004531443],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,0,30,5,,,,,,,,,,,,,,,31,0,-0.14,0.32,1,2,0.04,27.34,,,,,,,2,['j'],[2.8335194813553244],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,1,31,2,,,,,,,,,,,,,,,32,1,0.08,-0.96,1,1,-0.88,27.34,,,,,,,3,['j'],[1.250208294019103],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,2,32,9,,,,,,,,,,,,,,,33,0,0.66,-0.56,3,2,-0.36,26.98,,,,,,,1,['f'],[3.9337040410609916],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,3,33,8,,,,,,,,,,,,,,,34,1,-0.96,-0.6,2,1,-2.16,26.98,,,,,,,3,['j'],[2.2833392287720926],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,4,34,6,,,,,,,,,,,,,,,35,1,0.64,-0.78,1,3,1.14,28.12,,,,,,,3,['f'],[1.5668496379512362],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,5,35,3,,,,,,,,,,,,,,,36,0,0.14,-0.14,1,2,0.14,27.98,,,,,,,3,['j'],[3.650158809265122],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,6,36,7,,,,,,,,,,,,,,,37,1,-0.44,-0.08,1,1,-0.52,27.98,,,,,,,3,['j'],[1.5668730973848142],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,7,37,4,,,,,,,,,,,,,,,38,1,-0.82,-0.46,1,3,-2.92,27.98,,,,,,,2,['j'],[4.266814265574794],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,8,38,1,,,,,,,,,,,,,,,39,1,0.86,0.58,1,3,3.16,31.14,,,,,,,2,['f'],[0.7001973890583031],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,9,39,0,,,,,,,,,,,,,,,40,1,0.3,0.72,1,1,1.02,32.16,,,,,,,3,['f'],[1.033525712788105],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,0,40,2,,,,,,,,,,,,,,,41,1,0.38,-0.8,1,3,0.34,32.5,,,,,,,1,['f'],[1.717065812787041],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,1,41,9,,,,,,,,,,,,,,,42,0,-0.72,0.62,1,1,-0.1,32.4,,,,,,,3,['f'],[3.1333514166180976],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,2,42,4,,,,,,,,,,,,,,,43,0,-0.92,0.1,1,3,-2.66,29.74,,,,,,,3,['f'],[2.416691011923831],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,3,43,1,,,,,,,,,,,,,,,44,0,0.34,-0.74,3,2,-1.54,28.2,,,,,,,3,['f'],[2.6168306688196026],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,4,44,0,,,,,,,,,,,,,,,45,1,0.42,-0.32,3,2,-0.12,28.2,,,,,,,1,['j'],[2.633703491243068],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,5,45,6,,,,,,,,,,,,,,,46,0,0.34,0.46,1,1,0.8,27.4,,,,,,,3,['j'],[8.433461199398153],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,6,46,3,,,,,,,,,,,,,,,47,0,-0.84,0.58,3,2,0.06,27.34,,,,,,,2,['j'],[6.216827003227081],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,7,47,5,,,,,,,,,,,,,,,48,0,0.86,-0.66,2,1,-0.46,26.88,,,,,,,1,['f'],[2.516828286170494],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,8,48,8,,,,,,,,,,,,,,,49,1,-0.2,0.2,1,3,-0.4,26.88,,,,,,,3,['j'],[1.5167047576978803],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,9,49,7,,,,,,,,,,,,,,,50,0,-0.42,0.32,3,2,0.12,26.76,,,,,,,1,['j'],[0.750198213791009],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,0,50,1,,,,,,,,,,,,,,,51,1,0.98,-0.84,1,1,0.14,26.9,,,,,,,3,['f'],[0.817048768105451],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,1,51,0,,,,,,,,,,,,,,,52,0,0.34,-0.72,1,2,-0.04,26.86,,,,,,,2,['f'],[1.4837288750568405],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,2,52,7,,,,,,,,,,,,,,,53,1,-0.68,-0.9,1,1,-1.58,26.86,,,,,,,2,['j'],[0.8666856052586809],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,3,53,3,,,,,,,,,,,,,,,54,0,-0.8,1.0,1,2,-0.6,26.26,,,,,,,1,['f'],[2.933355815242976],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,4,54,8,,,,,,,,,,,,,,,55,0,0.24,0.56,1,1,0.8,25.46,,,,,,,3,['j'],[1.3668547697016038],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,5,55,2,,,,,,,,,,,,,,,56,1,0.5,0.74,1,1,1.24,26.7,,,,,,,3,['f'],[2.1834970299969427],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,6,56,5,,,,,,,,,,,,,,,57,1,-0.56,-0.8,1,1,-1.36,26.7,,,,,,,2,['j'],[1.1000379382749088],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,7,57,6,,,,,,,,,,,,,,,58,1,0.82,1.0,3,1,3.82,30.52,,,,,,,2,['f'],[0.5835175570100546],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,8,58,9,,,,,,,,,,,,,,,59,1,0.2,0.66,1,3,1.26,31.78,,,,,,,2,['f'],[1.7335203978000209],,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
