houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,7,8,78,4,,,,,,,,,,,,,,,,,,,79,0,0.0,0.4,1,1,0.4,1.82,['j'],[4.016778802732006],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,9,79,9,,,,,,,,,,,,,,,,,,,80,1,0.36,0.22,1,1,0.58,2.4,['f'],[2.6001260958146304],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,0,80,9,,,,,,,,,,,,,,,,,,,81,1,-0.62,0.58,1,1,-0.04,2.4,['j'],[1.450419983244501],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,1,81,6,,,,,,,,,,,,,,,,,,,82,0,0.1,-0.68,1,1,-0.58,1.82,['f'],[1.816820956824813],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,2,82,1,,,,,,,,,,,,,,,,,,,83,1,0.84,0.38,1,1,1.22,3.04,['f'],[1.2001656839856878],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,3,83,7,,,,,,,,,,,,,,,,,,,84,1,-0.34,-0.42,1,1,-0.76,3.04,['j'],[1.9503123986069113],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,4,84,4,,,,,,,,,,,,,,,,,,,85,1,-0.92,0.1,1,1,-0.82,3.04,['j'],[0.8668219648534432],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,5,85,2,,,,,,,,,,,,,,,,,,,86,1,-1.0,0.52,1,1,-0.48,3.04,['j'],[1.5001673335209489],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,6,86,0,,,,,,,,,,,,,,,,,,,87,1,0.98,0.78,1,1,1.76,4.8,['f'],[2.2168055614456534],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,7,87,5,,,,,,,,,,,,,,,,,,,88,1,-0.82,0.3,1,1,-0.52,4.8,['j'],[1.9001691662706435],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,8,88,3,,,,,,,,,,,,,,,,,,,89,1,0.72,0.8,1,1,1.52,6.32,['f'],[1.7668173828860745],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,9,89,8,,,,,,,,,,,,,,,,,,,90,1,0.02,0.38,1,1,0.4,6.72,['f'],[4.366727942833677],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,0,90,1,,,,,,,,,,,,,,,,,,,91,1,0.06,0.72,1,1,0.78,7.5,['f'],[1.683486401627306],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,1,91,0,,,,,,,,,,,,,,,,,,,92,1,0.32,0.3,1,1,0.62,8.12,['f'],[3.2167846676311456],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,2,92,3,,,,,,,,,,,,,,,,,,,93,0,-0.66,-1.0,1,1,-1.66,6.46,['f'],[5.250056724762544],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,3,93,5,,,,,,,,,,,,,,,,,,,94,1,-0.28,0.82,1,1,0.54,7.0,['f'],[1.366814816952683],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,4,94,4,,,,,,,,,,,,,,,,,,,95,1,0.78,0.78,1,1,1.56,8.56,['f'],[4.816737015207764],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,5,95,8,,,,,,,,,,,,,,,,,,,96,1,0.9,-0.64,1,1,0.26,8.82,['f'],[9.283461475744843],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,6,96,2,,,,,,,,,,,,,,,,,,,97,0,-0.54,-0.9,1,1,-1.44,7.38,['f'],[2.3834601927665062],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,7,97,9,,,,,,,,,,,,,,,,,,,98,1,0.82,0.28,1,1,1.1,8.48,['f'],[5.316564916400239],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,8,98,7,,,,,,,,,,,,,,,,,,,99,1,-0.96,0.32,1,1,-0.64,8.48,['j'],[1.6668058363138698],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,9,99,6,,,,,,,,,,,,,,,,,,,100,1,-0.52,0.84,1,1,0.32,8.8,['f'],[4.366771929780953],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,,,['return'],[18.399670464801602],,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[26.03281495993724],,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,0,0,6,,,,,,,,,,,,,,,1,1,-0.92,-0.96,1,3,-3.72,8.8,,,,,,,2,['j'],[3.5167511276667938],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,1,1,1,,,,,,,,,,,,,,,2,0,-0.3,0.32,3,1,0.66,8.14,,,,,,,3,['j'],[2.9334577184636146],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,2,2,9,,,,,,,,,,,,,,,3,1,-0.76,0.36,3,1,0.32,8.46,,,,,,,1,['f'],[5.483436183305457],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,3,3,5,,,,,,,,,,,,,,,4,0,-0.26,0.0,1,1,-0.26,8.2,,,,,,,3,['f'],[10.483462208823767],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,4,4,4,,,,,,,,,,,,,,,5,0,0.72,-0.12,2,1,0.48,7.72,,,,,,,3,['j'],[11.166427732270677],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,5,5,0,,,,,,,,,,,,,,,6,1,-0.52,0.24,3,1,0.2,7.92,,,,,,,1,['f'],[5.28343251766637],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,6,6,3,,,,,,,,,,,,,,,7,1,0.24,-0.34,2,3,0.04,7.96,,,,,,,1,['f'],[2.5667807271820493],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,7,7,2,,,,,,,,,,,,,,,8,0,-0.44,0.04,2,2,-0.8,7.16,,,,,,,3,['f'],[15.633114437398035],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,8,8,7,,,,,,,,,,,,,,,9,0,-0.3,0.5,1,2,-0.1,7.06,,,,,,,1,['f'],[2.333465416217223],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,9,9,8,,,,,,,,,,,,,,,10,0,0.68,-0.9,1,1,-0.22,6.84,,,,,,,3,['f'],[1.400361059117131],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,0,10,6,,,,,,,,,,,,,,,11,0,0.82,-0.36,2,1,0.1,6.74,,,,,,,3,['j'],[3.916761391214095],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,1,11,4,,,,,,,,,,,,,,,12,1,0.92,-0.72,2,1,-0.52,6.74,,,,,,,1,['j'],[5.5000401380239055],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,2,12,9,,,,,,,,,,,,,,,13,1,-0.88,0.68,2,1,0.48,7.22,,,,,,,1,['f'],[2.7167885164381005],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,3,13,8,,,,,,,,,,,,,,,14,1,0.6,0.84,1,3,2.64,9.86,,,,,,,3,['f'],[2.000143690558616],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,4,14,7,,,,,,,,,,,,,,,15,1,-0.26,-0.88,1,1,-1.14,9.86,,,,,,,3,['j'],[5.516689912532456],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,5,15,1,,,,,,,,,,,,,,,16,1,0.64,-0.84,1,2,0.44,10.3,,,,,,,1,['f'],[4.100070562330075],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,6,16,3,,,,,,,,,,,,,,,17,1,0.36,0.72,3,2,2.88,13.18,,,,,,,3,['f'],[14.366476484399755],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,7,17,2,,,,,,,,,,,,,,,18,1,0.58,-0.92,1,2,0.24,13.42,,,,,,,3,['f'],[4.483427385857794],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,8,18,5,,,,,,,,,,,,,,,19,1,0.74,-0.84,2,3,0.54,13.96,,,,,,,1,['f'],[1.7003183551714756],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,9,19,0,,,,,,,,,,,,,,,20,1,-0.52,-0.08,1,1,-0.6,13.96,,,,,,,3,['j'],[3.1834521285491064],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,0,20,8,,,,,,,,,,,,,,,21,0,0.6,-0.66,1,1,-0.06,13.9,,,,,,,3,['f'],[3.4503085497417487],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,1,21,9,,,,,,,,,,,,,,,22,1,0.34,-0.12,1,1,0.22,14.12,,,,,,,3,['f'],[4.466739122872241],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,2,22,1,,,,,,,,,,,,,,,23,1,-0.3,0.56,1,3,-0.34,14.12,,,,,,,1,['j'],[7.38333373045316],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,3,23,5,,,,,,,,,,,,,,,24,1,-0.42,-0.76,1,1,-1.18,14.12,,,,,,,2,['j'],[8.216833053214941],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,4,24,3,,,,,,,,,,,,,,,25,1,-0.44,-0.16,1,2,-1.04,14.12,,,,,,,3,['j'],[1.333520399814006],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,5,25,6,,,,,,,,,,,,,,,26,1,-0.6,0.4,2,1,0.2,14.32,,,,,,,1,['f'],[8.500162568234373],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,6,26,4,,,,,,,,,,,,,,,27,0,-0.44,-0.14,3,1,-0.86,13.46,,,,,,,3,['f'],[1.8835032632341608],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,7,27,0,,,,,,,,,,,,,,,28,1,-0.78,-0.58,3,1,-2.52,13.46,,,,,,,2,['j'],[1.7834631252335384],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,8,28,2,,,,,,,,,,,,,,,29,0,0.6,-0.5,3,2,-0.3,13.16,,,,,,,1,['f'],[2.5336490615154617],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,9,29,7,,,,,,,,,,,,,,,30,1,-0.7,0.48,1,1,-0.22,13.16,,,,,,,2,['j'],[2.1168127092532814],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,0,30,0,,,,,,,,,,,,,,,31,1,-0.02,-0.06,1,1,-0.08,13.16,,,,,,,2,['j'],[3.2501370008685626],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,1,31,6,,,,,,,,,,,,,,,32,1,0.46,-0.66,1,2,0.26,13.42,,,,,,,1,['f'],[3.9336332995444536],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,2,32,5,,,,,,,,,,,,,,,33,0,0.14,-0.78,1,2,-0.5,12.92,,,,,,,3,['f'],[5.016737015161198],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,3,33,8,,,,,,,,,,,,,,,34,1,-0.9,0.36,1,1,-0.54,12.92,,,,,,,2,['j'],[1.7334925414761528],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,4,34,9,,,,,,,,,,,,,,,35,0,0.66,0.14,3,1,1.08,11.84,,,,,,,2,['j'],[1.4501388336648233],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,5,35,1,,,,,,,,,,,,,,,36,1,-0.9,0.78,1,3,-1.92,11.84,,,,,,,3,['j'],[1.1168438667082228],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,6,36,2,,,,,,,,,,,,,,,37,1,-0.38,0.48,2,3,-0.18,11.84,,,,,,,1,['j'],[7.199982405232731],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,7,37,3,,,,,,,,,,,,,,,38,1,0.76,0.36,3,1,1.84,13.68,,,,,,,2,['f'],[1.4668252638657577],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,8,38,7,,,,,,,,,,,,,,,39,0,-0.86,0.66,2,1,0.46,13.22,,,,,,,1,['j'],[1.3168358023976907],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,9,39,4,,,,,,,,,,,,,,,40,1,0.36,-0.78,1,1,-0.42,13.22,,,,,,,3,['j'],[5.083239708445035],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,0,40,2,,,,,,,,,,,,,,,41,1,-0.64,0.74,2,3,-0.44,13.22,,,,,,,1,['j'],[1.783482552797068],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,1,41,1,,,,,,,,,,,,,,,42,1,0.48,-0.68,1,2,0.28,13.5,,,,,,,1,['f'],[3.550319729722105],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,2,42,8,,,,,,,,,,,,,,,43,1,-0.24,-0.62,3,1,-2.1,13.5,,,,,,,2,['j'],[12.716358178004157],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,3,43,6,,,,,,,,,,,,,,,44,0,-0.8,-0.2,3,1,-1.4,12.1,,,,,,,3,['f'],[4.950048110622447],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,4,44,0,,,,,,,,,,,,,,,45,1,0.9,-0.8,3,2,-0.6,12.1,,,,,,,1,['j'],[2.9168108765152283],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,5,45,4,,,,,,,,,,,,,,,46,0,-0.06,0.52,1,1,0.46,11.64,,,,,,,2,['j'],[2.4334553358494304],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,6,46,3,,,,,,,,,,,,,,,47,1,0.2,-0.58,1,3,0.02,11.66,,,,,,,2,['f'],[1.766810784873087],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,7,47,7,,,,,,,,,,,,,,,48,1,-0.76,-0.76,1,2,-2.28,11.66,,,,,,,3,['j'],[3.966765698278323],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,8,48,9,,,,,,,,,,,,,,,49,1,-0.28,-0.5,1,1,-0.78,11.66,,,,,,,2,['j'],[1.9170106503297575],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,9,49,5,,,,,,,,,,,,,,,50,1,-0.38,-0.7,1,1,-1.08,11.66,,,,,,,3,['j'],[3.3334188634180464],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,0,50,1,,,,,,,,,,,,,,,51,1,-0.26,-0.32,1,1,-0.58,11.66,,,,,,,2,['j'],[3.1001416744547896],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,1,51,2,,,,,,,,,,,,,,,52,0,0.42,-0.22,2,1,-0.02,11.64,,,,,,,1,['f'],[6.900014479004312],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,2,52,9,,,,,,,,,,,,,,,53,1,0.86,-0.94,1,1,-0.08,11.64,,,,,,,2,['j'],[0.6668916107737459],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,3,53,0,,,,,,,,,,,,,,,54,1,-0.16,0.84,3,1,2.36,14.0,,,,,,,2,['f'],[21.782893128343858],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,4,54,4,,,,,,,,,,,,,,,55,1,0.9,-0.16,1,1,0.74,14.74,,,,,,,2,['f'],[8.316608536755666],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,5,55,7,,,,,,,,,,,,,,,56,1,0.76,-0.26,1,1,0.5,15.24,,,,,,,3,['f'],[6.016725651861634],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,6,56,5,,,,,,,,,,,,,,,57,1,-0.32,-0.76,2,1,-1.84,15.24,,,,,,,3,['j'],[4.183414739673026],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,7,57,3,,,,,,,,,,,,,,,58,1,-0.72,-0.38,1,1,-1.1,15.24,,,,,,,3,['j'],[2.6003269692882895],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,8,58,8,,,,,,,,,,,,,,,59,1,0.8,-0.9,2,3,0.6,15.84,,,,,,,1,['f'],[3.833434808650054],,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
