houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,9,79,7,,,,,,,,,,,,,,,,,,,80,1,0.04,-0.98,1,1,-0.94,22.92,['j'],[2.527360512758605],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,0,80,9,,,,,,,,,,,,,,,,,,,81,1,1.0,0.52,1,1,1.52,24.44,['f'],[1.604145721619716],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,1,81,3,,,,,,,,,,,,,,,,,,,82,1,0.78,0.42,1,1,1.2,25.64,['f'],[6.131304621114396],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,2,82,2,,,,,,,,,,,,,,,,,,,83,1,0.56,-0.12,1,1,0.44,26.08,['f'],[16.771523493196582],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,3,83,1,,,,,,,,,,,,,,,,,,,84,1,0.38,-0.26,1,1,0.12,26.2,['f'],[3.788309074618155],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,4,84,6,,,,,,,,,,,,,,,,,,,85,1,-0.44,0.7,1,1,0.26,26.46,['f'],[3.028591225040145],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,5,85,7,,,,,,,,,,,,,,,,,,,86,1,0.92,0.7,1,1,1.62,28.08,['f'],[1.644538083259249],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,6,86,8,,,,,,,,,,,,,,,,,,,87,0,0.96,-0.56,1,1,0.4,27.68,['j'],[8.046505960985087],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,7,87,4,,,,,,,,,,,,,,,,,,,88,1,0.06,-0.76,1,1,-0.7,27.68,['j'],[4.78627281068475],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,8,88,0,,,,,,,,,,,,,,,,,,,89,1,0.2,0.9,1,1,1.1,28.78,['f'],[3.732702573237475],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,9,89,5,,,,,,,,,,,,,,,,,,,90,1,0.82,-0.06,1,1,0.76,29.54,['f'],[1.3799253279576078],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,0,90,0,,,,,,,,,,,,,,,,,,,91,1,0.7,0.08,1,1,0.78,30.32,['f'],[1.264028647710802],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,1,91,7,,,,,,,,,,,,,,,,,,,92,1,0.68,0.12,1,1,0.8,31.12,['f'],[1.1332179941236973],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,2,92,2,,,,,,,,,,,,,,,,,,,93,0,0.24,-0.66,1,1,-0.42,30.7,['f'],[1.8347297029977199],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,3,93,3,,,,,,,,,,,,,,,,,,,94,1,0.2,-0.04,1,1,0.16,30.86,['f'],[22.771374161180574],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,4,94,1,,,,,,,,,,,,,,,,,,,95,0,-0.04,-0.46,1,1,-0.5,30.36,['f'],[4.913760601222748],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,5,95,4,,,,,,,,,,,,,,,,,,,96,1,-0.8,0.34,1,1,-0.46,30.36,['j'],[7.732052663428476],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,6,96,6,,,,,,,,,,,,,,,,,,,97,1,0.44,0.74,1,1,1.18,31.54,['f'],[1.3700682120106649],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,7,97,5,,,,,,,,,,,,,,,,,,,98,1,0.76,-0.3,1,1,0.46,32.0,['f'],[6.923730392270954],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,8,98,9,,,,,,,,,,,,,,,,,,,99,1,0.96,-0.44,1,1,0.52,32.52,['f'],[1.1087675029411912],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,9,99,8,,,,,,,,,,,,,,,,,,,100,0,-0.84,0.7,1,1,-0.14,32.38,['f'],[2.110186908423202],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.38,,,['space'],[26.793822341162013],,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[56.59027947625145],,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,0,0,5,,,,,,,,,,,,,,,1,1,-0.58,-0.04,2,1,-0.66,32.38,,,,,,,2,['j'],[15.148855191189796],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,1,1,4,,,,,,,,,,,,,,,2,1,-0.22,0.46,3,1,1.16,33.54,,,,,,,2,['f'],[3.6041460220876615],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,2,2,3,,,,,,,,,,,,,,,3,0,0.22,-0.48,1,3,0.18,33.36,,,,,,,1,['j'],[6.340029938495718],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,3,3,2,,,,,,,,,,,,,,,4,1,0.64,-0.34,3,1,-0.38,33.36,,,,,,,1,['j'],[6.773904092173325],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,4,4,1,,,,,,,,,,,,,,,5,0,-0.82,0.78,1,1,-0.04,33.32,,,,,,,3,['f'],[2.7364821459632367],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,5,5,6,,,,,,,,,,,,,,,6,1,0.48,-0.64,1,1,-0.16,33.32,,,,,,,2,['j'],[7.207597965723835],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,6,6,7,,,,,,,,,,,,,,,7,1,-0.32,0.98,3,1,2.62,35.94,,,,,,,3,['f'],[3.2871282398700714],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,7,7,9,,,,,,,,,,,,,,,8,1,-0.38,0.72,1,3,-0.42,35.94,,,,,,,1,['j'],[15.615994331979891],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,8,8,0,,,,,,,,,,,,,,,9,1,0.7,-0.16,1,1,0.54,36.48,,,,,,,2,['f'],[23.60690881489427],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,9,9,8,,,,,,,,,,,,,,,10,1,-0.06,-0.66,1,1,-0.72,36.48,,,,,,,2,['j'],[22.773135197465308],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,0,10,7,,,,,,,,,,,,,,,11,0,0.72,-0.64,1,1,0.08,36.4,,,,,,,2,['j'],[4.788250183133641],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,1,11,4,,,,,,,,,,,,,,,12,1,0.52,-0.62,2,3,0.32,36.72,,,,,,,1,['f'],[11.895695631857961],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,2,12,0,,,,,,,,,,,,,,,13,0,0.36,-0.2,3,1,-0.24,36.48,,,,,,,1,['f'],[3.904584343166789],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,3,13,9,,,,,,,,,,,,,,,14,0,0.68,-0.36,3,1,-0.4,36.08,,,,,,,1,['f'],[9.593772704014555],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,4,14,6,,,,,,,,,,,,,,,15,1,-0.94,-0.64,1,1,-1.58,36.08,,,,,,,2,['j'],[3.7049667773535475],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,5,15,1,,,,,,,,,,,,,,,16,0,-0.36,0.26,3,2,0.06,36.02,,,,,,,1,['j'],[3.787612592423102],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,6,16,2,,,,,,,,,,,,,,,17,1,-0.08,-0.6,3,2,-1.96,36.02,,,,,,,3,['j'],[11.211779262608616],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,7,17,8,,,,,,,,,,,,,,,18,0,-0.22,0.4,1,3,-0.26,35.76,,,,,,,1,['f'],[3.2368460113357287],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,8,18,3,,,,,,,,,,,,,,,19,1,-0.94,-0.04,1,2,-1.92,35.76,,,,,,,2,['j'],[6.523607080685906],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,9,19,5,,,,,,,,,,,,,,,20,1,0.54,-0.74,1,2,0.34,36.1,,,,,,,1,['f'],[7.541435282124439],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,0,20,8,,,,,,,,,,,,,,,21,1,-0.06,0.16,1,1,0.1,36.2,,,,,,,2,['f'],[4.321081596601289],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,1,21,3,,,,,,,,,,,,,,,22,1,-0.72,0.48,1,3,-1.68,36.2,,,,,,,3,['j'],[2.202641464333283],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,2,22,5,,,,,,,,,,,,,,,23,1,-0.5,-0.44,1,2,-1.44,36.2,,,,,,,3,['j'],[2.6365258338628337],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,3,23,2,,,,,,,,,,,,,,,24,1,0.44,-0.34,3,2,-0.14,36.2,,,,,,,1,['j'],[3.4368508789048065],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,4,24,6,,,,,,,,,,,,,,,25,1,0.84,0.38,1,1,1.22,37.42,,,,,,,3,['f'],[2.1190257421985734],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,5,25,1,,,,,,,,,,,,,,,26,1,0.72,-0.38,3,1,-0.42,37.42,,,,,,,1,['j'],[14.348096572444774],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,6,26,0,,,,,,,,,,,,,,,27,1,0.4,-0.3,3,2,-0.1,37.42,,,,,,,1,['j'],[22.255883591918973],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,7,27,7,,,,,,,,,,,,,,,28,1,-0.96,-0.44,1,1,-1.4,37.42,,,,,,,2,['j'],[2.6030928857217077],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,8,28,9,,,,,,,,,,,,,,,29,1,0.64,-0.44,2,1,-0.24,37.42,,,,,,,1,['j'],[4.154611835867399],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,9,29,4,,,,,,,,,,,,,,,30,1,-0.28,0.52,1,3,-0.32,37.42,,,,,,,1,['j'],[3.304012674896512],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,0,30,1,,,,,,,,,,,,,,,31,1,0.34,-0.24,3,2,-0.04,37.42,,,,,,,1,['j'],[13.146906363108428],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,1,31,2,,,,,,,,,,,,,,,32,1,0.14,-0.38,1,1,-0.24,37.42,,,,,,,3,['j'],[6.3569864855962805],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,2,32,9,,,,,,,,,,,,,,,33,1,-0.02,0.8,1,1,0.78,38.2,,,,,,,2,['f'],[1.38472558662761],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,3,33,7,,,,,,,,,,,,,,,34,1,-0.22,0.4,1,3,-0.26,38.2,,,,,,,1,['j'],[1.7015751074068248],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,4,34,6,,,,,,,,,,,,,,,35,0,-0.52,-0.08,1,1,-0.6,37.6,,,,,,,3,['f'],[9.676493335340638],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,5,35,4,,,,,,,,,,,,,,,36,1,0.42,-0.32,3,2,-0.12,37.6,,,,,,,1,['j'],[4.154756961361272],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,6,36,8,,,,,,,,,,,,,,,37,1,0.0,0.54,3,2,1.62,39.22,,,,,,,2,['f'],[3.136987350968411],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,7,37,3,,,,,,,,,,,,,,,38,1,-0.28,0.78,3,1,2.06,41.28,,,,,,,2,['f'],[7.590769537695451],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,8,38,0,,,,,,,,,,,,,,,39,1,0.6,-0.8,1,2,0.4,41.68,,,,,,,1,['f'],[11.39459321895265],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,9,39,5,,,,,,,,,,,,,,,40,1,0.22,-0.48,1,3,0.18,41.86,,,,,,,1,['f'],[4.505220912251389],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,0,40,6,,,,,,,,,,,,,,,41,1,0.1,-0.4,2,1,-0.7,41.86,,,,,,,2,['j'],[15.615622053534025],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,1,41,7,,,,,,,,,,,,,,,42,1,-0.6,0.88,1,1,0.28,42.14,,,,,,,3,['f'],[4.938312950660475],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,2,42,5,,,,,,,,,,,,,,,43,1,1.0,-0.84,3,1,-1.52,42.14,,,,,,,3,['j'],[2.5695157135196496],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,3,43,4,,,,,,,,,,,,,,,44,1,-0.76,0.76,1,1,0.0,42.14,,,,,,,2,['f'],[2.0189203984919004],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,4,44,2,,,,,,,,,,,,,,,45,1,-0.32,0.42,2,3,-0.12,42.14,,,,,,,1,['j'],[5.906232103443472],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,5,45,1,,,,,,,,,,,,,,,46,1,-0.58,-0.6,1,1,-1.18,42.14,,,,,,,2,['j'],[2.0023102897393983],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,6,46,8,,,,,,,,,,,,,,,47,0,0.38,0.24,3,2,1.48,40.66,,,,,,,3,['j'],[6.773709389643045],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,7,47,9,,,,,,,,,,,,,,,48,1,0.64,-0.44,2,1,-0.24,40.66,,,,,,,1,['j'],[5.188680872321129],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,8,48,3,,,,,,,,,,,,,,,49,1,0.7,-0.5,2,1,-0.3,40.66,,,,,,,1,['j'],[2.5860798508510925],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,9,49,0,,,,,,,,,,,,,,,50,1,0.54,-0.44,3,2,-0.24,40.66,,,,,,,1,['j'],[3.3535599614551757],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,0,50,5,,,,,,,,,,,,,,,51,0,-0.52,0.24,3,1,0.2,40.46,,,,,,,1,['j'],[2.7365368309256155],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,1,51,2,,,,,,,,,,,,,,,52,1,0.38,-0.7,1,1,-0.32,40.46,,,,,,,3,['j'],[67.9178340305225],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,2,52,6,,,,,,,,,,,,,,,53,1,0.5,-0.7,1,2,0.3,40.76,,,,,,,1,['f'],[64.74831513204845],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,3,53,9,,,,,,,,,,,,,,,54,1,0.74,-0.54,2,1,-0.34,40.76,,,,,,,1,['j'],[11.812098839174723],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,4,54,8,,,,,,,,,,,,,,,55,1,0.12,0.26,3,1,0.9,41.66,,,,,,,2,['f'],[4.838655903557083],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,5,55,4,,,,,,,,,,,,,,,56,1,0.64,-0.34,3,1,-0.38,41.66,,,,,,,1,['j'],[9.24298665265087],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,6,56,7,,,,,,,,,,,,,,,57,1,-0.24,-0.58,1,1,-0.82,41.66,,,,,,,2,['j'],[6.75720113911666],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,7,57,3,,,,,,,,,,,,,,,58,1,0.7,-0.14,1,3,1.96,43.62,,,,,,,3,['f'],[3.03688531240914],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,8,58,0,,,,,,,,,,,,,,,59,1,-0.34,0.52,2,2,0.36,43.98,,,,,,,2,['f'],[7.341132952366024],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,9,59,1,,,,,,,,,,,,,,,60,1,-0.4,0.76,1,3,-0.44,43.98,,,,,,,1,['j'],[5.973133154271636],,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
