houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,8,78,5,,,,,,,,,,,,,,,,,,,79,1,-0.62,-0.1,1,1,-0.72,21.68,['j'],[1.4441026466938638],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,9,79,6,,,,,,,,,,,,,,,,,,,80,0,-0.44,0.7,1,1,0.26,21.42,['j'],[4.9042805711505935],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,0,80,2,,,,,,,,,,,,,,,,,,,81,1,0.7,-0.3,1,1,0.4,21.82,['f'],[1.0977472797221708],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,1,81,1,,,,,,,,,,,,,,,,,,,82,0,0.46,-0.9,1,1,-0.44,21.38,['f'],[1.1779310692963918],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,2,82,8,,,,,,,,,,,,,,,,,,,83,1,-0.34,-0.32,1,1,-0.66,21.38,['j'],[0.8614877797117515],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,3,83,0,,,,,,,,,,,,,,,,,,,84,1,0.04,0.78,1,1,0.82,22.2,['f'],[3.0432251632591942],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,4,84,3,,,,,,,,,,,,,,,,,,,85,1,-0.76,-0.38,1,1,-1.14,22.2,['j'],[1.4479912888655235],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,5,85,9,,,,,,,,,,,,,,,,,,,86,1,-0.72,0.6,1,1,-0.12,22.2,['j'],[3.9307916640882468],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,6,86,5,,,,,,,,,,,,,,,,,,,87,0,0.22,-0.9,1,1,-0.68,21.52,['f'],[2.2443423591575993],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,7,87,6,,,,,,,,,,,,,,,,,,,88,1,0.94,0.76,1,1,1.7,23.22,['f'],[1.4063255486380513],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,8,88,4,,,,,,,,,,,,,,,,,,,89,1,0.68,0.5,1,1,1.18,24.4,['f'],[1.6688807068421738],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,9,89,7,,,,,,,,,,,,,,,,,,,90,1,0.6,-0.3,1,1,0.3,24.7,['f'],[2.69390629159534],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,0,90,1,,,,,,,,,,,,,,,,,,,91,1,-0.74,-0.84,1,1,-1.58,24.7,['j'],[0.8848677074438456],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,1,91,5,,,,,,,,,,,,,,,,,,,92,1,0.44,0.28,1,1,0.72,25.42,['f'],[1.9705302098391257],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,2,92,6,,,,,,,,,,,,,,,,,,,93,1,0.06,-0.74,1,1,-0.68,25.42,['j'],[2.102779198319695],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,3,93,0,,,,,,,,,,,,,,,,,,,94,1,-0.2,-0.96,1,1,-1.16,25.42,['j'],[1.3563194491616741],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,4,94,7,,,,,,,,,,,,,,,,,,,95,1,0.74,-0.32,1,1,0.42,25.84,['f'],[0.7427564950430678],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,5,95,3,,,,,,,,,,,,,,,,,,,96,1,-0.56,-0.72,1,1,-1.28,25.84,['j'],[0.7102748250217701],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,6,96,8,,,,,,,,,,,,,,,,,,,97,0,-0.4,0.72,1,1,0.32,25.52,['j'],[2.0801068700548058],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,7,97,9,,,,,,,,,,,,,,,,,,,98,1,0.64,0.52,1,1,1.16,26.68,['f'],[0.7603479286117363],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,8,98,2,,,,,,,,,,,,,,,,,,,99,1,0.62,-0.42,1,1,0.2,26.88,['f'],[2.0707935990940314],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,9,99,4,,,,,,,,,,,,,,,,,,,100,0,0.24,0.12,1,1,0.36,26.52,['j'],[0.9805994554335484],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.52,,,['return'],[18.93587075598043],,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[25.3424535042559],,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,0,0,9,,,,,,,,,,,,,,,1,1,0.76,0.72,1,1,1.48,28.0,,,,,,,2,['f'],[3.6041559374953067],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,1,1,4,,,,,,,,,,,,,,,2,1,0.22,-0.48,1,3,0.18,28.18,,,,,,,1,['f'],[4.171493266236212],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,2,2,7,,,,,,,,,,,,,,,3,1,0.5,0.82,2,1,2.14,30.32,,,,,,,3,['f'],[0.8676437448502838],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,3,3,6,,,,,,,,,,,,,,,4,1,-0.06,0.06,1,1,0.0,30.32,,,,,,,3,['j'],[3.220435412544248],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,4,4,5,,,,,,,,,,,,,,,5,1,-0.64,0.02,1,2,-1.26,30.32,,,,,,,3,['j'],[1.5354956531446078],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,5,5,2,,,,,,,,,,,,,,,6,1,-0.7,0.36,1,1,-0.34,30.32,,,,,,,3,['j'],[0.7683274271548726],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,6,6,1,,,,,,,,,,,,,,,7,0,-0.84,0.4,3,1,0.36,29.96,,,,,,,1,['j'],[0.9344044776771625],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,7,7,3,,,,,,,,,,,,,,,8,1,-0.08,0.48,2,3,0.72,30.68,,,,,,,2,['f'],[5.689586779939418],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,8,8,0,,,,,,,,,,,,,,,9,0,-0.24,0.54,1,1,0.3,30.38,,,,,,,2,['j'],[2.4363569113684207],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,9,9,8,,,,,,,,,,,,,,,10,0,0.84,-0.64,2,1,-0.44,29.94,,,,,,,1,['f'],[1.0682741844266275],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,0,10,3,,,,,,,,,,,,,,,11,1,-0.48,0.9,2,1,1.32,31.26,,,,,,,3,['f'],[2.603302912064464],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,1,11,1,,,,,,,,,,,,,,,12,1,0.72,0.04,1,2,1.48,32.74,,,,,,,3,['f'],[1.0848112797666545],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,2,12,5,,,,,,,,,,,,,,,13,1,-0.2,1.0,1,1,0.8,33.54,,,,,,,2,['f'],[2.369590469672403],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,3,13,4,,,,,,,,,,,,,,,14,1,-0.64,0.3,3,1,0.26,33.8,,,,,,,1,['f'],[9.309913543664152],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,4,14,6,,,,,,,,,,,,,,,15,1,-0.72,-0.94,1,2,-2.38,33.8,,,,,,,2,['j'],[2.770070134976777],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,5,15,7,,,,,,,,,,,,,,,16,1,-0.64,0.3,3,1,0.26,34.06,,,,,,,1,['f'],[3.771058670963612],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,6,16,2,,,,,,,,,,,,,,,17,1,-0.5,-0.68,1,1,-1.18,34.06,,,,,,,3,['j'],[1.3684201512314758],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,7,17,9,,,,,,,,,,,,,,,18,1,0.34,-0.72,1,3,0.3,34.36,,,,,,,1,['f'],[2.102677640517868],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,8,18,8,,,,,,,,,,,,,,,19,1,0.76,-0.3,1,1,0.46,34.82,,,,,,,3,['f'],[2.336418927729028],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,9,19,0,,,,,,,,,,,,,,,20,1,-0.4,-0.84,1,1,-1.24,34.82,,,,,,,3,['j'],[1.1516327068984538],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,0,20,5,,,,,,,,,,,,,,,21,0,-0.76,0.4,2,1,0.04,34.78,,,,,,,2,['j'],[4.088134743764385],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,1,21,2,,,,,,,,,,,,,,,22,0,-0.96,0.04,2,1,-0.88,33.9,,,,,,,3,['f'],[1.9025661072173534],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,2,22,4,,,,,,,,,,,,,,,23,1,0.2,-0.3,2,3,-2.22044604925e-16,33.9,,,,,,,1,['j'],[5.322056311095366],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,3,23,0,,,,,,,,,,,,,,,24,1,-0.88,0.76,2,2,-0.24,33.9,,,,,,,2,['j'],[3.8044669807950413],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,4,24,3,,,,,,,,,,,,,,,25,1,0.04,-0.28,1,1,-0.24,33.9,,,,,,,3,['j'],[3.2036997086070187],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,5,25,1,,,,,,,,,,,,,,,26,1,-0.7,0.5,2,1,0.3,34.2,,,,,,,1,['f'],[1.3518902670966781],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,6,26,7,,,,,,,,,,,,,,,27,1,0.74,-0.22,1,1,0.52,34.72,,,,,,,2,['f'],[1.669031541208824],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,7,27,9,,,,,,,,,,,,,,,28,1,-0.66,-0.1,1,1,-0.76,34.72,,,,,,,2,['j'],[3.1367079167612246],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,8,28,8,,,,,,,,,,,,,,,29,1,0.68,-0.36,3,1,-0.4,34.72,,,,,,,1,['j'],[3.287353289540988],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,9,29,6,,,,,,,,,,,,,,,30,1,-0.84,0.4,3,1,0.36,35.08,,,,,,,1,['f'],[3.604309776530499],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,0,30,5,,,,,,,,,,,,,,,31,1,-0.64,0.74,2,3,-0.44,35.08,,,,,,,1,['j'],[1.6857197713816277],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,1,31,3,,,,,,,,,,,,,,,32,0,-0.42,0.82,1,1,0.4,34.68,,,,,,,2,['j'],[1.9021373410014348],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,2,32,0,,,,,,,,,,,,,,,33,0,-0.92,0.72,2,1,0.52,34.16,,,,,,,1,['j'],[4.538373825249437],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,3,33,7,,,,,,,,,,,,,,,34,1,-0.12,0.06,1,1,-0.06,34.16,,,,,,,3,['j'],[5.122085095823422],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,4,34,1,,,,,,,,,,,,,,,35,1,0.5,0.42,3,1,1.76,35.92,,,,,,,3,['f'],[2.3522646488108876],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,5,35,6,,,,,,,,,,,,,,,36,1,0.78,0.06,1,1,0.84,36.76,,,,,,,3,['f'],[3.454132230659525],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,6,36,8,,,,,,,,,,,,,,,37,1,0.32,-0.52,1,2,0.12,36.88,,,,,,,1,['f'],[3.353969497804428],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,7,37,9,,,,,,,,,,,,,,,38,1,-0.24,0.34,2,3,-0.04,36.88,,,,,,,1,['j'],[1.4853357146330382],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,8,38,2,,,,,,,,,,,,,,,39,1,0.3,-0.64,1,3,0.26,37.14,,,,,,,1,['f'],[3.0195751158153143],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,9,39,4,,,,,,,,,,,,,,,40,1,0.36,-0.76,1,3,0.32,37.46,,,,,,,1,['f'],[0.9347617327803164],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,0,40,6,,,,,,,,,,,,,,,41,1,0.02,-0.12,2,1,-0.22,37.46,,,,,,,3,['j'],[1.2353427756061137],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,1,41,9,,,,,,,,,,,,,,,42,1,-0.9,0.8,3,2,0.6,38.06,,,,,,,1,['f'],[1.4186660232680879],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,2,42,1,,,,,,,,,,,,,,,43,1,-0.14,0.08,1,2,-0.2,38.06,,,,,,,2,['j'],[3.537337214564104],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,3,43,0,,,,,,,,,,,,,,,44,1,0.38,0.92,3,2,3.52,41.58,,,,,,,3,['f'],[1.8853178068075067],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,4,44,2,,,,,,,,,,,,,,,45,1,-0.42,-0.98,2,1,-2.38,41.58,,,,,,,3,['j'],[1.8359441900829552],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,5,45,5,,,,,,,,,,,,,,,46,1,0.4,-0.22,3,1,-0.26,41.58,,,,,,,1,['j'],[2.069293368034778],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,6,46,3,,,,,,,,,,,,,,,47,1,-0.78,0.12,3,3,-1.98,41.58,,,,,,,3,['j'],[1.0513134308075678],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,7,47,7,,,,,,,,,,,,,,,48,1,0.94,-0.28,1,1,0.66,42.24,,,,,,,2,['f'],[3.253905919016688],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,8,48,4,,,,,,,,,,,,,,,49,1,0.96,-0.1,1,1,0.86,43.1,,,,,,,2,['f'],[1.235075059626979],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,9,49,8,,,,,,,,,,,,,,,50,1,-0.48,0.58,2,3,-0.28,43.1,,,,,,,1,['j'],[2.402888508162505],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,0,50,7,,,,,,,,,,,,,,,51,1,0.9,-0.78,1,1,0.12,43.22,,,,,,,2,['f'],[5.823122968467942],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,1,51,0,,,,,,,,,,,,,,,52,1,-0.1,-0.96,2,2,-2.12,43.22,,,,,,,2,['j'],[1.668782454176835],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,2,52,5,,,,,,,,,,,,,,,53,1,0.94,-0.02,1,1,0.92,44.14,,,,,,,3,['f'],[2.3695396907733084],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,3,53,4,,,,,,,,,,,,,,,54,1,-0.36,0.68,1,3,-0.4,44.14,,,,,,,1,['j'],[5.589335709826628],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,4,54,1,,,,,,,,,,,,,,,55,1,-0.74,0.94,1,2,-0.54,44.14,,,,,,,1,['j'],[2.0692942694349767],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,5,55,3,,,,,,,,,,,,,,,56,1,-0.44,1.0,1,1,0.56,44.7,,,,,,,3,['f'],[2.336407209520985],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,6,56,6,,,,,,,,,,,,,,,57,1,-0.94,-0.16,1,1,-1.1,44.7,,,,,,,3,['j'],[1.6184437378797156],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,7,57,9,,,,,,,,,,,,,,,58,0,-0.04,-0.3,1,3,-0.42,44.28,,,,,,,2,['f'],[4.0045385520024865],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,8,58,8,,,,,,,,,,,,,,,59,0,-0.3,0.36,3,3,0.18,44.1,,,,,,,3,['j'],[2.519873779878253],,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
