houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,8,78,9,,,,,,,,,,,,,,,,,,,79,1,-0.6,-0.24,1,1,-0.84,-7.52,['j'],[1.8835432180458156],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,9,79,5,,,,,,,,,,,,,,,,,,,80,1,0.34,-0.26,1,1,0.08,-7.44,['f'],[2.050443809483113],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,0,80,7,,,,,,,,,,,,,,,,,,,81,0,0.64,-0.8,1,1,-0.16,-7.6,['f'],[4.316858895526821],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,1,81,9,,,,,,,,,,,,,,,,,,,82,1,0.38,-0.12,1,1,0.26,-7.34,['f'],[1.7835148098383797],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,2,82,5,,,,,,,,,,,,,,,,,,,83,1,0.0,-0.3,1,1,-0.3,-7.34,['j'],[4.45038259438661],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,3,83,0,,,,,,,,,,,,,,,,,,,84,0,0.6,-0.8,1,1,-0.2,-7.54,['f'],[3.2170566532913654],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,4,84,3,,,,,,,,,,,,,,,,,,,85,1,-0.94,-0.94,1,1,-1.88,-7.54,['j'],[2.8170584860781673],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,5,85,6,,,,,,,,,,,,,,,,,,,86,0,0.08,0.98,1,1,1.06,-8.6,['j'],[3.0668652186432155],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,6,86,4,,,,,,,,,,,,,,,,,,,87,1,0.22,-0.74,1,1,-0.52,-8.6,['j'],[3.8668527556874324],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,7,87,2,,,,,,,,,,,,,,,,,,,88,1,-0.7,0.08,1,1,-0.62,-8.6,['j'],[3.1503897422517184],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,8,88,8,,,,,,,,,,,,,,,,,,,89,1,0.44,0.26,1,1,0.7,-7.9,['f'],[6.95018410350167],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,9,89,1,,,,,,,,,,,,,,,,,,,90,1,-0.6,-0.36,1,1,-0.96,-7.9,['j'],[5.150390841929038],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,0,90,5,,,,,,,,,,,,,,,,,,,91,1,-0.08,-0.26,1,1,-0.34,-7.9,['j'],[2.783540468863066],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,1,91,1,,,,,,,,,,,,,,,,,,,92,1,-0.06,-0.14,1,1,-0.2,-7.9,['j'],[1.9337110097367258],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,2,92,9,,,,,,,,,,,,,,,,,,,93,0,-1.0,-0.48,1,1,-1.48,-9.38,['f'],[1.9003931329098123],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,3,93,4,,,,,,,,,,,,,,,,,,,94,0,0.28,-0.7,1,1,-0.42,-9.8,['f'],[3.133731536956475],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,4,94,6,,,,,,,,,,,,,,,,,,,95,0,-0.04,0.84,1,1,0.8,-10.6,['j'],[1.8668927104554314],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,5,95,2,,,,,,,,,,,,,,,,,,,96,0,0.32,-0.9,1,1,-0.58,-11.18,['f'],[2.4002126033446984],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,6,96,7,,,,,,,,,,,,,,,,,,,97,1,-0.1,-0.8,1,1,-0.9,-11.18,['j'],[1.850386259960942],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,7,97,3,,,,,,,,,,,,,,,,,,,98,1,0.76,-0.46,1,1,0.3,-10.88,['f'],[2.8336701385778724],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,8,98,8,,,,,,,,,,,,,,,,,,,99,1,0.74,-0.98,1,1,-0.24,-10.88,['j'],[2.033734286138497],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,9,99,0,,,,,,,,,,,,,,,,,,,100,1,-0.28,-0.52,1,1,-0.8,-10.88,['j'],[3.8335271811556595],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.88,,,['h'],[50.75016614218475],,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['h'],[30.950368481921032],,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,0,0,2,,,,,,,,,,,,,,,1,1,-0.22,-0.9,1,1,-1.12,-10.88,,,,,,,2,['j'],[15.266771013364632],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,1,1,6,,,,,,,,,,,,,,,2,0,-0.58,0.48,3,2,0.28,-11.16,,,,,,,1,['j'],[17.21686091159063],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,2,2,4,,,,,,,,,,,,,,,3,0,0.34,-0.8,1,1,-0.46,-11.62,,,,,,,3,['f'],[3.73355119066764],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,3,3,9,,,,,,,,,,,,,,,4,1,-0.84,0.78,1,1,-0.06,-11.62,,,,,,,2,['j'],[1.117059769032494],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,4,4,5,,,,,,,,,,,,,,,5,0,0.12,-0.9,1,1,-0.78,-12.4,,,,,,,2,['f'],[0.950394507504825],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,5,5,8,,,,,,,,,,,,,,,6,1,-0.38,0.48,2,3,-0.18,-12.4,,,,,,,1,['j'],[1.2337001962914655],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,6,6,1,,,,,,,,,,,,,,,7,0,-0.54,0.0,1,1,-0.54,-12.94,,,,,,,2,['f'],[3.150426031446841],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,7,7,7,,,,,,,,,,,,,,,8,1,-1.0,-0.4,1,2,-2.4,-12.94,,,,,,,3,['j'],[0.6504628704751667],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,8,8,3,,,,,,,,,,,,,,,9,0,-0.6,0.36,3,1,0.48,-13.42,,,,,,,2,['j'],[0.8837242974477704],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,9,9,0,,,,,,,,,,,,,,,10,0,0.86,-0.76,3,2,-0.56,-13.98,,,,,,,1,['f'],[1.0670580278856505],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,0,10,8,,,,,,,,,,,,,,,11,1,-0.68,0.96,1,3,-1.08,-13.98,,,,,,,3,['j'],[1.0004680939200625],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,1,11,0,,,,,,,,,,,,,,,12,0,0.46,0.24,1,1,0.7,-14.68,,,,,,,2,['j'],[1.0335495411600277],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,2,12,6,,,,,,,,,,,,,,,13,0,-0.36,-0.1,1,1,-0.46,-15.14,,,,,,,3,['f'],[0.8170364926299953],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,3,13,2,,,,,,,,,,,,,,,14,0,-0.18,0.4,1,1,0.22,-15.36,,,,,,,3,['j'],[0.4168678761816409],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,4,14,7,,,,,,,,,,,,,,,15,1,-0.82,0.72,3,2,0.52,-14.84,,,,,,,1,['f'],[1.1168530306058528],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,5,15,4,,,,,,,,,,,,,,,16,1,0.04,-0.14,3,1,-0.38,-14.84,,,,,,,2,['j'],[0.23354074378221412],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,6,16,1,,,,,,,,,,,,,,,17,1,0.76,-0.66,3,2,-0.46,-14.84,,,,,,,1,['j'],[0.21704858902739943],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,7,17,5,,,,,,,,,,,,,,,18,0,0.62,-0.18,1,1,0.44,-15.28,,,,,,,3,['j'],[0.6002005069494771],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,8,18,9,,,,,,,,,,,,,,,19,0,0.56,-0.3,3,1,-0.34,-15.62,,,,,,,1,['f'],[0.2835468836201471],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,9,19,3,,,,,,,,,,,,,,,20,0,0.64,-0.1,1,1,0.54,-16.16,,,,,,,2,['j'],[0.2668740160224843],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,0,20,0,,,,,,,,,,,,,,,21,0,-0.88,-0.58,1,2,-2.34,-18.5,,,,,,,3,['f'],[0.31671373875724385],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,1,21,4,,,,,,,,,,,,,,,22,1,-0.84,-0.14,1,3,-2.66,-18.5,,,,,,,3,['j'],[0.4835428514852538],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,2,22,7,,,,,,,,,,,,,,,23,1,-0.28,-0.66,1,1,-0.94,-18.5,,,,,,,3,['j'],[0.28373859318890027],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,3,23,2,,,,,,,,,,,,,,,24,1,-0.02,-0.34,3,1,-1.04,-18.5,,,,,,,2,['j'],[0.28373162859497825],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,4,24,8,,,,,,,,,,,,,,,25,0,0.52,-0.72,1,2,0.32,-18.82,,,,,,,1,['j'],[0.21705115493023186],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,5,25,9,,,,,,,,,,,,,,,26,1,0.68,-0.1,1,1,0.58,-18.24,,,,,,,2,['f'],[1.1337330031856254],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,6,26,6,,,,,,,,,,,,,,,27,0,-0.46,-0.42,1,2,-1.34,-19.58,,,,,,,3,['f'],[0.25039469078183174],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,7,27,3,,,,,,,,,,,,,,,28,0,0.7,0.8,1,1,1.5,-21.08,,,,,,,2,['j'],[0.1837222813810513],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,8,28,1,,,,,,,,,,,,,,,29,0,-0.78,0.48,2,1,0.18,-21.26,,,,,,,2,['j'],[0.13351563459582394],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,9,29,5,,,,,,,,,,,,,,,30,0,0.82,-0.62,2,1,-0.42,-21.68,,,,,,,1,['f'],[0.36717440989013994],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,0,30,6,,,,,,,,,,,,,,,31,0,0.84,-0.56,2,3,1.4,-23.08,,,,,,,3,['j'],[0.18374867352031288],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,1,31,5,,,,,,,,,,,,,,,32,0,-0.8,1.0,1,2,-0.6,-23.68,,,,,,,1,['f'],[1.3171371126627491],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,2,32,8,,,,,,,,,,,,,,,33,1,0.48,-0.84,2,1,-1.2,-23.68,,,,,,,2,['j'],[1.217050055260188],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,3,33,2,,,,,,,,,,,,,,,34,0,0.22,-0.34,1,2,0.1,-23.78,,,,,,,2,['j'],[0.8002118702315784],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,4,34,1,,,,,,,,,,,,,,,35,1,0.84,0.16,1,1,1.0,-22.78,,,,,,,2,['f'],[0.6004186086574919],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,5,35,7,,,,,,,,,,,,,,,36,1,0.32,-0.52,1,2,0.12,-22.66,,,,,,,1,['f'],[0.21704455689905444],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,6,36,4,,,,,,,,,,,,,,,37,0,-0.42,0.14,1,1,-0.28,-22.94,,,,,,,3,['f'],[0.4335114191817411],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,7,37,9,,,,,,,,,,,,,,,38,0,0.88,-0.42,1,1,0.46,-23.4,,,,,,,2,['j'],[0.30020178990162094],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,8,38,3,,,,,,,,,,,,,,,39,0,-0.46,-0.44,2,1,-1.34,-24.74,,,,,,,2,['f'],[0.0668985753763991],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,9,39,0,,,,,,,,,,,,,,,40,1,-0.84,0.06,1,1,-0.78,-24.74,,,,,,,2,['j'],[0.2337251222015766],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,0,40,4,,,,,,,,,,,,,,,41,1,-0.52,0.72,1,2,-0.32,-24.74,,,,,,,1,['j'],[0.200210404003883],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,1,41,5,,,,,,,,,,,,,,,42,0,0.98,0.74,1,2,2.7,-27.44,,,,,,,3,['j'],[0.20039221651677508],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,2,42,9,,,,,,,,,,,,,,,43,1,-0.44,0.2,3,1,0.16,-27.28,,,,,,,1,['f'],[0.23355210706358775],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,3,43,1,,,,,,,,,,,,,,,44,1,0.36,-0.76,1,3,0.32,-26.96,,,,,,,1,['f'],[0.31686842601993703],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,4,44,0,,,,,,,,,,,,,,,45,0,0.52,-0.42,3,2,-0.22,-27.18,,,,,,,1,['f'],[0.21706178509703022],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,5,45,6,,,,,,,,,,,,,,,46,0,0.3,-0.2,3,2,2.22044604925e-16,-27.18,,,,,,,1,['j'],[0.2337892697614734],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,6,46,3,,,,,,,,,,,,,,,47,0,-0.44,0.24,2,1,0.04,-27.22,,,,,,,1,['j'],[0.30016513415102963],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,7,47,2,,,,,,,,,,,,,,,48,1,-0.88,0.78,3,2,0.58,-26.64,,,,,,,1,['f'],[0.20038561848195968],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,8,48,8,,,,,,,,,,,,,,,49,0,0.5,-0.3,2,1,-0.1,-26.74,,,,,,,1,['f'],[0.18376736795107718],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,9,49,7,,,,,,,,,,,,,,,50,0,-0.56,0.46,3,2,0.26,-27.0,,,,,,,1,['j'],[0.3168761237284343],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,0,50,1,,,,,,,,,,,,,,,51,1,0.32,0.74,1,1,1.06,-25.94,,,,,,,2,['f'],[0.26706829149406985],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,1,51,5,,,,,,,,,,,,,,,52,1,0.54,-0.34,2,1,-0.14,-25.94,,,,,,,1,['j'],[0.28373382794234203],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,2,52,0,,,,,,,,,,,,,,,53,0,0.7,-0.8,2,3,0.5,-26.44,,,,,,,1,['j'],[0.2335491746016487],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,3,53,8,,,,,,,,,,,,,,,54,1,0.94,-0.06,1,3,2.76,-23.68,,,,,,,3,['f'],[0.4335359785327455],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,4,54,9,,,,,,,,,,,,,,,55,1,-0.2,0.36,1,3,-0.24,-23.68,,,,,,,1,['j'],[0.20041274373579654],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,5,55,4,,,,,,,,,,,,,,,56,1,-0.32,0.6,1,3,-0.36,-23.68,,,,,,,1,['j'],[0.38350527934380807],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,6,56,2,,,,,,,,,,,,,,,57,0,0.58,0.88,1,1,1.46,-25.14,,,,,,,2,['j'],[0.3003608758554037],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,7,57,3,,,,,,,,,,,,,,,58,0,0.64,-0.44,2,1,-0.24,-25.38,,,,,,,1,['f'],[0.2501861195669335],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,8,58,7,,,,,,,,,,,,,,,59,0,0.56,-0.66,2,3,0.36,-25.74,,,,,,,1,['j'],[0.7002230502366729],,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
