houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,8,78,9,,,,,,,,,,,,,,,,,,,79,1,0.36,0.6,1,1,0.96,19.46,['f'],[1.5337602475046879],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,7,9,79,6,,,,,,,,,,,,,,,,,,,80,1,0.14,0.8,1,1,0.94,20.4,['f'],[1.1503912056214176],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,0,80,5,,,,,,,,,,,,,,,,,,,81,1,-0.48,0.68,1,1,0.2,20.6,['f'],[5.583518229686888],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,1,81,4,,,,,,,,,,,,,,,,,,,82,1,-0.26,-0.9,1,1,-1.16,20.6,['j'],[1.2334385956637561],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,2,82,6,,,,,,,,,,,,,,,,,,,83,1,0.76,-0.18,1,1,0.58,21.18,['f'],[3.783630395453656],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,3,83,1,,,,,,,,,,,,,,,,,,,84,1,-0.68,0.48,1,1,-0.2,21.18,['j'],[2.6170594606956],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,4,84,7,,,,,,,,,,,,,,,,,,,85,1,-0.68,0.32,1,1,-0.36,21.18,['j'],[1.3000460026232759],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,5,85,8,,,,,,,,,,,,,,,,,,,86,0,0.34,-0.34,1,1,-1.11022302463e-16,21.18,['f'],[2.100187126241508],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,6,86,0,,,,,,,,,,,,,,,,,,,87,1,0.98,-0.36,1,1,0.62,21.8,['f'],[3.5835167634650134],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,7,87,2,,,,,,,,,,,,,,,,,,,88,1,0.62,0.8,1,1,1.42,23.22,['f'],[1.5168814983335324],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,8,88,3,,,,,,,,,,,,,,,,,,,89,1,-0.82,0.06,1,1,-0.76,23.22,['j'],[1.2502268057869514],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,9,89,9,,,,,,,,,,,,,,,,,,,90,0,0.32,-0.6,1,1,-0.28,22.94,['f'],[3.2002151676715584],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,0,90,8,,,,,,,,,,,,,,,,,,,91,1,0.74,-0.1,1,1,0.64,23.58,['f'],[1.800388548101182],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,1,91,5,,,,,,,,,,,,,,,,,,,92,1,0.48,-0.4,1,1,0.08,23.66,['f'],[1.2835803607304115],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,2,92,2,,,,,,,,,,,,,,,,,,,93,1,-0.44,-0.88,1,1,-1.32,23.66,['j'],[1.0837269826588454],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,3,93,0,,,,,,,,,,,,,,,,,,,94,1,0.24,0.86,1,1,1.1,24.76,['f'],[1.1170578111923533],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,4,94,6,,,,,,,,,,,,,,,,,,,95,1,0.22,0.92,1,1,1.14,25.9,['f'],[1.5835317922174],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,5,95,7,,,,,,,,,,,,,,,,,,,96,1,0.14,1.0,1,1,1.14,27.04,['f'],[0.8504078838741407],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,6,96,1,,,,,,,,,,,,,,,,,,,97,1,-0.56,-0.24,1,1,-0.8,27.04,['j'],[1.1668616127426503],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,7,97,4,,,,,,,,,,,,,,,,,,,98,1,-0.88,-0.14,1,1,-1.02,27.04,['j'],[0.8835448049067054],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,8,98,3,,,,,,,,,,,,,,,,,,,99,1,-0.9,-0.64,1,1,-1.54,27.04,['j'],[1.0002246980875498],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,9,99,9,,,,,,,,,,,,,,,,,,,100,1,-0.94,-0.32,1,1,-1.26,27.04,['j'],[1.0004893506556982],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.04,,,['space'],[7.30014423931425],,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[16.166981842703535],,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,0,0,5,,,,,,,,,,,,,,,1,1,-0.42,0.38,1,1,-0.04,27.04,,,,,,,3,['j'],[3.0835444383556023],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,1,1,3,,,,,,,,,,,,,,,2,1,-0.28,0.52,1,3,-0.32,27.04,,,,,,,1,['j'],[2.767007868096698],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,2,2,1,,,,,,,,,,,,,,,3,1,0.5,-0.42,3,1,-0.76,27.04,,,,,,,2,['j'],[1.9837634548603091],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,3,3,8,,,,,,,,,,,,,,,4,1,-0.4,0.5,2,3,-0.2,27.04,,,,,,,1,['j'],[2.050386257120408],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,4,4,6,,,,,,,,,,,,,,,5,1,-0.18,0.08,1,1,-0.1,27.04,,,,,,,3,['j'],[2.467050938284956],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,5,5,7,,,,,,,,,,,,,,,6,1,-0.88,0.54,1,1,-0.34,27.04,,,,,,,2,['j'],[2.7337224923539907],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,6,6,0,,,,,,,,,,,,,,,7,1,-0.98,0.0,1,1,-0.98,27.04,,,,,,,3,['j'],[1.133562674454879],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,7,7,9,,,,,,,,,,,,,,,8,1,-0.22,0.42,1,2,-0.02,27.04,,,,,,,1,['j'],[2.833535732686869],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,8,8,4,,,,,,,,,,,,,,,9,1,0.42,-0.98,1,3,0.28,27.32,,,,,,,2,['f'],[1.3001834606693592],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,9,9,2,,,,,,,,,,,,,,,10,1,-0.02,0.28,1,1,0.26,27.58,,,,,,,2,['f'],[1.2835444383672439],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,0,10,5,,,,,,,,,,,,,,,11,1,0.9,-1.0,3,1,-2.1,27.58,,,,,,,3,['j'],[1.9168858969787834],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,1,11,1,,,,,,,,,,,,,,,12,1,-0.78,1.0,1,1,0.22,27.8,,,,,,,2,['f'],[2.7502002305700444],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,2,12,9,,,,,,,,,,,,,,,13,1,-0.36,-0.4,1,1,-0.76,27.8,,,,,,,3,['j'],[1.0002052706840914],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,3,13,3,,,,,,,,,,,,,,,14,0,-0.64,0.3,3,1,0.26,27.54,,,,,,,1,['j'],[1.7837282655818854],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,4,14,0,,,,,,,,,,,,,,,15,1,-0.58,0.82,1,1,0.24,27.78,,,,,,,2,['f'],[1.4503664631629363],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,5,15,8,,,,,,,,,,,,,,,16,1,-0.82,0.8,2,1,0.78,28.56,,,,,,,3,['f'],[1.0835308758250903],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,6,16,4,,,,,,,,,,,,,,,17,0,-1.0,0.68,1,1,-0.32,28.24,,,,,,,2,['f'],[1.5669059658685],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,7,17,2,,,,,,,,,,,,,,,18,1,0.76,-0.56,2,1,-0.36,28.24,,,,,,,1,['j'],[1.7170622098492458],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,8,18,7,,,,,,,,,,,,,,,19,1,0.6,-0.5,3,2,-0.3,28.24,,,,,,,1,['j'],[2.0002100359124597],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,9,19,6,,,,,,,,,,,,,,,20,0,-0.12,0.28,1,1,0.16,28.08,,,,,,,3,['j'],[1.6167097674042452],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,0,20,0,,,,,,,,,,,,,,,21,0,-0.44,-0.22,1,1,-0.66,27.42,,,,,,,2,['f'],[1.3835204290080583],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,1,21,9,,,,,,,,,,,,,,,22,1,0.36,0.64,1,1,1.0,28.42,,,,,,,2,['f'],[1.6504115494171856],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,2,22,5,,,,,,,,,,,,,,,23,1,-0.6,0.28,3,1,0.24,28.66,,,,,,,1,['f'],[1.550183369050501],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,3,23,3,,,,,,,,,,,,,,,24,1,0.9,-0.8,3,2,-0.6,28.66,,,,,,,1,['j'],[2.0170730232202914],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,4,24,1,,,,,,,,,,,,,,,25,1,0.54,-0.96,3,2,-1.8,28.66,,,,,,,3,['j'],[2.750426028331276],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,5,25,6,,,,,,,,,,,,,,,26,1,-0.34,-0.96,1,1,-1.3,28.66,,,,,,,2,['j'],[1.4668496996891918],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,6,26,8,,,,,,,,,,,,,,,27,1,-0.84,0.7,1,1,-0.14,28.66,,,,,,,2,['j'],[3.750165407851455],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,7,27,4,,,,,,,,,,,,,,,28,1,0.0,0.56,1,1,0.56,29.22,,,,,,,2,['f'],[1.6168868133827345],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,8,28,7,,,,,,,,,,,,,,,29,1,-0.12,0.44,1,2,0.2,29.42,,,,,,,3,['f'],[1.3835629493696615],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,9,29,2,,,,,,,,,,,,,,,30,1,0.0,0.66,1,1,0.66,30.08,,,,,,,2,['f'],[1.2668617960007396],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,0,30,4,,,,,,,,,,,,,,,31,1,-0.32,0.5,1,1,0.18,30.26,,,,,,,2,['f'],[2.450462867083843],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,1,31,7,,,,,,,,,,,,,,,32,0,-0.26,0.48,1,3,-0.3,29.96,,,,,,,1,['f'],[3.100221582382801],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,2,32,2,,,,,,,,,,,,,,,33,1,0.0,-0.58,1,1,-0.58,29.96,,,,,,,3,['j'],[1.450086048731464],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,3,33,8,,,,,,,,,,,,,,,34,0,0.94,0.2,2,1,1.34,28.62,,,,,,,3,['j'],[1.8002118686708855],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,4,34,9,,,,,,,,,,,,,,,35,1,0.14,1.0,1,1,1.14,29.76,,,,,,,3,['f'],[1.0001942740491359],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,5,35,1,,,,,,,,,,,,,,,36,1,-0.78,0.8,1,1,0.02,29.78,,,,,,,2,['f'],[2.933464071218623],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,6,36,0,,,,,,,,,,,,,,,37,1,0.22,0.54,1,1,0.76,30.54,,,,,,,3,['f'],[1.116876366562792],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,7,37,3,,,,,,,,,,,,,,,38,1,-0.68,0.88,1,2,-0.48,30.54,,,,,,,1,['j'],[1.4003914805216482],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,8,38,6,,,,,,,,,,,,,,,39,1,-0.62,-0.36,2,1,-1.34,30.54,,,,,,,3,['j'],[1.8502121435885783],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,9,39,5,,,,,,,,,,,,,,,40,1,-0.3,0.52,3,1,1.26,31.8,,,,,,,3,['f'],[2.350387173501076],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,0,40,6,,,,,,,,,,,,,,,41,1,0.06,0.42,2,1,0.9,32.7,,,,,,,3,['f'],[1.5668440181034384],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,1,41,2,,,,,,,,,,,,,,,42,1,-0.4,-0.34,1,3,-1.54,32.7,,,,,,,3,['j'],[1.5002065536245937],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,2,42,8,,,,,,,,,,,,,,,43,1,0.66,0.64,2,1,1.94,34.64,,,,,,,3,['f'],[1.166985141695477],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,3,43,0,,,,,,,,,,,,,,,44,1,0.3,-0.64,1,3,0.26,34.9,,,,,,,1,['f'],[2.700381033719168],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,4,44,1,,,,,,,,,,,,,,,45,1,1.0,0.16,1,1,1.16,36.06,,,,,,,2,['f'],[1.0502176419249736],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,5,45,7,,,,,,,,,,,,,,,46,1,0.78,-0.58,2,1,-0.38,36.06,,,,,,,1,['j'],[1.6833787555806339],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,6,46,3,,,,,,,,,,,,,,,47,1,0.78,0.68,1,1,1.46,37.52,,,,,,,2,['f'],[0.8835312423907453],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,7,47,5,,,,,,,,,,,,,,,48,1,-0.24,0.22,1,3,-0.5,37.52,,,,,,,3,['j'],[0.9670749476354104],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,8,48,9,,,,,,,,,,,,,,,49,0,0.36,0.92,1,3,2.0,35.52,,,,,,,2,['j'],[1.7170699074922595],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,9,49,4,,,,,,,,,,,,,,,50,1,-0.88,0.32,1,1,-0.56,35.52,,,,,,,3,['j'],[2.400214068009518],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,0,50,3,,,,,,,,,,,,,,,51,1,-0.32,0.14,1,1,-0.18,35.52,,,,,,,3,['j'],[2.183518962803646],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,1,51,9,,,,,,,,,,,,,,,52,1,0.58,0.3,1,1,0.88,36.4,,,,,,,3,['f'],[0.9337272575648967],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,2,52,6,,,,,,,,,,,,,,,53,0,0.54,-0.92,2,3,-0.22,36.18,,,,,,,2,['f'],[1.31688443076564],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,3,53,0,,,,,,,,,,,,,,,54,1,0.22,0.06,1,1,0.28,36.46,,,,,,,2,['f'],[1.1171116947516566],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,4,54,7,,,,,,,,,,,,,,,55,0,0.48,-0.64,1,1,-0.16,36.3,,,,,,,2,['f'],[1.933721759240143],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,5,55,2,,,,,,,,,,,,,,,56,1,-0.68,0.78,2,3,-0.48,36.3,,,,,,,1,['j'],[1.3168529070535442],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,6,56,5,,,,,,,,,,,,,,,57,0,-0.3,0.2,3,2,-2.22044604925e-16,36.3,,,,,,,1,['f'],[2.7337290903524263],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,7,57,8,,,,,,,,,,,,,,,58,0,0.48,-0.16,2,1,0.16,36.14,,,,,,,2,['j'],[1.8500479270442156],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,8,58,4,,,,,,,,,,,,,,,59,1,-0.4,0.76,1,3,-0.44,36.14,,,,,,,1,['j'],[1.0000436200207332],,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
