houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,8,78,8,,,,,,,,,,,,,,,,,,,79,1,-0.12,0.6,1,1,0.48,17.28,['f'],[0.8376717981882393],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,9,79,5,,,,,,,,,,,,,,,,,,,80,1,0.34,-0.26,1,1,0.08,17.36,['f'],[1.527252301631961],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,0,80,9,,,,,,,,,,,,,,,,,,,81,1,0.5,-0.26,1,1,0.24,17.6,['f'],[0.7039081487455405],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,1,81,6,,,,,,,,,,,,,,,,,,,82,1,-0.4,0.08,1,1,-0.32,17.6,['j'],[1.4146138617652468],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,2,82,5,,,,,,,,,,,,,,,,,,,83,1,-0.38,-0.24,1,1,-0.62,17.6,['j'],[1.729727415367961],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,3,83,4,,,,,,,,,,,,,,,,,,,84,0,0.32,-0.04,1,1,0.28,17.32,['j'],[2.4063981352373958],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,4,84,3,,,,,,,,,,,,,,,,,,,85,0,0.72,-0.96,1,1,-0.24,17.08,['f'],[0.8737844591378234],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,5,85,7,,,,,,,,,,,,,,,,,,,86,1,0.64,0.94,1,1,1.58,18.66,['f'],[0.9258337186765857],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,6,86,0,,,,,,,,,,,,,,,,,,,87,1,0.38,0.54,1,1,0.92,19.58,['f'],[1.143380111665465],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,7,87,8,,,,,,,,,,,,,,,,,,,88,1,0.66,0.26,1,1,0.92,20.5,['f'],[0.6772521063103341],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,8,88,2,,,,,,,,,,,,,,,,,,,89,1,0.62,-0.64,1,1,-0.02,20.5,['j'],[2.134283441992011],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,9,89,1,,,,,,,,,,,,,,,,,,,90,1,-0.94,0.2,1,1,-0.74,20.5,['j'],[1.0585427601472475],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,0,90,9,,,,,,,,,,,,,,,,,,,91,1,-0.98,0.18,1,1,-0.8,20.5,['j'],[0.647799399739597],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,1,91,8,,,,,,,,,,,,,,,,,,,92,1,-0.2,0.02,1,1,-0.18,20.5,['j'],[1.6681740650092252],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,2,92,3,,,,,,,,,,,,,,,,,,,93,1,-0.22,0.64,1,1,0.42,20.92,['f'],[1.643522679049056],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,3,93,7,,,,,,,,,,,,,,,,,,,94,1,0.36,0.5,1,1,0.86,21.78,['f'],[0.8264232475194149],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,4,94,1,,,,,,,,,,,,,,,,,,,95,1,0.48,-0.1,1,1,0.38,22.16,['f'],[0.8235223244992085],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,5,95,4,,,,,,,,,,,,,,,,,,,96,1,0.18,-0.8,1,1,-0.62,22.16,['j'],[1.8338436614139937],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,6,96,0,,,,,,,,,,,,,,,,,,,97,1,-0.52,-0.02,1,1,-0.54,22.16,['j'],[0.8801313362200744],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,7,97,6,,,,,,,,,,,,,,,,,,,98,0,0.56,-0.84,1,1,-0.28,21.88,['f'],[1.548050612793304],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,8,98,5,,,,,,,,,,,,,,,,,,,99,1,0.22,0.3,1,1,0.52,22.4,['f'],[2.20803839614382],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,9,99,2,,,,,,,,,,,,,,,,,,,100,1,-0.84,-0.02,1,1,-0.86,22.4,['j'],[1.3401678539230488],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.4,,,['space'],[20.120467777189333],,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[29.02815442706924],,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,0,0,5,,,,,,,,,,,,,,,1,1,-0.76,0.96,1,2,-0.56,22.4,,,,,,,1,['j'],[2.3198743123793975],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,1,1,0,,,,,,,,,,,,,,,2,1,0.68,-0.58,3,2,-0.38,22.4,,,,,,,1,['j'],[4.454748154501431],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,2,2,6,,,,,,,,,,,,,,,3,1,-0.32,-0.4,1,1,-0.72,22.4,,,,,,,3,['j'],[2.6198462796164677],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,3,3,3,,,,,,,,,,,,,,,4,0,0.16,0.0,1,2,0.32,22.08,,,,,,,2,['j'],[1.885401371459011],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,4,4,1,,,,,,,,,,,,,,,5,1,-0.08,0.48,1,1,0.4,22.48,,,,,,,2,['f'],[1.4686353282886557],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,5,5,2,,,,,,,,,,,,,,,6,1,-0.56,0.08,1,3,-1.6,22.48,,,,,,,2,['j'],[1.285225783707574],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,6,6,9,,,,,,,,,,,,,,,7,1,-0.42,0.22,2,1,0.02,22.5,,,,,,,1,['f'],[3.2203770088381134],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,7,7,8,,,,,,,,,,,,,,,8,0,0.36,-0.26,3,2,-0.06,22.44,,,,,,,1,['f'],[2.5197351402021013],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,8,8,4,,,,,,,,,,,,,,,9,1,0.8,-0.04,1,1,0.76,23.2,,,,,,,2,['f'],[3.687090607068967],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,9,9,7,,,,,,,,,,,,,,,10,1,0.72,-0.52,2,1,-0.32,23.2,,,,,,,1,['j'],[3.921075964521151],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,0,10,5,,,,,,,,,,,,,,,11,1,0.18,0.96,1,3,1.5,24.7,,,,,,,3,['f'],[3.337136832473334],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,1,11,9,,,,,,,,,,,,,,,12,1,0.86,0.86,1,3,3.44,28.14,,,,,,,3,['f'],[1.0682748987455852],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,2,12,6,,,,,,,,,,,,,,,13,1,0.0,-0.84,1,1,-0.84,28.14,,,,,,,3,['j'],[2.435765812115278],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,3,13,7,,,,,,,,,,,,,,,14,1,-0.42,-0.28,1,1,-0.7,28.14,,,,,,,2,['j'],[1.2672448682133108],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,4,14,4,,,,,,,,,,,,,,,15,1,-0.36,0.74,2,1,1.12,29.26,,,,,,,2,['f'],[1.5686989953974262],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,5,15,0,,,,,,,,,,,,,,,16,1,-0.56,0.26,3,1,0.22,29.48,,,,,,,1,['f'],[2.4024534206837416],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,6,16,2,,,,,,,,,,,,,,,17,1,-0.82,-0.34,1,1,-1.16,29.48,,,,,,,2,['j'],[3.5372467401321046],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,7,17,1,,,,,,,,,,,,,,,18,1,0.38,0.66,1,1,1.04,30.52,,,,,,,2,['f'],[1.7355424816487357],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,8,18,3,,,,,,,,,,,,,,,19,1,-0.98,-0.26,1,1,-1.24,30.52,,,,,,,2,['j'],[2.018999468476977],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,9,19,8,,,,,,,,,,,,,,,20,1,0.84,0.14,1,1,0.98,31.5,,,,,,,3,['f'],[1.501946217380464],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,0,20,1,,,,,,,,,,,,,,,21,1,-0.52,0.24,3,1,0.2,31.7,,,,,,,1,['f'],[2.0021518809953704],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,1,21,3,,,,,,,,,,,,,,,22,1,0.42,-0.62,1,2,0.22,31.92,,,,,,,1,['f'],[1.2347431128146127],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,2,22,8,,,,,,,,,,,,,,,23,1,0.72,-0.28,3,2,0.6,32.52,,,,,,,2,['f'],[5.539324708341155],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,3,23,5,,,,,,,,,,,,,,,24,1,-0.46,1.0,1,3,-0.38,32.52,,,,,,,2,['j'],[1.8189875102834776],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,4,24,6,,,,,,,,,,,,,,,25,1,0.3,-0.32,1,1,-0.02,32.52,,,,,,,3,['j'],[3.7537448347429745],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,5,25,0,,,,,,,,,,,,,,,26,1,0.92,0.36,1,1,1.28,33.8,,,,,,,2,['f'],[1.3185465880087577],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,6,26,4,,,,,,,,,,,,,,,27,1,-0.54,-0.04,1,1,-0.58,33.8,,,,,,,2,['j'],[1.034868163522333],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,7,27,9,,,,,,,,,,,,,,,28,1,0.82,-0.38,1,1,0.44,34.24,,,,,,,3,['f'],[1.81897759513231],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,8,28,2,,,,,,,,,,,,,,,29,1,-0.44,0.2,3,1,0.16,34.4,,,,,,,1,['f'],[1.5184870372177102],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,9,29,7,,,,,,,,,,,,,,,30,1,-0.34,0.64,1,3,-0.38,34.4,,,,,,,1,['j'],[1.0682256236323155],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,0,30,1,,,,,,,,,,,,,,,31,1,0.3,0.62,1,1,0.92,35.32,,,,,,,3,['f'],[1.1181671695085242],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,1,31,7,,,,,,,,,,,,,,,32,1,-0.36,-0.62,1,1,-0.98,35.32,,,,,,,3,['j'],[1.134456505824346],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,2,32,0,,,,,,,,,,,,,,,33,1,-0.58,0.22,3,1,0.08,35.4,,,,,,,3,['f'],[1.401813745382242],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,3,33,3,,,,,,,,,,,,,,,34,1,-0.62,0.56,1,1,-0.06,35.4,,,,,,,3,['j'],[2.085712586005684],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,4,34,8,,,,,,,,,,,,,,,35,1,-0.32,-0.7,1,1,-1.02,35.4,,,,,,,2,['j'],[0.9844389741192572],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,5,35,2,,,,,,,,,,,,,,,36,1,-0.82,-0.76,1,1,-1.58,35.4,,,,,,,2,['j'],[1.0681432980927639],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,6,36,4,,,,,,,,,,,,,,,37,1,0.4,-0.2,2,1,1.11022302463e-16,35.4,,,,,,,1,['f'],[2.953305805393029],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,7,37,6,,,,,,,,,,,,,,,38,1,-0.02,-0.56,1,3,-0.62,35.4,,,,,,,2,['j'],[3.5371707241865806],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,8,38,9,,,,,,,,,,,,,,,39,1,-0.64,-0.28,1,1,-0.92,35.4,,,,,,,2,['j'],[1.0848986450000666],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,9,39,5,,,,,,,,,,,,,,,40,1,0.44,-0.24,3,1,-0.28,35.4,,,,,,,1,['j'],[1.6854122480144724],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,0,40,2,,,,,,,,,,,,,,,41,1,0.24,-0.44,1,2,0.04,35.44,,,,,,,1,['f'],[1.918906056031119],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,1,41,5,,,,,,,,,,,,,,,42,1,-0.86,-0.02,1,1,-0.88,35.44,,,,,,,2,['j'],[1.0013739949208684],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,2,42,3,,,,,,,,,,,,,,,43,1,-0.66,-0.78,1,3,-2.76,35.44,,,,,,,2,['j'],[4.6383442835649475],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,3,43,1,,,,,,,,,,,,,,,44,1,0.64,-0.44,3,1,-0.68,35.44,,,,,,,3,['j'],[1.8023613603436388],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,4,44,4,,,,,,,,,,,,,,,45,1,0.86,-0.66,2,1,-0.46,35.44,,,,,,,1,['j'],[3.1532086972729303],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,5,45,8,,,,,,,,,,,,,,,46,1,0.88,-0.12,1,2,1.64,37.08,,,,,,,3,['f'],[1.1015374140697531],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,6,46,6,,,,,,,,,,,,,,,47,1,0.5,-0.6,2,3,0.3,37.38,,,,,,,1,['f'],[1.301517523766961],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,7,47,9,,,,,,,,,,,,,,,48,1,0.08,-0.26,1,1,-0.18,37.38,,,,,,,2,['j'],[2.4358643623418175],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,8,48,0,,,,,,,,,,,,,,,49,1,0.32,-0.68,1,3,0.28,37.66,,,,,,,1,['f'],[4.588246199011337],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,9,49,7,,,,,,,,,,,,,,,50,1,-0.48,0.36,2,1,0.24,37.9,,,,,,,2,['f'],[2.436226414400153],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,0,50,8,,,,,,,,,,,,,,,51,1,-0.22,-0.34,1,1,-0.56,37.9,,,,,,,3,['j'],[2.119263240660075],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,1,51,7,,,,,,,,,,,,,,,52,1,-0.06,0.98,1,1,0.92,38.82,,,,,,,2,['f'],[1.8020452784840018],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,2,52,0,,,,,,,,,,,,,,,53,1,0.34,0.24,3,2,1.4,40.22,,,,,,,2,['f'],[2.2028425741009414],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,3,53,5,,,,,,,,,,,,,,,54,0,-0.6,0.7,2,3,-0.4,39.82,,,,,,,1,['f'],[4.270932390587404],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,4,54,6,,,,,,,,,,,,,,,55,1,-0.9,0.66,3,1,1.08,40.9,,,,,,,3,['f'],[1.3850764260278083],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,5,55,3,,,,,,,,,,,,,,,56,1,0.96,-1.0,1,1,-0.04,40.9,,,,,,,2,['j'],[3.6707679198589176],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,6,56,1,,,,,,,,,,,,,,,57,1,-0.84,0.4,3,1,0.36,41.26,,,,,,,1,['f'],[1.385228457802441],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,7,57,9,,,,,,,,,,,,,,,58,1,-0.74,0.36,3,1,0.34,41.6,,,,,,,3,['f'],[1.3513626225758344],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,8,58,4,,,,,,,,,,,,,,,59,1,-0.36,0.68,1,3,-0.4,41.6,,,,,,,1,['j'],[1.4686948190210387],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
