houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,8,78,5,,,,,,,,,,,,,,,,,,,79,1,-0.64,-0.72,1,1,-1.36,18.84,['j'],[1.5813799481838942],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,7,9,79,2,,,,,,,,,,,,,,,,,,,80,1,-0.58,-0.16,1,1,-0.74,18.84,['j'],[2.0391186825581826],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,0,80,5,,,,,,,,,,,,,,,,,,,81,1,-0.26,0.96,1,1,0.7,19.54,['f'],[5.99770263035316],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,1,81,4,,,,,,,,,,,,,,,,,,,82,1,-0.16,0.52,1,1,0.36,19.9,['f'],[2.111124365066644],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,2,82,8,,,,,,,,,,,,,,,,,,,83,1,-0.08,0.62,1,1,0.54,20.44,['f'],[2.1886105631128885],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,3,83,6,,,,,,,,,,,,,,,,,,,84,1,0.86,-0.06,1,1,0.8,21.24,['f'],[1.6736349940183572],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,4,84,7,,,,,,,,,,,,,,,,,,,85,1,0.72,-0.16,1,1,0.56,21.8,['f'],[1.1079535382450558],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,5,85,0,,,,,,,,,,,,,,,,,,,86,1,0.16,-0.62,1,1,-0.46,21.8,['j'],[4.280539602448698],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,6,86,2,,,,,,,,,,,,,,,,,,,87,0,-0.56,0.3,1,1,-0.26,21.54,['f'],[1.9743692749761976],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,7,87,9,,,,,,,,,,,,,,,,,,,88,1,0.54,0.24,1,1,0.78,22.32,['f'],[1.6315840553143062],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,8,88,3,,,,,,,,,,,,,,,,,,,89,0,0.78,-0.32,1,1,0.46,21.86,['j'],[2.9882715763524175],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,9,89,1,,,,,,,,,,,,,,,,,,,90,1,0.8,0.16,1,1,0.96,22.82,['f'],[2.572690446395427],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,0,90,3,,,,,,,,,,,,,,,,,,,91,1,-0.92,-0.74,1,1,-1.66,22.82,['j'],[1.8167563760653138],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,1,91,2,,,,,,,,,,,,,,,,,,,92,1,0.58,-0.08,1,1,0.5,23.32,['f'],[1.8041818377678283],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,2,92,4,,,,,,,,,,,,,,,,,,,93,1,-0.3,-0.46,1,1,-0.76,23.32,['j'],[2.220569420780521],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,3,93,0,,,,,,,,,,,,,,,,,,,94,1,-0.18,-0.26,1,1,-0.44,23.32,['j'],[2.444045557989739],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,4,94,9,,,,,,,,,,,,,,,,,,,95,1,-0.54,0.94,1,1,0.4,23.72,['f'],[1.945085774292238],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,5,95,5,,,,,,,,,,,,,,,,,,,96,1,-0.84,0.52,1,1,-0.32,23.72,['j'],[2.781124310917221],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,6,96,6,,,,,,,,,,,,,,,,,,,97,0,-1.0,0.7,1,1,-0.3,23.42,['f'],[1.987928743707016],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,7,97,1,,,,,,,,,,,,,,,,,,,98,1,0.82,-0.22,1,1,0.6,24.02,['f'],[1.9371540499851108],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,8,98,8,,,,,,,,,,,,,,,,,,,99,1,0.02,0.94,1,1,0.96,24.98,['f'],[1.454803774075117],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,9,99,7,,,,,,,,,,,,,,,,,,,100,0,-0.76,-0.92,1,1,-1.68,23.3,['f'],[1.8223919325973839],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3,,,['return'],[15.632906109502073],,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[24.341518150933553],,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,0,0,5,,,,,,,,,,,,,,,1,1,0.78,-1.0,2,1,-1.22,23.3,,,,,,,3,['j'],[4.288197000510991],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,1,1,4,,,,,,,,,,,,,,,2,1,-0.6,0.5,3,2,0.3,23.6,,,,,,,1,['f'],[3.1369612102862448],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,2,2,7,,,,,,,,,,,,,,,3,1,0.18,0.16,1,1,0.34,23.94,,,,,,,3,['f'],[1.868645501381252],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,3,3,6,,,,,,,,,,,,,,,4,1,-0.54,0.3,3,1,0.36,24.3,,,,,,,3,['f'],[2.152713786694221],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,4,4,3,,,,,,,,,,,,,,,5,1,0.52,-0.34,1,1,0.18,24.48,,,,,,,2,['f'],[1.1012792676920071],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,5,5,9,,,,,,,,,,,,,,,6,1,0.94,0.64,1,1,1.58,26.06,,,,,,,2,['f'],[1.2018800812656991],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,6,6,8,,,,,,,,,,,,,,,7,1,-0.34,0.64,1,3,-0.38,26.06,,,,,,,1,['j'],[2.269314761273563],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,7,7,1,,,,,,,,,,,,,,,8,0,0.5,-0.3,2,1,-0.1,25.96,,,,,,,1,['f'],[3.119953283399809],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,8,8,2,,,,,,,,,,,,,,,9,1,-0.38,0.48,2,3,-0.18,25.96,,,,,,,1,['j'],[2.8533757752738893],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,9,9,0,,,,,,,,,,,,,,,10,1,0.8,-0.4,1,2,1.2,27.16,,,,,,,3,['f'],[2.419417190423701],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,0,10,6,,,,,,,,,,,,,,,11,0,0.38,-0.54,1,1,-0.16,27.0,,,,,,,2,['f'],[1.7355600131559186],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,1,11,7,,,,,,,,,,,,,,,12,1,0.3,0.82,3,1,2.76,29.76,,,,,,,3,['f'],[1.8857102165347897],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,2,12,0,,,,,,,,,,,,,,,13,1,0.74,-0.84,2,3,0.54,30.3,,,,,,,1,['f'],[4.021476770634763],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,3,13,5,,,,,,,,,,,,,,,14,0,0.38,-0.28,3,2,-0.08,30.22,,,,,,,1,['f'],[1.6187186650349759],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,4,14,3,,,,,,,,,,,,,,,15,1,0.4,-0.42,1,3,0.78,31.0,,,,,,,2,['f'],[2.4697438880684786],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,5,15,8,,,,,,,,,,,,,,,16,1,-0.12,0.7,1,1,0.58,31.58,,,,,,,2,['f'],[2.4697574090678245],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,6,16,1,,,,,,,,,,,,,,,17,0,-0.48,0.24,1,1,-0.24,31.34,,,,,,,3,['f'],[3.1036499512847513],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,7,17,4,,,,,,,,,,,,,,,18,0,-0.24,-0.04,2,1,-0.32,31.02,,,,,,,3,['f'],[2.069113989302423],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,8,18,2,,,,,,,,,,,,,,,19,1,0.72,-0.38,3,1,-0.42,31.02,,,,,,,1,['j'],[2.570033417956438],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,9,19,9,,,,,,,,,,,,,,,20,1,-0.74,0.84,2,3,-0.54,31.02,,,,,,,1,['j'],[3.0865113213076256],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,0,20,4,,,,,,,,,,,,,,,21,0,-0.98,0.8,1,1,-0.18,30.84,,,,,,,3,['f'],[4.921910164004657],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,1,21,7,,,,,,,,,,,,,,,22,1,0.44,-0.64,1,2,0.24,31.08,,,,,,,1,['f'],[2.719819755933713],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,2,22,1,,,,,,,,,,,,,,,23,1,0.2,-0.58,3,1,-1.54,31.08,,,,,,,3,['j'],[2.9034675078000873],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,3,23,0,,,,,,,,,,,,,,,24,1,0.9,-0.48,1,3,2.22,33.3,,,,,,,2,['f'],[1.8686470037209801],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,4,24,8,,,,,,,,,,,,,,,25,1,-0.3,0.4,2,3,-0.1,33.3,,,,,,,1,['j'],[3.671064800466411],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,5,25,5,,,,,,,,,,,,,,,26,1,-0.3,-0.76,3,1,-2.58,33.3,,,,,,,2,['j'],[1.7020471408613957],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,6,26,6,,,,,,,,,,,,,,,27,1,-0.88,0.6,3,1,0.92,34.22,,,,,,,3,['f'],[2.4191936430870555],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,7,27,3,,,,,,,,,,,,,,,28,1,0.22,-0.32,2,3,0.02,34.24,,,,,,,1,['f'],[3.470154325827025],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,8,28,9,,,,,,,,,,,,,,,29,1,-0.42,0.22,2,1,0.02,34.26,,,,,,,1,['f'],[1.952252509945538],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,9,29,2,,,,,,,,,,,,,,,30,1,0.66,0.94,1,1,1.6,35.86,,,,,,,2,['f'],[1.6355496169999242],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,0,30,2,,,,,,,,,,,,,,,31,1,-0.74,-0.78,1,1,-1.52,35.86,,,,,,,2,['j'],[2.6033287522150204],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,1,31,7,,,,,,,,,,,,,,,32,1,0.6,0.98,1,1,1.58,37.44,,,,,,,3,['f'],[1.4186086340923794],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,2,32,1,,,,,,,,,,,,,,,33,1,0.78,-0.52,1,3,1.82,39.26,,,,,,,2,['f'],[1.7857361768255942],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,3,33,3,,,,,,,,,,,,,,,34,1,0.2,-0.44,1,3,0.16,39.42,,,,,,,1,['f'],[3.0866513388464227],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,4,34,8,,,,,,,,,,,,,,,35,1,0.68,-0.32,1,2,1.04,40.46,,,,,,,3,['f'],[2.0196126741357148],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,5,35,4,,,,,,,,,,,,,,,36,1,0.28,-0.38,2,3,0.08,40.54,,,,,,,1,['f'],[3.303549054544419],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,6,36,9,,,,,,,,,,,,,,,37,1,0.72,-0.64,1,2,0.8,41.34,,,,,,,3,['f'],[1.985559862863738],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,7,37,5,,,,,,,,,,,,,,,38,0,-0.78,0.58,2,1,0.38,40.96,,,,,,,1,['j'],[2.970860122470185],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,8,38,6,,,,,,,,,,,,,,,39,1,0.2,-0.22,1,3,0.38,41.34,,,,,,,2,['f'],[1.6186952286516316],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,9,39,0,,,,,,,,,,,,,,,40,1,0.8,0.8,2,1,2.4,43.74,,,,,,,2,['f'],[1.48545740370173],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,0,40,4,,,,,,,,,,,,,,,41,1,0.2,0.48,1,3,1.08,44.82,,,,,,,3,['f'],[1.7855225449311547],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,1,41,0,,,,,,,,,,,,,,,42,1,0.72,-0.38,3,1,-0.42,44.82,,,,,,,1,['j'],[3.320170280581806],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,2,42,6,,,,,,,,,,,,,,,43,1,0.18,-0.06,1,1,0.12,44.94,,,,,,,2,['f'],[4.488359913637396],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,3,43,8,,,,,,,,,,,,,,,44,1,-0.44,-0.46,1,1,-0.9,44.94,,,,,,,3,['j'],[3.5702031817054376],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,4,44,5,,,,,,,,,,,,,,,45,1,0.48,-0.62,1,3,0.82,45.76,,,,,,,3,['f'],[1.7522749849013053],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,5,45,1,,,,,,,,,,,,,,,46,1,0.76,0.68,2,1,2.12,47.88,,,,,,,2,['f'],[1.402117810677737],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,6,46,9,,,,,,,,,,,,,,,47,1,-0.74,-0.2,3,2,-2.08,47.88,,,,,,,2,['j'],[3.6206822160165757],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,7,47,3,,,,,,,,,,,,,,,48,1,0.98,-0.2,1,1,0.78,48.66,,,,,,,2,['f'],[3.620906664757058],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,8,48,2,,,,,,,,,,,,,,,49,1,-0.28,0.52,1,3,-0.32,48.66,,,,,,,1,['j'],[2.1026151434052736],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,9,49,7,,,,,,,,,,,,,,,50,0,-0.44,0.24,2,1,0.04,48.62,,,,,,,1,['j'],[3.120523569523357],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,0,50,9,,,,,,,,,,,,,,,51,1,-0.94,0.74,2,1,0.54,49.16,,,,,,,1,['f'],[1.5850122920819558],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,1,51,3,,,,,,,,,,,,,,,52,1,-0.72,0.62,3,2,0.42,49.58,,,,,,,1,['f'],[2.252685422601644],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,2,52,5,,,,,,,,,,,,,,,53,1,-0.72,-0.48,1,1,-1.2,49.58,,,,,,,2,['j'],[2.2191950852866285],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,3,53,7,,,,,,,,,,,,,,,54,1,-0.92,-0.58,1,1,-1.5,49.58,,,,,,,2,['j'],[2.8703287167591043],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,4,54,6,,,,,,,,,,,,,,,55,1,0.38,0.38,1,1,0.76,50.34,,,,,,,3,['f'],[1.8019737067515962],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,5,55,0,,,,,,,,,,,,,,,56,1,0.04,0.34,3,1,1.06,51.4,,,,,,,3,['f'],[3.136573007097468],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,6,56,2,,,,,,,,,,,,,,,57,1,0.48,-0.26,3,1,-0.3,51.4,,,,,,,1,['j'],[2.7366215625661425],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,7,57,8,,,,,,,,,,,,,,,58,1,0.42,-0.52,2,3,0.22,51.62,,,,,,,1,['f'],[3.4539372276631184],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,8,58,4,,,,,,,,,,,,,,,59,1,0.32,0.34,3,1,1.34,52.96,,,,,,,2,['f'],[4.1377334101707675],,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
