houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,9,79,5,,,,,,,,,,,,,,,,,,,80,1,0.92,-0.1,1,1,0.82,27.92,['f'],[2.3145593623376044],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,0,80,2,,,,,,,,,,,,,,,,,,,81,1,0.52,-0.52,1,1,0.0,27.92,['f'],[4.256485126588814],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,1,81,8,,,,,,,,,,,,,,,,,,,82,1,0.86,-0.34,1,1,0.52,28.44,['f'],[5.444231546978699],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,2,82,4,,,,,,,,,,,,,,,,,,,83,1,0.4,-0.76,1,1,-0.36,28.44,['j'],[4.908558017446921],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,3,83,9,,,,,,,,,,,,,,,,,,,84,1,0.18,-0.5,1,1,-0.32,28.44,['j'],[21.835951701752492],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,4,84,5,,,,,,,,,,,,,,,,,,,85,1,-0.2,-0.06,1,1,-0.26,28.44,['j'],[5.893914464297268],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,5,85,7,,,,,,,,,,,,,,,,,,,86,1,0.02,0.56,1,1,0.58,29.02,['f'],[6.015207228992949],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,6,86,3,,,,,,,,,,,,,,,,,,,87,1,0.72,0.9,1,1,1.62,30.64,['f'],[1.770537060485367],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,7,87,6,,,,,,,,,,,,,,,,,,,88,1,0.0,-0.84,1,1,-0.84,30.64,['j'],[2.0646153994057386],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,8,88,0,,,,,,,,,,,,,,,,,,,89,1,-0.98,0.18,1,1,-0.8,30.64,['j'],[2.0532914041832555],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,9,89,1,,,,,,,,,,,,,,,,,,,90,1,-0.68,-0.08,1,1,-0.76,30.64,['j'],[2.562751302972174],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,0,90,9,,,,,,,,,,,,,,,,,,,91,1,-0.52,-0.04,1,1,-0.56,30.64,['j'],[1.298546581678238],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,1,91,3,,,,,,,,,,,,,,,,,,,92,1,0.6,-0.46,1,1,0.14,30.78,['f'],[1.7828565024319687],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,2,92,2,,,,,,,,,,,,,,,,,,,93,0,0.6,-0.76,1,1,-0.16,30.62,['f'],[1.6382433024446073],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,3,93,8,,,,,,,,,,,,,,,,,,,94,1,-0.6,-0.72,1,1,-1.32,30.62,['j'],[1.4771879546460696],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,4,94,4,,,,,,,,,,,,,,,,,,,95,1,-0.44,0.38,1,1,-0.06,30.62,['j'],[1.9863338655595726],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,5,95,0,,,,,,,,,,,,,,,,,,,96,1,-0.98,-0.72,1,1,-1.7,30.62,['j'],[2.999645449101081],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,6,96,7,,,,,,,,,,,,,,,,,,,97,1,-0.56,-0.62,1,1,-1.18,30.62,['j'],[3.114039494565077],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,7,97,5,,,,,,,,,,,,,,,,,,,98,0,0.46,-0.88,1,1,-0.42,30.2,['f'],[3.8800043507580995],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,8,98,1,,,,,,,,,,,,,,,,,,,99,1,-0.18,-0.86,1,1,-1.04,30.2,['j'],[3.661476902812865],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,9,99,6,,,,,,,,,,,,,,,,,,,100,1,-0.96,0.24,1,1,-0.72,30.2,['j'],[4.289975463874725],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.2,,,['space'],[24.491640711337823],,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[22.489123399936943],,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,0,0,0,,,,,,,,,,,,,,,1,1,-0.24,0.96,1,1,0.72,30.92,,,,,,,3,['f'],[4.371142681498895],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,1,1,7,,,,,,,,,,,,,,,2,1,0.8,-0.9,2,3,0.6,31.52,,,,,,,1,['f'],[3.053627326138667],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,2,2,9,,,,,,,,,,,,,,,3,1,-0.72,-0.92,3,1,-3.48,31.52,,,,,,,2,['j'],[2.20259008447465],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,3,3,6,,,,,,,,,,,,,,,4,1,0.24,0.24,1,1,0.48,32.0,,,,,,,2,['f'],[3.1373629345289373],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,4,4,5,,,,,,,,,,,,,,,5,0,0.78,-0.86,1,1,-0.08,31.92,,,,,,,2,['f'],[5.907188489476539],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,5,5,4,,,,,,,,,,,,,,,6,1,-1.0,0.8,2,1,0.6,32.52,,,,,,,1,['f'],[2.369518357623747],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,6,6,2,,,,,,,,,,,,,,,7,1,-0.2,0.12,3,2,-0.04,32.52,,,,,,,3,['j'],[6.6399827051282045],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,7,7,8,,,,,,,,,,,,,,,8,1,-0.34,0.64,1,3,-0.38,32.52,,,,,,,1,['j'],[4.988824134939932],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,8,8,1,,,,,,,,,,,,,,,9,1,0.96,-0.82,1,1,0.14,32.66,,,,,,,3,['f'],[4.838636072730878],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,9,9,3,,,,,,,,,,,,,,,10,0,0.28,-0.08,1,3,0.76,31.9,,,,,,,3,['j'],[6.5405882660452335],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,0,10,5,,,,,,,,,,,,,,,11,1,0.52,-0.28,3,1,-0.32,31.9,,,,,,,1,['j'],[3.5874740171275334],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,1,11,1,,,,,,,,,,,,,,,12,1,0.38,-0.94,1,1,-0.56,31.9,,,,,,,2,['j'],[4.888709777253098],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,2,12,8,,,,,,,,,,,,,,,13,1,0.58,-0.38,2,1,-0.18,31.9,,,,,,,3,['j'],[5.856277984734334],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,3,13,7,,,,,,,,,,,,,,,14,1,0.5,0.62,1,1,1.12,33.02,,,,,,,2,['f'],[4.555022393793479],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,4,14,0,,,,,,,,,,,,,,,15,1,0.74,-0.52,3,1,-0.82,33.02,,,,,,,3,['j'],[3.787741492731584],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,5,15,4,,,,,,,,,,,,,,,16,0,0.28,-0.7,1,2,-0.14,32.88,,,,,,,3,['f'],[6.9407996144436765],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,6,16,3,,,,,,,,,,,,,,,17,1,-0.96,-0.06,2,1,-1.08,32.88,,,,,,,2,['j'],[3.90519549275632],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,7,17,6,,,,,,,,,,,,,,,18,1,-0.92,0.72,2,1,0.52,33.4,,,,,,,1,['f'],[4.65468665212029],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,8,18,2,,,,,,,,,,,,,,,19,1,0.5,0.16,1,1,0.66,34.06,,,,,,,2,['f'],[3.253879177464114],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,9,19,9,,,,,,,,,,,,,,,20,1,0.74,-0.84,2,3,0.54,34.6,,,,,,,1,['f'],[2.486447442035569],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,0,20,6,,,,,,,,,,,,,,,21,1,0.74,-0.64,3,2,-0.44,34.6,,,,,,,1,['j'],[4.755169682652195],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,1,21,4,,,,,,,,,,,,,,,22,1,-0.14,-0.52,1,1,-0.66,34.6,,,,,,,2,['j'],[2.7031213098925946],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,2,22,0,,,,,,,,,,,,,,,23,1,0.44,-0.24,3,1,-0.28,34.6,,,,,,,1,['j'],[3.537389195331343],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,3,23,7,,,,,,,,,,,,,,,24,1,-0.82,0.62,2,1,0.42,35.02,,,,,,,1,['f'],[5.305762593918189],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,4,24,8,,,,,,,,,,,,,,,25,1,-0.86,0.64,1,2,-1.08,35.02,,,,,,,2,['j'],[2.4196491508482723],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,5,25,1,,,,,,,,,,,,,,,26,0,-0.3,0.56,1,3,-0.34,34.68,,,,,,,1,['f'],[5.572812435962987],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,6,26,2,,,,,,,,,,,,,,,27,1,-0.28,-0.76,1,1,-1.04,34.68,,,,,,,3,['j'],[2.7364301651905407],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,7,27,9,,,,,,,,,,,,,,,28,1,0.84,0.54,1,1,1.38,36.06,,,,,,,2,['f'],[2.135765352202725],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,8,28,5,,,,,,,,,,,,,,,29,1,-0.28,-0.48,3,1,-1.72,36.06,,,,,,,2,['j'],[3.0866531416540965],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,9,29,3,,,,,,,,,,,,,,,30,1,-0.18,-0.38,1,1,-0.56,36.06,,,,,,,3,['j'],[6.624136383114092],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,0,30,8,,,,,,,,,,,,,,,31,1,-0.4,0.76,1,3,-0.44,36.06,,,,,,,1,['j'],[2.969889314015745],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,1,31,0,,,,,,,,,,,,,,,32,1,0.9,-0.04,1,1,0.86,36.92,,,,,,,2,['f'],[1.9187579661265772],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,2,32,3,,,,,,,,,,,,,,,33,1,-0.78,0.88,2,3,-0.58,36.92,,,,,,,1,['j'],[3.0369646356521116],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,3,33,2,,,,,,,,,,,,,,,34,1,0.24,-0.72,1,1,-0.48,36.92,,,,,,,3,['j'],[3.8378906144353095],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,4,34,9,,,,,,,,,,,,,,,35,1,-0.94,-0.72,1,3,-3.54,36.92,,,,,,,3,['j'],[2.6865130039041105],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,5,35,6,,,,,,,,,,,,,,,36,1,1.0,0.16,1,3,3.16,40.08,,,,,,,2,['f'],[1.5516388364230806],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,6,36,4,,,,,,,,,,,,,,,37,0,-0.64,0.3,3,1,0.26,39.82,,,,,,,1,['j'],[3.8709506831692124],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,7,37,5,,,,,,,,,,,,,,,38,1,0.92,-0.84,1,1,0.08,39.9,,,,,,,2,['f'],[3.637528491770354],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,8,38,1,,,,,,,,,,,,,,,39,1,0.4,0.48,3,2,2.24,42.14,,,,,,,2,['f'],[3.8205509721010458],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,9,39,7,,,,,,,,,,,,,,,40,1,-0.5,0.54,1,1,0.04,42.18,,,,,,,3,['f'],[6.023197243877803],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,0,40,2,,,,,,,,,,,,,,,41,1,-0.2,-0.42,3,1,-1.46,42.18,,,,,,,2,['j'],[3.7039472933065554],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,1,41,7,,,,,,,,,,,,,,,42,1,-0.14,0.74,2,3,1.06,43.24,,,,,,,2,['f'],[5.505971478483843],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,2,42,5,,,,,,,,,,,,,,,43,1,0.04,0.78,1,1,0.82,44.06,,,,,,,3,['f'],[2.636666452333884],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,3,43,9,,,,,,,,,,,,,,,44,1,-0.46,0.66,1,2,-0.26,44.06,,,,,,,1,['j'],[4.438437043478189],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,4,44,8,,,,,,,,,,,,,,,45,1,0.46,0.74,1,1,1.2,45.26,,,,,,,3,['f'],[2.2360287414594495],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,5,45,0,,,,,,,,,,,,,,,46,1,-0.56,0.88,2,1,1.2,46.46,,,,,,,3,['f'],[2.3360938225850987],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,6,46,3,,,,,,,,,,,,,,,47,1,-0.38,0.58,1,2,-0.18,46.46,,,,,,,1,['j'],[2.6371598189252836],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,7,47,1,,,,,,,,,,,,,,,48,0,0.4,-0.3,3,2,-0.1,46.36,,,,,,,1,['f'],[5.222609290314722],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,8,48,4,,,,,,,,,,,,,,,49,1,-0.86,0.68,2,1,0.5,46.86,,,,,,,2,['f'],[2.736762782009464],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,9,49,6,,,,,,,,,,,,,,,50,1,-0.98,-0.32,1,1,-1.3,46.86,,,,,,,3,['j'],[2.9701666449327604],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,0,50,9,,,,,,,,,,,,,,,51,1,0.68,-0.18,1,1,0.5,47.36,,,,,,,3,['f'],[3.287155582343985],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,1,51,4,,,,,,,,,,,,,,,52,1,0.18,0.68,2,1,1.54,48.9,,,,,,,2,['f'],[1.902568210487516],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,2,52,2,,,,,,,,,,,,,,,53,1,0.48,-0.02,1,1,0.46,49.36,,,,,,,3,['f'],[2.2862905382389727],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,3,53,5,,,,,,,,,,,,,,,54,1,-0.5,0.7,1,2,-0.3,49.36,,,,,,,1,['j'],[1.9686156349707744],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,4,54,8,,,,,,,,,,,,,,,55,1,0.48,0.18,3,2,1.5,50.86,,,,,,,2,['f'],[2.9866078913400997],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,5,55,3,,,,,,,,,,,,,,,56,1,-0.5,0.62,3,3,0.36,51.22,,,,,,,2,['f'],[5.589375070983806],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,6,56,6,,,,,,,,,,,,,,,57,1,0.24,-0.52,1,1,-0.28,51.22,,,,,,,2,['j'],[3.0702016793693474],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,7,57,1,,,,,,,,,,,,,,,58,1,0.6,-0.8,1,2,0.4,51.62,,,,,,,3,['f'],[3.053634837811842],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,8,58,0,,,,,,,,,,,,,,,59,1,0.58,0.4,3,1,1.78,53.4,,,,,,,3,['f'],[2.1861314109883097],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,9,59,7,,,,,,,,,,,,,,,60,1,-0.34,-0.3,3,1,-1.24,53.4,,,,,,,2,['j'],[3.937526328409149],,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
