houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,8,78,9,,,,,,,,,,,,,,,,,,,79,0,0.8,-0.54,1,1,0.26,10.22,['j'],[2.6168678761860065],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,9,79,5,,,,,,,,,,,,,,,,,,,80,1,-0.58,-0.32,1,1,-0.9,10.22,['j'],[0.8667097982652194],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,0,80,3,,,,,,,,,,,,,,,,,,,81,0,0.44,0.12,1,1,0.56,9.66,['j'],[4.600231664338935],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,1,81,0,,,,,,,,,,,,,,,,,,,82,1,0.94,0.08,1,1,1.02,10.68,['f'],[3.4168733745464124],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,2,82,4,,,,,,,,,,,,,,,,,,,83,1,-0.56,0.44,1,1,-0.12,10.68,['j'],[0.9335310300084529],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,3,83,7,,,,,,,,,,,,,,,,,,,84,1,-0.96,0.48,1,1,-0.48,10.68,['j'],[1.2668674179876689],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,4,84,2,,,,,,,,,,,,,,,,,,,85,1,-0.44,0.0,1,1,-0.44,10.68,['j'],[1.5835353370566736],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,5,85,8,,,,,,,,,,,,,,,,,,,86,1,0.64,-0.64,1,1,1.11022302463e-16,10.68,['f'],[1.466861919623625],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,6,86,1,,,,,,,,,,,,,,,,,,,87,1,-0.48,-0.78,1,1,-1.26,10.68,['j'],[1.6335374447626236],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,7,87,6,,,,,,,,,,,,,,,,,,,88,1,0.04,-0.38,1,1,-0.34,10.68,['j'],[1.966866501596087],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,8,88,5,,,,,,,,,,,,,,,,,,,89,0,0.48,-0.86,1,1,-0.38,10.3,['f'],[4.533534695579874],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,9,89,9,,,,,,,,,,,,,,,,,,,90,0,0.66,0.1,1,1,0.76,9.54,['j'],[1.76687273306743],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,0,90,9,,,,,,,,,,,,,,,,,,,91,0,0.64,-0.78,1,1,-0.14,9.4,['f'],[1.5335339624689368],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,1,91,7,,,,,,,,,,,,,,,,,,,92,1,0.2,0.92,1,1,1.12,10.52,['f'],[1.0002071049821097],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,2,92,6,,,,,,,,,,,,,,,,,,,93,1,0.32,0.52,1,1,0.84,11.36,['f'],[2.450206280231214],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,3,93,1,,,,,,,,,,,,,,,,,,,94,1,0.28,0.46,1,1,0.74,12.1,['f'],[0.8667130972826271],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,4,94,2,,,,,,,,,,,,,,,,,,,95,1,-0.8,-0.58,1,1,-1.38,12.1,['j'],[1.7835313049254182],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,5,95,5,,,,,,,,,,,,,,,,,,,96,0,0.18,0.18,1,1,0.36,11.74,['j'],[1.4668853793045855],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,6,96,8,,,,,,,,,,,,,,,,,,,97,1,-0.18,-0.64,1,1,-0.82,11.74,['j'],[1.4168466158480442],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,7,97,4,,,,,,,,,,,,,,,,,,,98,1,0.12,-0.26,1,1,-0.14,11.74,['j'],[1.8668659517607011],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,8,98,0,,,,,,,,,,,,,,,,,,,99,1,-0.08,0.0,1,1,-0.08,11.74,['j'],[2.2668725497933337],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,9,99,3,,,,,,,,,,,,,,,,,,,100,0,0.18,0.44,1,1,0.62,11.12,['j'],[4.683520124923234],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.12,,,['return'],[15.100031707224844],,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[6.033778273038479],,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,0,0,3,,,,,,,,,,,,,,,1,1,0.76,0.88,1,1,1.64,12.76,,,,,,,3,['f'],[2.266885379303858],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,1,1,5,,,,,,,,,,,,,,,2,1,-1.0,0.8,2,1,0.6,13.36,,,,,,,1,['f'],[1.700047102640383],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,2,2,0,,,,,,,,,,,,,,,3,1,-0.26,-0.88,3,1,-2.9,13.36,,,,,,,3,['j'],[1.7835437678804738],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,3,3,1,,,,,,,,,,,,,,,4,0,0.54,0.52,1,1,1.06,12.3,,,,,,,3,['j'],[1.3502053638367215],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,4,4,6,,,,,,,,,,,,,,,5,1,-0.58,-0.68,1,1,-1.26,12.3,,,,,,,3,['j'],[3.2668828134010255],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,5,5,4,,,,,,,,,,,,,,,6,1,0.6,-0.76,3,1,-1.68,12.3,,,,,,,2,['j'],[2.1835459672256547],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,6,6,9,,,,,,,,,,,,,,,7,1,0.18,-0.38,1,3,0.16,12.46,,,,,,,2,['f'],[1.7835412019812793],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,7,7,7,,,,,,,,,,,,,,,8,1,-0.76,0.72,3,1,1.4,13.86,,,,,,,3,['f'],[1.6335334126306407],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,8,8,8,,,,,,,,,,,,,,,9,1,-0.28,-0.34,3,2,-1.58,13.86,,,,,,,3,['j'],[1.83354367623906],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,9,9,2,,,,,,,,,,,,,,,10,1,-0.46,0.66,1,2,-0.26,13.86,,,,,,,1,['j'],[2.58354596722711],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,0,10,6,,,,,,,,,,,,,,,11,0,0.46,-0.56,2,3,0.26,13.6,,,,,,,1,['j'],[1.1335398273877217],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,1,11,9,,,,,,,,,,,,,,,12,0,-0.7,0.98,2,2,0.56,13.04,,,,,,,3,['j'],[2.666760749758396],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,2,12,1,,,,,,,,,,,,,,,13,1,-0.64,-0.78,2,1,-2.2,13.04,,,,,,,2,['j'],[0.9002120535078575],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,3,13,7,,,,,,,,,,,,,,,14,1,-0.24,0.98,1,1,0.74,13.78,,,,,,,3,['f'],[1.1668723665134166],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,4,14,4,,,,,,,,,,,,,,,15,0,0.68,0.08,3,3,2.28,11.5,,,,,,,3,['j'],[1.2002327640075237],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,5,15,8,,,,,,,,,,,,,,,16,1,-0.86,0.66,2,1,0.46,11.96,,,,,,,1,['f'],[0.9002630050017615],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,6,16,2,,,,,,,,,,,,,,,17,0,0.64,0.14,3,2,1.7,10.26,,,,,,,2,['j'],[2.6002309312207217],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,7,17,5,,,,,,,,,,,,,,,18,0,-0.3,0.56,1,3,-0.34,9.92,,,,,,,1,['f'],[1.8168792394644697],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,8,18,0,,,,,,,,,,,,,,,19,0,-0.4,0.76,1,3,-0.44,9.48,,,,,,,1,['f'],[1.066877681598271],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,9,19,3,,,,,,,,,,,,,,,20,0,0.2,-0.44,1,3,0.16,9.32,,,,,,,1,['j'],[0.6502286402355821],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,0,20,7,,,,,,,,,,,,,,,21,1,0.1,-0.36,1,2,-0.16,9.32,,,,,,,3,['j'],[0.016881072253454477],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,1,21,3,,,,,,,,,,,,,,,22,0,-0.9,-0.2,1,1,-1.1,8.22,,,,,,,2,['f'],[0.5335570555907907],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,2,22,5,,,,,,,,,,,,,,,23,0,0.4,-0.5,2,3,0.2,8.02,,,,,,,1,['j'],[0.717086527729407],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,3,23,2,,,,,,,,,,,,,,,24,0,0.2,0.0,3,1,0.2,7.82,,,,,,,3,['j'],[0.48354138525610324],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,4,24,1,,,,,,,,,,,,,,,25,1,0.56,-1.0,2,1,-1.44,7.82,,,,,,,3,['j'],[1.4001854780908616],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,5,25,8,,,,,,,,,,,,,,,26,0,0.02,0.6,3,1,1.82,6.0,,,,,,,3,['j'],[1.000207838100323],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,6,26,0,,,,,,,,,,,,,,,27,0,0.94,0.56,1,3,3.38,2.62,,,,,,,3,['j'],[1.4500886152745807],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,7,27,4,,,,,,,,,,,,,,,28,1,-0.36,0.68,1,3,-0.4,2.62,,,,,,,1,['j'],[1.8668754822501796],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,8,28,9,,,,,,,,,,,,,,,29,1,-0.72,0.22,1,1,-0.5,2.62,,,,,,,2,['j'],[0.9668778648774605],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,9,29,6,,,,,,,,,,,,,,,30,0,0.76,-0.46,1,1,0.3,2.32,,,,,,,3,['j'],[1.033516184430482],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,0,30,7,,,,,,,,,,,,,,,31,1,-0.84,0.64,2,1,0.44,2.76,,,,,,,1,['f'],[1.5000489354242745],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,1,31,2,,,,,,,,,,,,,,,32,1,-0.58,-0.82,2,1,-2.22,2.76,,,,,,,2,['j'],[1.0503862599580316],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,2,32,4,,,,,,,,,,,,,,,33,1,0.48,-0.26,3,1,-0.3,2.76,,,,,,,1,['j'],[1.2835487164084043],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,3,33,9,,,,,,,,,,,,,,,34,1,-0.18,-0.04,2,1,-0.26,2.76,,,,,,,3,['j'],[0.8501982159650652],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,4,34,8,,,,,,,,,,,,,,,35,1,0.88,0.14,1,2,1.9,4.66,,,,,,,2,['f'],[1.18340191012976],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,5,35,3,,,,,,,,,,,,,,,36,1,0.26,0.46,3,1,1.64,6.3,,,,,,,3,['f'],[2.866884279632359],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,6,36,1,,,,,,,,,,,,,,,37,1,0.32,-0.22,3,2,-0.02,6.3,,,,,,,1,['j'],[1.0503979897985118],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,7,37,0,,,,,,,,,,,,,,,38,0,-0.16,0.12,2,1,0.08,6.22,,,,,,,2,['j'],[1.067070490837068],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,8,38,5,,,,,,,,,,,,,,,39,1,0.5,-0.3,2,1,-0.1,6.22,,,,,,,1,['j'],[1.0171076047845418],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,9,39,6,,,,,,,,,,,,,,,40,0,-0.56,0.26,3,1,0.22,6.0,,,,,,,1,['j'],[0.5670915678929305],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,0,40,1,,,,,,,,,,,,,,,41,1,0.2,-0.72,1,1,-0.52,6.0,,,,,,,3,['j'],[4.647550204630534],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,1,41,8,,,,,,,,,,,,,,,42,0,0.78,0.16,1,1,0.94,5.06,,,,,,,3,['j'],[1.4500468277183245],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,2,42,9,,,,,,,,,,,,,,,43,1,-0.74,-0.64,1,1,-1.38,5.06,,,,,,,3,['j'],[1.1167034751488245],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,3,43,5,,,,,,,,,,,,,,,44,0,1.0,-0.84,1,1,0.16,4.9,,,,,,,3,['j'],[1.2002067384273687],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,4,44,4,,,,,,,,,,,,,,,45,0,-0.42,0.12,1,1,-0.3,4.6,,,,,,,3,['f'],[0.8835406521429832],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,5,45,6,,,,,,,,,,,,,,,46,0,1.0,-0.16,1,1,0.84,3.76,,,,,,,3,['j'],[0.7002204843338404],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,6,46,3,,,,,,,,,,,,,,,47,1,0.14,-0.14,2,1,-0.14,3.76,,,,,,,2,['j'],[2.6335356119743665],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,7,47,2,,,,,,,,,,,,,,,48,1,0.58,0.8,1,1,1.38,5.14,,,,,,,2,['f'],[1.0668490901116456],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,8,48,7,,,,,,,,,,,,,,,49,0,0.28,-0.6,1,3,0.24,4.9,,,,,,,1,['j'],[0.8335561391941155],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,9,49,0,,,,,,,,,,,,,,,50,0,0.92,0.34,1,1,1.26,3.64,,,,,,,3,['j'],[1.1004132935740927],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,0,50,6,,,,,,,,,,,,,,,51,1,-0.74,0.22,3,2,-0.82,3.64,,,,,,,3,['j'],[0.8668699838926841],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,1,51,8,,,,,,,,,,,,,,,52,1,-0.84,0.64,2,1,0.44,4.08,,,,,,,1,['f'],[1.316876490287541],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,2,52,2,,,,,,,,,,,,,,,53,0,0.34,0.54,1,1,0.88,3.2,,,,,,,2,['j'],[5.100452515223878],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,3,53,3,,,,,,,,,,,,,,,54,1,-0.44,0.54,2,3,-0.24,3.2,,,,,,,1,['j'],[2.2504379445636005],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,4,54,4,,,,,,,,,,,,,,,55,0,0.24,-0.52,1,3,0.2,3.0,,,,,,,1,['j'],[1.8168752073324868],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,5,55,5,,,,,,,,,,,,,,,56,0,-0.54,0.74,1,2,-0.34,2.66,,,,,,,1,['f'],[2.0335359785349283],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,6,56,1,,,,,,,,,,,,,,,57,1,0.6,-1.0,1,1,-0.4,2.66,,,,,,,3,['j'],[0.6501989490789128],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,7,57,7,,,,,,,,,,,,,,,58,1,0.12,0.9,1,1,1.02,3.68,,,,,,,3,['f'],[1.5168629276558931],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,8,58,9,,,,,,,,,,,,,,,59,0,0.34,-0.2,1,1,0.14,3.54,,,,,,,3,['j'],[2.150441060304729],,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
