houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,8,78,8,,,,,,,,,,,,,,,,,,,79,1,0.82,0.0,1,1,0.82,22.04,['f'],[1.5502489667269401],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,7,9,79,5,,,,,,,,,,,,,,,,,,,80,1,-0.9,0.4,1,1,-0.5,22.04,['j'],[0.8501918567926623],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,0,80,3,,,,,,,,,,,,,,,,,,,81,1,-0.8,-0.26,1,1,-1.06,22.04,['j'],[1.050415017758496],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,1,81,5,,,,,,,,,,,,,,,,,,,82,1,-0.38,0.82,1,1,0.44,22.48,['f'],[1.9335744312265888],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,2,82,0,,,,,,,,,,,,,,,,,,,83,1,0.44,0.38,1,1,0.82,23.3,['f'],[0.9002014606376179],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,3,83,7,,,,,,,,,,,,,,,,,,,84,1,-0.78,-0.9,1,1,-1.68,23.3,['j'],[0.8333932046080008],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,4,84,9,,,,,,,,,,,,,,,,,,,85,1,0.58,0.06,1,1,0.64,23.94,['f'],[1.3667155900038779],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,5,85,8,,,,,,,,,,,,,,,,,,,86,1,0.74,-0.58,1,1,0.16,24.1,['f'],[0.7168960835551843],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,6,86,2,,,,,,,,,,,,,,,,,,,87,1,0.44,-0.22,1,1,0.22,24.32,['f'],[0.9504771861247718],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,7,87,1,,,,,,,,,,,,,,,,,,,88,1,-0.32,0.58,1,1,0.26,24.58,['f'],[1.8004007220151834],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,8,88,6,,,,,,,,,,,,,,,,,,,89,0,0.7,-0.84,1,1,-0.14,24.44,['f'],[1.3335365290404297],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,9,89,4,,,,,,,,,,,,,,,,,,,90,1,0.0,-1.0,1,1,-1.0,24.44,['j'],[1.500223234295845],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,0,90,7,,,,,,,,,,,,,,,,,,,91,1,-0.58,-1.0,1,1,-1.58,24.44,['j'],[0.9502638489357196],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,1,91,1,,,,,,,,,,,,,,,,,,,92,1,-0.76,-0.32,1,1,-1.08,24.44,['j'],[0.8337091781431809],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,2,92,0,,,,,,,,,,,,,,,,,,,93,1,0.64,0.12,1,1,0.76,25.2,['f'],[0.750389285327401],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,3,93,3,,,,,,,,,,,,,,,,,,,94,1,0.7,0.16,1,1,0.86,26.06,['f'],[1.500230565376114],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,4,94,6,,,,,,,,,,,,,,,,,,,95,0,0.54,-0.9,1,1,-0.36,25.7,['f'],[1.1504859101842158],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,5,95,9,,,,,,,,,,,,,,,,,,,96,1,-0.74,-0.1,1,1,-0.84,25.7,['j'],[0.7670739378081635],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,6,96,5,,,,,,,,,,,,,,,,,,,97,1,0.4,0.02,1,1,0.42,26.12,['f'],[1.150208058708813],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,7,97,8,,,,,,,,,,,,,,,,,,,98,1,0.62,-0.54,1,1,0.08,26.2,['f'],[1.2338010377716273],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,8,98,4,,,,,,,,,,,,,,,,,,,99,1,0.94,0.48,1,1,1.42,27.62,['f'],[0.8335401946096681],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,9,99,2,,,,,,,,,,,,,,,,,,,100,1,0.72,-0.7,1,1,0.02,27.64,['f'],[0.9835715720546432],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.64,,,['space'],[23.366885306721088],,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[58.283879554714076],,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,0,0,1,,,,,,,,,,,,,,,1,1,0.68,-0.36,3,1,-0.4,27.64,,,,,,,1,['j'],[3.483580735977739],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,1,1,8,,,,,,,,,,,,,,,2,1,-0.9,0.8,3,2,0.6,28.24,,,,,,,1,['f'],[3.766883327276446],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,2,2,2,,,,,,,,,,,,,,,3,1,0.78,-0.08,1,1,0.7,28.94,,,,,,,3,['f'],[43.100479971966706],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,3,3,4,,,,,,,,,,,,,,,4,1,0.34,-0.54,1,2,0.14,29.08,,,,,,,1,['f'],[2.43358799390262],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,4,4,3,,,,,,,,,,,,,,,5,0,0.3,-0.64,1,3,0.26,28.82,,,,,,,1,['j'],[1.483764748496469],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,5,5,7,,,,,,,,,,,,,,,6,1,0.46,-0.36,1,1,0.1,28.92,,,,,,,3,['f'],[0.9001068884972483],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,6,6,0,,,,,,,,,,,,,,,7,1,-0.7,0.64,1,2,-0.76,28.92,,,,,,,3,['j'],[2.100227046466898],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,7,7,9,,,,,,,,,,,,,,,8,0,-0.38,0.48,1,1,0.1,28.82,,,,,,,2,['j'],[11.467071298568044],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,8,8,6,,,,,,,,,,,,,,,9,0,-0.7,0.6,3,2,0.4,28.42,,,,,,,1,['j'],[1.3835552968084812],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,9,9,5,,,,,,,,,,,,,,,10,1,0.24,0.78,1,3,1.5,29.92,,,,,,,2,['f'],[1.35042608785443],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,0,10,1,,,,,,,,,,,,,,,11,1,1.0,0.38,1,3,3.38,33.3,,,,,,,3,['f'],[1.6670576626202092],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,1,11,0,,,,,,,,,,,,,,,12,0,0.26,-0.72,2,3,-0.66,32.64,,,,,,,2,['f'],[1.7335319837438874],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,2,12,8,,,,,,,,,,,,,,,13,0,0.78,-0.68,3,2,-0.48,32.16,,,,,,,1,['f'],[2.0168785620480776],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,3,13,9,,,,,,,,,,,,,,,14,1,-0.14,0.0,1,1,-0.14,32.16,,,,,,,3,['j'],[1.483456106041558],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,4,14,7,,,,,,,,,,,,,,,15,1,-0.14,-0.82,1,1,-0.96,32.16,,,,,,,2,['j'],[1.3668167602154426],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,5,15,3,,,,,,,,,,,,,,,16,1,0.7,-0.48,2,1,-0.26,32.16,,,,,,,2,['j'],[1.783554783614818],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,6,16,2,,,,,,,,,,,,,,,17,1,-0.38,-0.54,1,1,-0.92,32.16,,,,,,,2,['j'],[1.0835475258063525],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,7,17,5,,,,,,,,,,,,,,,18,1,0.04,-0.8,1,1,-0.76,32.16,,,,,,,3,['j'],[5.033741362043656],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,8,18,4,,,,,,,,,,,,,,,19,1,-0.3,0.56,1,3,-0.34,32.16,,,,,,,1,['j'],[2.500220301793888],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,9,19,6,,,,,,,,,,,,,,,20,1,0.08,0.26,1,3,0.5,32.66,,,,,,,3,['f'],[5.100043034006376],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,0,20,4,,,,,,,,,,,,,,,21,1,-0.74,-0.94,1,1,-1.68,32.66,,,,,,,3,['j'],[0.6502164895646274],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,1,21,2,,,,,,,,,,,,,,,22,1,-0.18,0.56,1,1,0.38,33.04,,,,,,,2,['f'],[29.100332248781342],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,2,22,6,,,,,,,,,,,,,,,23,0,-0.64,0.74,1,1,0.1,32.94,,,,,,,2,['j'],[0.5503314423840493],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,3,23,3,,,,,,,,,,,,,,,24,1,-0.5,0.4,3,2,0.2,33.14,,,,,,,1,['f'],[0.9003902383847162],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,4,24,8,,,,,,,,,,,,,,,25,1,-0.28,0.86,1,1,0.58,33.72,,,,,,,2,['f'],[0.6001581334276125],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,5,25,0,,,,,,,,,,,,,,,26,1,0.8,0.28,1,2,1.88,35.6,,,,,,,2,['f'],[1.1337253800593317],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,6,26,5,,,,,,,,,,,,,,,27,0,0.12,-0.52,1,1,-0.4,35.2,,,,,,,2,['f'],[1.6835524376947433],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,7,27,9,,,,,,,,,,,,,,,28,1,0.88,0.54,2,1,1.96,37.16,,,,,,,3,['f'],[1.4668865529820323],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,8,28,7,,,,,,,,,,,,,,,29,1,0.94,0.5,1,1,1.44,38.6,,,,,,,3,['f'],[1.0337776513770223],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,9,29,1,,,,,,,,,,,,,,,30,1,0.68,-0.36,3,1,-0.4,38.6,,,,,,,1,['j'],[1.8835545637411997],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,0,30,0,,,,,,,,,,,,,,,31,1,-0.64,-0.38,2,1,-1.4,38.6,,,,,,,2,['j'],[1.0502420020638965],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,1,31,7,,,,,,,,,,,,,,,32,1,0.68,0.1,1,2,1.46,40.06,,,,,,,2,['f'],[1.2003972763195634],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,2,32,3,,,,,,,,,,,,,,,33,1,0.42,-0.5,1,1,-0.08,40.06,,,,,,,3,['j'],[4.733556176593993],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,3,33,4,,,,,,,,,,,,,,,34,1,-0.78,-0.8,1,1,-1.58,40.06,,,,,,,3,['j'],[0.7002165628946386],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,4,34,2,,,,,,,,,,,,,,,35,1,0.44,-0.24,3,1,-0.28,40.06,,,,,,,1,['j'],[1.433750745956786],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,5,35,1,,,,,,,,,,,,,,,36,1,-0.3,0.62,1,3,-0.28,40.06,,,,,,,3,['j'],[1.0670659468742087],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,6,36,8,,,,,,,,,,,,,,,37,1,0.18,-0.66,1,1,-0.48,40.06,,,,,,,2,['j'],[1.9336865982040763],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,7,37,9,,,,,,,,,,,,,,,38,1,-0.58,0.24,1,1,-0.34,40.06,,,,,,,3,['j'],[1.8170564163010567],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,8,38,5,,,,,,,,,,,,,,,39,1,-0.28,0.38,2,3,-0.08,40.06,,,,,,,1,['j'],[1.2668836938682944],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,9,39,6,,,,,,,,,,,,,,,40,1,0.32,-0.48,1,1,-0.16,40.06,,,,,,,3,['j'],[2.133752138877753],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,0,40,5,,,,,,,,,,,,,,,41,0,0.68,-0.72,1,1,-0.04,40.02,,,,,,,3,['f'],[2.966867125418503],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,1,41,3,,,,,,,,,,,,,,,42,0,-0.08,0.52,1,3,0.28,39.74,,,,,,,2,['j'],[3.7837706867139786],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,2,42,9,,,,,,,,,,,,,,,43,0,-0.64,0.38,2,1,0.12,39.62,,,,,,,2,['j'],[0.6336986212991178],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,3,43,7,,,,,,,,,,,,,,,44,1,0.22,0.3,1,1,0.52,40.14,,,,,,,3,['f'],[1.2502074722433463],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,4,44,6,,,,,,,,,,,,,,,45,1,0.76,0.98,1,1,1.74,41.88,,,,,,,3,['f'],[1.300208278640639],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,5,45,8,,,,,,,,,,,,,,,46,1,0.16,0.58,1,1,0.74,42.62,,,,,,,3,['f'],[0.7000490455538966],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,6,46,1,,,,,,,,,,,,,,,47,1,-0.38,-0.92,1,1,-1.3,42.62,,,,,,,3,['j'],[1.1502051262068562],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,7,47,4,,,,,,,,,,,,,,,48,0,0.2,-0.3,2,3,-2.22044604925e-16,42.62,,,,,,,1,['f'],[1.6667545185191557],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,8,48,2,,,,,,,,,,,,,,,49,1,0.42,0.3,1,1,0.72,43.34,,,,,,,2,['f'],[1.8671206373837776],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,9,49,0,,,,,,,,,,,,,,,50,1,0.5,-0.86,2,1,-1.22,43.34,,,,,,,2,['j'],[1.8671298013650812],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,0,50,8,,,,,,,,,,,,,,,51,1,-0.96,0.56,1,2,-1.36,43.34,,,,,,,3,['j'],[1.0169170506997034],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,1,51,0,,,,,,,,,,,,,,,52,1,0.38,-0.8,1,3,0.34,43.68,,,,,,,1,['f'],[1.4336088877171278],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,2,52,2,,,,,,,,,,,,,,,53,1,-0.76,-0.24,3,2,-2.24,43.68,,,,,,,3,['j'],[1.3668409531237558],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,3,53,4,,,,,,,,,,,,,,,54,1,-0.16,-0.12,1,1,-0.28,43.68,,,,,,,3,['j'],[1.0837190752499737],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,4,54,3,,,,,,,,,,,,,,,55,1,-0.7,0.9,1,2,-0.5,43.68,,,,,,,1,['j'],[47.33389942214126],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,5,55,5,,,,,,,,,,,,,,,56,1,0.04,0.84,1,1,0.88,44.56,,,,,,,2,['f'],[0.9168784154462628],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,6,56,6,,,,,,,,,,,,,,,57,1,0.16,0.54,2,1,1.24,45.8,,,,,,,2,['f'],[1.766884426935576],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,7,57,9,,,,,,,,,,,,,,,58,1,0.52,-0.72,1,2,0.32,46.12,,,,,,,1,['f'],[1.3835615283460356],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,8,58,1,,,,,,,,,,,,,,,59,1,0.6,-0.7,2,3,0.4,46.52,,,,,,,1,['f'],[1.616886772972066],,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
