houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,8,78,3,,,,,,,,,,,,,,,,,,,79,1,-0.7,-0.16,1,1,-0.86,10.44,['j'],[2.4223205274465727],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,9,79,8,,,,,,,,,,,,,,,,,,,80,1,-0.1,-0.22,1,1,-0.32,10.44,['j'],[5.1430747648191755],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,0,80,6,,,,,,,,,,,,,,,,,,,81,1,-0.32,-0.72,1,1,-1.04,10.44,['j'],[1.3613410079924506],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,1,81,5,,,,,,,,,,,,,,,,,,,82,1,0.44,-0.38,1,1,0.06,10.5,['f'],[3.53658527791049],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,2,82,8,,,,,,,,,,,,,,,,,,,83,1,0.9,-0.26,1,1,0.64,11.14,['f'],[1.721445004674024],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,3,83,0,,,,,,,,,,,,,,,,,,,84,1,0.76,0.52,1,1,1.28,12.42,['f'],[1.6874985540162015],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,4,84,9,,,,,,,,,,,,,,,,,,,85,1,-0.6,0.18,1,1,-0.42,12.42,['j'],[4.9103069152151875],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,5,85,3,,,,,,,,,,,,,,,,,,,86,1,0.38,0.42,1,1,0.8,13.22,['f'],[2.14166288332126],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,6,86,2,,,,,,,,,,,,,,,,,,,87,1,0.8,-0.34,1,1,0.46,13.68,['f'],[3.3188508564562653],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,7,87,1,,,,,,,,,,,,,,,,,,,88,1,0.98,0.18,1,1,1.16,14.84,['f'],[3.8276639235264156],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,8,88,4,,,,,,,,,,,,,,,,,,,89,1,0.68,0.64,1,1,1.32,16.16,['f'],[1.2701002318681276],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,9,89,7,,,,,,,,,,,,,,,,,,,90,1,-0.72,0.66,1,1,-0.06,16.16,['j'],[2.6469671289087273],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,0,90,6,,,,,,,,,,,,,,,,,,,91,1,0.14,-0.22,1,1,-0.08,16.16,['j'],[1.8246247276656504],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,1,91,8,,,,,,,,,,,,,,,,,,,92,0,-0.22,0.66,1,1,0.44,15.72,['j'],[2.8754299267820898],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,2,92,1,,,,,,,,,,,,,,,,,,,93,1,-0.7,-0.62,1,1,-1.32,15.72,['j'],[3.004571863988531],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,3,93,0,,,,,,,,,,,,,,,,,,,94,1,0.08,-0.56,1,1,-0.48,15.72,['j'],[1.5234874404450238],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,4,94,9,,,,,,,,,,,,,,,,,,,95,1,0.94,-0.92,1,1,0.02,15.74,['f'],[1.3936610456839844],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,5,95,5,,,,,,,,,,,,,,,,,,,96,1,-0.46,-0.78,1,1,-1.24,15.74,['j'],[1.2319235450668202],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,6,96,4,,,,,,,,,,,,,,,,,,,97,1,0.38,0.6,1,1,0.98,16.72,['f'],[1.2535140044856234],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,7,97,2,,,,,,,,,,,,,,,,,,,98,1,-0.22,-0.28,1,1,-0.5,16.72,['j'],[1.1574423641977774],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,8,98,7,,,,,,,,,,,,,,,,,,,99,1,-0.44,0.12,1,1,-0.32,16.72,['j'],[1.7590526121930452],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,9,99,3,,,,,,,,,,,,,,,,,,,100,1,0.08,-0.22,1,1,-0.14,16.72,['j'],[1.8855681914137676],,,,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.72,,,['j'],[19.186224134911754],,,,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['j'],[48.364988043023914],,,,,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,0,0,1,,,,,,,,,,,,,,,1,1,0.72,-0.52,2,1,-0.32,16.72,,,,,,,1,['j'],[5.438840953156614],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,1,1,2,,,,,,,,,,,,,,,2,0,0.66,-1.0,2,3,-0.02,16.7,,,,,,,3,['f'],[5.022080516606366],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,2,2,8,,,,,,,,,,,,,,,3,1,0.8,-0.7,3,2,-0.5,16.7,,,,,,,1,['j'],[3.9377275828883285],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,3,3,9,,,,,,,,,,,,,,,4,1,-0.98,-0.66,1,1,-1.64,16.7,,,,,,,3,['j'],[5.105539268723078],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,4,4,3,,,,,,,,,,,,,,,5,1,0.02,0.46,1,1,0.48,17.18,,,,,,,2,['f'],[4.204348739240231],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,5,5,6,,,,,,,,,,,,,,,6,0,-0.98,0.94,1,1,-0.04,17.14,,,,,,,2,['f'],[5.689435947482707],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,6,6,0,,,,,,,,,,,,,,,7,0,-0.84,0.4,3,1,0.36,16.78,,,,,,,1,['j'],[3.170341594799538],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,7,7,5,,,,,,,,,,,,,,,8,1,0.34,-0.64,1,3,0.38,17.16,,,,,,,3,['f'],[5.822539205328212],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,8,8,4,,,,,,,,,,,,,,,9,1,0.82,0.3,1,1,1.12,18.28,,,,,,,2,['f'],[3.3871481826572563],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,9,9,7,,,,,,,,,,,,,,,10,1,-0.68,0.88,1,2,-0.48,18.28,,,,,,,1,['j'],[2.736519896890968],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,0,10,3,,,,,,,,,,,,,,,11,1,-0.18,0.92,3,1,2.58,20.86,,,,,,,2,['f'],[2.3361954555984994],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,1,11,6,,,,,,,,,,,,,,,12,1,0.5,-0.7,1,1,-0.2,20.86,,,,,,,3,['j'],[3.5377832288650097],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,2,12,4,,,,,,,,,,,,,,,13,0,-0.38,0.62,1,1,0.24,20.62,,,,,,,3,['j'],[3.870637221571087],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,3,13,7,,,,,,,,,,,,,,,14,0,0.58,0.34,3,1,1.6,19.02,,,,,,,3,['j'],[6.306640590377356],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,4,14,9,,,,,,,,,,,,,,,15,1,0.14,-0.46,3,3,-0.96,19.02,,,,,,,3,['j'],[4.471546786942781],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,5,15,0,,,,,,,,,,,,,,,16,1,-0.92,-0.62,1,3,-3.38,19.02,,,,,,,2,['j'],[2.1359417435887735],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,6,16,2,,,,,,,,,,,,,,,17,1,0.8,-0.34,3,1,-0.22,19.02,,,,,,,3,['j'],[1.9356796185784333],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,7,17,8,,,,,,,,,,,,,,,18,1,-0.46,0.26,2,1,0.06,19.08,,,,,,,1,['f'],[6.139990499319538],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,8,18,1,,,,,,,,,,,,,,,19,1,-0.86,0.66,2,1,0.46,19.54,,,,,,,1,['f'],[1.535350369857042],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,9,19,5,,,,,,,,,,,,,,,20,1,-0.9,-0.86,2,1,-2.62,19.54,,,,,,,3,['j'],[2.419494661200588],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,0,20,3,,,,,,,,,,,,,,,21,1,0.52,0.86,1,3,2.42,21.96,,,,,,,2,['f'],[1.8023708431901468],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,1,21,1,,,,,,,,,,,,,,,22,1,-0.76,-0.46,1,1,-1.22,21.96,,,,,,,2,['j'],[2.2695041108017904],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,2,22,2,,,,,,,,,,,,,,,23,1,-0.38,0.7,1,3,-0.44,21.96,,,,,,,3,['j'],[4.922453482875426],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,3,23,7,,,,,,,,,,,,,,,24,1,0.9,-0.7,2,1,-0.5,21.96,,,,,,,1,['j'],[2.0695229198645393],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,4,24,4,,,,,,,,,,,,,,,25,1,-0.3,-0.52,1,1,-0.82,21.96,,,,,,,3,['j'],[1.6522601070937526],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,5,25,8,,,,,,,,,,,,,,,26,1,0.36,-0.2,3,1,-0.24,21.96,,,,,,,1,['j'],[2.53632237169586],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,6,26,0,,,,,,,,,,,,,,,27,1,-0.98,-0.26,3,1,-1.76,21.96,,,,,,,2,['j'],[5.406692180087703],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,7,27,5,,,,,,,,,,,,,,,28,1,0.4,-0.86,1,1,-0.46,21.96,,,,,,,2,['j'],[4.120735548494849],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,8,28,6,,,,,,,,,,,,,,,29,1,0.6,-0.8,1,2,0.4,22.36,,,,,,,1,['f'],[2.9367023988779692],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,9,29,9,,,,,,,,,,,,,,,30,1,0.4,-0.84,1,3,0.36,22.72,,,,,,,1,['f'],[1.168241049246717],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,0,30,9,,,,,,,,,,,,,,,31,1,0.64,-0.5,2,2,0.28,23.0,,,,,,,2,['f'],[17.801317716002814],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,1,31,8,,,,,,,,,,,,,,,32,1,0.72,-0.34,2,2,0.76,23.76,,,,,,,2,['f'],[2.5697592349970364],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,2,32,4,,,,,,,,,,,,,,,33,1,-0.48,0.22,3,1,0.18,23.94,,,,,,,1,['f'],[2.6694000900788524],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,3,33,6,,,,,,,,,,,,,,,34,1,-0.62,0.72,1,1,0.1,24.04,,,,,,,2,['f'],[1.9859974646824412],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,4,34,1,,,,,,,,,,,,,,,35,1,0.76,0.62,1,2,2.14,26.18,,,,,,,3,['f'],[2.219379463207588],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,5,35,0,,,,,,,,,,,,,,,36,1,0.36,-0.4,2,1,-0.44,26.18,,,,,,,2,['j'],[1.718876636288769],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,6,36,5,,,,,,,,,,,,,,,37,0,-0.74,0.76,1,1,0.02,26.16,,,,,,,3,['j'],[2.769488636891765],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,7,37,2,,,,,,,,,,,,,,,38,1,0.58,-0.68,2,3,0.38,26.54,,,,,,,1,['f'],[2.202676655699179],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,8,38,3,,,,,,,,,,,,,,,39,0,-0.46,0.44,1,1,-0.02,26.52,,,,,,,3,['f'],[7.9246402616699925],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,9,39,7,,,,,,,,,,,,,,,40,1,0.32,0.8,2,1,1.92,28.44,,,,,,,2,['f'],[2.369543681943469],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,0,40,6,,,,,,,,,,,,,,,41,1,0.38,0.2,1,1,0.58,29.02,,,,,,,2,['f'],[3.670929152634926],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,1,41,2,,,,,,,,,,,,,,,42,1,-0.92,0.22,1,1,-0.7,29.02,,,,,,,3,['j'],[1.385090603489516],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,2,42,8,,,,,,,,,,,,,,,43,1,-0.1,0.88,1,2,0.68,29.7,,,,,,,3,['f'],[2.6865671148516412],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,3,43,9,,,,,,,,,,,,,,,44,0,0.38,-0.28,1,1,0.1,29.6,,,,,,,2,['j'],[2.136332046644384],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,4,44,0,,,,,,,,,,,,,,,45,1,-0.7,0.8,2,3,-0.5,29.6,,,,,,,1,['j'],[2.602677497001423],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,5,45,5,,,,,,,,,,,,,,,46,1,0.14,0.86,3,1,2.72,32.32,,,,,,,3,['f'],[1.8857466671761358],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,6,46,1,,,,,,,,,,,,,,,47,1,0.4,0.28,1,1,0.68,33.0,,,,,,,2,['f'],[2.4194781356673047],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,7,47,4,,,,,,,,,,,,,,,48,1,0.56,-0.3,3,1,-0.34,33.0,,,,,,,1,['j'],[1.4848840944141557],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,8,48,7,,,,,,,,,,,,,,,49,1,-0.58,0.68,2,3,-0.38,33.0,,,,,,,1,['j'],[3.3037408099262393],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,9,49,3,,,,,,,,,,,,,,,50,0,0.24,-0.52,1,3,0.2,32.8,,,,,,,1,['j'],[1.2851540915871738],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,0,50,1,,,,,,,,,,,,,,,51,1,-0.76,0.66,3,2,0.46,33.26,,,,,,,1,['f'],[1.768573723260488],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,1,51,8,,,,,,,,,,,,,,,52,1,0.3,-0.3,1,1,0.0,33.26,,,,,,,2,['j'],[4.472233347743895],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,2,52,3,,,,,,,,,,,,,,,53,1,-0.2,-0.06,1,1,-0.26,33.26,,,,,,,2,['j'],[1.2683509290218353],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,3,53,7,,,,,,,,,,,,,,,54,1,0.7,0.74,3,2,3.62,36.88,,,,,,,2,['f'],[1.51863614470858],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,4,54,6,,,,,,,,,,,,,,,55,1,0.52,-0.62,2,3,0.32,37.2,,,,,,,1,['f'],[2.469653862182895],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,5,55,9,,,,,,,,,,,,,,,56,1,-0.4,0.2,2,1,0.0,37.2,,,,,,,1,['f'],[2.4027858444096637],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,6,56,5,,,,,,,,,,,,,,,57,1,-0.8,0.9,2,3,-0.6,37.2,,,,,,,1,['j'],[4.288666819102218],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,7,57,2,,,,,,,,,,,,,,,58,1,-0.06,-0.9,1,1,-0.96,37.2,,,,,,,2,['j'],[8.392145804482425],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,8,58,4,,,,,,,,,,,,,,,59,1,-0.56,0.66,2,3,-0.36,37.2,,,,,,,1,['j'],[3.1033521894678415],,,,,,,2017_Mar_17_1145,59.9384260185,test02_TestSegment,001,12,
