houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,8,78,9,,,,,,,,,,,,,,,,,,,79,1,-0.48,-1.0,1,1,-1.48,19.4,['j'],[0.9668706551638024],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,9,79,1,,,,,,,,,,,,,,,,,,,80,1,0.32,-0.44,1,1,-0.12,19.4,['j'],[7.200199773102213],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,0,80,4,,,,,,,,,,,,,,,,,,,81,1,-0.02,0.18,1,1,0.16,19.56,['f'],[2.0837683438476233],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,1,81,8,,,,,,,,,,,,,,,,,,,82,1,0.72,0.38,1,1,1.1,20.66,['f'],[1.4835451111503062],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,2,82,5,,,,,,,,,,,,,,,,,,,83,1,-0.98,0.86,1,1,-0.12,20.66,['j'],[9.283713360422553],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,3,83,7,,,,,,,,,,,,,,,,,,,84,1,0.44,0.24,1,1,0.68,21.34,['f'],[1.1668812852913106],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,4,84,6,,,,,,,,,,,,,,,,,,,85,1,-0.56,0.96,1,1,0.4,21.74,['f'],[8.516854068497196],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,5,85,9,,,,,,,,,,,,,,,,,,,86,1,0.76,0.42,1,1,1.18,22.92,['f'],[1.8002078373356198],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,6,86,1,,,,,,,,,,,,,,,,,,,87,1,0.76,0.18,1,1,0.94,23.86,['f'],[1.3835522589943139],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,7,87,3,,,,,,,,,,,,,,,,,,,88,0,-0.36,0.1,1,1,-0.26,23.6,['f'],[4.283577368089027],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,8,88,0,,,,,,,,,,,,,,,,,,,89,1,-0.96,0.88,1,1,-0.08,23.6,['j'],[1.3668724879462388],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,9,89,2,,,,,,,,,,,,,,,,,,,90,1,-0.52,-0.3,1,1,-0.82,23.6,['j'],[4.200203438660537],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,0,90,4,,,,,,,,,,,,,,,,,,,91,0,0.64,-0.56,1,1,0.08,23.52,['j'],[3.750194916232431],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,1,91,2,,,,,,,,,,,,,,,,,,,92,0,-0.34,0.02,1,1,-0.32,23.2,['f'],[6.65005764095622],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,2,92,9,,,,,,,,,,,,,,,,,,,93,0,-0.34,0.14,1,1,-0.2,23.0,['f'],[5.1001999563777645],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,3,93,0,,,,,,,,,,,,,,,,,,,94,1,-0.46,0.5,1,1,0.04,23.04,['f'],[2.3335092802844883],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,4,94,6,,,,,,,,,,,,,,,,,,,95,1,-0.5,-0.1,1,1,-0.6,23.04,['j'],[3.966861857818003],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,5,95,7,,,,,,,,,,,,,,,,,,,96,1,-0.38,-0.98,1,1,-1.36,23.04,['j'],[2.9002094868410495],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,6,96,8,,,,,,,,,,,,,,,,,,,97,0,-0.92,0.84,1,1,-0.08,22.96,['f'],[8.516864332068508],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,7,97,5,,,,,,,,,,,,,,,,,,,98,0,0.66,-0.1,1,1,0.56,22.4,['j'],[5.250178237929504],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,8,98,1,,,,,,,,,,,,,,,,,,,99,0,0.74,-0.46,1,1,0.28,22.12,['j'],[5.783507172589452],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,9,99,3,,,,,,,,,,,,,,,,,,,100,0,-0.08,-0.22,1,1,-0.3,21.82,['f'],[8.616695532960875],,,,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.82,,,['return'],[23.516815580103867],,,,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['return'],[49.666769302388275],,,,,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,0,0,5,,,,,,,,,,,,,,,1,1,-0.1,-0.84,3,2,-2.72,21.82,,,,,,,2,['j'],[8.100187126914534],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,1,1,3,,,,,,,,,,,,,,,2,1,0.7,-0.8,2,3,0.5,22.32,,,,,,,1,['f'],[7.983531731846597],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,2,2,0,,,,,,,,,,,,,,,3,1,-0.16,0.36,1,3,-0.12,22.32,,,,,,,3,['j'],[7.083524950561696],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,3,3,8,,,,,,,,,,,,,,,4,0,0.42,-0.9,1,2,-0.06,22.26,,,,,,,3,['f'],[5.250191433948203],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,4,4,7,,,,,,,,,,,,,,,5,0,-0.14,0.12,1,1,-0.02,22.24,,,,,,,3,['f'],[7.383458420619718],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,5,5,2,,,,,,,,,,,,,,,6,1,-0.46,-1.0,1,1,-1.46,22.24,,,,,,,3,['j'],[3.666860941426421],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,6,6,1,,,,,,,,,,,,,,,7,1,0.72,-0.62,3,2,-0.42,22.24,,,,,,,1,['j'],[2.9168709300829505],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,7,7,6,,,,,,,,,,,,,,,8,1,0.44,0.5,1,1,0.94,23.18,,,,,,,3,['f'],[5.000206371114473],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,8,8,4,,,,,,,,,,,,,,,9,1,-0.6,0.5,3,2,0.3,23.48,,,,,,,1,['f'],[6.7836263033386786],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,9,9,9,,,,,,,,,,,,,,,10,1,-0.16,0.46,1,1,0.3,23.78,,,,,,,3,['f'],[4.683535580687021],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,0,10,8,,,,,,,,,,,,,,,11,1,-0.12,-0.76,1,1,-0.88,23.78,,,,,,,2,['j'],[5.283525317117892],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,1,11,9,,,,,,,,,,,,,,,12,1,0.42,0.72,2,1,1.86,25.64,,,,,,,3,['f'],[3.7668691889412003],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,2,12,3,,,,,,,,,,,,,,,13,1,-0.92,0.38,1,1,-0.54,25.64,,,,,,,3,['j'],[5.000206004555366],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,3,13,4,,,,,,,,,,,,,,,14,1,0.72,-0.38,3,1,-0.42,25.64,,,,,,,1,['j'],[4.716860299955442],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,4,14,0,,,,,,,,,,,,,,,15,0,0.46,-0.28,1,1,0.18,25.46,,,,,,,3,['j'],[9.23353658871929],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,5,15,1,,,,,,,,,,,,,,,16,1,0.36,0.94,2,1,2.24,27.7,,,,,,,2,['f'],[3.7502033470227616],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,6,16,7,,,,,,,,,,,,,,,17,1,0.76,-0.96,1,2,0.56,28.26,,,,,,,1,['f'],[5.850260713061289],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,7,17,5,,,,,,,,,,,,,,,18,1,-0.32,0.52,1,2,-0.12,28.26,,,,,,,1,['j'],[2.4504099014120584],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,8,18,2,,,,,,,,,,,,,,,19,1,-0.72,0.82,1,1,0.1,28.36,,,,,,,2,['f'],[12.73351221273333],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,9,19,6,,,,,,,,,,,,,,,20,1,0.26,0.16,3,1,0.74,29.1,,,,,,,2,['f'],[13.183680187088612],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,0,20,0,,,,,,,,,,,,,,,21,1,-0.82,-0.1,1,3,-2.56,29.1,,,,,,,3,['j'],[1.4837734756292775],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,1,21,1,,,,,,,,,,,,,,,22,1,0.1,0.58,1,1,0.68,29.78,,,,,,,2,['f'],[3.2668400477232353],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,2,22,6,,,,,,,,,,,,,,,23,1,-0.16,0.36,1,1,0.2,29.98,,,,,,,3,['f'],[7.016857184225955],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,3,23,2,,,,,,,,,,,,,,,24,1,-0.96,-0.94,1,1,-1.9,29.98,,,,,,,3,['j'],[1.4502093951996358],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,4,24,7,,,,,,,,,,,,,,,25,1,-0.82,0.76,1,2,-0.88,29.98,,,,,,,3,['j'],[3.333540071002062],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,5,25,8,,,,,,,,,,,,,,,26,1,0.52,-0.62,2,3,0.32,30.3,,,,,,,1,['f'],[4.600318170738319],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,6,26,5,,,,,,,,,,,,,,,27,1,0.3,-0.68,1,1,-0.38,30.3,,,,,,,2,['j'],[3.7668457293439133],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,7,27,3,,,,,,,,,,,,,,,28,1,-0.66,0.08,3,1,-0.42,30.3,,,,,,,2,['j'],[3.5168423387003713],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,8,28,9,,,,,,,,,,,,,,,29,1,0.48,0.26,1,1,0.74,31.04,,,,,,,3,['f'],[3.983526233507291],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,9,29,4,,,,,,,,,,,,,,,30,1,-0.26,0.78,2,1,1.3,32.34,,,,,,,2,['f'],[4.500040504455683],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,0,30,1,,,,,,,,,,,,,,,31,1,0.42,0.06,1,1,0.48,32.82,,,,,,,2,['f'],[7.266868272548891],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,1,31,3,,,,,,,,,,,,,,,32,1,-0.92,0.72,2,1,0.52,33.34,,,,,,,1,['f'],[2.516870196970558],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,2,32,2,,,,,,,,,,,,,,,33,1,-0.2,0.4,1,2,1.11022302463e-16,33.34,,,,,,,1,['f'],[4.683528982677672],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,3,33,8,,,,,,,,,,,,,,,34,1,0.68,-0.36,3,1,-0.4,33.34,,,,,,,1,['j'],[8.666856176198053],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,4,34,0,,,,,,,,,,,,,,,35,0,0.28,-0.98,1,2,-0.42,32.92,,,,,,,2,['f'],[4.000041787403461],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,5,35,4,,,,,,,,,,,,,,,36,0,0.68,-0.78,2,3,0.48,32.44,,,,,,,1,['j'],[3.4000403211757657],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,6,36,5,,,,,,,,,,,,,,,37,1,-0.06,0.76,1,1,0.7,33.14,,,,,,,2,['f'],[3.2668521440791665],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,7,37,9,,,,,,,,,,,,,,,38,1,-0.66,0.88,3,1,1.98,35.12,,,,,,,2,['f'],[2.083520551885158],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,8,38,6,,,,,,,,,,,,,,,39,1,-0.2,0.3,2,3,2.22044604925e-16,35.12,,,,,,,1,['f'],[9.350114273878717],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,9,39,7,,,,,,,,,,,,,,,40,1,-0.44,0.88,2,1,1.32,36.44,,,,,,,2,['f'],[4.666869005661283],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,0,40,6,,,,,,,,,,,,,,,41,1,-0.66,0.76,2,3,-0.46,36.44,,,,,,,1,['j'],[10.983518902383366],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,1,41,1,,,,,,,,,,,,,,,42,1,-0.4,0.76,1,3,-0.44,36.44,,,,,,,1,['j'],[3.666869005661283],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,2,42,3,,,,,,,,,,,,,,,43,1,-0.9,0.7,2,1,0.5,36.94,,,,,,,1,['f'],[2.333516611408413],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,3,43,8,,,,,,,,,,,,,,,44,1,0.32,-0.46,1,1,-0.14,36.94,,,,,,,2,['j'],[3.150200048017723],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,4,44,5,,,,,,,,,,,,,,,45,1,0.62,0.42,1,1,1.04,37.98,,,,,,,2,['f'],[4.7501861188866314],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,5,45,4,,,,,,,,,,,,,,,46,1,0.86,-0.76,3,2,-0.56,37.98,,,,,,,1,['j'],[3.9835749854755704],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,6,46,7,,,,,,,,,,,,,,,47,1,0.44,-0.34,3,2,-0.14,37.98,,,,,,,1,['j'],[22.18365746060954],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,7,47,2,,,,,,,,,,,,,,,48,1,-0.14,0.24,2,1,0.34,38.32,,,,,,,2,['f'],[9.483501124410395],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,8,48,9,,,,,,,,,,,,,,,49,1,-0.64,0.74,2,3,-0.44,38.32,,,,,,,1,['j'],[5.283529715790792],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,9,49,0,,,,,,,,,,,,,,,50,1,0.78,-0.82,1,3,1.52,39.84,,,,,,,3,['f'],[4.200195007870207],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,0,50,4,,,,,,,,,,,,,,,51,1,0.76,-0.94,3,1,-2.06,39.84,,,,,,,2,['j'],[2.1668955809800536],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,1,51,3,,,,,,,,,,,,,,,52,1,0.78,-0.12,1,1,0.66,40.5,,,,,,,2,['f'],[5.8501925336167915],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,2,52,5,,,,,,,,,,,,,,,53,1,0.94,-0.52,3,1,-0.62,40.5,,,,,,,2,['j'],[4.6001953744271304],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,3,53,0,,,,,,,,,,,,,,,54,1,-0.02,0.32,1,1,0.3,40.8,,,,,,,2,['f'],[4.516864332068508],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,4,54,8,,,,,,,,,,,,,,,55,1,-0.98,-0.1,2,1,-1.18,40.8,,,,,,,3,['j'],[11.816851685882284],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,5,55,1,,,,,,,,,,,,,,,56,1,0.8,0.68,2,1,2.16,42.96,,,,,,,2,['f'],[2.283539612806635],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,6,56,7,,,,,,,,,,,,,,,57,1,0.4,-0.84,1,3,0.36,43.32,,,,,,,1,['f'],[5.0001975737650355],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,7,57,9,,,,,,,,,,,,,,,58,0,-0.26,0.48,1,3,-0.3,43.02,,,,,,,1,['f'],[4.833370172229479],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,8,58,2,,,,,,,,,,,,,,,59,1,-0.56,0.26,3,1,0.22,43.24,,,,,,,1,['f'],[8.750196382457943],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
