houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,8,78,1,,,,,,,,,,,,,,,,,,,79,1,-0.14,-0.72,1,1,-0.86,-4.22,['j'],[3.1669501488941023],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,7,9,79,3,,,,,,,,,,,,,,,,,,,80,1,0.7,0.68,1,1,1.38,-2.84,['f'],[3.4822821355774067],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,0,80,3,,,,,,,,,,,,,,,,,,,81,0,-0.3,-0.06,1,1,-0.36,-3.2,['f'],[2.469107047509169],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,1,81,1,,,,,,,,,,,,,,,,,,,82,0,-0.26,0.74,1,1,0.48,-3.68,['j'],[2.2325927341371425],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,2,82,5,,,,,,,,,,,,,,,,,,,83,0,0.22,0.98,1,1,1.2,-4.88,['j'],[4.33799824592279],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,3,83,9,,,,,,,,,,,,,,,,,,,84,1,0.16,-0.72,1,1,-0.56,-4.88,['j'],[2.638489705255779],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,4,84,8,,,,,,,,,,,,,,,,,,,85,0,-0.58,0.22,1,1,-0.36,-5.24,['f'],[1.8442055602208711],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,5,85,6,,,,,,,,,,,,,,,,,,,86,1,-0.42,-0.6,1,1,-1.02,-5.24,['j'],[1.4473121167829959],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,6,86,7,,,,,,,,,,,,,,,,,,,87,1,-0.86,0.16,1,1,-0.7,-5.24,['j'],[3.1457110656629084],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,7,87,2,,,,,,,,,,,,,,,,,,,88,0,0.76,0.76,1,1,1.52,-6.76,['j'],[2.4986973638660857],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,8,88,4,,,,,,,,,,,,,,,,,,,89,1,0.4,-0.64,1,1,-0.24,-6.76,['j'],[1.9284137524518883],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,9,89,0,,,,,,,,,,,,,,,,,,,90,1,0.82,-0.42,1,1,0.4,-6.36,['f'],[2.2385195707902312],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,0,90,5,,,,,,,,,,,,,,,,,,,91,1,-0.7,-0.24,1,1,-0.94,-6.36,['j'],[3.7782468930381583],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,1,91,9,,,,,,,,,,,,,,,,,,,92,1,0.1,0.68,1,1,0.78,-5.58,['f'],[2.2499381807429017],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,2,92,4,,,,,,,,,,,,,,,,,,,93,1,-0.88,-0.7,1,1,-1.58,-5.58,['j'],[1.6375675993185723],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,3,93,6,,,,,,,,,,,,,,,,,,,94,1,-0.48,-0.86,1,1,-1.34,-5.58,['j'],[1.109080715366872],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,4,94,7,,,,,,,,,,,,,,,,,,,95,0,0.1,0.8,1,1,0.9,-6.48,['j'],[3.101050671961275],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,5,95,3,,,,,,,,,,,,,,,,,,,96,1,-0.82,-0.46,1,1,-1.28,-6.48,['j'],[0.7932190210412955],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,6,96,1,,,,,,,,,,,,,,,,,,,97,1,-0.42,0.4,1,1,-0.02,-6.48,['j'],[0.6764895436062943],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,7,97,2,,,,,,,,,,,,,,,,,,,98,1,-0.58,-0.02,1,1,-0.6,-6.48,['j'],[0.6918745010480052],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,8,98,0,,,,,,,,,,,,,,,,,,,99,0,-0.18,0.4,1,1,0.22,-6.7,['j'],[0.5848050522617996],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,9,99,8,,,,,,,,,,,,,,,,,,,100,1,-0.42,0.46,1,1,0.04,-6.66,['f'],[1.4017212043181644],,,,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.66,,,['space'],[15.648931525895023],,,,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[23.139641210953414],,,,,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,0,0,2,,,,,,,,,,,,,,,1,1,-0.72,0.52,2,1,0.32,-6.34,,,,,,,1,['f'],[4.554947027732851],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,1,1,9,,,,,,,,,,,,,,,2,1,-0.74,0.54,2,1,0.34,-6.0,,,,,,,1,['f'],[2.4026027484069346],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,2,2,4,,,,,,,,,,,,,,,3,1,-0.34,0.78,2,1,1.22,-4.78,,,,,,,2,['f'],[5.005469238953083],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,3,3,6,,,,,,,,,,,,,,,4,1,-0.8,-0.24,1,3,-2.64,-4.78,,,,,,,3,['j'],[2.953305805363925],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,4,4,5,,,,,,,,,,,,,,,5,1,0.36,-0.76,1,3,0.32,-4.46,,,,,,,1,['f'],[2.6033382097666617],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,5,5,7,,,,,,,,,,,,,,,6,1,-0.7,-0.66,3,1,-2.68,-4.46,,,,,,,3,['j'],[0.8512398854509229],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,6,6,1,,,,,,,,,,,,,,,7,1,-0.32,0.18,3,1,0.22,-4.24,,,,,,,2,['f'],[3.3699083993415115],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,7,7,0,,,,,,,,,,,,,,,8,1,0.22,0.14,1,1,0.36,-3.88,,,,,,,3,['f'],[2.619266095018247],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,8,8,8,,,,,,,,,,,,,,,9,1,-0.12,-0.94,1,1,-1.06,-3.88,,,,,,,3,['j'],[3.137047957017785],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,9,9,3,,,,,,,,,,,,,,,10,1,-0.62,0.82,1,2,-0.42,-3.88,,,,,,,1,['j'],[0.9179373791193939],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,0,10,3,,,,,,,,,,,,,,,11,1,0.48,-0.58,2,3,0.28,-3.6,,,,,,,1,['f'],[2.586313051506295],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,1,11,7,,,,,,,,,,,,,,,12,1,-0.36,0.16,1,1,-0.2,-3.6,,,,,,,3,['j'],[3.136930778353417],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,2,12,0,,,,,,,,,,,,,,,13,1,-0.38,-0.94,2,1,-2.26,-3.6,,,,,,,2,['j'],[2.8364849886638694],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,3,13,6,,,,,,,,,,,,,,,14,1,-0.32,0.34,1,3,-0.62,-3.6,,,,,,,3,['j'],[1.8855867541278712],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,4,14,5,,,,,,,,,,,,,,,15,0,0.78,-0.5,1,1,0.28,-3.88,,,,,,,3,['j'],[2.0690753191374824],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,5,15,1,,,,,,,,,,,,,,,16,1,-0.96,0.12,1,3,-2.76,-3.88,,,,,,,2,['j'],[1.9689314297502278],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,6,16,4,,,,,,,,,,,,,,,17,0,-0.92,0.72,2,1,0.52,-4.4,,,,,,,1,['j'],[2.5033120999578387],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,7,17,2,,,,,,,,,,,,,,,18,0,-0.7,-0.84,1,1,-1.54,-5.94,,,,,,,3,['f'],[1.7021585811889963],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,8,18,8,,,,,,,,,,,,,,,19,1,-0.2,-0.94,1,1,-1.14,-5.94,,,,,,,3,['j'],[2.2193857975216815],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,9,19,9,,,,,,,,,,,,,,,20,1,0.74,-0.64,3,2,-0.44,-5.94,,,,,,,1,['j'],[3.0533884012911585],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,0,20,1,,,,,,,,,,,,,,,21,1,-0.8,0.38,3,1,0.34,-5.6,,,,,,,1,['f'],[1.6521389162007836],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,1,21,4,,,,,,,,,,,,,,,22,1,0.46,0.94,2,2,2.8,-2.8,,,,,,,2,['f'],[2.653153262777778],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,2,22,3,,,,,,,,,,,,,,,23,1,0.42,0.32,3,2,1.8,-1.0,,,,,,,3,['f'],[2.2193839947722154],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,3,23,8,,,,,,,,,,,,,,,24,1,0.8,0.2,3,1,1.4,0.4,,,,,,,3,['f'],[2.1191193212289363],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,4,24,0,,,,,,,,,,,,,,,25,1,-0.62,-0.6,1,1,-1.22,0.4,,,,,,,2,['j'],[1.8689398726201034],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,5,25,7,,,,,,,,,,,,,,,26,0,0.18,0.98,2,1,2.14,-1.74,,,,,,,3,['j'],[1.8856801965957857],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,6,26,5,,,,,,,,,,,,,,,27,0,-0.66,0.82,1,1,0.16,-1.9,,,,,,,2,['j'],[1.9691183146933326],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,7,27,6,,,,,,,,,,,,,,,28,0,0.52,-0.28,3,1,-0.32,-2.22,,,,,,,1,['f'],[2.3694658245440223],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,8,28,9,,,,,,,,,,,,,,,29,1,-0.48,0.68,1,2,-0.28,-2.22,,,,,,,1,['j'],[5.121740517766739],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,9,29,2,,,,,,,,,,,,,,,30,1,-0.14,-0.58,1,1,-0.72,-2.22,,,,,,,3,['j'],[1.3017789223231375],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,0,30,0,,,,,,,,,,,,,,,31,0,0.54,0.68,1,1,1.22,-3.44,,,,,,,3,['j'],[1.7351305535557913],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,1,31,5,,,,,,,,,,,,,,,32,1,0.72,0.42,1,2,1.86,-1.58,,,,,,,3,['f'],[2.435841227117635],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,2,32,7,,,,,,,,,,,,,,,33,1,-0.9,-0.54,2,1,-1.98,-1.58,,,,,,,2,['j'],[1.3184339161889511],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,3,33,3,,,,,,,,,,,,,,,34,1,0.76,-0.16,1,1,0.6,-0.98,,,,,,,2,['f'],[2.7531943954963936],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,4,34,2,,,,,,,,,,,,,,,35,1,-0.52,-0.68,1,3,-2.24,-0.98,,,,,,,2,['j'],[1.2854150723578641],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,5,35,8,,,,,,,,,,,,,,,36,1,0.22,-0.48,1,3,0.18,-0.8,,,,,,,1,['f'],[2.752936902899819],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,6,36,1,,,,,,,,,,,,,,,37,1,0.92,0.38,1,1,1.3,0.5,,,,,,,2,['f'],[2.052601201052312],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,7,37,6,,,,,,,,,,,,,,,38,0,-0.44,0.28,1,1,-0.16,0.34,,,,,,,2,['f'],[3.0195075431474834],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,8,38,4,,,,,,,,,,,,,,,39,1,0.58,0.22,1,3,1.96,2.3,,,,,,,2,['f'],[1.3021115294468473],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,9,39,9,,,,,,,,,,,,,,,40,1,0.64,-0.12,1,2,1.16,3.46,,,,,,,2,['f'],[1.3514551636908436],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,0,40,8,,,,,,,,,,,,,,,41,1,-0.9,-0.96,1,1,-1.86,3.46,,,,,,,2,['j'],[2.5195043883431936],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,1,41,5,,,,,,,,,,,,,,,42,0,0.48,-0.28,2,1,-0.08,3.38,,,,,,,1,['f'],[1.5681575698472443],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,2,42,2,,,,,,,,,,,,,,,43,0,0.64,-0.34,3,1,-0.38,3.0,,,,,,,1,['f'],[1.3847672546326066],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,3,43,0,,,,,,,,,,,,,,,44,1,0.36,-0.76,1,3,0.32,3.32,,,,,,,1,['f'],[1.8683885319915134],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,4,44,1,,,,,,,,,,,,,,,45,1,-0.68,0.52,1,1,-0.16,3.32,,,,,,,2,['j'],[1.852140057948418],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,5,45,9,,,,,,,,,,,,,,,46,1,0.46,0.6,1,1,1.06,4.38,,,,,,,3,['f'],[2.486217535872129],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,6,46,7,,,,,,,,,,,,,,,47,1,-0.28,-0.72,2,1,-1.72,4.38,,,,,,,2,['j'],[1.1181918070433312],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,7,47,3,,,,,,,,,,,,,,,48,1,0.56,-0.72,1,2,0.4,4.78,,,,,,,2,['f'],[6.039357608548016],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,8,48,4,,,,,,,,,,,,,,,49,1,-0.28,0.38,2,3,-0.08,4.78,,,,,,,1,['j'],[3.888163783325581],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,9,49,6,,,,,,,,,,,,,,,50,1,-0.52,-0.88,1,2,-1.92,4.78,,,,,,,3,['j'],[1.6020540518147754],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,0,50,6,,,,,,,,,,,,,,,51,1,-0.8,0.9,2,3,-0.6,4.78,,,,,,,1,['j'],[1.2848204657639144],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,1,51,9,,,,,,,,,,,,,,,52,1,-0.38,0.48,2,3,-0.18,4.78,,,,,,,1,['j'],[2.669861437738291],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,2,52,2,,,,,,,,,,,,,,,53,1,0.2,-0.44,1,3,0.16,4.94,,,,,,,1,['f'],[4.838204209961987],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,3,53,8,,,,,,,,,,,,,,,54,1,0.74,-0.84,2,3,0.54,5.48,,,,,,,1,['f'],[2.1195856322156033],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,4,54,7,,,,,,,,,,,,,,,55,0,0.44,-0.34,3,2,-0.14,5.34,,,,,,,1,['f'],[2.502640275626618],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,5,55,0,,,,,,,,,,,,,,,56,1,0.96,-0.3,1,1,0.66,6.0,,,,,,,2,['f'],[1.1516397050581872],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,6,56,4,,,,,,,,,,,,,,,57,0,0.68,-0.36,3,1,-0.4,5.6,,,,,,,1,['f'],[1.0343676002812572],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,7,57,5,,,,,,,,,,,,,,,58,1,-0.54,-0.26,1,1,-0.8,5.6,,,,,,,2,['j'],[2.285967314361187],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,8,58,3,,,,,,,,,,,,,,,59,1,-0.8,0.38,3,1,0.34,5.94,,,,,,,1,['f'],[1.8357077035398106],,,,,,,2017_Mar_16_1337,59.9353330684,test02_TestSegment,001,06,
