houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,9,79,7,,,,,,,,,,,,,,,,,,,80,1,-0.9,0.48,1,1,-0.42,18.84,['j'],[0.8642160001327284],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,0,80,3,,,,,,,,,,,,,,,,,,,81,1,0.98,-0.12,1,1,0.86,19.7,['f'],[0.7820925111300312],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,1,81,8,,,,,,,,,,,,,,,,,,,82,1,-0.72,0.12,1,1,-0.6,19.7,['j'],[0.6468442390323617],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,2,82,2,,,,,,,,,,,,,,,,,,,83,1,0.56,-0.72,1,1,-0.16,19.7,['j'],[1.1055476816836745],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,3,83,9,,,,,,,,,,,,,,,,,,,84,1,-0.8,-0.32,1,1,-1.12,19.7,['j'],[0.933100133028347],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,4,84,4,,,,,,,,,,,,,,,,,,,85,1,0.78,0.42,1,1,1.2,20.9,['f'],[0.6288278018473648],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,5,85,7,,,,,,,,,,,,,,,,,,,86,1,-0.5,-0.14,1,1,-0.64,20.9,['j'],[0.7717391141341068],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,6,86,0,,,,,,,,,,,,,,,,,,,87,0,0.8,-0.1,1,1,0.7,20.2,['j'],[1.0339671826804988],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,7,87,5,,,,,,,,,,,,,,,,,,,88,1,0.24,0.78,1,1,1.02,21.22,['f'],[1.1965607059537433],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,8,88,6,,,,,,,,,,,,,,,,,,,89,1,0.26,0.46,1,1,0.72,21.94,['f'],[1.2044301650603302],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,9,89,1,,,,,,,,,,,,,,,,,,,90,0,0.12,-0.72,1,1,-0.6,21.34,['f'],[0.782575958117377],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,0,90,0,,,,,,,,,,,,,,,,,,,91,1,0.28,0.42,1,1,0.7,22.04,['f'],[1.5057642563479021],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,1,91,8,,,,,,,,,,,,,,,,,,,92,0,-0.46,0.54,1,1,0.08,21.96,['j'],[1.4417843008995987],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,2,92,3,,,,,,,,,,,,,,,,,,,93,0,0.78,-0.96,1,1,-0.18,21.78,['f'],[2.811114953714423],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,3,93,2,,,,,,,,,,,,,,,,,,,94,1,0.4,-0.58,1,1,-0.18,21.78,['j'],[1.3139460780657828],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,4,94,9,,,,,,,,,,,,,,,,,,,95,1,-0.6,-0.82,1,1,-1.42,21.78,['j'],[0.7458628326421604],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,5,95,6,,,,,,,,,,,,,,,,,,,96,1,0.56,0.5,1,1,1.06,22.84,['f'],[1.9320358886616305],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,6,96,1,,,,,,,,,,,,,,,,,,,97,1,0.42,-0.2,1,1,0.22,23.06,['f'],[1.2904807217419147],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,7,97,5,,,,,,,,,,,,,,,,,,,98,1,-0.62,-0.5,1,1,-1.12,23.06,['j'],[0.8476438945508562],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,8,98,7,,,,,,,,,,,,,,,,,,,99,1,0.98,0.44,1,1,1.42,24.48,['f'],[1.1145372715545818],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,9,99,4,,,,,,,,,,,,,,,,,,,100,0,-0.04,0.34,1,1,0.3,24.18,['j'],[0.7366034259321168],,,,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.18,,,['return'],[29.280436201952398],,,,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[19.753879819705617],,,,,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,,,,,,,,,1,0,0.26,0.66,1,1,0.92,23.26,,,,,,,2,['j'],[4.154918164014816],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,1,1,1,,,,,,,,,,,,,,,2,0,0.7,-0.72,1,1,-0.02,23.24,,,,,,,2,['f'],[1.8691237831371836],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,2,2,5,,,,,,,,,,,,,,,3,0,-0.04,0.56,1,1,0.52,22.72,,,,,,,2,['j'],[2.3524848243105225],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,3,3,0,,,,,,,,,,,,,,,4,1,0.16,-0.92,1,1,-0.76,22.72,,,,,,,2,['j'],[1.6855969157768413],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,4,4,9,,,,,,,,,,,,,,,5,1,-0.44,0.34,3,2,0.14,22.86,,,,,,,1,['f'],[1.6689127371064387],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,5,5,7,,,,,,,,,,,,,,,6,0,0.48,-0.48,3,1,-0.96,21.9,,,,,,,2,['f'],[2.3361257479409687],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,6,6,2,,,,,,,,,,,,,,,7,1,0.32,0.48,1,2,1.12,23.02,,,,,,,2,['f'],[1.8864852082915604],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,7,7,8,,,,,,,,,,,,,,,8,1,0.58,-0.68,2,3,0.38,23.4,,,,,,,1,['f'],[2.0525247559999116],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,8,8,6,,,,,,,,,,,,,,,9,1,-0.76,0.36,3,1,0.32,23.72,,,,,,,1,['f'],[2.553493903425988],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,9,9,3,,,,,,,,,,,,,,,10,1,-0.2,-0.12,2,3,-0.84,23.72,,,,,,,2,['j'],[1.8521926227840595],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,0,10,9,,,,,,,,,,,,,,,11,1,-0.22,0.4,1,3,-0.26,23.72,,,,,,,1,['j'],[1.6351044999901205],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,1,11,6,,,,,,,,,,,,,,,12,1,0.04,0.68,3,1,2.08,25.8,,,,,,,2,['f'],[1.635325641662348],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,2,12,5,,,,,,,,,,,,,,,13,1,0.56,-0.18,1,1,0.38,26.18,,,,,,,3,['f'],[1.0513156878878362],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,3,13,8,,,,,,,,,,,,,,,14,1,0.4,0.92,1,2,1.72,27.9,,,,,,,2,['f'],[0.7008118243538775],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,4,14,4,,,,,,,,,,,,,,,15,1,-0.36,0.68,1,3,-0.4,27.9,,,,,,,1,['j'],[0.7009725727257319],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,5,15,0,,,,,,,,,,,,,,,16,1,0.76,0.38,3,1,1.9,29.8,,,,,,,3,['f'],[1.6355239480617456],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,6,16,3,,,,,,,,,,,,,,,17,1,0.78,0.36,1,1,1.14,30.94,,,,,,,3,['f'],[1.034841533692088],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,7,17,2,,,,,,,,,,,,,,,18,0,0.78,-0.2,1,2,1.36,29.58,,,,,,,2,['j'],[1.1348898182623088],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,8,18,7,,,,,,,,,,,,,,,19,1,-0.6,-0.1,2,1,-0.8,29.58,,,,,,,2,['j'],[3.27054131339537],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,9,19,1,,,,,,,,,,,,,,,20,0,-0.48,0.58,2,3,-0.28,29.3,,,,,,,1,['f'],[1.1682239227811806],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,0,20,6,,,,,,,,,,,,,,,21,1,0.74,0.92,1,1,1.66,30.96,,,,,,,2,['f'],[0.968083786254283],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,1,21,3,,,,,,,,,,,,,,,22,0,-0.84,0.4,3,1,0.36,30.6,,,,,,,1,['j'],[1.0017045337008312],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,2,22,5,,,,,,,,,,,,,,,23,0,-0.54,0.34,3,1,0.48,30.12,,,,,,,2,['j'],[2.503070894803386],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,3,23,0,,,,,,,,,,,,,,,24,1,-0.62,-0.36,2,1,-1.34,30.12,,,,,,,3,['j'],[1.502026180678513],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,4,24,2,,,,,,,,,,,,,,,25,0,-0.02,0.32,3,1,0.94,29.18,,,,,,,3,['j'],[1.4853395982063375],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,5,25,9,,,,,,,,,,,,,,,26,1,0.5,-0.7,1,2,0.3,29.48,,,,,,,1,['f'],[1.301379461423494],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,6,26,7,,,,,,,,,,,,,,,27,1,-0.24,0.34,2,3,-0.04,29.48,,,,,,,1,['j'],[0.9515137839480303],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,7,27,4,,,,,,,,,,,,,,,28,1,-0.5,-0.16,3,1,-0.98,29.48,,,,,,,2,['j'],[0.7680250755511224],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,8,28,1,,,,,,,,,,,,,,,29,1,-0.24,-0.36,1,2,-0.84,29.48,,,,,,,3,['j'],[1.4014986555557698],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,9,29,8,,,,,,,,,,,,,,,30,0,-0.32,0.92,1,2,0.28,29.2,,,,,,,3,['j'],[1.5352728500729427],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,0,30,2,,,,,,,,,,,,,,,31,1,-0.02,1.0,1,1,0.98,30.18,,,,,,,3,['f'],[3.3041635631234385],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,1,31,6,,,,,,,,,,,,,,,32,1,0.46,0.98,3,1,3.4,33.58,,,,,,,3,['f'],[0.7678727402235381],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,2,32,1,,,,,,,,,,,,,,,33,1,0.56,-0.98,1,2,0.14,33.72,,,,,,,2,['f'],[1.8522983862203546],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,3,33,3,,,,,,,,,,,,,,,34,1,-0.96,-0.84,1,1,-1.8,33.72,,,,,,,3,['j'],[0.7845596230472438],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,4,34,7,,,,,,,,,,,,,,,35,0,-0.46,0.7,1,1,0.24,33.48,,,,,,,2,['j'],[1.4852491584606469],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,5,35,8,,,,,,,,,,,,,,,36,1,-0.9,-0.1,1,1,-1.0,33.48,,,,,,,3,['j'],[0.834647914452944],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,6,36,4,,,,,,,,,,,,,,,37,1,-0.98,0.4,1,1,-0.58,33.48,,,,,,,3,['j'],[0.6344618069124408],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,7,37,5,,,,,,,,,,,,,,,38,1,0.64,-0.02,1,3,1.9,35.38,,,,,,,3,['f'],[0.7522900633630343],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,8,38,9,,,,,,,,,,,,,,,39,1,0.52,-0.72,1,2,0.32,35.7,,,,,,,1,['f'],[1.2182578301872127],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,9,39,0,,,,,,,,,,,,,,,40,0,-0.54,0.44,3,2,0.24,35.46,,,,,,,1,['j'],[0.8345995397539809],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,0,40,3,,,,,,,,,,,,,,,41,1,0.48,-0.38,3,2,-0.18,35.46,,,,,,,1,['j'],[1.3353162971907295],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,1,41,0,,,,,,,,,,,,,,,42,1,-0.9,0.74,1,1,-0.16,35.46,,,,,,,2,['j'],[0.8357482145656832],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,2,42,9,,,,,,,,,,,,,,,43,1,-0.68,-0.2,1,1,-0.88,35.46,,,,,,,3,['j'],[0.8679531744564883],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,3,43,2,,,,,,,,,,,,,,,44,0,0.2,-0.3,2,3,-2.22044604925e-16,35.46,,,,,,,1,['f'],[1.501961580826901],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,4,44,6,,,,,,,,,,,,,,,45,1,-0.7,-0.94,1,1,-1.64,35.46,,,,,,,3,['j'],[0.801361283287406],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,5,45,5,,,,,,,,,,,,,,,46,1,0.14,0.04,2,3,0.5,35.96,,,,,,,3,['f'],[1.085490491357632],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,6,46,7,,,,,,,,,,,,,,,47,1,0.74,-0.5,1,1,0.24,36.2,,,,,,,3,['f'],[1.2682713059475645],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,7,47,4,,,,,,,,,,,,,,,48,1,0.64,-0.34,3,1,-0.38,36.2,,,,,,,1,['j'],[0.7177607120247558],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,8,48,8,,,,,,,,,,,,,,,49,1,-0.64,0.74,2,3,-0.44,36.2,,,,,,,1,['j'],[1.1850216769962572],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,9,49,1,,,,,,,,,,,,,,,50,1,-0.84,0.44,1,1,-0.4,36.2,,,,,,,3,['j'],[0.6512135901139118],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,0,50,1,,,,,,,,,,,,,,,51,0,-0.22,0.24,1,1,0.02,36.18,,,,,,,3,['j'],[1.6020576392184012],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,1,51,2,,,,,,,,,,,,,,,52,0,0.78,0.04,1,1,0.82,35.36,,,,,,,2,['j'],[1.3850593552342616],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,2,52,9,,,,,,,,,,,,,,,53,1,-0.02,-0.2,3,1,-0.62,35.36,,,,,,,2,['j'],[1.2350174253806472],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,3,53,3,,,,,,,,,,,,,,,54,1,0.56,0.38,3,1,1.7,37.06,,,,,,,2,['f'],[1.018267324892804],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,4,54,5,,,,,,,,,,,,,,,55,1,0.98,-0.38,1,2,1.58,38.64,,,,,,,2,['f'],[1.2850306007894687],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,5,55,7,,,,,,,,,,,,,,,56,1,0.46,-0.84,2,1,-1.22,38.64,,,,,,,2,['j'],[1.3684433818561956],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,6,56,8,,,,,,,,,,,,,,,57,0,0.4,-0.2,2,1,1.11022302463e-16,38.64,,,,,,,1,['j'],[1.2014757001306862],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,7,57,0,,,,,,,,,,,,,,,58,0,-0.2,0.3,2,3,2.22044604925e-16,38.64,,,,,,,1,['j'],[1.8190180648234673],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,8,58,6,,,,,,,,,,,,,,,59,1,-0.28,0.66,1,1,0.38,39.02,,,,,,,3,['f'],[1.1512921615503728],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,9,59,4,,,,,,,,,,,,,,,60,1,0.72,0.62,1,1,1.34,40.36,,,,,,,2,['f'],[0.700283307756763],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,6,0,60,5,,,,,,,,,,,,,,,61,0,0.42,-0.2,2,1,0.02,40.34,,,,,,,3,['j'],[1.6354043632745743],,,,,,,2017_Mar_31_1103,59.927741342,test02_TestSegment,001,66,
