houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,7,8,78,8,,,,,,,,,,,,,,,,,,,79,1,-0.48,-0.66,1,1,-1.14,10.18,['j'],[1.3823939360299846],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,9,79,1,,,,,,,,,,,,,,,,,,,80,1,-0.4,-0.2,1,1,-0.6,10.18,['j'],[2.191054400638677],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,0,80,7,,,,,,,,,,,,,,,,,,,81,1,0.86,0.0,1,1,0.86,11.04,['f'],[1.2690389036215493],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,1,81,9,,,,,,,,,,,,,,,,,,,82,1,-0.14,-0.42,1,1,-0.56,11.04,['j'],[1.3304744744309573],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,2,82,4,,,,,,,,,,,,,,,,,,,83,1,0.78,-0.28,1,1,0.5,11.54,['f'],[1.9184232198822428],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,3,83,3,,,,,,,,,,,,,,,,,,,84,0,-0.46,0.38,1,1,-0.08,11.46,['f'],[4.604293065633101],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,4,84,5,,,,,,,,,,,,,,,,,,,85,1,0.52,-0.24,1,1,0.28,11.74,['f'],[2.3210151517996565],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,5,85,6,,,,,,,,,,,,,,,,,,,86,1,-0.58,-0.74,1,1,-1.32,11.74,['j'],[1.375985164580925],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,6,86,0,,,,,,,,,,,,,,,,,,,87,1,-0.5,-0.72,1,1,-1.22,11.74,['j'],[2.231795618776232],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,7,87,8,,,,,,,,,,,,,,,,,,,88,1,0.2,0.08,1,1,0.28,12.02,['f'],[2.8552002237847773],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,8,88,1,,,,,,,,,,,,,,,,,,,89,1,-0.04,0.44,1,1,0.4,12.42,['f'],[1.4990609181841137],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,9,89,2,,,,,,,,,,,,,,,,,,,90,0,-0.32,0.48,1,1,0.16,12.26,['j'],[2.887994625409192],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,0,90,8,,,,,,,,,,,,,,,,,,,91,1,0.68,-0.6,1,1,0.08,12.34,['f'],[1.9191452207160182],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,1,91,5,,,,,,,,,,,,,,,,,,,92,1,0.22,-0.26,1,1,-0.04,12.34,['j'],[1.5426685066704522],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,2,92,2,,,,,,,,,,,,,,,,,,,93,1,-0.4,0.56,1,1,0.16,12.5,['f'],[2.072043544794724],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,3,93,9,,,,,,,,,,,,,,,,,,,94,1,-0.76,0.16,1,1,-0.6,12.5,['j'],[1.3733531515536015],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,4,94,1,,,,,,,,,,,,,,,,,,,95,1,-0.76,0.32,1,1,-0.44,12.5,['j'],[3.062822785905155],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,5,95,4,,,,,,,,,,,,,,,,,,,96,1,0.56,-0.44,1,1,0.12,12.62,['f'],[1.8897396860993467],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,6,96,0,,,,,,,,,,,,,,,,,,,97,0,-0.9,0.56,1,1,-0.34,12.28,['f'],[2.5897914550296264],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,7,97,3,,,,,,,,,,,,,,,,,,,98,0,-0.26,0.02,1,1,-0.24,12.04,['f'],[3.3447798858906026],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,8,98,7,,,,,,,,,,,,,,,,,,,99,0,0.2,-0.62,1,1,-0.42,11.62,['f'],[3.0466271924815373],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,9,99,6,,,,,,,,,,,,,,,,,,,100,1,0.86,0.88,1,1,1.74,13.36,['f'],[1.1610212090381538],,,,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.36,,,['j'],[9.509683614611276],,,,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['j'],[14.731593560703914],,,,,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,0,0,2,,,,,,,,,,,,,,,1,1,0.22,-0.48,1,3,0.18,13.54,,,,,,,1,['f'],[5.805396287723852],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,1,1,9,,,,,,,,,,,,,,,2,1,0.78,-0.88,2,3,0.58,14.12,,,,,,,1,['f'],[5.088717167061986],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,2,2,4,,,,,,,,,,,,,,,3,0,-0.8,0.84,1,1,0.04,14.08,,,,,,,2,['j'],[3.720607309965999],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,3,3,5,,,,,,,,,,,,,,,4,1,-0.4,0.2,2,1,0.0,14.08,,,,,,,1,['f'],[3.920924533638754],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,4,4,7,,,,,,,,,,,,,,,5,1,0.38,0.3,3,2,1.66,15.74,,,,,,,2,['f'],[3.5038577318846365],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,5,5,6,,,,,,,,,,,,,,,6,1,0.44,-0.24,2,1,-0.04,15.74,,,,,,,1,['j'],[4.654736977470748],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,6,6,0,,,,,,,,,,,,,,,7,1,0.2,-0.42,2,1,-0.64,15.74,,,,,,,3,['j'],[1.4019916166143958],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,7,7,1,,,,,,,,,,,,,,,8,1,-0.22,-0.5,1,1,-0.72,15.74,,,,,,,3,['j'],[2.536646424799983],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,8,8,3,,,,,,,,,,,,,,,9,0,0.28,-0.48,1,2,0.08,15.66,,,,,,,1,['j'],[4.588164474371297],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,9,9,8,,,,,,,,,,,,,,,10,1,0.44,-0.1,3,3,1.02,16.68,,,,,,,2,['f'],[4.704918589370209],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,0,10,8,,,,,,,,,,,,,,,11,0,0.56,-0.46,3,2,-0.26,16.42,,,,,,,1,['f'],[3.4374153271492105],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,1,11,3,,,,,,,,,,,,,,,12,1,0.72,-0.38,3,1,-0.42,16.42,,,,,,,1,['j'],[1.902242649368418],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,2,12,0,,,,,,,,,,,,,,,13,1,0.64,0.5,1,3,2.42,18.84,,,,,,,3,['f'],[2.1524999166213092],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,3,13,1,,,,,,,,,,,,,,,14,1,-0.6,0.7,2,3,-0.4,18.84,,,,,,,1,['j'],[4.522350628009008],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,4,14,5,,,,,,,,,,,,,,,15,0,0.92,-0.72,2,1,-0.52,18.32,,,,,,,1,['f'],[4.071012072105077],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,5,15,7,,,,,,,,,,,,,,,16,1,0.68,-0.78,2,3,0.48,18.8,,,,,,,1,['f'],[2.168894713773625],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,6,16,6,,,,,,,,,,,,,,,17,1,-0.96,-0.48,1,3,-3.36,18.8,,,,,,,2,['j'],[2.5529417703146464],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,7,17,2,,,,,,,,,,,,,,,18,1,0.62,0.5,1,1,1.12,19.92,,,,,,,3,['f'],[1.5354884592597955],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,8,18,4,,,,,,,,,,,,,,,19,1,0.84,0.0,2,1,0.84,20.76,,,,,,,2,['f'],[1.6191368980216794],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,9,19,9,,,,,,,,,,,,,,,20,1,0.74,-0.06,1,1,0.68,21.44,,,,,,,2,['f'],[2.085699966737593],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,0,20,5,,,,,,,,,,,,,,,21,1,0.02,0.46,1,1,0.48,21.92,,,,,,,2,['f'],[4.171212147157348],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,1,21,0,,,,,,,,,,,,,,,22,1,0.26,0.48,1,1,0.74,22.66,,,,,,,3,['f'],[1.969102390408807],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,2,22,3,,,,,,,,,,,,,,,23,1,-0.6,0.96,1,1,0.36,23.02,,,,,,,3,['f'],[3.2705703385945526],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,3,23,2,,,,,,,,,,,,,,,24,1,0.4,-0.52,2,1,-0.64,23.02,,,,,,,2,['j'],[2.3860129539534682],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,4,24,8,,,,,,,,,,,,,,,25,1,-0.22,0.88,1,1,0.66,23.68,,,,,,,3,['f'],[2.436362221480522],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,5,25,6,,,,,,,,,,,,,,,26,1,0.64,0.52,1,1,1.16,24.84,,,,,,,3,['f'],[2.069285940277041],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,6,26,4,,,,,,,,,,,,,,,27,1,0.7,-0.96,1,2,0.44,25.28,,,,,,,2,['f'],[4.054384720388043],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,7,27,9,,,,,,,,,,,,,,,28,0,0.92,-0.44,2,1,0.04,25.24,,,,,,,3,['j'],[2.903604025057575],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,8,28,7,,,,,,,,,,,,,,,29,1,0.56,0.38,1,3,2.06,27.3,,,,,,,3,['f'],[1.9189817715086974],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,9,29,1,,,,,,,,,,,,,,,30,1,-0.68,0.32,3,1,0.28,27.58,,,,,,,1,['f'],[2.236036885442445],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,0,30,0,,,,,,,,,,,,,,,31,1,0.46,0.44,1,1,0.9,28.48,,,,,,,2,['f'],[3.086491673857381],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,1,31,5,,,,,,,,,,,,,,,32,1,0.82,-0.72,3,2,-0.52,28.48,,,,,,,1,['j'],[3.0707212286579306],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,2,32,8,,,,,,,,,,,,,,,33,1,-0.82,0.72,3,2,0.52,29.0,,,,,,,1,['f'],[3.9206904767706874],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,3,33,3,,,,,,,,,,,,,,,34,1,-0.6,-0.02,1,1,-0.62,29.0,,,,,,,2,['j'],[2.7865749908887665],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,4,34,9,,,,,,,,,,,,,,,35,1,-0.7,-0.98,3,1,-3.64,29.0,,,,,,,3,['j'],[2.419553993975569],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,5,35,7,,,,,,,,,,,,,,,36,1,-0.12,0.54,3,1,1.5,30.5,,,,,,,2,['f'],[1.3017338536083116],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,6,36,4,,,,,,,,,,,,,,,37,1,-0.54,0.64,2,3,-0.34,30.5,,,,,,,1,['j'],[1.8859334827793646],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,7,37,1,,,,,,,,,,,,,,,38,1,0.76,-0.96,1,2,0.56,31.06,,,,,,,1,['f'],[2.3690854445740115],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,8,38,6,,,,,,,,,,,,,,,39,1,0.34,0.76,2,1,1.86,32.92,,,,,,,3,['f'],[1.8686544374213554],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,9,39,2,,,,,,,,,,,,,,,40,1,-0.84,0.4,3,1,0.36,33.28,,,,,,,1,['f'],[2.3190726901302696],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,0,40,9,,,,,,,,,,,,,,,41,1,-0.98,-0.96,2,1,-2.9,33.28,,,,,,,2,['j'],[1.3186577574815601],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,1,41,2,,,,,,,,,,,,,,,42,1,0.52,-0.12,1,1,0.4,33.68,,,,,,,3,['f'],[2.0192788945278153],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,2,42,6,,,,,,,,,,,,,,,43,0,-0.1,-0.64,1,1,-0.74,32.94,,,,,,,2,['f'],[4.055124748709204],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,3,43,1,,,,,,,,,,,,,,,44,0,-0.74,0.54,2,1,0.34,32.6,,,,,,,1,['j'],[1.9524666258585057],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,4,44,0,,,,,,,,,,,,,,,45,1,-0.18,-0.72,1,1,-0.9,32.6,,,,,,,2,['j'],[2.6362155378301395],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,5,45,5,,,,,,,,,,,,,,,46,1,-0.9,-0.74,3,1,-3.12,32.6,,,,,,,2,['j'],[1.9190869318408659],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,6,46,7,,,,,,,,,,,,,,,47,1,-0.94,-0.14,1,1,-1.08,32.6,,,,,,,2,['j'],[2.386215462720429],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,7,47,8,,,,,,,,,,,,,,,48,0,-0.04,-0.68,3,2,-2.12,30.48,,,,,,,3,['f'],[3.5543166666248],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,8,48,3,,,,,,,,,,,,,,,49,1,0.3,-0.12,1,1,0.18,30.66,,,,,,,3,['f'],[2.8866071098673274],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,9,49,4,,,,,,,,,,,,,,,50,1,-0.76,-0.94,2,1,-2.64,30.66,,,,,,,2,['j'],[2.0357593222361174],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,0,50,5,,,,,,,,,,,,,,,51,1,0.98,-0.24,1,2,1.72,32.38,,,,,,,3,['f'],[1.1346193541248795],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,1,51,3,,,,,,,,,,,,,,,52,1,0.36,0.56,1,1,0.92,33.3,,,,,,,3,['f'],[2.30285756693047],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,2,52,9,,,,,,,,,,,,,,,53,1,-0.46,0.66,1,2,-0.26,33.3,,,,,,,1,['j'],[2.1860385529871564],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,3,53,0,,,,,,,,,,,,,,,54,1,0.68,-0.88,1,2,0.48,33.78,,,,,,,1,['f'],[1.1343155909780762],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,4,54,1,,,,,,,,,,,,,,,55,1,0.54,-0.64,2,3,0.34,34.12,,,,,,,1,['f'],[2.453229639228084],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,5,55,7,,,,,,,,,,,,,,,56,1,0.02,0.46,1,1,0.48,34.6,,,,,,,2,['f'],[2.402849724974658],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,6,56,8,,,,,,,,,,,,,,,57,1,0.56,-0.84,1,2,0.28,34.88,,,,,,,3,['f'],[2.2526663403696148],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,7,57,6,,,,,,,,,,,,,,,58,1,0.82,0.8,1,1,1.62,36.5,,,,,,,3,['f'],[5.872838316579873],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,8,58,2,,,,,,,,,,,,,,,59,1,-0.64,0.3,3,1,0.26,36.76,,,,,,,1,['f'],[1.8855678252657526],,,,,,,2017_Mar_16_1230,60.0014602635,test02_TestSegment,001,02,
