houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,7,8,78,7,,,,,,,,,,,,,,,,,,,79,1,0.94,-0.78,1,1,0.16,-1.54,['f'],[0.8112151661189273],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,9,79,9,,,,,,,,,,,,,,,,,,,80,0,-0.9,0.84,1,1,-0.06,-1.6,['f'],[2.177946994022932],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,0,80,6,,,,,,,,,,,,,,,,,,,81,0,0.82,-0.9,1,1,-0.08,-1.68,['f'],[0.6726137071382254],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,1,81,0,,,,,,,,,,,,,,,,,,,82,0,-0.06,0.74,1,1,0.68,-2.36,['j'],[1.5739767450722866],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,2,82,3,,,,,,,,,,,,,,,,,,,83,1,-0.34,0.76,1,1,0.42,-1.94,['f'],[4.924487568787299],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,3,83,1,,,,,,,,,,,,,,,,,,,84,0,0.32,0.92,1,1,1.24,-3.18,['j'],[5.8590071252547204],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,4,84,8,,,,,,,,,,,,,,,,,,,85,1,0.5,-0.3,1,1,0.2,-2.98,['f'],[1.6387081246939488],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,5,85,4,,,,,,,,,,,,,,,,,,,86,1,0.06,0.68,1,1,0.74,-2.24,['f'],[2.1041291959700175],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,6,86,2,,,,,,,,,,,,,,,,,,,87,0,0.2,-0.52,1,1,-0.32,-2.56,['f'],[1.3276383844786324],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,7,87,9,,,,,,,,,,,,,,,,,,,88,1,0.38,0.62,1,1,1.0,-1.56,['f'],[1.972015717998147],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,8,88,7,,,,,,,,,,,,,,,,,,,89,1,0.64,0.32,1,1,0.96,-0.6,['f'],[3.002660333586391],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,9,89,5,,,,,,,,,,,,,,,,,,,90,0,0.24,-1.0,1,1,-0.76,-1.36,['f'],[10.902100984472781],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,0,90,7,,,,,,,,,,,,,,,,,,,91,1,0.88,0.5,1,1,1.38,0.02,['f'],[2.508349673706107],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,1,91,3,,,,,,,,,,,,,,,,,,,92,0,0.52,0.04,1,1,0.56,-0.54,['j'],[7.877678737218957],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,2,92,8,,,,,,,,,,,,,,,,,,,93,1,0.36,0.64,1,1,1.0,0.46,['f'],[1.6884771558106877],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,3,93,4,,,,,,,,,,,,,,,,,,,94,0,-0.8,0.0,1,1,-0.8,-0.34,['f'],[4.462703048018739],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,4,94,1,,,,,,,,,,,,,,,,,,,95,1,-0.26,-0.98,1,1,-1.24,-0.34,['j'],[2.8394963093451224],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,5,95,2,,,,,,,,,,,,,,,,,,,96,1,-0.4,0.7,1,1,0.3,-0.04,['f'],[8.366050369048025],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,6,96,0,,,,,,,,,,,,,,,,,,,97,0,0.14,-0.58,1,1,-0.44,-0.48,['f'],[12.61143835290568],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,7,97,9,,,,,,,,,,,,,,,,,,,98,1,1.0,-0.12,1,1,0.88,0.4,['f'],[1.4181600370211527],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,8,98,5,,,,,,,,,,,,,,,,,,,99,1,0.36,0.06,1,1,0.42,0.82,['f'],[1.7134123000432737],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,9,99,6,,,,,,,,,,,,,,,,,,,100,0,0.24,-0.38,1,1,-0.14,0.68,['f'],[2.212409341649618],,,,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,,,['space'],[29.311927873524837],,,,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['f'],[45.146096905344166],,,,,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,0,0,7,,,,,,,,,,,,,,,1,1,0.88,-0.68,2,1,-0.48,0.68,,,,,,,1,['j'],[5.455608724791091],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,1,1,6,,,,,,,,,,,,,,,2,1,0.04,0.62,1,1,0.66,1.34,,,,,,,3,['f'],[7.891798276163172],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,2,2,4,,,,,,,,,,,,,,,3,0,-0.2,0.36,1,3,-0.24,1.1,,,,,,,1,['f'],[5.789694827864878],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,3,3,0,,,,,,,,,,,,,,,4,0,0.4,0.7,1,1,1.1,-4.4408920985e-16,,,,,,,3,['j'],[3.737640746170655],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,4,4,8,,,,,,,,,,,,,,,5,1,0.32,-0.68,1,3,0.28,0.28,,,,,,,1,['f'],[4.604797434236389],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,5,5,5,,,,,,,,,,,,,,,6,0,-0.4,0.76,1,3,-0.44,-0.16,,,,,,,1,['f'],[6.957505271653645],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,6,6,1,,,,,,,,,,,,,,,7,1,-0.22,0.4,1,3,-0.26,-0.16,,,,,,,1,['j'],[23.27364178461721],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,7,7,9,,,,,,,,,,,,,,,8,1,0.84,-0.74,3,2,-0.54,-0.16,,,,,,,1,['j'],[4.087873938493431],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,8,8,3,,,,,,,,,,,,,,,9,1,-0.04,0.94,1,1,0.9,0.74,,,,,,,2,['f'],[9.860285311297048],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,9,9,2,,,,,,,,,,,,,,,10,0,-0.48,0.22,3,1,0.18,0.56,,,,,,,1,['j'],[13.07975322054699],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,0,10,9,,,,,,,,,,,,,,,11,1,-0.32,0.96,1,1,0.64,1.2,,,,,,,3,['f'],[3.353854719433002],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,1,11,2,,,,,,,,,,,,,,,12,1,0.88,0.54,3,1,2.5,3.7,,,,,,,2,['f'],[3.4372766404412687],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,2,12,5,,,,,,,,,,,,,,,13,0,-0.4,0.76,1,3,-0.44,3.26,,,,,,,1,['f'],[10.477230921387672],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,3,13,3,,,,,,,,,,,,,,,14,1,-0.48,0.38,3,2,0.18,3.44,,,,,,,1,['f'],[3.787797680066433],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,4,14,6,,,,,,,,,,,,,,,15,1,-0.36,0.42,1,2,-0.3,3.44,,,,,,,2,['j'],[6.473740097368136],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,5,15,7,,,,,,,,,,,,,,,16,1,-0.42,0.32,3,2,0.12,3.56,,,,,,,1,['f'],[2.93692329141777],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,6,16,0,,,,,,,,,,,,,,,17,1,0.68,-0.1,1,1,0.58,4.14,,,,,,,3,['f'],[3.1532897816505283],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,7,17,8,,,,,,,,,,,,,,,18,1,0.86,-0.66,2,2,0.4,4.54,,,,,,,2,['f'],[2.6364453087444417],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,8,18,4,,,,,,,,,,,,,,,19,1,-0.84,0.4,3,1,0.36,4.9,,,,,,,1,['f'],[9.143093739054166],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,9,19,1,,,,,,,,,,,,,,,20,0,-0.34,0.64,1,3,-0.38,4.52,,,,,,,1,['f'],[2.136091358726844],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,0,20,8,,,,,,,,,,,,,,,21,0,0.9,-0.02,1,1,0.88,3.64,,,,,,,2,['j'],[4.137919098720886],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,1,21,9,,,,,,,,,,,,,,,22,0,0.3,-0.68,1,1,-0.38,3.26,,,,,,,3,['f'],[1.1346286860643886],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,2,22,6,,,,,,,,,,,,,,,23,0,-0.16,-0.72,2,1,-1.6,1.66,,,,,,,3,['f'],[0.7679452333250083],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,3,23,7,,,,,,,,,,,,,,,24,0,-0.4,0.76,1,3,-0.44,1.22,,,,,,,1,['f'],[0.5344052588916384],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,4,24,2,,,,,,,,,,,,,,,25,1,-0.54,0.74,1,2,-0.34,1.22,,,,,,,1,['j'],[6.774376426066738],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,5,25,1,,,,,,,,,,,,,,,26,0,0.3,-0.94,1,1,-0.64,0.58,,,,,,,3,['f'],[8.559027316630818],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,6,26,4,,,,,,,,,,,,,,,27,1,0.78,0.62,1,2,2.18,2.76,,,,,,,3,['f'],[3.854300011356827],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,7,27,0,,,,,,,,,,,,,,,28,1,-0.76,-0.48,1,1,-1.24,2.76,,,,,,,3,['j'],[5.20575910853222],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,8,28,3,,,,,,,,,,,,,,,29,1,0.32,-0.52,1,2,0.12,2.88,,,,,,,1,['f'],[2.9863978649955243],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,9,29,5,,,,,,,,,,,,,,,30,1,0.76,-0.4,3,1,-0.44,2.88,,,,,,,1,['j'],[1.8354541286244057],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,0,30,6,,,,,,,,,,,,,,,31,1,-0.78,-0.08,2,1,-0.94,2.88,,,,,,,3,['j'],[2.820085548912175],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,1,31,7,,,,,,,,,,,,,,,32,0,0.62,-0.34,1,1,0.28,2.6,,,,,,,3,['j'],[1.6356517757521942],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,2,32,1,,,,,,,,,,,,,,,33,1,-0.88,0.88,1,1,1.11022302463e-16,2.6,,,,,,,3,['f'],[1.3851898079155944],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,3,33,0,,,,,,,,,,,,,,,34,1,0.26,0.96,1,1,1.22,3.82,,,,,,,3,['f'],[2.469669973186683],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,4,34,5,,,,,,,,,,,,,,,35,1,0.2,-0.44,1,3,0.16,3.98,,,,,,,1,['f'],[2.1192060222965665],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,5,35,8,,,,,,,,,,,,,,,36,1,-0.66,0.46,2,1,0.26,4.24,,,,,,,1,['f'],[6.790720621705987],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,6,36,9,,,,,,,,,,,,,,,37,1,0.78,-0.66,2,1,-0.54,4.24,,,,,,,2,['j'],[5.989899205393158],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,7,37,2,,,,,,,,,,,,,,,38,1,-0.18,-0.42,1,1,-0.6,4.24,,,,,,,3,['j'],[6.757202641456388],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,8,38,3,,,,,,,,,,,,,,,39,1,-0.5,0.6,3,1,1.3,5.54,,,,,,,3,['f'],[3.0536231196601875],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,9,39,4,,,,,,,,,,,,,,,40,0,0.54,0.08,1,1,0.62,4.92,,,,,,,2,['j'],[3.6541157651226968],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,0,40,3,,,,,,,,,,,,,,,41,1,0.56,-0.36,2,1,-0.16,4.92,,,,,,,1,['j'],[2.6030664446298033],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,1,41,4,,,,,,,,,,,,,,,42,1,0.96,-0.42,3,1,-0.3,4.92,,,,,,,2,['j'],[3.4536932485643774],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,2,42,1,,,,,,,,,,,,,,,43,0,-0.6,0.32,2,3,-1.16,3.76,,,,,,,2,['f'],[7.240897506533656],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,3,43,6,,,,,,,,,,,,,,,44,1,-0.44,-0.84,2,1,-2.12,3.76,,,,,,,3,['j'],[4.08793162816437],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,4,44,8,,,,,,,,,,,,,,,45,1,0.4,-0.5,2,3,0.2,3.96,,,,,,,1,['f'],[1.7356363317230716],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,5,45,9,,,,,,,,,,,,,,,46,1,0.92,-0.72,2,1,-0.52,3.96,,,,,,,1,['j'],[5.455865023075603],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,6,46,0,,,,,,,,,,,,,,,47,1,0.4,0.86,3,3,3.78,7.74,,,,,,,2,['f'],[1.885722535662353],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,7,47,7,,,,,,,,,,,,,,,48,1,-0.36,0.94,1,1,0.58,8.32,,,,,,,3,['f'],[2.936803405114915],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,8,48,2,,,,,,,,,,,,,,,49,0,0.4,-0.3,3,2,-0.1,8.22,,,,,,,1,['f'],[27.828030193282757],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,9,49,5,,,,,,,,,,,,,,,50,1,0.4,-0.22,3,1,-0.26,8.22,,,,,,,1,['j'],[4.204836374730803],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,0,50,3,,,,,,,,,,,,,,,51,1,0.44,-0.54,2,3,0.24,8.46,,,,,,,1,['f'],[1.7857091348269023],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,1,51,6,,,,,,,,,,,,,,,52,1,-0.64,0.74,1,1,0.1,8.56,,,,,,,2,['f'],[2.4032367492327467],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,2,52,0,,,,,,,,,,,,,,,53,1,-0.54,-0.64,1,1,-1.18,8.56,,,,,,,3,['j'],[2.0859554575872608],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,3,53,2,,,,,,,,,,,,,,,54,1,0.78,0.94,2,1,2.66,11.22,,,,,,,3,['f'],[1.068209283577744],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,4,54,4,,,,,,,,,,,,,,,55,1,-0.36,-0.4,1,1,-0.76,11.22,,,,,,,3,['j'],[2.7867250133422203],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,5,5,55,9,,,,,,,,,,,,,,,56,1,-0.94,-0.86,1,1,-1.8,11.22,,,,,,,3,['j'],[1.7023184624267742],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,6,56,5,,,,,,,,,,,,,,,57,1,-0.3,-0.22,2,1,-0.74,11.22,,,,,,,2,['j'],[1.9691198183572851],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,7,57,7,,,,,,,,,,,,,,,58,1,-0.36,-0.22,1,1,-0.58,11.22,,,,,,,3,['j'],[1.9024480237276293],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,8,58,8,,,,,,,,,,,,,,,59,1,-0.34,-0.66,1,1,-1.0,11.22,,,,,,,3,['j'],[1.4519481370225549],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
