houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,7,8,78,9,,,,,,,,,,,,,,,,,,,79,1,0.16,0.86,1,1,1.02,10.06,['f'],[2.2996866458361183],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,7,9,79,1,,,,,,,,,,,,,,,,,,,80,0,0.14,-0.2,1,1,-0.06,10.0,['f'],[1.7613280279365426],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,8,0,80,1,,,,,,,,,,,,,,,,,,,81,1,0.1,0.92,1,1,1.02,11.02,['f'],[1.5535407758525253],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,8,1,81,0,,,,,,,,,,,,,,,,,,,82,1,0.56,-1.0,1,1,-0.44,11.02,['j'],[3.1804477097575727],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,8,2,82,9,,,,,,,,,,,,,,,,,,,83,1,0.5,0.36,1,1,0.86,11.88,['f'],[2.289575122522365],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,8,3,83,3,,,,,,,,,,,,,,,,,,,84,0,0.08,-0.2,1,1,-0.12,11.76,['f'],[1.5150068370639929],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,8,4,84,2,,,,,,,,,,,,,,,,,,,85,1,0.12,0.78,1,1,0.9,12.66,['f'],[2.33238677080044],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,8,5,85,6,,,,,,,,,,,,,,,,,,,86,1,-0.36,-0.9,1,1,-1.26,12.66,['j'],[1.6360765018034726],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,8,6,86,8,,,,,,,,,,,,,,,,,,,87,1,-0.56,-0.06,1,1,-0.62,12.66,['j'],[2.0229614777799725],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,8,7,87,4,,,,,,,,,,,,,,,,,,,88,1,-0.6,0.38,1,1,-0.22,12.66,['j'],[3.782561235364483],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,8,8,88,7,,,,,,,,,,,,,,,,,,,89,1,-0.76,0.58,1,1,-0.18,12.66,['j'],[1.4604530460019305],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,8,9,89,5,,,,,,,,,,,,,,,,,,,90,1,-0.4,0.88,1,1,0.48,13.14,['f'],[1.9337680650369293],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,9,0,90,9,,,,,,,,,,,,,,,,,,,91,0,-0.16,0.12,1,1,-0.04,13.1,['f'],[1.5077431138852262],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,9,1,91,2,,,,,,,,,,,,,,,,,,,92,0,-0.66,0.44,1,1,-0.22,12.88,['f'],[1.6828834231764631],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,9,2,92,4,,,,,,,,,,,,,,,,,,,93,1,0.88,0.68,1,1,1.56,14.44,['f'],[1.3531521553959465],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,9,3,93,6,,,,,,,,,,,,,,,,,,,94,0,-0.08,0.04,1,1,-0.04,14.4,['f'],[2.8488412446058646],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,9,4,94,7,,,,,,,,,,,,,,,,,,,95,1,-0.12,-0.8,1,1,-0.92,14.4,['j'],[4.858189288270296],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,9,5,95,5,,,,,,,,,,,,,,,,,,,96,1,0.46,0.06,1,1,0.52,14.92,['f'],[1.5527141987095092],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,9,6,96,8,,,,,,,,,,,,,,,,,,,97,1,-0.38,-0.82,1,1,-1.2,14.92,['j'],[1.7237300352790044],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,9,7,97,1,,,,,,,,,,,,,,,,,,,98,1,0.18,-0.62,1,1,-0.44,14.92,['j'],[3.564877892833465],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,9,8,98,3,,,,,,,,,,,,,,,,,,,99,1,-0.56,0.36,1,1,-0.2,14.92,['j'],[1.4837792873768194],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,9,9,99,0,,,,,,,,,,,,,,,,,,,100,1,-0.38,-0.5,1,1,-0.88,14.92,['j'],[1.369471870988491],,,,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.92,,,['space'],[25.72568846124159],,,,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[29.713202368981],,,,,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,,,,,,,,,1,1,-0.62,0.44,3,1,0.7,15.62,,,,,,,2,['f'],[5.856194806594431],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,1,1,1,,,,,,,,,,,,,,,2,1,0.36,-0.52,2,1,-0.68,15.62,,,,,,,2,['j'],[2.6527468591721117],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,2,2,2,,,,,,,,,,,,,,,3,0,-0.28,0.68,1,1,0.4,15.22,,,,,,,2,['j'],[2.069379598417072],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,3,3,3,,,,,,,,,,,,,,,4,1,-0.32,0.22,3,2,0.02,15.24,,,,,,,1,['f'],[3.6708771723206155],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,4,4,6,,,,,,,,,,,,,,,5,1,0.28,0.8,2,1,1.88,17.12,,,,,,,2,['f'],[4.871591496019391],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,5,5,8,,,,,,,,,,,,,,,6,1,-0.44,0.58,1,1,0.14,17.26,,,,,,,2,['f'],[5.889293647614977],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,6,6,5,,,,,,,,,,,,,,,7,1,-0.48,-0.54,3,1,-2.1,17.26,,,,,,,2,['j'],[2.25238906634695],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,7,7,0,,,,,,,,,,,,,,,8,1,-0.56,0.46,3,2,0.26,17.52,,,,,,,1,['f'],[1.5186057978171448],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,8,8,7,,,,,,,,,,,,,,,9,1,0.42,0.14,1,1,0.56,18.08,,,,,,,3,['f'],[1.7686368207505438],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,9,9,9,,,,,,,,,,,,,,,10,1,-0.38,0.48,2,3,-0.18,18.08,,,,,,,1,['j'],[1.8021821516431373],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,1,0,10,0,,,,,,,,,,,,,,,11,0,0.56,-0.3,3,1,-0.34,17.74,,,,,,,1,['f'],[1.4185560108926438],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,1,1,11,8,,,,,,,,,,,,,,,12,1,0.64,0.44,1,1,1.08,18.82,,,,,,,3,['f'],[2.002513984356483],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,1,2,12,4,,,,,,,,,,,,,,,13,1,-0.76,0.2,1,1,-0.56,18.82,,,,,,,2,['j'],[4.788630312696114],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,1,3,13,5,,,,,,,,,,,,,,,14,0,0.36,-0.8,1,3,0.28,18.54,,,,,,,3,['j'],[2.369302709616022],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,1,4,14,9,,,,,,,,,,,,,,,15,0,-0.26,0.76,1,2,0.24,18.3,,,,,,,2,['j'],[2.4865189203828777],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,1,5,15,6,,,,,,,,,,,,,,,16,1,0.24,0.18,1,1,0.42,18.72,,,,,,,3,['f'],[1.2684666077548172],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,1,6,16,7,,,,,,,,,,,,,,,17,1,-0.52,0.24,3,1,0.2,18.92,,,,,,,1,['f'],[1.9357703587811557],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,7,17,1,,,,,,,,,,,,,,,18,1,0.52,-0.72,1,2,0.32,19.24,,,,,,,1,['f'],[3.420245821818753],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,1,8,18,3,,,,,,,,,,,,,,,19,1,-0.24,0.44,1,3,-0.28,19.24,,,,,,,1,['j'],[1.952613783558263],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,1,9,19,2,,,,,,,,,,,,,,,20,1,0.0,-0.54,1,1,-0.54,19.24,,,,,,,3,['j'],[4.755288997028401],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,2,0,20,9,,,,,,,,,,,,,,,21,1,0.36,-0.8,1,1,-0.44,19.24,,,,,,,2,['j'],[1.985117705366065],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,2,1,21,5,,,,,,,,,,,,,,,22,1,0.2,-0.44,1,3,0.16,19.4,,,,,,,1,['f'],[2.2527433136929176],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,2,2,22,1,,,,,,,,,,,,,,,23,1,-0.38,-0.72,3,1,-2.54,19.4,,,,,,,2,['j'],[2.168951046262009],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,2,3,23,7,,,,,,,,,,,,,,,24,1,0.44,-0.76,3,1,-1.84,19.4,,,,,,,2,['j'],[1.9858451293093822],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,2,4,24,6,,,,,,,,,,,,,,,25,1,-0.66,0.76,2,3,-0.46,19.4,,,,,,,1,['j'],[2.9701602946697676],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,2,5,25,2,,,,,,,,,,,,,,,26,1,-0.66,0.56,3,2,0.36,19.76,,,,,,,1,['f'],[2.302837614397504],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,2,6,26,3,,,,,,,,,,,,,,,27,1,-0.28,-0.9,1,1,-1.18,19.76,,,,,,,3,['j'],[1.36814261715881],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,2,7,27,0,,,,,,,,,,,,,,,28,0,0.68,-0.36,3,1,-0.4,19.36,,,,,,,1,['f'],[2.1860062983305397],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,2,8,28,4,,,,,,,,,,,,,,,29,0,-0.06,-0.4,1,1,-0.46,18.9,,,,,,,2,['f'],[3.771614721907099],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,2,9,29,8,,,,,,,,,,,,,,,30,1,-0.58,-0.18,1,1,-0.76,18.9,,,,,,,3,['j'],[1.935472298247987],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,3,0,30,0,,,,,,,,,,,,,,,31,1,0.78,0.36,3,1,1.86,20.76,,,,,,,3,['f'],[1.952436209186999],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,3,1,31,8,,,,,,,,,,,,,,,32,1,-0.24,0.44,1,3,-0.28,20.76,,,,,,,1,['j'],[2.0854316003660642],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,3,2,32,9,,,,,,,,,,,,,,,33,0,-0.18,0.86,2,3,1.18,19.58,,,,,,,2,['j'],[2.8696988717274508],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,3,3,33,1,,,,,,,,,,,,,,,34,1,-0.14,-0.44,1,1,-0.58,19.58,,,,,,,3,['j'],[4.905130817625832],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,3,4,34,6,,,,,,,,,,,,,,,35,1,-0.4,0.76,1,3,-0.44,19.58,,,,,,,1,['j'],[2.4024376063462114],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,3,5,35,5,,,,,,,,,,,,,,,36,1,0.3,0.72,3,1,2.46,22.04,,,,,,,2,['f'],[2.019456862797597],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,3,6,36,7,,,,,,,,,,,,,,,37,1,-0.92,0.72,2,1,0.52,22.56,,,,,,,1,['f'],[1.9691717672976665],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,3,7,37,4,,,,,,,,,,,,,,,38,1,-0.94,0.46,1,1,-0.48,22.56,,,,,,,2,['j'],[2.1189168384080403],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,3,8,38,3,,,,,,,,,,,,,,,39,1,0.62,0.86,1,2,2.1,24.66,,,,,,,3,['f'],[1.8355877666581364],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,3,9,39,2,,,,,,,,,,,,,,,40,1,0.24,-0.88,3,1,-2.4,24.66,,,,,,,3,['j'],[1.86851924909206],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,4,0,40,4,,,,,,,,,,,,,,,41,1,0.0,0.76,3,1,2.28,26.94,,,,,,,3,['f'],[1.8689942830660584],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,4,1,41,0,,,,,,,,,,,,,,,42,1,-0.96,0.76,2,1,0.56,27.5,,,,,,,1,['f'],[2.6531479789427976],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,4,2,42,6,,,,,,,,,,,,,,,43,1,-0.36,0.46,2,3,-0.16,27.5,,,,,,,1,['j'],[1.919117127874415],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,4,3,43,5,,,,,,,,,,,,,,,44,1,0.02,0.48,3,1,1.46,28.96,,,,,,,2,['f'],[2.503070894839766],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,4,4,44,2,,,,,,,,,,,,,,,45,1,-0.72,0.34,3,1,0.3,29.26,,,,,,,1,['f'],[1.9028902557347465],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,4,5,45,8,,,,,,,,,,,,,,,46,1,-0.04,-0.6,2,1,-1.24,29.26,,,,,,,3,['j'],[2.0024926513942773],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,4,6,46,7,,,,,,,,,,,,,,,47,1,-0.92,0.5,1,1,-0.42,29.26,,,,,,,2,['j'],[1.3681660533675313],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,4,7,47,9,,,,,,,,,,,,,,,48,0,-0.78,0.52,1,1,-0.26,29.0,,,,,,,2,['f'],[2.319351129430288],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,4,8,48,1,,,,,,,,,,,,,,,49,1,0.22,-0.78,1,1,-0.56,29.0,,,,,,,2,['j'],[3.3038721128014004],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,4,9,49,3,,,,,,,,,,,,,,,50,1,-0.24,0.34,2,3,-0.04,29.0,,,,,,,1,['j'],[2.4192837353002687],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,5,0,50,4,,,,,,,,,,,,,,,51,1,-0.72,0.34,3,1,0.3,29.3,,,,,,,1,['f'],[1.318597264633354],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,5,1,51,3,,,,,,,,,,,,,,,52,1,0.88,0.72,1,2,2.48,31.78,,,,,,,2,['f'],[4.488879667975198],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,5,2,52,2,,,,,,,,,,,,,,,53,1,-0.52,0.72,1,2,-0.32,31.78,,,,,,,1,['j'],[1.5520210276899888],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,5,3,53,1,,,,,,,,,,,,,,,54,1,0.3,-0.7,2,3,-0.5,31.78,,,,,,,3,['j'],[3.086959761527396],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,5,4,54,7,,,,,,,,,,,,,,,55,0,-0.42,0.98,1,1,0.56,31.22,,,,,,,3,['j'],[2.7699330235154775],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,5,5,55,0,,,,,,,,,,,,,,,56,1,-0.54,-0.88,1,1,-1.42,31.22,,,,,,,2,['j'],[1.4853498139982548],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,5,6,56,5,,,,,,,,,,,,,,,57,0,-0.92,0.82,1,1,-0.1,31.12,,,,,,,3,['f'],[5.672579903208316],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,5,7,57,6,,,,,,,,,,,,,,,58,1,-0.6,0.0,1,1,-0.6,31.12,,,,,,,2,['j'],[6.4732978925731],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,5,8,58,8,,,,,,,,,,,,,,,59,1,0.18,-0.78,1,1,-0.6,31.12,,,,,,,3,['j'],[1.6685906393977348],,,,,,,2017_Mar_17_1021,59.9376704113,test02_TestSegment,001,10,
